sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	35	identity_off	32.566	56.995	1.8172	ImageMagick	35.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	35	model_policy	32.910	59.170	1.7602	ImageMagick	35.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	35	model_proj	32.910	59.168	1.7602	ImageMagick	35.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	55	identity_off	33.778	67.961	1.4789	ImageMagick	55.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	55	model_policy	34.076	68.844	1.4303	ImageMagick	55.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	55	model_proj	34.076	68.849	1.4303	ImageMagick	55.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	75	identity_off	35.192	76.365	1.1753	ImageMagick	75.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	75	model_policy	35.418	76.635	1.1453	ImageMagick	75.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	75	model_proj	35.420	76.656	1.1448	ImageMagick	75.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	29.376	14.389	3.4147	Mozjpeg	15.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	29.766	19.767	3.3074	Mozjpeg	15.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	29.766	19.766	3.3074	Mozjpeg	15.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	32.029	51.894	2.0849	Mozjpeg	35.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	32.359	53.911	2.0270	Mozjpeg	35.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	32.359	53.905	2.0270	Mozjpeg	35.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	33.384	64.587	1.6506	Mozjpeg	55.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	33.656	65.503	1.6125	Mozjpeg	55.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	33.656	65.510	1.6125	Mozjpeg	55.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	34.876	74.370	1.3014	Mozjpeg	75.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	35.069	74.514	1.2780	Mozjpeg	75.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	35.069	74.520	1.2780	Mozjpeg	75.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	15	identity_off	25.243	27.252	3.2640	Unknown	15.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	15	model_policy	25.381	29.921	3.1708	Unknown	15.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	15	model_proj	25.381	29.913	3.1708	Unknown	15.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	35	identity_off	27.687	56.663	2.0694	ImageMagick	35.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	35	model_policy	27.798	57.487	2.0223	ImageMagick	35.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	35	model_proj	27.798	57.483	2.0223	ImageMagick	35.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	55	identity_off	29.299	66.888	1.6368	ImageMagick	55.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	55	model_policy	29.410	67.400	1.5999	ImageMagick	55.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	55	model_proj	29.411	67.404	1.5997	ImageMagick	55.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	75	identity_off	31.643	75.644	1.2155	ImageMagick	75.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	75	model_policy	31.744	75.886	1.1816	ImageMagick	75.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	75	model_proj	31.744	75.852	1.1810	ImageMagick	75.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	24.502	18.581	3.7724	Mozjpeg	15.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	24.639	21.123	3.7212	Mozjpeg	15.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	24.639	21.122	3.7212	Mozjpeg	15.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	26.864	50.923	2.3738	Mozjpeg	35.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	26.967	51.709	2.3501	Mozjpeg	35.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	26.967	51.707	2.3501	Mozjpeg	35.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	28.308	62.436	1.9081	Mozjpeg	55.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	28.396	62.838	1.8907	Mozjpeg	55.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	28.396	62.825	1.8907	Mozjpeg	55.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	30.380	72.566	1.4301	Mozjpeg	75.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	30.453	72.681	1.4161	Mozjpeg	75.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	30.453	72.671	1.4160	Mozjpeg	75.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	15	identity_off	32.324	36.412	2.8082	Unknown	15.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	15	model_policy	32.560	40.593	2.6869	Unknown	15.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	15	model_proj	32.560	40.589	2.6869	Unknown	15.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	35	identity_off	34.398	62.305	1.6255	ImageMagick	35.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	35	model_policy	34.695	62.769	1.5580	ImageMagick	35.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	35	model_proj	34.696	62.765	1.5580	ImageMagick	35.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	55	identity_off	35.073	67.098	1.3665	ImageMagick	55.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	55	model_policy	35.295	66.257	1.3132	ImageMagick	55.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	55	model_proj	35.295	66.277	1.3131	ImageMagick	55.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	75	identity_off	35.856	76.207	1.1500	ImageMagick	75.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	75	model_policy	36.009	75.702	1.1243	ImageMagick	75.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	75	model_proj	36.011	75.722	1.1236	ImageMagick	75.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	31.973	35.528	3.0327	Mozjpeg	15.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	32.208	39.283	2.8823	Mozjpeg	15.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	32.208	39.284	2.8823	Mozjpeg	15.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	34.187	60.242	1.7898	Mozjpeg	35.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	34.484	60.947	1.6945	Mozjpeg	35.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	34.484	60.937	1.6945	Mozjpeg	35.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	34.991	65.752	1.4404	Mozjpeg	55.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	35.212	64.491	1.3773	Mozjpeg	55.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	35.212	64.481	1.3773	Mozjpeg	55.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	35.916	75.506	1.1754	Mozjpeg	75.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	36.023	74.297	1.1512	Mozjpeg	75.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	36.024	74.298	1.1511	Mozjpeg	75.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	15	identity_off	28.697	18.234	2.8923	Unknown	15.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	15	model_policy	29.148	25.186	2.7948	Unknown	15.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	15	model_proj	29.148	25.189	2.7948	Unknown	15.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	35	identity_off	31.221	54.551	1.8074	ImageMagick	35.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	35	model_policy	31.638	57.458	1.7460	ImageMagick	35.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	35	model_proj	31.638	57.457	1.7460	ImageMagick	35.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	55	identity_off	32.425	65.119	1.5125	ImageMagick	55.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	55	model_policy	32.776	66.486	1.4708	ImageMagick	55.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	55	model_proj	32.776	66.481	1.4708	ImageMagick	55.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	75	identity_off	34.054	74.128	1.1947	ImageMagick	75.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	75	model_policy	34.348	74.663	1.1566	ImageMagick	75.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	75	model_proj	34.348	74.637	1.1563	ImageMagick	75.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	27.706	11.099	3.4751	Mozjpeg	15.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	28.144	16.518	3.3809	Mozjpeg	15.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	28.144	16.519	3.3809	Mozjpeg	15.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	30.423	49.955	2.1301	Mozjpeg	35.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	30.892	52.790	2.0615	Mozjpeg	35.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	30.892	52.810	2.0615	Mozjpeg	35.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	31.721	61.675	1.7746	Mozjpeg	55.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	32.144	63.184	1.7265	Mozjpeg	55.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	32.144	63.198	1.7265	Mozjpeg	55.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	33.348	71.486	1.3545	Mozjpeg	75.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	33.655	71.822	1.3237	Mozjpeg	75.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	33.655	71.836	1.3236	Mozjpeg	75.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	15	identity_off	30.510	15.506	3.1967	Unknown	15.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	15	model_policy	30.959	22.222	3.0769	Unknown	15.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	15	model_proj	30.959	22.220	3.0769	Unknown	15.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	35	identity_off	33.296	56.376	1.9512	ImageMagick	35.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	35	model_policy	33.646	58.798	1.8968	ImageMagick	35.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	35	model_proj	33.646	58.796	1.8964	ImageMagick	35.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	55	identity_off	34.490	67.780	1.5607	ImageMagick	55.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	55	model_policy	34.761	68.752	1.5288	ImageMagick	55.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	55	model_proj	34.762	68.741	1.5260	ImageMagick	55.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	75	identity_off	35.919	76.435	1.2060	ImageMagick	75.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	75	model_policy	36.127	76.672	1.1824	ImageMagick	75.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	75	model_proj	36.129	76.676	1.1781	ImageMagick	75.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	29.862	6.005	3.5202	Mozjpeg	15.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	30.249	11.760	3.4003	Mozjpeg	15.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	30.249	11.757	3.4003	Mozjpeg	15.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	32.699	50.303	2.0742	Mozjpeg	35.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	33.040	52.831	2.0124	Mozjpeg	35.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	33.040	52.832	2.0124	Mozjpeg	35.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	34.038	64.211	1.6560	Mozjpeg	55.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	34.305	65.396	1.6196	Mozjpeg	55.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	34.306	65.424	1.6165	Mozjpeg	55.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	35.523	74.440	1.3058	Mozjpeg	75.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	35.690	74.509	1.2933	Mozjpeg	75.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	35.691	74.577	1.2908	Mozjpeg	75.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	15	identity_off	25.858	22.034	3.1882	Unknown	15.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	15	model_policy	26.060	23.788	3.1344	Unknown	15.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	15	model_proj	26.060	23.785	3.1344	Unknown	15.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	35	identity_off	28.039	52.771	2.0848	ImageMagick	35.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	35	model_policy	28.202	53.247	2.0580	ImageMagick	35.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	35	model_proj	28.202	53.248	2.0580	ImageMagick	35.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	55	identity_off	29.487	63.123	1.7135	ImageMagick	55.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	55	model_policy	29.636	63.400	1.6882	ImageMagick	55.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	55	model_proj	29.636	63.427	1.6879	ImageMagick	55.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	75	identity_off	31.697	72.816	1.2845	ImageMagick	75.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	75	model_policy	31.836	72.992	1.2673	ImageMagick	75.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	75	model_proj	31.837	73.004	1.2671	ImageMagick	75.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	24.982	9.539	3.8747	Mozjpeg	15.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	25.163	11.337	3.8256	Mozjpeg	15.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	25.163	11.336	3.8256	Mozjpeg	15.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	27.223	44.710	2.4946	Mozjpeg	35.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	27.382	44.971	2.4737	Mozjpeg	35.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	27.382	44.971	2.4737	Mozjpeg	35.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	28.586	57.692	1.9773	Mozjpeg	55.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	28.726	57.747	1.9616	Mozjpeg	55.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	28.726	57.747	1.9616	Mozjpeg	55.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	30.530	69.008	1.4981	Mozjpeg	75.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	30.644	68.934	1.4879	Mozjpeg	75.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	30.644	68.941	1.4879	Mozjpeg	75.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	15	identity_off	25.340	29.547	3.1198	Unknown	15.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	15	model_policy	25.577	32.679	3.0709	Unknown	15.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	15	model_proj	25.577	32.685	3.0709	Unknown	15.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	35	identity_off	27.679	56.183	2.0768	ImageMagick	35.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	35	model_policy	27.936	57.916	2.0260	ImageMagick	35.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	35	model_proj	27.942	58.006	2.0246	ImageMagick	35.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	55	identity_off	29.005	63.206	1.9294	ImageMagick	55.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	55	model_policy	29.253	64.429	1.8791	ImageMagick	55.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	55	model_proj	29.273	64.549	1.8759	ImageMagick	55.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	75	identity_off	30.948	71.468	1.2928	ImageMagick	75.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	75	model_policy	31.182	72.142	1.2429	ImageMagick	75.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	75	model_proj	31.221	72.429	1.2201	ImageMagick	75.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	24.096	23.104	3.7301	Mozjpeg	15.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	24.300	25.583	3.6737	Mozjpeg	15.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	24.300	25.585	3.6737	Mozjpeg	15.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	26.694	52.415	2.4340	Mozjpeg	35.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	26.924	53.614	2.3978	Mozjpeg	35.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	26.924	53.617	2.3979	Mozjpeg	35.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	28.045	61.773	2.1216	Mozjpeg	55.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	28.271	62.683	2.0964	Mozjpeg	55.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	28.273	62.681	2.0961	Mozjpeg	55.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	29.989	70.374	1.5207	Mozjpeg	75.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	30.191	70.877	1.5067	Mozjpeg	75.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	30.197	70.945	1.5028	Mozjpeg	75.0	png
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	15	identity_off	40.114	85.700	4.7848	Unknown	15.0	png
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	15	model_policy	37.355	89.782	6.1123	Unknown	15.0	png
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	15	model_proj	37.355	89.782	6.1123	Unknown	15.0	png
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	35	identity_off	48.131	90.220	2.3578	ImageMagick	35.0	png
