sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20240528_210945.jpg	zenjpeg	420	60	model_policy	29.477	68.287	1.5822	CjpegliYcbcr	4.6
photos	20240528_210945.jpg	zenjpeg	420	60	model_proj	29.522	68.344	1.5251	CjpegliYcbcr	4.6
photos	20240528_210945.jpg	zenjpeg	420	70	identity_off	30.452	71.611	1.4213	CjpegliYcbcr	3.5
photos	20240528_210945.jpg	zenjpeg	420	70	model_policy	30.687	71.828	1.3739	CjpegliYcbcr	3.5
photos	20240528_210945.jpg	zenjpeg	420	70	model_proj	30.756	71.956	1.3026	CjpegliYcbcr	3.5
photos	20240528_210945.jpg	zenjpeg	420	80	identity_off	32.075	76.145	1.1980	CjpegliYcbcr	2.5
photos	20240528_210945.jpg	zenjpeg	420	80	model_policy	32.250	76.231	1.1571	CjpegliYcbcr	2.5
photos	20240528_210945.jpg	zenjpeg	420	80	model_proj	32.360	76.423	1.0660	CjpegliYcbcr	2.5
photos	20240528_210945.jpg	zenjpeg	420	85	identity_off	33.185	78.849	1.0785	CjpegliYcbcr	1.8
photos	20240528_210945.jpg	zenjpeg	420	85	model_policy	33.315	78.880	1.0417	CjpegliYcbcr	1.8
photos	20240528_210945.jpg	zenjpeg	420	85	model_proj	33.461	79.225	0.9369	CjpegliYcbcr	1.8
photos	20240528_210945.jpg	zenjpeg	444	40	identity_off	28.217	64.828	1.7875	CjpegliYcbcr	5.5
photos	20240528_210945.jpg	zenjpeg	444	40	model_policy	28.553	65.296	1.7296	CjpegliYcbcr	5.5
photos	20240528_210945.jpg	zenjpeg	444	40	model_proj	28.557	65.398	1.7218	CjpegliYcbcr	5.5
photos	20240528_210945.jpg	zenjpeg	444	50	identity_off	28.958	67.647	1.6360	CjpegliYcbcr	4.5
photos	20240528_210945.jpg	zenjpeg	444	50	model_policy	29.277	68.079	1.5798	CjpegliYcbcr	4.5
photos	20240528_210945.jpg	zenjpeg	444	50	model_proj	29.284	68.147	1.5673	CjpegliYcbcr	4.5
photos	20240528_210945.jpg	zenjpeg	444	60	identity_off	29.885	70.975	1.4499	CjpegliYcbcr	3.7
photos	20240528_210945.jpg	zenjpeg	444	60	model_policy	30.180	71.273	1.3985	CjpegliYcbcr	3.7
photos	20240528_210945.jpg	zenjpeg	444	60	model_proj	30.195	71.456	1.3787	CjpegliYcbcr	3.7
photos	20240528_210945.jpg	zenjpeg	444	70	identity_off	31.036	74.407	1.2426	CjpegliYcbcr	2.8
photos	20240528_210945.jpg	zenjpeg	444	70	model_policy	31.289	74.611	1.1991	CjpegliYcbcr	2.8
photos	20240528_210945.jpg	zenjpeg	444	70	model_proj	31.318	74.794	1.1670	CjpegliYcbcr	2.8
photos	20240528_210945.jpg	zenjpeg	444	80	identity_off	32.615	78.530	1.0220	CjpegliYcbcr	1.9
photos	20240528_210945.jpg	zenjpeg	444	80	model_policy	32.804	78.578	0.9867	CjpegliYcbcr	1.9
photos	20240528_210945.jpg	zenjpeg	444	80	model_proj	32.868	78.968	0.9392	CjpegliYcbcr	1.9
photos	20240528_210945.jpg	zenjpeg	444	85	identity_off	33.768	80.854	0.8771	CjpegliYcbcr	1.4
photos	20240528_210945.jpg	zenjpeg	444	85	model_policy	33.905	80.902	0.8460	CjpegliYcbcr	1.4
photos	20240528_210945.jpg	zenjpeg	444	85	model_proj	33.997	81.501	0.7917	CjpegliYcbcr	1.4
photos	Screenshot_20260526_074348_Photos.png	turbo	420	40	identity_off	35.167	56.367	1.7449	ImageMagick	40.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	40	model_policy	35.552	59.876	1.6510	ImageMagick	40.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	40	model_proj	35.552	59.905	1.6509	ImageMagick	40.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	50	identity_off	35.872	63.703	1.5955	ImageMagick	50.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	50	model_policy	36.232	65.650	1.5012	ImageMagick	50.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	50	model_proj	36.232	65.644	1.5012	ImageMagick	50.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	60	identity_off	36.445	67.194	1.4306	ImageMagick	60.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	60	model_policy	36.770	68.398	1.3432	ImageMagick	60.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	60	model_proj	36.770	68.422	1.3432	ImageMagick	60.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	70	identity_off	37.285	73.029	1.2638	ImageMagick	70.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	70	model_policy	37.572	73.336	1.2074	ImageMagick	70.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	70	model_proj	37.573	73.348	1.2073	ImageMagick	70.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	80	identity_off	38.487	78.214	1.0678	ImageMagick	80.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	80	model_policy	38.734	78.219	1.0181	ImageMagick	80.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	80	model_proj	38.741	78.250	1.0148	ImageMagick	80.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	85	identity_off	39.410	81.281	0.9474	ImageMagick	85.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	85	model_policy	39.642	80.924	0.9080	ImageMagick	85.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	85	model_proj	39.650	81.091	0.9060	ImageMagick	85.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	40	identity_off	35.241	57.730	1.7393	ImageMagick	40.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	40	model_policy	35.652	61.386	1.6454	ImageMagick	40.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	40	model_proj	35.652	61.397	1.6453	ImageMagick	40.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	50	identity_off	35.951	64.811	1.5910	ImageMagick	50.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	50	model_policy	36.326	66.825	1.4968	ImageMagick	50.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	50	model_proj	36.327	66.843	1.4968	ImageMagick	50.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	60	identity_off	36.517	67.954	1.4305	ImageMagick	60.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	60	model_policy	36.857	69.260	1.3424	ImageMagick	60.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	60	model_proj	36.857	69.261	1.3423	ImageMagick	60.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	70	identity_off	37.385	73.797	1.2560	ImageMagick	70.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	70	model_policy	37.683	74.092	1.1997	ImageMagick	70.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	70	model_proj	37.684	74.114	1.1995	ImageMagick	70.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	80	identity_off	38.609	79.191	1.0627	ImageMagick	80.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	80	model_policy	38.865	79.114	1.0124	ImageMagick	80.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	80	model_proj	38.873	79.117	1.0094	ImageMagick	80.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	85	identity_off	39.543	82.344	0.9431	ImageMagick	85.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	85	model_policy	39.784	82.027	0.9033	ImageMagick	85.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	85	model_proj	39.791	82.171	0.9012	ImageMagick	85.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	40	identity_off	34.410	53.297	1.8618	Mozjpeg	40.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	40	model_policy	34.741	56.568	1.7932	Mozjpeg	40.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	40	model_proj	34.741	56.557	1.7932	Mozjpeg	40.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	50	identity_off	35.036	59.259	1.7123	Mozjpeg	50.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	50	model_policy	35.327	61.422	1.6545	Mozjpeg	50.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	50	model_proj	35.327	61.407	1.6544	Mozjpeg	50.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	60	identity_off	35.603	62.304	1.5994	Mozjpeg	60.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	60	model_policy	35.847	64.156	1.5589	Mozjpeg	60.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	60	model_proj	35.847	64.163	1.5589	Mozjpeg	60.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	70	identity_off	36.385	68.729	1.4121	Mozjpeg	70.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	70	model_policy	36.570	69.300	1.3849	Mozjpeg	70.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	70	model_proj	36.570	69.318	1.3849	Mozjpeg	70.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	80	identity_off	37.580	75.594	1.1691	Mozjpeg	80.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	80	model_policy	37.694	75.381	1.1562	Mozjpeg	80.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	80	model_proj	37.696	75.330	1.1563	Mozjpeg	80.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	85	identity_off	38.450	78.711	1.0433	Mozjpeg	85.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	85	model_policy	38.515	78.231	1.0335	Mozjpeg	85.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	85	model_proj	38.518	78.382	1.0329	Mozjpeg	85.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	40	identity_off	34.473	54.555	1.8589	Mozjpeg	40.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	40	model_policy	34.818	57.814	1.7910	Mozjpeg	40.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	40	model_proj	34.818	57.816	1.7910	Mozjpeg	40.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	50	identity_off	35.094	59.762	1.7056	Mozjpeg	50.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	50	model_policy	35.402	62.019	1.6476	Mozjpeg	50.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	50	model_proj	35.402	62.028	1.6475	Mozjpeg	50.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	60	identity_off	35.660	62.931	1.5983	Mozjpeg	60.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	60	model_policy	35.915	64.893	1.5594	Mozjpeg	60.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	60	model_proj	35.915	64.871	1.5594	Mozjpeg	60.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	70	identity_off	36.461	69.454	1.4082	Mozjpeg	70.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	70	model_policy	36.654	70.059	1.3808	Mozjpeg	70.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	70	model_proj	36.655	70.090	1.3808	Mozjpeg	70.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	80	identity_off	37.664	76.438	1.1639	Mozjpeg	80.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	80	model_policy	37.778	76.032	1.1515	Mozjpeg	80.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	80	model_proj	37.780	76.074	1.1514	Mozjpeg	80.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	85	identity_off	38.535	79.608	1.0390	Mozjpeg	85.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	85	model_policy	38.602	79.172	1.0292	Mozjpeg	85.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	85	model_proj	38.606	79.178	1.0289	Mozjpeg	85.0
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	40	identity_off	34.846	60.531	1.7328	CjpegliYcbcr	6.7
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	40	model_policy	35.095	62.255	1.6820	CjpegliYcbcr	6.7
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	40	model_proj	35.095	62.241	1.6820	CjpegliYcbcr	6.7
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	50	identity_off	35.171	62.706	1.6606	CjpegliYcbcr	5.7
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	50	model_policy	35.386	63.905	1.6242	CjpegliYcbcr	5.7
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	50	model_proj	35.386	63.927	1.6242	CjpegliYcbcr	5.7
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	60	identity_off	35.804	65.627	1.5247	CjpegliYcbcr	4.6
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	60	model_policy	35.987	66.318	1.4955	CjpegliYcbcr	4.6
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	60	model_proj	35.988	66.402	1.4953	CjpegliYcbcr	4.6
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	70	identity_off	36.557	69.819	1.4042	CjpegliYcbcr	3.5
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	70	model_policy	36.673	69.840	1.3881	CjpegliYcbcr	3.5
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	70	model_proj	36.678	69.832	1.3869	CjpegliYcbcr	3.5
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	80	identity_off	37.592	74.510	1.2417	CjpegliYcbcr	2.5
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	80	model_policy	37.641	74.107	1.2363	CjpegliYcbcr	2.5
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	80	model_proj	37.649	74.222	1.2353	CjpegliYcbcr	2.5
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	85	identity_off	38.527	77.468	1.0932	CjpegliYcbcr	1.8
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	85	model_policy	38.528	76.698	1.0918	CjpegliYcbcr	1.8
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	85	model_proj	38.530	76.792	1.0915	CjpegliYcbcr	1.8
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	40	identity_off	35.236	62.548	1.6550	CjpegliYcbcr	5.5
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	40	model_policy	35.469	64.020	1.6189	CjpegliYcbcr	5.5
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	40	model_proj	35.471	64.046	1.6189	CjpegliYcbcr	5.5
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	50	identity_off	35.650	65.710	1.5299	CjpegliYcbcr	4.5
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	50	model_policy	35.859	66.674	1.5033	CjpegliYcbcr	4.5
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	50	model_proj	35.860	66.718	1.5033	CjpegliYcbcr	4.5
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	60	identity_off	36.275	69.270	1.4345	CjpegliYcbcr	3.7
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	60	model_policy	36.423	69.384	1.4197	CjpegliYcbcr	3.7
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	60	model_proj	36.427	69.374	1.4195	CjpegliYcbcr	3.7
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	70	identity_off	37.042	71.239	1.2986	CjpegliYcbcr	2.8
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	70	model_policy	37.149	71.166	1.2913	CjpegliYcbcr	2.8
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	70	model_proj	37.152	71.249	1.2910	CjpegliYcbcr	2.8
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	80	identity_off	38.112	75.967	1.1647	CjpegliYcbcr	1.9
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	80	model_policy	38.144	75.504	1.1627	CjpegliYcbcr	1.9
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	80	model_proj	38.148	75.554	1.1624	CjpegliYcbcr	1.9
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	85	identity_off	39.300	79.992	0.9981	CjpegliYcbcr	1.4
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	85	model_policy	39.265	79.151	1.0003	CjpegliYcbcr	1.4
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	85	model_proj	39.279	79.346	0.9949	CjpegliYcbcr	1.4
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	40	identity_off	34.816	60.397	1.7375	CjpegliYcbcr	6.7
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	40	model_policy	35.070	62.146	1.6867	CjpegliYcbcr	6.7
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	40	model_proj	35.070	62.156	1.6867	CjpegliYcbcr	6.7
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	50	identity_off	35.138	62.883	1.6672	CjpegliYcbcr	5.7
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	50	model_policy	35.349	64.036	1.6305	CjpegliYcbcr	5.7
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	50	model_proj	35.350	64.043	1.6305	CjpegliYcbcr	5.7
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	60	identity_off	35.789	66.031	1.5231	CjpegliYcbcr	4.6
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	60	model_policy	35.973	66.733	1.4928	CjpegliYcbcr	4.6
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	60	model_proj	35.974	66.737	1.4926	CjpegliYcbcr	4.6
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	70	identity_off	36.558	70.098	1.3886	CjpegliYcbcr	3.5
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	70	model_policy	36.676	70.073	1.3734	CjpegliYcbcr	3.5
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	70	model_proj	36.680	70.085	1.3727	CjpegliYcbcr	3.5
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	80	identity_off	37.590	74.456	1.2305	CjpegliYcbcr	2.5
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	80	model_policy	37.637	73.937	1.2255	CjpegliYcbcr	2.5
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	80	model_proj	37.643	74.179	1.2248	CjpegliYcbcr	2.5
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	85	identity_off	38.502	77.551	1.0878	CjpegliYcbcr	1.8
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	85	model_policy	38.499	76.767	1.0875	CjpegliYcbcr	1.8
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	85	model_proj	38.502	76.949	1.0872	CjpegliYcbcr	1.8
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	40	identity_off	35.206	62.502	1.6741	CjpegliYcbcr	5.5
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	40	model_policy	35.433	63.909	1.6415	CjpegliYcbcr	5.5
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	40	model_proj	35.435	63.931	1.6414	CjpegliYcbcr	5.5
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	50	identity_off	35.627	65.509	1.5303	CjpegliYcbcr	4.5
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	50	model_policy	35.841	66.487	1.5025	CjpegliYcbcr	4.5
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	50	model_proj	35.842	66.500	1.5024	CjpegliYcbcr	4.5
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	60	identity_off	36.248	68.871	1.4410	CjpegliYcbcr	3.7
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	60	model_policy	36.396	69.007	1.4264	CjpegliYcbcr	3.7
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	60	model_proj	36.399	69.020	1.4262	CjpegliYcbcr	3.7
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	70	identity_off	36.955	72.336	1.3081	CjpegliYcbcr	2.8
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	70	model_policy	37.056	72.067	1.2999	CjpegliYcbcr	2.8
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	70	model_proj	37.059	72.095	1.2996	CjpegliYcbcr	2.8
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	80	identity_off	38.092	76.423	1.1759	CjpegliYcbcr	1.9
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	80	model_policy	38.118	75.795	1.1741	CjpegliYcbcr	1.9
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	80	model_proj	38.121	75.790	1.1738	CjpegliYcbcr	1.9
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	85	identity_off	39.328	80.263	0.9641	CjpegliYcbcr	1.4
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	85	model_policy	39.290	79.448	0.9684	CjpegliYcbcr	1.4
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	85	model_proj	39.297	79.488	0.9664	CjpegliYcbcr	1.4
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	40	identity_off	38.115	53.486	1.5603	ImageMagick	40.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	40	model_policy	38.667	57.195	1.4679	ImageMagick	40.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	40	model_proj	38.667	57.197	1.4679	ImageMagick	40.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	50	identity_off	38.984	61.958	1.3522	ImageMagick	50.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	50	model_policy	39.523	63.905	1.2694	ImageMagick	50.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	50	model_proj	39.523	63.913	1.2694	ImageMagick	50.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	60	identity_off	39.840	67.665	1.1902	ImageMagick	60.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	60	model_policy	40.341	68.793	1.1208	ImageMagick	60.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	60	model_proj	40.341	68.797	1.1208	ImageMagick	60.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	70	identity_off	40.996	73.961	0.9940	ImageMagick	70.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	70	model_policy	41.441	74.542	0.9391	ImageMagick	70.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	70	model_proj	41.445	74.544	0.9387	ImageMagick	70.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	80	identity_off	42.525	81.106	0.7937	ImageMagick	80.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	80	model_policy	42.888	81.258	0.7561	ImageMagick	80.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	80	model_proj	42.913	81.362	0.7549	ImageMagick	80.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	85	identity_off	43.679	84.377	0.6767	ImageMagick	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	85	model_policy	43.954	84.327	0.6508	ImageMagick	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	85	model_proj	43.971	84.405	0.6496	ImageMagick	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	40	identity_off	38.297	54.812	1.5476	ImageMagick	40.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	40	model_policy	38.959	58.760	1.4502	ImageMagick	40.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	40	model_proj	38.959	58.765	1.4502	ImageMagick	40.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	50	identity_off	39.236	63.542	1.3425	ImageMagick	50.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	50	model_policy	39.864	65.600	1.2563	ImageMagick	50.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	50	model_proj	39.864	65.606	1.2563	ImageMagick	50.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	60	identity_off	40.103	69.039	1.1829	ImageMagick	60.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	60	model_policy	40.683	70.222	1.1105	ImageMagick	60.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	60	model_proj	40.683	70.219	1.1105	ImageMagick	60.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	70	identity_off	41.370	75.919	0.9815	ImageMagick	70.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	70	model_policy	41.891	76.520	0.9230	ImageMagick	70.0
