sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	96	identity_off	44.924	88.755	0.4858	CjpegliYcbcr	0.5
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	96	model_policy	44.311	87.007	0.5377	CjpegliYcbcr	0.5
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	96	model_proj	44.924	88.755	0.4858	CjpegliYcbcr	0.5
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	85	identity_off	39.300	79.992	0.9981	CjpegliYcbcr	1.4
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	85	model_policy	39.265	79.151	1.0003	CjpegliYcbcr	1.4
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	85	model_proj	39.358	80.059	0.9604	CjpegliYcbcr	1.4
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	90	identity_off	41.193	84.091	0.7880	CjpegliYcbcr	1.1
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	90	model_policy	41.035	83.045	0.7975	CjpegliYcbcr	1.1
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	90	model_proj	41.092	83.919	0.7826	CjpegliYcbcr	1.1
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	93	identity_off	43.180	86.412	0.6082	CjpegliYcbcr	0.7
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	93	model_policy	42.828	85.048	0.6348	CjpegliYcbcr	0.7
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	93	model_proj	42.792	86.280	0.6361	CjpegliYcbcr	0.7
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	96	identity_off	46.175	89.371	0.4107	CjpegliYcbcr	0.3
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	96	model_policy	45.298	87.352	0.4834	CjpegliYcbcr	0.3
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	96	model_proj	46.175	89.371	0.4107	CjpegliYcbcr	0.3
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	85	identity_off	38.502	77.551	1.0878	CjpegliYcbcr	1.8
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	85	model_policy	38.499	76.767	1.0875	CjpegliYcbcr	1.8
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	85	model_proj	38.472	77.609	1.0959	CjpegliYcbcr	1.8
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	90	identity_off	40.237	82.101	0.8628	CjpegliYcbcr	1.3
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	90	model_policy	40.144	81.111	0.8718	CjpegliYcbcr	1.3
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	90	model_proj	39.997	82.111	0.9018	CjpegliYcbcr	1.3
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	93	identity_off	42.110	85.351	0.6822	CjpegliYcbcr	1.0
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	93	model_policy	41.864	84.248	0.7016	CjpegliYcbcr	1.0
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	93	model_proj	41.621	85.179	0.7369	CjpegliYcbcr	1.0
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	96	identity_off	44.926	88.899	0.4808	CjpegliYcbcr	0.5
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	96	model_policy	44.300	87.039	0.5343	CjpegliYcbcr	0.5
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	96	model_proj	44.926	88.899	0.4808	CjpegliYcbcr	0.5
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	85	identity_off	39.328	80.263	0.9641	CjpegliYcbcr	1.4
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	85	model_policy	39.290	79.448	0.9684	CjpegliYcbcr	1.4
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	85	model_proj	39.285	80.031	0.9739	CjpegliYcbcr	1.4
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	90	identity_off	41.226	84.218	0.7570	CjpegliYcbcr	1.1
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	90	model_policy	41.062	83.198	0.7715	CjpegliYcbcr	1.1
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	90	model_proj	41.058	83.866	0.7741	CjpegliYcbcr	1.1
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	93	identity_off	43.192	86.604	0.5971	CjpegliYcbcr	0.7
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	93	model_policy	42.833	85.238	0.6272	CjpegliYcbcr	0.7
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	93	model_proj	42.757	86.420	0.6333	CjpegliYcbcr	0.7
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	96	identity_off	46.186	89.650	0.4018	CjpegliYcbcr	0.3
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	96	model_policy	45.293	87.574	0.4787	CjpegliYcbcr	0.3
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	96	model_proj	46.186	89.650	0.4018	CjpegliYcbcr	0.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	85	identity_off	43.679	84.377	0.6767	ImageMagick	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	85	model_policy	43.954	84.327	0.6508	ImageMagick	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	85	model_proj	43.936	84.626	0.6512	ImageMagick	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	90	identity_off	45.222	88.252	0.5373	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	90	model_policy	45.412	87.982	0.5214	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	90	model_proj	45.193	88.202	0.5365	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	93	identity_off	46.522	90.335	0.4441	ImageMagick	93.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	93	model_policy	46.614	90.030	0.4340	ImageMagick	93.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	93	model_proj	45.990	89.713	0.4872	ImageMagick	93.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	96	identity_off	48.610	92.843	0.3329	ImageMagick	96.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	96	model_policy	48.463	92.296	0.3364	ImageMagick	96.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	96	model_proj	48.610	92.843	0.3329	ImageMagick	96.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	85	identity_off	44.353	86.554	0.6605	ImageMagick	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	85	model_policy	44.653	86.449	0.6339	ImageMagick	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	85	model_proj	44.542	86.382	0.6374	ImageMagick	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	90	identity_off	46.125	90.398	0.5202	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	90	model_policy	46.307	90.047	0.5038	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	90	model_proj	45.919	89.583	0.5239	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	93	identity_off	47.592	92.163	0.4274	ImageMagick	93.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	93	model_policy	47.645	91.759	0.4173	ImageMagick	93.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	93	model_proj	46.761	90.742	0.4724	ImageMagick	93.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	96	identity_off	49.934	94.214	0.3161	ImageMagick	96.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	96	model_policy	49.644	93.543	0.3221	ImageMagick	96.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	96	model_proj	49.934	94.214	0.3161	ImageMagick	96.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	85	identity_off	42.616	81.577	0.7881	Mozjpeg	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	85	model_policy	42.764	81.286	0.7701	Mozjpeg	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	85	model_proj	42.738	81.753	0.7725	Mozjpeg	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	90	identity_off	44.455	87.147	0.6124	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	90	model_policy	44.514	86.620	0.6031	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	90	model_proj	44.248	86.675	0.6210	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	93	identity_off	46.051	89.767	0.4939	Mozjpeg	93.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	93	model_policy	45.997	89.221	0.4934	Mozjpeg	93.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	93	model_proj	45.351	88.925	0.5391	Mozjpeg	93.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	96	identity_off	48.547	92.852	0.3539	Mozjpeg	96.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	96	model_policy	48.165	92.003	0.3706	Mozjpeg	96.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	96	model_proj	48.547	92.852	0.3539	Mozjpeg	96.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	85	identity_off	43.117	83.740	0.7750	Mozjpeg	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	85	model_policy	43.255	83.311	0.7573	Mozjpeg	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	85	model_proj	43.157	83.347	0.7622	Mozjpeg	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	90	identity_off	45.015	88.784	0.6015	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	90	model_policy	45.043	88.132	0.5921	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	90	model_proj	44.688	87.716	0.6130	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	93	identity_off	46.797	91.339	0.4827	Mozjpeg	93.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	93	model_policy	46.668	90.589	0.4829	Mozjpeg	93.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	93	model_proj	45.867	89.682	0.5324	Mozjpeg	93.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	96	identity_off	49.337	93.750	0.3437	Mozjpeg	96.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	96	model_policy	48.814	92.701	0.3631	Mozjpeg	96.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	96	model_proj	49.337	93.750	0.3437	Mozjpeg	96.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	85	identity_off	41.625	80.054	0.9116	CjpegliYcbcr	1.8
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	85	model_policy	41.823	79.611	0.8872	CjpegliYcbcr	1.8
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	85	model_proj	41.776	80.366	0.8915	CjpegliYcbcr	1.8
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	90	identity_off	43.474	84.453	0.6998	CjpegliYcbcr	1.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	90	model_policy	43.571	84.092	0.6869	CjpegliYcbcr	1.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	90	model_proj	43.292	85.018	0.6991	CjpegliYcbcr	1.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	93	identity_off	45.220	87.804	0.5420	CjpegliYcbcr	1.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	93	model_policy	45.228	87.393	0.5372	CjpegliYcbcr	1.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	93	model_proj	44.690	88.319	0.5700	CjpegliYcbcr	1.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	96	identity_off	47.471	90.695	0.3981	CjpegliYcbcr	0.5
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	96	model_policy	47.242	90.118	0.4047	CjpegliYcbcr	0.5
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	96	model_proj	47.471	90.695	0.3981	CjpegliYcbcr	0.5
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	85	identity_off	42.478	82.652	0.7980	CjpegliYcbcr	1.4
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	85	model_policy	42.676	82.278	0.7788	CjpegliYcbcr	1.4
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	85	model_proj	42.757	83.103	0.7736	CjpegliYcbcr	1.4
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	90	identity_off	44.423	86.062	0.6069	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	90	model_policy	44.538	85.793	0.5967	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	90	model_proj	44.521	87.067	0.5948	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	93	identity_off	45.924	88.671	0.4808	CjpegliYcbcr	0.7
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	93	model_policy	45.909	88.214	0.4797	CjpegliYcbcr	0.7
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	93	model_proj	45.768	89.211	0.4863	CjpegliYcbcr	0.7
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	96	identity_off	48.547	91.184	0.3427	CjpegliYcbcr	0.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	96	model_policy	48.201	90.612	0.3583	CjpegliYcbcr	0.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	96	model_proj	48.547	91.184	0.3427	CjpegliYcbcr	0.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	85	identity_off	41.640	79.890	0.9136	CjpegliYcbcr	1.8
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	85	model_policy	41.837	79.436	0.8891	CjpegliYcbcr	1.8
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	85	model_proj	41.765	80.039	0.8967	CjpegliYcbcr	1.8
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	90	identity_off	43.459	84.386	0.6997	CjpegliYcbcr	1.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	90	model_policy	43.556	83.977	0.6870	CjpegliYcbcr	1.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	90	model_proj	43.297	84.668	0.7039	CjpegliYcbcr	1.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	93	identity_off	45.249	87.918	0.5405	CjpegliYcbcr	1.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	93	model_policy	45.257	87.421	0.5351	CjpegliYcbcr	1.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	93	model_proj	44.718	87.700	0.5771	CjpegliYcbcr	1.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	96	identity_off	47.539	91.228	0.3929	CjpegliYcbcr	0.5
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	96	model_policy	47.305	90.579	0.4013	CjpegliYcbcr	0.5
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	96	model_proj	47.539	91.228	0.3929	CjpegliYcbcr	0.5
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	85	identity_off	42.542	82.922	0.7985	CjpegliYcbcr	1.4
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	85	model_policy	42.722	82.499	0.7800	CjpegliYcbcr	1.4
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	85	model_proj	42.764	83.124	0.7777	CjpegliYcbcr	1.4
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	90	identity_off	44.425	86.395	0.6083	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	90	model_policy	44.540	86.104	0.5966	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	90	model_proj	44.497	86.872	0.6037	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	93	identity_off	45.939	88.798	0.4881	CjpegliYcbcr	0.7
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	93	model_policy	45.912	88.336	0.4868	CjpegliYcbcr	0.7
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	93	model_proj	45.689	88.832	0.5046	CjpegliYcbcr	0.7
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	96	identity_off	48.673	92.035	0.3325	CjpegliYcbcr	0.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	96	model_policy	48.304	91.325	0.3483	CjpegliYcbcr	0.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	96	model_proj	48.673	92.035	0.3325	CjpegliYcbcr	0.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	85	identity_off	36.246	84.455	0.7437	ImageMagick	85.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	85	model_policy	36.610	83.627	0.7277	ImageMagick	85.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	85	model_proj	36.772	84.403	0.7156	ImageMagick	85.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	90	identity_off	45.743	91.751	0.2131	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	90	model_policy	42.418	86.906	0.4275	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	90	model_proj	42.048	87.565	0.4252	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	93	identity_off	39.373	89.717	0.4945	ImageMagick	93.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	93	model_policy	39.252	86.691	0.5206	ImageMagick	93.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	93	model_proj	39.614	88.234	0.5201	ImageMagick	93.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	96	identity_off	46.314	93.107	0.2093	ImageMagick	96.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	96	model_policy	43.856	88.233	0.3930	ImageMagick	96.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	96	model_proj	46.314	93.107	0.2093	ImageMagick	96.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	85	identity_off	36.355	85.468	0.7401	ImageMagick	85.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	85	model_policy	36.727	84.546	0.7243	ImageMagick	85.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	85	model_proj	36.887	85.411	0.7123	ImageMagick	85.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	90	identity_off	44.983	92.186	0.2154	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	90	model_policy	42.060	87.135	0.4261	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	90	model_proj	41.725	88.003	0.4254	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	93	identity_off	39.446	90.521	0.4929	ImageMagick	93.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	93	model_policy	39.332	87.296	0.5195	ImageMagick	93.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	93	model_proj	39.687	88.694	0.5217	ImageMagick	93.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	96	identity_off	46.480	94.133	0.2067	ImageMagick	96.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	96	model_policy	43.966	88.665	0.3917	ImageMagick	96.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	96	model_proj	46.480	94.133	0.2067	ImageMagick	96.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	85	identity_off	30.046	69.889	1.4346	Mozjpeg	85.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	85	model_policy	30.096	69.298	1.4254	Mozjpeg	85.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	85	model_proj	30.109	69.420	1.4244	Mozjpeg	85.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	90	identity_off	33.570	79.556	0.9442	Mozjpeg	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	90	model_policy	33.445	78.238	0.9523	Mozjpeg	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	90	model_proj	33.466	78.640	0.9629	Mozjpeg	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	93	identity_off	34.797	81.882	0.8171	Mozjpeg	93.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	93	model_policy	34.522	80.402	0.8356	Mozjpeg	93.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	93	model_proj	34.511	80.798	0.8712	Mozjpeg	93.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	96	identity_off	43.393	90.997	0.3562	Mozjpeg	96.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	96	model_policy	41.684	87.466	0.4448	Mozjpeg	96.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	96	model_proj	43.393	90.997	0.3562	Mozjpeg	96.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	85	identity_off	30.044	70.279	1.4343	Mozjpeg	85.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	85	model_policy	30.095	69.712	1.4252	Mozjpeg	85.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	85	model_proj	30.107	69.866	1.4250	Mozjpeg	85.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	90	identity_off	33.584	80.054	0.9430	Mozjpeg	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	90	model_policy	33.461	78.744	0.9512	Mozjpeg	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	90	model_proj	33.475	79.079	0.9622	Mozjpeg	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	93	identity_off	34.798	82.343	0.8166	Mozjpeg	93.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	93	model_policy	34.525	80.793	0.8355	Mozjpeg	93.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	93	model_proj	34.495	81.007	0.8707	Mozjpeg	93.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	96	identity_off	43.564	91.651	0.3538	Mozjpeg	96.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	96	model_policy	41.807	87.973	0.4445	Mozjpeg	96.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	96	model_proj	43.564	91.651	0.3538	Mozjpeg	96.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	85	identity_off	35.268	79.762	0.8846	CjpegliYcbcr	1.8
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	85	model_policy	34.953	78.302	0.8993	CjpegliYcbcr	1.8
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	85	model_proj	34.937	78.777	0.9041	CjpegliYcbcr	1.8
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	90	identity_off	39.453	86.484	0.5388	CjpegliYcbcr	1.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	90	model_policy	38.661	83.615	0.5865	CjpegliYcbcr	1.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	90	model_proj	38.735	85.434	0.5927	CjpegliYcbcr	1.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	93	identity_off	42.896	90.482	0.3416	CjpegliYcbcr	1.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	93	model_policy	41.325	86.608	0.4559	CjpegliYcbcr	1.0
