sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	15	identity_off	27.747	12.421	3.3306	Unknown	15.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	15	model_policy	28.888	33.046	3.0627	Unknown	15.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	15	model_proj	28.888	33.048	3.0627	Unknown	15.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	35	identity_off	29.919	55.686	2.0980	ImageMagick	35.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	35	model_policy	30.939	64.639	1.7598	ImageMagick	35.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	35	model_proj	30.946	64.756	1.7549	ImageMagick	35.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	55	identity_off	31.021	64.449	1.6883	ImageMagick	55.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	55	model_policy	31.930	69.336	1.4597	ImageMagick	55.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	55	model_proj	31.955	69.915	1.4449	ImageMagick	55.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	75	identity_off	32.527	72.593	1.3006	ImageMagick	75.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	75	model_policy	33.336	75.682	1.0906	ImageMagick	75.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	75	model_proj	33.369	76.020	1.0795	ImageMagick	75.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	90	identity_off	34.322	81.774	0.8072	ImageMagick	90.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	90	model_policy	34.800	82.988	0.7044	ImageMagick	90.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	90	model_proj	34.856	83.219	0.7070	ImageMagick	90.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	15	identity_off	30.350	24.072	4.8367	Unknown	15.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	15	model_policy	33.160	45.074	3.6897	Unknown	15.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	15	model_proj	33.160	45.077	3.6897	Unknown	15.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	35	identity_off	33.066	54.471	2.7348	ImageMagick	35.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	35	model_policy	36.256	67.796	1.7595	ImageMagick	35.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	35	model_proj	36.261	67.814	1.7546	ImageMagick	35.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	55	identity_off	34.395	69.225	2.0898	ImageMagick	55.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	55	model_policy	37.189	75.847	1.4099	ImageMagick	55.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	55	model_proj	37.198	75.841	1.4107	ImageMagick	55.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	75	identity_off	36.078	76.518	1.5859	ImageMagick	75.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	75	model_policy	38.479	80.335	1.1165	ImageMagick	75.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	75	model_proj	38.505	80.376	1.1099	ImageMagick	75.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	90	identity_off	38.204	84.058	1.1019	ImageMagick	90.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	90	model_policy	39.661	85.216	0.9093	ImageMagick	90.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	90	model_proj	39.808	85.639	0.8776	ImageMagick	90.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	15	identity_off	21.538	21.765	3.3920	Unknown	15.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	15	model_policy	21.901	23.689	3.4085	Unknown	15.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	15	model_proj	21.901	23.689	3.4085	Unknown	15.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	35	identity_off	23.501	48.350	2.2737	ImageMagick	35.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	35	model_policy	23.903	50.212	2.2503	ImageMagick	35.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	35	model_proj	23.908	50.263	2.2471	ImageMagick	35.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	55	identity_off	24.867	57.947	1.7907	ImageMagick	55.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	55	model_policy	25.233	59.823	1.7580	ImageMagick	55.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	55	model_proj	25.261	60.089	1.7511	ImageMagick	55.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	75	identity_off	26.958	67.590	1.2935	ImageMagick	75.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	75	model_policy	27.266	69.343	1.2640	ImageMagick	75.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	75	model_proj	27.338	69.443	1.2599	ImageMagick	75.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	90	identity_off	30.325	78.562	0.7594	ImageMagick	90.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	90	model_policy	30.605	79.751	0.7401	ImageMagick	90.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	90	model_proj	30.732	79.984	0.7485	ImageMagick	90.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	15	identity_off	31.033	38.318	2.6238	Unknown	15.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	15	model_policy	32.521	52.172	2.2053	Unknown	15.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	15	model_proj	32.521	52.172	2.2053	Unknown	15.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	35	identity_off	34.802	64.062	1.6759	ImageMagick	35.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	35	model_policy	36.139	72.087	1.3413	ImageMagick	35.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	35	model_proj	36.140	72.089	1.3411	ImageMagick	35.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	55	identity_off	36.620	72.578	1.3877	ImageMagick	55.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	55	model_policy	37.732	77.426	1.0919	ImageMagick	55.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	55	model_proj	37.732	77.420	1.0919	ImageMagick	55.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	75	identity_off	39.150	80.310	0.9910	ImageMagick	75.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	75	model_policy	40.053	83.258	0.7812	ImageMagick	75.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	75	model_proj	40.056	83.288	0.7810	ImageMagick	75.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	90	identity_off	42.881	88.471	0.5587	ImageMagick	90.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	90	model_policy	43.351	89.378	0.4803	ImageMagick	90.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	90	model_proj	43.359	89.457	0.4798	ImageMagick	90.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	15	identity_off	22.836	26.161	3.2120	Unknown	15.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	15	model_policy	23.145	28.114	3.1736	Unknown	15.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	15	model_proj	23.145	28.117	3.1736	Unknown	15.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	35	identity_off	24.875	53.768	2.1668	ImageMagick	35.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	35	model_policy	25.175	54.911	2.1313	ImageMagick	35.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	35	model_proj	25.175	54.921	2.1312	ImageMagick	35.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	55	identity_off	26.245	63.815	1.7705	ImageMagick	55.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	55	model_policy	26.475	64.544	1.7435	ImageMagick	55.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	55	model_proj	26.477	64.553	1.7431	ImageMagick	55.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	75	identity_off	28.460	73.276	1.3338	ImageMagick	75.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	75	model_policy	28.554	73.543	1.3236	ImageMagick	75.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	75	model_proj	28.565	73.609	1.3148	ImageMagick	75.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	90	identity_off	32.779	84.218	0.7576	ImageMagick	90.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	90	model_policy	32.827	84.443	0.7535	ImageMagick	90.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	90	model_proj	32.867	84.480	0.7179	ImageMagick	90.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	15	identity_off	17.095	2.834	5.2856	Unknown	15.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	15	model_policy	17.589	7.680	5.5766	Unknown	15.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	15	model_proj	17.589	7.683	5.5766	Unknown	15.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	35	identity_off	18.948	29.035	3.5219	ImageMagick	35.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	35	model_policy	19.685	35.170	3.5221	ImageMagick	35.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	35	model_proj	19.703	35.422	3.6028	ImageMagick	35.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	55	identity_off	20.054	38.688	3.0165	ImageMagick	55.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	55	model_policy	20.900	44.553	2.9539	ImageMagick	55.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	55	model_proj	20.945	44.613	3.1129	ImageMagick	55.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	75	identity_off	21.733	51.098	2.5858	ImageMagick	75.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	75	model_policy	22.646	55.960	2.5212	ImageMagick	75.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	75	model_proj	22.708	55.728	2.6783	ImageMagick	75.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	90	identity_off	23.544	63.944	2.4355	ImageMagick	90.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	90	model_policy	24.425	67.744	2.3244	ImageMagick	90.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	90	model_proj	24.538	68.279	2.3776	ImageMagick	90.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	15	identity_off	30.295	20.814	2.6581	Unknown	15.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	15	model_policy	31.785	36.788	2.3728	Unknown	15.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	15	model_proj	31.785	36.788	2.3728	Unknown	15.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	35	identity_off	33.181	57.369	1.6379	ImageMagick	35.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	35	model_policy	34.406	62.098	1.5083	ImageMagick	35.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	35	model_proj	34.407	62.122	1.5083	ImageMagick	35.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	55	identity_off	34.384	66.127	1.3797	ImageMagick	55.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	55	model_policy	35.414	69.297	1.2666	ImageMagick	55.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	55	model_proj	35.415	69.306	1.2666	ImageMagick	55.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	75	identity_off	35.805	74.355	1.1035	ImageMagick	75.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	75	model_policy	36.542	75.142	1.0592	ImageMagick	75.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	75	model_proj	36.544	75.167	1.0591	ImageMagick	75.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	90	identity_off	38.229	83.416	0.8099	ImageMagick	90.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	90	model_policy	38.612	83.594	0.7940	ImageMagick	90.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	90	model_proj	38.626	83.735	0.7934	ImageMagick	90.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	15	identity_off	28.666	1.987	2.6960	Unknown	15.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	15	model_policy	29.762	12.287	2.4319	Unknown	15.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	15	model_proj	29.762	12.290	2.4319	Unknown	15.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	35	identity_off	31.263	45.684	1.7572	ImageMagick	35.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	35	model_policy	32.629	51.093	1.6122	ImageMagick	35.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	35	model_proj	32.644	51.208	1.6082	ImageMagick	35.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	55	identity_off	32.572	59.282	1.3971	ImageMagick	55.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	55	model_policy	34.060	61.912	1.2821	ImageMagick	55.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	55	model_proj	34.099	62.325	1.2736	ImageMagick	55.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	75	identity_off	34.111	70.892	1.0775	ImageMagick	75.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	75	model_policy	35.708	71.719	1.0139	ImageMagick	75.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	75	model_proj	35.785	72.624	0.9923	ImageMagick	75.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	90	identity_off	36.739	82.572	0.6700	ImageMagick	90.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	90	model_policy	38.223	82.356	0.6670	ImageMagick	90.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	90	model_proj	38.371	82.939	0.6376	ImageMagick	90.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	15	identity_off	27.915	12.672	3.1178	Unknown	15.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	15	model_policy	28.388	23.349	2.8958	Unknown	15.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	15	model_proj	28.388	23.347	2.8958	Unknown	15.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	35	identity_off	30.013	52.325	2.0116	ImageMagick	35.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	35	model_policy	30.534	56.651	1.8315	ImageMagick	35.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	35	model_proj	30.537	56.651	1.8224	ImageMagick	35.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	55	identity_off	31.123	64.731	1.6764	ImageMagick	55.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	55	model_policy	31.648	66.722	1.5130	ImageMagick	55.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	55	model_proj	31.659	66.641	1.4790	ImageMagick	55.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	75	identity_off	32.560	73.922	1.3345	ImageMagick	75.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	75	model_policy	33.078	74.936	1.2063	ImageMagick	75.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	75	model_proj	33.103	74.965	1.1486	ImageMagick	75.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	90	identity_off	35.246	83.879	0.8398	ImageMagick	90.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	90	model_policy	35.661	84.292	0.7767	ImageMagick	90.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	90	model_proj	35.703	84.213	0.7288	ImageMagick	90.0	png
