sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	96	identity_off	44.924	88.755	0.4858	CjpegliYcbcr	0.5
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	96	model_policy	44.312	87.041	0.5377	CjpegliYcbcr	0.5
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	96	model_proj	44.924	88.755	0.4858	CjpegliYcbcr	0.5
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	85	identity_off	39.300	79.992	0.9981	CjpegliYcbcr	1.4
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	85	model_policy	39.265	79.212	1.0003	CjpegliYcbcr	1.4
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	85	model_proj	39.279	79.324	0.9950	CjpegliYcbcr	1.4
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	90	identity_off	41.193	84.091	0.7880	CjpegliYcbcr	1.1
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	90	model_policy	41.036	83.008	0.7974	CjpegliYcbcr	1.1
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	90	model_proj	41.063	83.325	0.7934	CjpegliYcbcr	1.1
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	93	identity_off	43.180	86.412	0.6082	CjpegliYcbcr	0.7
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	93	model_policy	42.828	84.940	0.6348	CjpegliYcbcr	0.7
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	93	model_proj	42.849	85.247	0.6278	CjpegliYcbcr	0.7
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	96	identity_off	46.175	89.371	0.4107	CjpegliYcbcr	0.3
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	96	model_policy	45.299	87.364	0.4834	CjpegliYcbcr	0.3
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	96	model_proj	46.175	89.371	0.4107	CjpegliYcbcr	0.3
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	85	identity_off	38.502	77.551	1.0878	CjpegliYcbcr	1.8
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	85	model_policy	38.500	76.867	1.0874	CjpegliYcbcr	1.8
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	85	model_proj	38.502	76.949	1.0872	CjpegliYcbcr	1.8
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	90	identity_off	40.237	82.101	0.8628	CjpegliYcbcr	1.3
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	90	model_policy	40.144	81.133	0.8717	CjpegliYcbcr	1.3
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	90	model_proj	40.100	81.538	0.8795	CjpegliYcbcr	1.3
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	93	identity_off	42.110	85.351	0.6822	CjpegliYcbcr	1.0
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	93	model_policy	41.865	84.130	0.7017	CjpegliYcbcr	1.0
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	93	model_proj	41.779	84.657	0.7100	CjpegliYcbcr	1.0
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	96	identity_off	44.926	88.899	0.4808	CjpegliYcbcr	0.5
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	96	model_policy	44.301	87.145	0.5342	CjpegliYcbcr	0.5
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	96	model_proj	44.926	88.899	0.4808	CjpegliYcbcr	0.5
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	85	identity_off	39.328	80.263	0.9641	CjpegliYcbcr	1.4
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	85	model_policy	39.291	79.373	0.9684	CjpegliYcbcr	1.4
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	85	model_proj	39.298	79.488	0.9663	CjpegliYcbcr	1.4
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	90	identity_off	41.226	84.218	0.7570	CjpegliYcbcr	1.1
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	90	model_policy	41.062	83.143	0.7715	CjpegliYcbcr	1.1
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	90	model_proj	41.083	83.389	0.7681	CjpegliYcbcr	1.1
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	93	identity_off	43.192	86.604	0.5971	CjpegliYcbcr	0.7
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	93	model_policy	42.833	85.263	0.6272	CjpegliYcbcr	0.7
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	93	model_proj	42.852	85.583	0.6207	CjpegliYcbcr	0.7
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	96	identity_off	46.186	89.650	0.4018	CjpegliYcbcr	0.3
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	96	model_policy	45.296	87.515	0.4784	CjpegliYcbcr	0.3
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	96	model_proj	46.186	89.650	0.4018	CjpegliYcbcr	0.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	85	identity_off	43.679	84.377	0.6767	ImageMagick	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	85	model_policy	43.954	84.338	0.6508	ImageMagick	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	85	model_proj	43.971	84.412	0.6496	ImageMagick	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	90	identity_off	45.222	88.252	0.5373	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	90	model_policy	45.412	87.983	0.5214	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	90	model_proj	45.425	88.117	0.5185	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	93	identity_off	46.522	90.335	0.4441	ImageMagick	93.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	93	model_policy	46.614	90.027	0.4340	ImageMagick	93.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	93	model_proj	46.563	89.960	0.4329	ImageMagick	93.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	96	identity_off	48.610	92.843	0.3329	ImageMagick	96.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	96	model_policy	48.464	92.304	0.3365	ImageMagick	96.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	96	model_proj	48.610	92.843	0.3329	ImageMagick	96.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	85	identity_off	44.353	86.554	0.6605	ImageMagick	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	85	model_policy	44.653	86.449	0.6338	ImageMagick	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	85	model_proj	44.649	86.472	0.6337	ImageMagick	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	90	identity_off	46.125	90.398	0.5202	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	90	model_policy	46.307	90.047	0.5038	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	90	model_proj	46.284	89.941	0.5023	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	93	identity_off	47.592	92.163	0.4274	ImageMagick	93.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	93	model_policy	47.645	91.743	0.4173	ImageMagick	93.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	93	model_proj	47.500	91.297	0.4186	ImageMagick	93.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	96	identity_off	49.934	94.214	0.3161	ImageMagick	96.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	96	model_policy	49.645	93.537	0.3221	ImageMagick	96.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	96	model_proj	49.934	94.214	0.3161	ImageMagick	96.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	85	identity_off	42.616	81.577	0.7881	Mozjpeg	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	85	model_policy	42.764	81.283	0.7701	Mozjpeg	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	85	model_proj	42.776	81.356	0.7697	Mozjpeg	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	90	identity_off	44.455	87.147	0.6124	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	90	model_policy	44.514	86.619	0.6030	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	90	model_proj	44.519	86.675	0.6020	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	93	identity_off	46.051	89.767	0.4939	Mozjpeg	93.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	93	model_policy	45.998	89.200	0.4934	Mozjpeg	93.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	93	model_proj	45.952	89.165	0.4922	Mozjpeg	93.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	96	identity_off	48.547	92.852	0.3539	Mozjpeg	96.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	96	model_policy	48.167	92.007	0.3706	Mozjpeg	96.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	96	model_proj	48.547	92.852	0.3539	Mozjpeg	96.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	85	identity_off	43.117	83.740	0.7750	Mozjpeg	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	85	model_policy	43.255	83.307	0.7574	Mozjpeg	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	85	model_proj	43.257	83.331	0.7573	Mozjpeg	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	90	identity_off	45.015	88.784	0.6015	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	90	model_policy	45.044	88.135	0.5921	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	90	model_proj	45.035	88.074	0.5916	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	93	identity_off	46.797	91.339	0.4827	Mozjpeg	93.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	93	model_policy	46.669	90.595	0.4829	Mozjpeg	93.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	93	model_proj	46.577	90.209	0.4832	Mozjpeg	93.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	96	identity_off	49.337	93.750	0.3437	Mozjpeg	96.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	96	model_policy	48.815	92.721	0.3631	Mozjpeg	96.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	96	model_proj	49.337	93.750	0.3437	Mozjpeg	96.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	85	identity_off	41.625	80.054	0.9116	CjpegliYcbcr	1.8
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	85	model_policy	41.823	79.633	0.8872	CjpegliYcbcr	1.8
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	85	model_proj	41.829	79.719	0.8869	CjpegliYcbcr	1.8
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	90	identity_off	43.474	84.453	0.6998	CjpegliYcbcr	1.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	90	model_policy	43.572	84.070	0.6869	CjpegliYcbcr	1.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	90	model_proj	43.551	84.476	0.6841	CjpegliYcbcr	1.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	93	identity_off	45.220	87.804	0.5420	CjpegliYcbcr	1.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	93	model_policy	45.227	87.414	0.5371	CjpegliYcbcr	1.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	93	model_proj	45.133	87.816	0.5368	CjpegliYcbcr	1.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	96	identity_off	47.471	90.695	0.3981	CjpegliYcbcr	0.5
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	96	model_policy	47.243	90.143	0.4048	CjpegliYcbcr	0.5
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	96	model_proj	47.471	90.695	0.3981	CjpegliYcbcr	0.5
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	85	identity_off	42.478	82.652	0.7980	CjpegliYcbcr	1.4
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	85	model_policy	42.676	82.270	0.7787	CjpegliYcbcr	1.4
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	85	model_proj	42.699	82.338	0.7778	CjpegliYcbcr	1.4
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	90	identity_off	44.423	86.062	0.6069	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	90	model_policy	44.538	85.783	0.5966	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	90	model_proj	44.598	86.099	0.5937	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	93	identity_off	45.924	88.671	0.4808	CjpegliYcbcr	0.7
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	93	model_policy	45.909	88.189	0.4796	CjpegliYcbcr	0.7
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	93	model_proj	45.917	88.311	0.4790	CjpegliYcbcr	0.7
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	96	identity_off	48.547	91.184	0.3427	CjpegliYcbcr	0.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	96	model_policy	48.201	90.571	0.3582	CjpegliYcbcr	0.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	96	model_proj	48.547	91.184	0.3427	CjpegliYcbcr	0.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	85	identity_off	41.640	79.890	0.9136	CjpegliYcbcr	1.8
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	85	model_policy	41.837	79.448	0.8891	CjpegliYcbcr	1.8
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	85	model_proj	41.837	79.501	0.8894	CjpegliYcbcr	1.8
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	90	identity_off	43.459	84.386	0.6997	CjpegliYcbcr	1.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	90	model_policy	43.556	83.969	0.6870	CjpegliYcbcr	1.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	90	model_proj	43.526	84.287	0.6852	CjpegliYcbcr	1.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	93	identity_off	45.249	87.918	0.5405	CjpegliYcbcr	1.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	93	model_policy	45.257	87.420	0.5352	CjpegliYcbcr	1.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	93	model_proj	45.126	87.601	0.5397	CjpegliYcbcr	1.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	96	identity_off	47.539	91.228	0.3929	CjpegliYcbcr	0.5
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	96	model_policy	47.305	90.588	0.4013	CjpegliYcbcr	0.5
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	96	model_proj	47.539	91.228	0.3929	CjpegliYcbcr	0.5
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	85	identity_off	42.542	82.922	0.7985	CjpegliYcbcr	1.4
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	85	model_policy	42.723	82.510	0.7800	CjpegliYcbcr	1.4
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	85	model_proj	42.742	82.576	0.7790	CjpegliYcbcr	1.4
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	90	identity_off	44.425	86.395	0.6083	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	90	model_policy	44.541	86.094	0.5966	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	90	model_proj	44.589	86.379	0.5947	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	93	identity_off	45.939	88.798	0.4881	CjpegliYcbcr	0.7
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	93	model_policy	45.912	88.341	0.4867	CjpegliYcbcr	0.7
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	93	model_proj	45.900	88.447	0.4881	CjpegliYcbcr	0.7
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	96	identity_off	48.673	92.035	0.3325	CjpegliYcbcr	0.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	96	model_policy	48.304	91.281	0.3483	CjpegliYcbcr	0.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	96	model_proj	48.673	92.035	0.3325	CjpegliYcbcr	0.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	85	identity_off	36.246	84.455	0.7437	ImageMagick	85.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	85	model_policy	36.609	83.676	0.7277	ImageMagick	85.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	85	model_proj	36.626	83.886	0.7249	ImageMagick	85.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	90	identity_off	45.743	91.751	0.2131	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	90	model_policy	42.420	86.895	0.4273	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	90	model_proj	42.426	87.165	0.4159	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	93	identity_off	39.373	89.717	0.4945	ImageMagick	93.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	93	model_policy	39.252	86.683	0.5205	ImageMagick	93.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	93	model_proj	39.427	87.453	0.5033	ImageMagick	93.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	96	identity_off	46.314	93.107	0.2093	ImageMagick	96.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	96	model_policy	43.858	88.205	0.3928	ImageMagick	96.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	96	model_proj	46.314	93.107	0.2093	ImageMagick	96.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	85	identity_off	36.355	85.468	0.7401	ImageMagick	85.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	85	model_policy	36.726	84.575	0.7243	ImageMagick	85.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	85	model_proj	36.748	84.834	0.7210	ImageMagick	85.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	90	identity_off	44.983	92.186	0.2154	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	90	model_policy	42.062	87.219	0.4258	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	90	model_proj	42.067	87.595	0.4152	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	93	identity_off	39.446	90.521	0.4929	ImageMagick	93.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	93	model_policy	39.332	87.323	0.5194	ImageMagick	93.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	93	model_proj	39.506	88.013	0.5026	ImageMagick	93.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	96	identity_off	46.480	94.133	0.2067	ImageMagick	96.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	96	model_policy	43.968	88.690	0.3915	ImageMagick	96.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	96	model_proj	46.480	94.133	0.2067	ImageMagick	96.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	85	identity_off	30.046	69.889	1.4346	Mozjpeg	85.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	85	model_policy	30.096	69.314	1.4254	Mozjpeg	85.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	85	model_proj	30.096	69.334	1.4253	Mozjpeg	85.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	90	identity_off	33.570	79.556	0.9442	Mozjpeg	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	90	model_policy	33.445	78.291	0.9523	Mozjpeg	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	90	model_proj	33.449	78.361	0.9516	Mozjpeg	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	93	identity_off	34.797	81.882	0.8171	Mozjpeg	93.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	93	model_policy	34.522	80.433	0.8356	Mozjpeg	93.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	93	model_proj	34.528	80.612	0.8350	Mozjpeg	93.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	96	identity_off	43.393	90.997	0.3562	Mozjpeg	96.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	96	model_policy	41.686	87.513	0.4447	Mozjpeg	96.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	96	model_proj	43.393	90.997	0.3562	Mozjpeg	96.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	85	identity_off	30.044	70.279	1.4343	Mozjpeg	85.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	85	model_policy	30.095	69.720	1.4252	Mozjpeg	85.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	85	model_proj	30.096	69.723	1.4250	Mozjpeg	85.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	90	identity_off	33.584	80.054	0.9430	Mozjpeg	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	90	model_policy	33.461	78.738	0.9512	Mozjpeg	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	90	model_proj	33.464	78.899	0.9506	Mozjpeg	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	93	identity_off	34.798	82.343	0.8166	Mozjpeg	93.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	93	model_policy	34.525	80.759	0.8355	Mozjpeg	93.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	93	model_proj	34.529	80.926	0.8352	Mozjpeg	93.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	96	identity_off	43.564	91.651	0.3538	Mozjpeg	96.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	96	model_policy	41.808	87.834	0.4444	Mozjpeg	96.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	96	model_proj	43.564	91.651	0.3538	Mozjpeg	96.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	85	identity_off	35.268	79.762	0.8846	CjpegliYcbcr	1.8
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	85	model_policy	34.953	78.289	0.8993	CjpegliYcbcr	1.8
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	85	model_proj	34.953	78.334	0.8991	CjpegliYcbcr	1.8
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	90	identity_off	39.453	86.484	0.5388	CjpegliYcbcr	1.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	90	model_policy	38.662	83.733	0.5864	CjpegliYcbcr	1.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	90	model_proj	38.652	84.016	0.5870	CjpegliYcbcr	1.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	93	identity_off	42.896	90.482	0.3416	CjpegliYcbcr	1.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	93	model_policy	41.327	86.620	0.4557	CjpegliYcbcr	1.0
