sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	12	model_off	32.771	43.397	2.4211	CjpegliYcbcr	16.5
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	12	model_auto	32.787	42.735	2.4429	CjpegliYcbcr	16.5
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	5	identity_off	29.726	11.849	3.6077	CjpegliYcbcr	19.7
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	5	identity_auto	29.951	18.415	3.5632	CjpegliYcbcr	19.7
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	5	model_off	30.378	26.499	3.4757	CjpegliYcbcr	19.7
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	5	model_auto	30.445	27.141	3.4774	CjpegliYcbcr	19.7
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	8	identity_off	30.711	25.164	3.1327	CjpegliYcbcr	16.9
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	8	identity_auto	30.890	31.041	3.0878	CjpegliYcbcr	16.9
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	8	model_off	31.231	36.838	3.0245	CjpegliYcbcr	16.9
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	8	model_auto	31.223	36.749	3.0542	CjpegliYcbcr	16.9
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	12	identity_off	31.941	34.099	2.5581	CjpegliYcbcr	13.7
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	12	identity_auto	32.144	38.926	2.5171	CjpegliYcbcr	13.7
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	12	model_off	32.525	43.836	2.4723	CjpegliYcbcr	13.7
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	12	model_auto	32.461	43.283	2.5185	CjpegliYcbcr	13.7
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	5	identity_off	30.870	17.425	3.1084	CjpegliYcbcr	24.0
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	5	identity_auto	31.119	24.359	3.0434	CjpegliYcbcr	24.0
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	5	model_off	31.505	31.669	2.9263	CjpegliYcbcr	24.0
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	5	model_auto	31.491	31.288	2.9586	CjpegliYcbcr	24.0
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	8	identity_off	31.305	24.480	2.8539	CjpegliYcbcr	20.9
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	8	identity_auto	31.535	30.373	2.8213	CjpegliYcbcr	20.9
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	8	model_off	31.987	37.563	2.6816	CjpegliYcbcr	20.9
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	8	model_auto	31.976	36.802	2.7245	CjpegliYcbcr	20.9
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	12	identity_off	32.035	32.736	2.5936	CjpegliYcbcr	16.5
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	12	identity_auto	32.251	38.077	2.5520	CjpegliYcbcr	16.5
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	12	model_off	32.695	44.185	2.4450	CjpegliYcbcr	16.5
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	12	model_auto	32.685	43.506	2.4776	CjpegliYcbcr	16.5
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	5	identity_off	29.580	11.279	3.6994	CjpegliYcbcr	19.7
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	5	identity_auto	29.794	17.569	3.6670	CjpegliYcbcr	19.7
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	5	model_off	30.168	24.422	3.5827	CjpegliYcbcr	19.7
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	5	model_auto	30.227	24.762	3.5930	CjpegliYcbcr	19.7
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	8	identity_off	30.708	24.898	3.1552	CjpegliYcbcr	16.9
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	8	identity_auto	30.884	30.541	3.1118	CjpegliYcbcr	16.9
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	8	model_off	31.214	36.244	3.0476	CjpegliYcbcr	16.9
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	8	model_auto	31.209	36.240	3.0757	CjpegliYcbcr	16.9
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	12	identity_off	31.927	33.969	2.5698	CjpegliYcbcr	13.7
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	12	identity_auto	32.125	38.744	2.5291	CjpegliYcbcr	13.7
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	12	model_off	32.507	43.751	2.4818	CjpegliYcbcr	13.7
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	12	model_auto	32.440	43.279	2.5295	CjpegliYcbcr	13.7
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	5	identity_off	26.825	-62.506	7.1569	Unknown	5.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	5	identity_auto	27.089	-57.407	6.8359	Unknown	5.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	5	model_off	27.247	-60.349	6.8669	Unknown	5.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	5	model_auto	27.465	-57.073	6.6330	Unknown	5.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	8	identity_off	30.141	-47.315	4.6308	Unknown	8.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	8	identity_auto	30.471	-34.288	4.3520	Unknown	8.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	8	model_off	31.105	-29.861	4.1720	Unknown	8.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	8	model_auto	31.209	-26.076	4.0771	Unknown	8.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	12	identity_off	33.011	-18.246	3.4137	Unknown	12.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	12	identity_auto	33.394	-3.699	3.2088	Unknown	12.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	12	model_off	34.257	4.759	3.0128	Unknown	12.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	12	model_auto	34.255	5.546	3.0064	Unknown	12.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	5	identity_off	26.803	-62.288	7.1242	Unknown	5.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	5	identity_auto	27.149	-56.830	6.7992	Unknown	5.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	5	model_off	27.319	-60.025	6.8321	Unknown	5.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	5	model_auto	27.552	-56.662	6.5912	Unknown	5.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	8	identity_off	30.140	-46.459	4.6042	Unknown	8.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	8	identity_auto	30.589	-32.676	4.3172	Unknown	8.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	8	model_off	31.246	-29.265	4.1529	Unknown	8.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	8	model_auto	31.372	-25.651	4.0570	Unknown	8.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	12	identity_off	33.073	-17.155	3.3818	Unknown	12.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	12	identity_auto	33.598	-1.688	3.1683	Unknown	12.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	12	model_off	34.451	5.122	2.9737	Unknown	12.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	12	model_auto	34.484	6.260	2.9626	Unknown	12.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	5	identity_off	27.153	-62.226	6.9619	Mozjpeg	5.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	5	identity_auto	27.380	-58.439	6.6965	Mozjpeg	5.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	5	model_off	27.493	-60.629	6.7633	Mozjpeg	5.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	5	model_auto	27.704	-58.268	6.5443	Mozjpeg	5.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	8	identity_off	30.356	-47.745	4.7945	Mozjpeg	8.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	8	identity_auto	30.655	-38.544	4.5607	Mozjpeg	8.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	8	model_off	31.122	-35.849	4.4632	Mozjpeg	8.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	8	model_auto	31.263	-32.982	4.3691	Mozjpeg	8.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	12	identity_off	32.839	-22.501	3.7376	Mozjpeg	12.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	12	identity_auto	33.192	-11.603	3.5499	Mozjpeg	12.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	12	model_off	33.854	-5.996	3.3893	Mozjpeg	12.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	12	model_auto	33.862	-5.470	3.3658	Mozjpeg	12.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	5	identity_off	27.147	-62.071	6.9306	Mozjpeg	5.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	5	identity_auto	27.436	-58.019	6.6606	Mozjpeg	5.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	5	model_off	27.548	-60.511	6.7391	Mozjpeg	5.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	5	model_auto	27.771	-58.071	6.5162	Mozjpeg	5.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	8	identity_off	30.393	-47.018	4.7820	Mozjpeg	8.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	8	identity_auto	30.773	-37.257	4.5440	Mozjpeg	8.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	8	model_off	31.198	-35.450	4.4608	Mozjpeg	8.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	8	model_auto	31.352	-32.565	4.3588	Mozjpeg	8.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	12	identity_off	32.914	-21.923	3.7156	Mozjpeg	12.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	12	identity_auto	33.377	-10.116	3.5177	Mozjpeg	12.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	12	model_off	33.995	-5.549	3.3648	Mozjpeg	12.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	12	model_auto	34.035	-4.668	3.3351	Mozjpeg	12.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	5	identity_off	34.256	-1.823	2.9261	CjpegliYcbcr	24.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	5	identity_auto	34.587	9.361	2.7827	CjpegliYcbcr	24.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	5	model_off	35.328	16.224	2.6767	CjpegliYcbcr	24.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	5	model_auto	35.298	16.053	2.6781	CjpegliYcbcr	24.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	8	identity_off	34.937	8.557	2.6583	CjpegliYcbcr	20.9
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	8	identity_auto	35.260	18.847	2.5339	CjpegliYcbcr	20.9
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	8	model_off	35.841	23.428	2.4749	CjpegliYcbcr	20.9
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	8	model_auto	35.819	23.581	2.4790	CjpegliYcbcr	20.9
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	12	identity_off	35.643	21.256	2.3577	CjpegliYcbcr	16.5
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	12	identity_auto	35.923	28.447	2.2619	CjpegliYcbcr	16.5
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	12	model_off	36.432	32.083	2.2223	CjpegliYcbcr	16.5
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	12	model_auto	36.374	31.443	2.2291	CjpegliYcbcr	16.5
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	5	identity_off	32.031	2.261	3.2509	CjpegliYcbcr	19.7
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	5	identity_auto	32.336	11.989	3.1474	CjpegliYcbcr	19.7
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	5	model_off	32.884	16.340	3.1038	CjpegliYcbcr	19.7
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	5	model_auto	32.849	16.097	3.0954	CjpegliYcbcr	19.7
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	8	identity_off	33.237	13.722	2.8165	CjpegliYcbcr	16.9
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	8	identity_auto	33.582	21.556	2.7294	CjpegliYcbcr	16.9
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	8	model_off	34.174	25.214	2.6892	CjpegliYcbcr	16.9
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	8	model_auto	34.158	25.036	2.6890	CjpegliYcbcr	16.9
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	12	identity_off	34.358	25.142	2.5470	CjpegliYcbcr	13.7
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	12	identity_auto	34.701	31.614	2.4886	CjpegliYcbcr	13.7
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	12	model_off	35.406	34.962	2.4698	CjpegliYcbcr	13.7
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	12	model_auto	35.342	34.123	2.4821	CjpegliYcbcr	13.7
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	5	identity_off	34.247	-1.766	2.9234	CjpegliYcbcr	24.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	5	identity_auto	34.574	9.313	2.7759	CjpegliYcbcr	24.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	5	model_off	35.295	15.878	2.6701	CjpegliYcbcr	24.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	5	model_auto	35.266	15.734	2.6668	CjpegliYcbcr	24.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	8	identity_off	34.936	8.123	2.6655	CjpegliYcbcr	20.9
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	8	identity_auto	35.257	18.171	2.5403	CjpegliYcbcr	20.9
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	8	model_off	35.829	22.881	2.4743	CjpegliYcbcr	20.9
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	8	model_auto	35.797	22.870	2.4803	CjpegliYcbcr	20.9
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	12	identity_off	35.635	21.586	2.3573	CjpegliYcbcr	16.5
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	12	identity_auto	35.914	28.662	2.2627	CjpegliYcbcr	16.5
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	12	model_off	36.422	32.136	2.2227	CjpegliYcbcr	16.5
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	12	model_auto	36.364	31.435	2.2301	CjpegliYcbcr	16.5
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	5	identity_off	32.005	2.070	3.2506	CjpegliYcbcr	19.7
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	5	identity_auto	32.307	11.442	3.1489	CjpegliYcbcr	19.7
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	5	model_off	32.884	15.669	3.1059	CjpegliYcbcr	19.7
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	5	model_auto	32.850	15.455	3.0985	CjpegliYcbcr	19.7
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	8	identity_off	33.231	13.525	2.8218	CjpegliYcbcr	16.9
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	8	identity_auto	33.570	21.247	2.7366	CjpegliYcbcr	16.9
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	8	model_off	34.162	25.023	2.6987	CjpegliYcbcr	16.9
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	8	model_auto	34.144	24.862	2.6977	CjpegliYcbcr	16.9
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	12	identity_off	34.346	24.791	2.5408	CjpegliYcbcr	13.7
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	12	identity_auto	34.689	31.194	2.4841	CjpegliYcbcr	13.7
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	12	model_off	35.399	34.599	2.4652	CjpegliYcbcr	13.7
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	12	model_auto	35.328	33.733	2.4782	CjpegliYcbcr	13.7
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	5	identity_off	23.741	-59.652	6.0408	Unknown	5.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	5	identity_auto	24.013	-52.217	5.7616	Unknown	5.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	5	model_off	24.019	-55.960	5.8384	Unknown	5.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	5	model_auto	24.176	-51.328	5.6723	Unknown	5.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	8	identity_off	24.723	-38.891	4.5423	Unknown	8.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	8	identity_auto	24.899	-28.467	4.3811	Unknown	8.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	8	model_off	25.099	-25.072	4.2846	Unknown	8.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	8	model_auto	25.124	-23.200	4.2731	Unknown	8.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	12	identity_off	25.436	-13.214	3.6002	Unknown	12.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	12	identity_auto	25.527	-5.601	3.5097	Unknown	12.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	12	model_off	25.717	-1.478	3.4617	Unknown	12.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	12	model_auto	25.700	-1.863	3.4689	Unknown	12.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	5	identity_off	23.785	-59.125	5.9515	Unknown	5.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	5	identity_auto	24.127	-51.192	5.6713	Unknown	5.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	5	model_off	24.121	-55.407	5.7606	Unknown	5.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	5	model_auto	24.311	-50.480	5.5780	Unknown	5.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	8	identity_off	24.808	-36.502	4.4338	Unknown	8.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	8	identity_auto	25.064	-24.877	4.2661	Unknown	8.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	8	model_off	25.265	-22.717	4.1856	Unknown	8.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	8	model_auto	25.312	-20.238	4.1613	Unknown	8.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	12	identity_off	25.540	-9.520	3.5379	Unknown	12.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	12	identity_auto	25.707	-0.849	3.4402	Unknown	12.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	12	model_off	25.882	1.589	3.4002	Unknown	12.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	12	model_auto	25.885	1.589	3.4022	Unknown	12.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	5	identity_off	23.575	-61.758	6.6061	Mozjpeg	5.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	5	identity_auto	23.799	-57.961	6.4280	Mozjpeg	5.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	5	model_off	23.752	-60.143	6.5309	Mozjpeg	5.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	5	model_auto	23.928	-57.376	6.3851	Mozjpeg	5.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	8	identity_off	24.476	-45.110	4.9185	Mozjpeg	8.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	8	identity_auto	24.655	-37.570	4.7733	Mozjpeg	8.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	8	model_off	24.769	-36.647	4.7332	Mozjpeg	8.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	8	model_auto	24.842	-34.356	4.6958	Mozjpeg	8.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	12	identity_off	25.165	-22.684	3.9539	Mozjpeg	12.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	12	identity_auto	25.288	-15.997	3.8599	Mozjpeg	12.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	12	model_off	25.410	-13.572	3.8623	Mozjpeg	12.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	12	model_auto	25.431	-13.086	3.8496	Mozjpeg	12.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	5	identity_off	23.631	-61.365	6.5122	Mozjpeg	5.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	5	identity_auto	23.907	-57.223	6.3348	Mozjpeg	5.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	5	model_off	23.836	-59.816	6.4443	Mozjpeg	5.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	5	model_auto	24.033	-56.923	6.2957	Mozjpeg	5.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	8	identity_off	24.555	-43.489	4.8480	Mozjpeg	8.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	8	identity_auto	24.793	-35.265	4.7004	Mozjpeg	8.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	8	model_off	24.898	-35.033	4.6699	Mozjpeg	8.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	8	model_auto	24.989	-32.520	4.6256	Mozjpeg	8.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	12	identity_off	25.271	-19.972	3.8933	Mozjpeg	12.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	12	identity_auto	25.451	-12.497	3.7936	Mozjpeg	12.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	12	model_off	25.556	-11.406	3.8004	Mozjpeg	12.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	12	model_auto	25.584	-10.884	3.7869	Mozjpeg	12.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	5	identity_off	25.477	-2.404	3.4592	CjpegliYcbcr	24.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	5	identity_auto	25.541	0.850	3.4283	CjpegliYcbcr	24.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	5	model_off	25.683	3.811	3.3977	CjpegliYcbcr	24.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	5	model_auto	25.676	3.204	3.4058	CjpegliYcbcr	24.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	8	identity_off	25.624	5.380	3.2901	CjpegliYcbcr	20.9
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	8	identity_auto	25.668	6.733	3.2770	CjpegliYcbcr	20.9
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	8	model_off	25.806	9.191	3.2577	CjpegliYcbcr	20.9
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	8	model_auto	25.794	8.432	3.2656	CjpegliYcbcr	20.9
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	12	identity_off	25.818	14.865	3.0838	CjpegliYcbcr	16.5
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	12	identity_auto	25.841	13.994	3.0925	CjpegliYcbcr	16.5
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	12	model_off	25.968	16.098	3.0755	CjpegliYcbcr	16.5
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	12	model_auto	25.949	14.807	3.0875	CjpegliYcbcr	16.5
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	5	identity_off	25.333	1.974	3.4182	CjpegliYcbcr	19.7
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	5	identity_auto	25.459	4.001	3.4094	CjpegliYcbcr	19.7
