sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20240528_210945.jpg	mozjpeg	420	96	model_proj	38.187	88.141	0.6304	Mozjpeg	96.0
photos	20240528_210945.jpg	mozjpeg	444	85	identity_off	33.339	82.797	0.9421	Mozjpeg	85.0
photos	20240528_210945.jpg	mozjpeg	444	85	identity_auto	33.355	82.241	0.9880	Mozjpeg	85.0
photos	20240528_210945.jpg	mozjpeg	444	85	model_off	33.691	83.010	0.9037	Mozjpeg	85.0
photos	20240528_210945.jpg	mozjpeg	444	85	model_auto	33.595	82.186	0.9344	Mozjpeg	85.0
photos	20240528_210945.jpg	mozjpeg	444	85	model_policy	33.634	82.961	0.9052	Mozjpeg	85.0
photos	20240528_210945.jpg	mozjpeg	444	85	model_proj	33.673	83.092	0.8882	Mozjpeg	85.0
photos	20240528_210945.jpg	mozjpeg	444	90	identity_off	35.107	85.857	0.7700	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	444	90	identity_auto	35.103	85.758	0.8043	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	444	90	model_off	35.329	85.765	0.7472	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	444	90	model_auto	35.224	85.356	0.7676	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	444	90	model_policy	35.257	85.720	0.7516	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	444	90	model_proj	35.318	85.916	0.7332	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	444	93	identity_off	36.700	88.138	0.6127	Mozjpeg	93.0
photos	20240528_210945.jpg	mozjpeg	444	93	identity_auto	36.670	88.027	0.6487	Mozjpeg	93.0
photos	20240528_210945.jpg	mozjpeg	444	93	model_off	36.818	87.857	0.6023	Mozjpeg	93.0
photos	20240528_210945.jpg	mozjpeg	444	93	model_auto	36.644	87.303	0.6252	Mozjpeg	93.0
photos	20240528_210945.jpg	mozjpeg	444	93	model_policy	36.752	87.847	0.6032	Mozjpeg	93.0
photos	20240528_210945.jpg	mozjpeg	444	93	model_proj	36.828	88.054	0.5904	Mozjpeg	93.0
photos	20240528_210945.jpg	mozjpeg	444	96	identity_off	39.569	90.899	0.4393	Mozjpeg	96.0
photos	20240528_210945.jpg	mozjpeg	444	96	identity_auto	39.569	90.899	0.4393	Mozjpeg	96.0
photos	20240528_210945.jpg	mozjpeg	444	96	model_off	39.468	90.225	0.4396	Mozjpeg	96.0
photos	20240528_210945.jpg	mozjpeg	444	96	model_auto	39.155	89.654	0.4439	Mozjpeg	96.0
photos	20240528_210945.jpg	mozjpeg	444	96	model_policy	39.438	90.242	0.4401	Mozjpeg	96.0
photos	20240528_210945.jpg	mozjpeg	444	96	model_proj	39.538	90.410	0.4318	Mozjpeg	96.0
photos	20240528_210945.jpg	jpegli	420	85	identity_off	33.223	78.949	1.0723	CjpegliYcbcr	1.8
photos	20240528_210945.jpg	jpegli	420	85	identity_auto	33.250	78.730	1.0797	CjpegliYcbcr	1.8
photos	20240528_210945.jpg	jpegli	420	85	model_off	33.503	79.532	1.0621	CjpegliYcbcr	1.8
photos	20240528_210945.jpg	jpegli	420	85	model_auto	33.570	79.425	1.0445	CjpegliYcbcr	1.8
photos	20240528_210945.jpg	jpegli	420	85	model_policy	33.472	79.447	1.0530	CjpegliYcbcr	1.8
photos	20240528_210945.jpg	jpegli	420	85	model_proj	33.639	79.706	0.9367	CjpegliYcbcr	1.8
photos	20240528_210945.jpg	jpegli	420	90	identity_off	34.977	81.831	0.9266	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	jpegli	420	90	identity_auto	34.944	81.710	0.9821	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	jpegli	420	90	model_off	35.182	82.239	0.9229	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	jpegli	420	90	model_auto	35.219	82.223	0.9497	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	jpegli	420	90	model_policy	35.144	82.115	0.9138	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	jpegli	420	90	model_proj	35.402	82.713	0.7709	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	jpegli	420	93	identity_off	36.559	84.370	0.8364	CjpegliYcbcr	1.0
photos	20240528_210945.jpg	jpegli	420	93	identity_auto	36.485	84.194	0.8948	CjpegliYcbcr	1.0
photos	20240528_210945.jpg	jpegli	420	93	model_off	36.713	84.839	0.8358	CjpegliYcbcr	1.0
photos	20240528_210945.jpg	jpegli	420	93	model_auto	36.702	84.793	0.8661	CjpegliYcbcr	1.0
photos	20240528_210945.jpg	jpegli	420	93	model_policy	36.676	84.666	0.8263	CjpegliYcbcr	1.0
photos	20240528_210945.jpg	jpegli	420	93	model_proj	37.058	85.407	0.6590	CjpegliYcbcr	1.0
photos	20240528_210945.jpg	jpegli	420	96	identity_off	38.475	87.261	0.7720	CjpegliYcbcr	0.5
photos	20240528_210945.jpg	jpegli	420	96	identity_auto	38.475	87.261	0.7720	CjpegliYcbcr	0.5
photos	20240528_210945.jpg	jpegli	420	96	model_off	38.573	87.590	0.7729	CjpegliYcbcr	0.5
photos	20240528_210945.jpg	jpegli	420	96	model_auto	38.631	87.660	0.7497	CjpegliYcbcr	0.5
photos	20240528_210945.jpg	jpegli	420	96	model_policy	38.557	87.402	0.7628	CjpegliYcbcr	0.5
photos	20240528_210945.jpg	jpegli	420	96	model_proj	39.186	88.396	0.5564	CjpegliYcbcr	0.5
photos	20240528_210945.jpg	jpegli	444	85	identity_off	33.808	80.953	0.8754	CjpegliYcbcr	1.4
photos	20240528_210945.jpg	jpegli	444	85	identity_auto	33.833	80.901	0.9203	CjpegliYcbcr	1.4
photos	20240528_210945.jpg	jpegli	444	85	model_off	34.192	81.506	0.8620	CjpegliYcbcr	1.4
photos	20240528_210945.jpg	jpegli	444	85	model_auto	34.246	81.458	0.8826	CjpegliYcbcr	1.4
photos	20240528_210945.jpg	jpegli	444	85	model_policy	34.086	81.262	0.8586	CjpegliYcbcr	1.4
photos	20240528_210945.jpg	jpegli	444	85	model_proj	34.194	81.856	0.7919	CjpegliYcbcr	1.4
photos	20240528_210945.jpg	jpegli	444	90	identity_off	35.721	84.298	0.6698	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	jpegli	444	90	identity_auto	35.722	84.195	0.7189	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	jpegli	444	90	model_off	36.046	84.747	0.6632	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	jpegli	444	90	model_auto	36.045	84.637	0.6915	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	jpegli	444	90	model_policy	35.907	84.469	0.6613	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	jpegli	444	90	model_proj	36.042	85.009	0.6064	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	jpegli	444	93	identity_off	37.523	87.364	0.5138	CjpegliYcbcr	0.7
photos	20240528_210945.jpg	jpegli	444	93	identity_auto	37.497	87.224	0.5685	CjpegliYcbcr	0.7
photos	20240528_210945.jpg	jpegli	444	93	model_off	37.801	87.682	0.5125	CjpegliYcbcr	0.7
photos	20240528_210945.jpg	jpegli	444	93	model_auto	37.704	87.465	0.5487	CjpegliYcbcr	0.7
photos	20240528_210945.jpg	jpegli	444	93	model_policy	37.650	87.436	0.5096	CjpegliYcbcr	0.7
photos	20240528_210945.jpg	jpegli	444	93	model_proj	37.786	87.945	0.4677	CjpegliYcbcr	0.7
photos	20240528_210945.jpg	jpegli	444	96	identity_off	40.019	90.684	0.3411	CjpegliYcbcr	0.3
photos	20240528_210945.jpg	jpegli	444	96	identity_auto	40.019	90.684	0.3411	CjpegliYcbcr	0.3
photos	20240528_210945.jpg	jpegli	444	96	model_off	40.193	90.781	0.3446	CjpegliYcbcr	0.3
photos	20240528_210945.jpg	jpegli	444	96	model_auto	39.949	90.501	0.3528	CjpegliYcbcr	0.3
photos	20240528_210945.jpg	jpegli	444	96	model_policy	40.050	90.656	0.3437	CjpegliYcbcr	0.3
photos	20240528_210945.jpg	jpegli	444	96	model_proj	40.203	91.183	0.3134	CjpegliYcbcr	0.3
photos	20240528_210945.jpg	zenjpeg	420	85	identity_off	33.185	78.849	1.0785	CjpegliYcbcr	1.8
photos	20240528_210945.jpg	zenjpeg	420	85	identity_auto	33.213	78.622	1.0860	CjpegliYcbcr	1.8
photos	20240528_210945.jpg	zenjpeg	420	85	model_off	33.468	79.393	1.0683	CjpegliYcbcr	1.8
photos	20240528_210945.jpg	zenjpeg	420	85	model_auto	33.535	79.257	1.0508	CjpegliYcbcr	1.8
photos	20240528_210945.jpg	zenjpeg	420	85	model_policy	33.438	79.321	1.0594	CjpegliYcbcr	1.8
photos	20240528_210945.jpg	zenjpeg	420	85	model_proj	33.604	79.616	0.9397	CjpegliYcbcr	1.8
photos	20240528_210945.jpg	zenjpeg	420	90	identity_off	34.932	81.960	0.9354	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	zenjpeg	420	90	identity_auto	34.900	81.838	0.9896	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	zenjpeg	420	90	model_off	35.140	82.423	0.9310	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	zenjpeg	420	90	model_auto	35.179	82.381	0.9575	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	zenjpeg	420	90	model_policy	35.100	82.284	0.9223	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	zenjpeg	420	90	model_proj	35.360	82.827	0.7742	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	zenjpeg	420	93	identity_off	36.511	84.314	0.8447	CjpegliYcbcr	1.0
photos	20240528_210945.jpg	zenjpeg	420	93	identity_auto	36.438	84.163	0.9015	CjpegliYcbcr	1.0
photos	20240528_210945.jpg	zenjpeg	420	93	model_off	36.666	84.743	0.8440	CjpegliYcbcr	1.0
photos	20240528_210945.jpg	zenjpeg	420	93	model_auto	36.658	84.719	0.8741	CjpegliYcbcr	1.0
photos	20240528_210945.jpg	zenjpeg	420	93	model_policy	36.629	84.599	0.8351	CjpegliYcbcr	1.0
photos	20240528_210945.jpg	zenjpeg	420	93	model_proj	37.012	85.299	0.6589	CjpegliYcbcr	1.0
photos	20240528_210945.jpg	zenjpeg	420	96	identity_off	38.427	87.155	0.7754	CjpegliYcbcr	0.5
photos	20240528_210945.jpg	zenjpeg	420	96	identity_auto	38.427	87.155	0.7754	CjpegliYcbcr	0.5
photos	20240528_210945.jpg	zenjpeg	420	96	model_off	38.528	87.510	0.7759	CjpegliYcbcr	0.5
photos	20240528_210945.jpg	zenjpeg	420	96	model_auto	38.587	87.614	0.7528	CjpegliYcbcr	0.5
photos	20240528_210945.jpg	zenjpeg	420	96	model_policy	38.514	87.324	0.7661	CjpegliYcbcr	0.5
photos	20240528_210945.jpg	zenjpeg	420	96	model_proj	39.136	88.471	0.5557	CjpegliYcbcr	0.5
photos	20240528_210945.jpg	zenjpeg	444	85	identity_off	33.768	80.854	0.8771	CjpegliYcbcr	1.4
photos	20240528_210945.jpg	zenjpeg	444	85	identity_auto	33.792	80.829	0.9218	CjpegliYcbcr	1.4
photos	20240528_210945.jpg	zenjpeg	444	85	model_off	34.155	81.421	0.8637	CjpegliYcbcr	1.4
photos	20240528_210945.jpg	zenjpeg	444	85	model_auto	34.209	81.394	0.8842	CjpegliYcbcr	1.4
photos	20240528_210945.jpg	zenjpeg	444	85	model_policy	34.053	81.194	0.8597	CjpegliYcbcr	1.4
photos	20240528_210945.jpg	zenjpeg	444	85	model_proj	34.162	81.807	0.7932	CjpegliYcbcr	1.4
photos	20240528_210945.jpg	zenjpeg	444	90	identity_off	35.674	84.189	0.6699	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	zenjpeg	444	90	identity_auto	35.674	84.109	0.7182	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	zenjpeg	444	90	model_off	36.001	84.688	0.6628	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	zenjpeg	444	90	model_auto	36.001	84.531	0.6908	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	zenjpeg	444	90	model_policy	35.864	84.447	0.6607	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	zenjpeg	444	90	model_proj	35.998	84.951	0.6077	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	zenjpeg	444	93	identity_off	37.463	87.327	0.5157	CjpegliYcbcr	0.7
photos	20240528_210945.jpg	zenjpeg	444	93	identity_auto	37.437	87.207	0.5698	CjpegliYcbcr	0.7
photos	20240528_210945.jpg	zenjpeg	444	93	model_off	37.744	87.633	0.5135	CjpegliYcbcr	0.7
photos	20240528_210945.jpg	zenjpeg	444	93	model_auto	37.648	87.412	0.5497	CjpegliYcbcr	0.7
photos	20240528_210945.jpg	zenjpeg	444	93	model_policy	37.592	87.429	0.5111	CjpegliYcbcr	0.7
photos	20240528_210945.jpg	zenjpeg	444	93	model_proj	37.728	87.961	0.4701	CjpegliYcbcr	0.7
photos	20240528_210945.jpg	zenjpeg	444	96	identity_off	39.961	90.580	0.3422	CjpegliYcbcr	0.3
photos	20240528_210945.jpg	zenjpeg	444	96	identity_auto	39.961	90.580	0.3422	CjpegliYcbcr	0.3
photos	20240528_210945.jpg	zenjpeg	444	96	model_off	40.139	90.706	0.3459	CjpegliYcbcr	0.3
photos	20240528_210945.jpg	zenjpeg	444	96	model_auto	39.904	90.376	0.3561	CjpegliYcbcr	0.3
photos	20240528_210945.jpg	zenjpeg	444	96	model_policy	39.990	90.520	0.3469	CjpegliYcbcr	0.3
photos	20240528_210945.jpg	zenjpeg	444	96	model_proj	40.140	91.076	0.3171	CjpegliYcbcr	0.3
photos	Screenshot_20260526_074348_Photos.png	turbo	420	85	identity_off	39.412	81.312	0.9480	ImageMagick	85.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	85	identity_auto	39.437	80.695	0.9632	ImageMagick	85.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	85	model_off	39.669	81.670	0.9180	ImageMagick	85.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	85	model_auto	39.575	80.699	0.9446	ImageMagick	85.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	85	model_policy	39.532	81.435	0.9340	ImageMagick	85.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	85	model_proj	39.534	81.540	0.9334	ImageMagick	85.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	90	identity_off	40.881	84.622	0.7891	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	90	identity_auto	40.913	84.543	0.7993	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	90	model_off	41.075	84.652	0.7719	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	90	model_auto	41.055	84.726	0.7853	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	90	model_policy	40.935	84.702	0.7848	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	90	model_proj	40.902	84.593	0.7952	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	93	identity_off	42.340	86.707	0.6666	ImageMagick	93.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	93	identity_auto	42.332	86.572	0.6824	ImageMagick	93.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	93	model_off	42.498	86.747	0.6548	ImageMagick	93.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	93	model_auto	42.444	86.677	0.6723	ImageMagick	93.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	93	model_policy	42.373	86.701	0.6645	ImageMagick	93.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	93	model_proj	42.333	86.559	0.6699	ImageMagick	93.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	96	identity_off	45.168	90.084	0.4696	ImageMagick	96.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	96	identity_auto	45.168	90.084	0.4696	ImageMagick	96.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	96	model_off	45.253	90.140	0.4652	ImageMagick	96.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	96	model_auto	45.243	89.963	0.4664	ImageMagick	96.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	96	model_policy	45.183	90.017	0.4691	ImageMagick	96.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	96	model_proj	44.807	88.746	0.5159	ImageMagick	96.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	85	identity_off	39.543	82.344	0.9431	ImageMagick	85.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	85	identity_auto	39.576	81.633	0.9569	ImageMagick	85.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	85	model_off	39.806	82.556	0.9126	ImageMagick	85.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	85	model_auto	39.714	81.655	0.9384	ImageMagick	85.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	85	model_policy	39.666	82.512	0.9289	ImageMagick	85.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	85	model_proj	39.668	82.535	0.9283	ImageMagick	85.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	90	identity_off	41.037	85.434	0.7847	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	90	identity_auto	41.071	85.555	0.7944	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	90	model_off	41.236	85.619	0.7674	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	90	model_auto	41.214	85.501	0.7801	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	90	model_policy	41.091	85.369	0.7804	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	90	model_proj	41.047	85.143	0.7921	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	93	identity_off	42.536	87.835	0.6622	ImageMagick	93.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	93	identity_auto	42.531	87.710	0.6778	ImageMagick	93.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	93	model_off	42.701	87.837	0.6501	ImageMagick	93.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	93	model_auto	42.644	87.753	0.6678	ImageMagick	93.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	93	model_policy	42.570	87.871	0.6602	ImageMagick	93.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	93	model_proj	42.517	87.423	0.6662	ImageMagick	93.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	96	identity_off	45.491	90.552	0.4648	ImageMagick	96.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	96	identity_auto	45.491	90.552	0.4648	ImageMagick	96.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	96	model_off	45.569	90.601	0.4602	ImageMagick	96.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	96	model_auto	45.560	90.522	0.4614	ImageMagick	96.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	96	model_policy	45.505	90.575	0.4642	ImageMagick	96.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	96	model_proj	45.076	89.486	0.5116	ImageMagick	96.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	85	identity_off	38.450	78.711	1.0433	Mozjpeg	85.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	85	identity_auto	38.394	77.951	1.0724	Mozjpeg	85.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	85	model_off	38.639	78.949	1.0231	Mozjpeg	85.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	85	model_auto	38.484	77.953	1.0625	Mozjpeg	85.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	85	model_policy	38.598	78.879	1.0274	Mozjpeg	85.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	85	model_proj	38.600	78.893	1.0271	Mozjpeg	85.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	90	identity_off	39.853	82.912	0.8618	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	90	identity_auto	39.831	82.845	0.8781	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	90	model_off	39.980	83.057	0.8493	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	90	model_auto	39.909	82.824	0.8691	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	90	model_policy	39.926	83.030	0.8552	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	90	model_proj	39.927	83.143	0.8546	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	93	identity_off	41.137	85.614	0.7370	Mozjpeg	93.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	93	identity_auto	41.082	85.408	0.7584	Mozjpeg	93.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	93	model_off	41.223	85.775	0.7292	Mozjpeg	93.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	93	model_auto	41.131	85.466	0.7524	Mozjpeg	93.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	93	model_policy	41.170	85.678	0.7346	Mozjpeg	93.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	93	model_proj	41.169	85.386	0.7350	Mozjpeg	93.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	96	identity_off	43.648	88.916	0.5384	Mozjpeg	96.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	96	identity_auto	43.648	88.916	0.5384	Mozjpeg	96.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	96	model_off	43.677	88.701	0.5364	Mozjpeg	96.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	96	model_auto	43.665	88.731	0.5380	Mozjpeg	96.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	96	model_policy	43.660	88.792	0.5378	Mozjpeg	96.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	96	model_proj	43.427	87.794	0.5711	Mozjpeg	96.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	85	identity_off	38.535	79.608	1.0390	Mozjpeg	85.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	85	identity_auto	38.485	78.870	1.0673	Mozjpeg	85.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	85	model_off	38.724	79.867	1.0191	Mozjpeg	85.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	85	model_auto	38.570	78.787	1.0575	Mozjpeg	85.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	85	model_policy	38.683	79.819	1.0230	Mozjpeg	85.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	85	model_proj	38.686	79.792	1.0226	Mozjpeg	85.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	90	identity_off	39.955	83.812	0.8586	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	90	identity_auto	39.935	83.666	0.8748	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	90	model_off	40.080	83.745	0.8466	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	90	model_auto	40.011	83.545	0.8663	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	90	model_policy	40.027	83.744	0.8522	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	90	model_proj	40.028	83.743	0.8517	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	93	identity_off	41.262	86.289	0.7340	Mozjpeg	93.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	93	identity_auto	41.207	86.106	0.7557	Mozjpeg	93.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	93	model_off	41.346	86.166	0.7262	Mozjpeg	93.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	93	model_auto	41.253	85.981	0.7499	Mozjpeg	93.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	93	model_policy	41.295	86.247	0.7315	Mozjpeg	93.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	93	model_proj	41.290	86.066	0.7326	Mozjpeg	93.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	96	identity_off	43.895	89.465	0.5334	Mozjpeg	96.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	96	identity_auto	43.895	89.465	0.5334	Mozjpeg	96.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	96	model_off	43.912	89.402	0.5314	Mozjpeg	96.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	96	model_auto	43.898	89.331	0.5332	Mozjpeg	96.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	96	model_policy	43.906	89.500	0.5328	Mozjpeg	96.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	96	model_proj	43.643	88.310	0.5671	Mozjpeg	96.0
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	85	identity_off	38.527	77.468	1.0932	CjpegliYcbcr	1.8
