sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	96	identity_off	44.924	88.755	0.4858	CjpegliYcbcr	0.5
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	96	model_policy	44.921	88.738	0.4858	CjpegliYcbcr	0.5
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	96	model_proj	44.924	88.755	0.4858	CjpegliYcbcr	0.5
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	85	identity_off	39.300	79.992	0.9981	CjpegliYcbcr	1.4
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	85	model_policy	39.384	79.920	0.9922	CjpegliYcbcr	1.4
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	85	model_proj	39.387	80.016	0.9902	CjpegliYcbcr	1.4
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	90	identity_off	41.193	84.091	0.7880	CjpegliYcbcr	1.1
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	90	model_policy	41.227	84.064	0.7864	CjpegliYcbcr	1.1
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	90	model_proj	41.239	84.233	0.7860	CjpegliYcbcr	1.1
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	93	identity_off	43.180	86.412	0.6082	CjpegliYcbcr	0.7
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	93	model_policy	43.191	86.251	0.6075	CjpegliYcbcr	0.7
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	93	model_proj	43.191	86.342	0.6075	CjpegliYcbcr	0.7
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	96	identity_off	46.175	89.371	0.4107	CjpegliYcbcr	0.3
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	96	model_policy	46.161	89.250	0.4111	CjpegliYcbcr	0.3
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	96	model_proj	46.175	89.371	0.4107	CjpegliYcbcr	0.3
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	85	identity_off	38.502	77.551	1.0878	CjpegliYcbcr	1.8
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	85	model_policy	38.611	77.553	1.0787	CjpegliYcbcr	1.8
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	85	model_proj	38.610	77.521	1.0788	CjpegliYcbcr	1.8
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	90	identity_off	40.237	82.101	0.8628	CjpegliYcbcr	1.3
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	90	model_policy	40.287	82.013	0.8594	CjpegliYcbcr	1.3
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	90	model_proj	40.210	82.176	0.8751	CjpegliYcbcr	1.3
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	93	identity_off	42.110	85.351	0.6822	CjpegliYcbcr	1.0
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	93	model_policy	42.128	85.405	0.6813	CjpegliYcbcr	1.0
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	93	model_proj	41.976	85.383	0.7056	CjpegliYcbcr	1.0
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	96	identity_off	44.926	88.899	0.4808	CjpegliYcbcr	0.5
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	96	model_policy	44.923	88.901	0.4809	CjpegliYcbcr	0.5
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	96	model_proj	44.926	88.899	0.4808	CjpegliYcbcr	0.5
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	85	identity_off	39.328	80.263	0.9641	CjpegliYcbcr	1.4
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	85	model_policy	39.413	80.094	0.9581	CjpegliYcbcr	1.4
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	85	model_proj	39.413	80.246	0.9579	CjpegliYcbcr	1.4
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	90	identity_off	41.226	84.218	0.7570	CjpegliYcbcr	1.1
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	90	model_policy	41.260	84.166	0.7554	CjpegliYcbcr	1.1
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	90	model_proj	41.268	84.272	0.7554	CjpegliYcbcr	1.1
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	93	identity_off	43.192	86.604	0.5971	CjpegliYcbcr	0.7
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	93	model_policy	43.203	86.652	0.5967	CjpegliYcbcr	0.7
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	93	model_proj	43.202	86.545	0.5967	CjpegliYcbcr	0.7
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	96	identity_off	46.186	89.650	0.4018	CjpegliYcbcr	0.3
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	96	model_policy	46.170	89.543	0.4022	CjpegliYcbcr	0.3
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	96	model_proj	46.186	89.650	0.4018	CjpegliYcbcr	0.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	85	identity_off	43.679	84.377	0.6767	ImageMagick	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	85	model_policy	44.279	84.802	0.6368	ImageMagick	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	85	model_proj	44.293	84.852	0.6359	ImageMagick	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	90	identity_off	45.222	88.252	0.5373	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	90	model_policy	45.725	88.343	0.5103	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	90	model_proj	45.722	88.385	0.5114	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	93	identity_off	46.522	90.335	0.4441	ImageMagick	93.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	93	model_policy	46.912	90.312	0.4268	ImageMagick	93.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	93	model_proj	46.830	90.115	0.4338	ImageMagick	93.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	96	identity_off	48.610	92.843	0.3329	ImageMagick	96.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	96	model_policy	48.757	92.647	0.3244	ImageMagick	96.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	96	model_proj	48.610	92.843	0.3329	ImageMagick	96.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	85	identity_off	44.353	86.554	0.6605	ImageMagick	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	85	model_policy	44.929	86.729	0.6210	ImageMagick	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	85	model_proj	44.925	86.730	0.6206	ImageMagick	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	90	identity_off	46.125	90.398	0.5202	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	90	model_policy	46.555	90.321	0.4942	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	90	model_proj	46.506	90.130	0.4963	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	93	identity_off	47.592	92.163	0.4274	ImageMagick	93.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	93	model_policy	47.855	91.908	0.4119	ImageMagick	93.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	93	model_proj	47.680	91.387	0.4198	ImageMagick	93.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	96	identity_off	49.934	94.214	0.3161	ImageMagick	96.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	96	model_policy	49.848	93.830	0.3094	ImageMagick	96.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	96	model_proj	49.934	94.214	0.3161	ImageMagick	96.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	85	identity_off	42.616	81.577	0.7881	Mozjpeg	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	85	model_policy	42.944	81.901	0.7640	Mozjpeg	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	85	model_proj	42.958	81.965	0.7630	Mozjpeg	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	90	identity_off	44.455	87.147	0.6124	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	90	model_policy	44.709	86.996	0.5961	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	90	model_proj	44.713	87.038	0.5950	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	93	identity_off	46.051	89.767	0.4939	Mozjpeg	93.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	93	model_policy	46.202	89.490	0.4889	Mozjpeg	93.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	93	model_proj	46.150	89.362	0.4925	Mozjpeg	93.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	96	identity_off	48.547	92.852	0.3539	Mozjpeg	96.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	96	model_policy	48.384	92.351	0.3607	Mozjpeg	96.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	96	model_proj	48.547	92.852	0.3539	Mozjpeg	96.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	85	identity_off	43.117	83.740	0.7750	Mozjpeg	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	85	model_policy	43.347	83.641	0.7518	Mozjpeg	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	85	model_proj	43.357	83.666	0.7512	Mozjpeg	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	90	identity_off	45.015	88.784	0.6015	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	90	model_policy	45.129	88.333	0.5870	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	90	model_proj	45.135	88.236	0.5866	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	93	identity_off	46.797	91.339	0.4827	Mozjpeg	93.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	93	model_policy	46.732	90.677	0.4787	Mozjpeg	93.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	93	model_proj	46.648	90.338	0.4833	Mozjpeg	93.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	96	identity_off	49.337	93.750	0.3437	Mozjpeg	96.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	96	model_policy	48.919	93.074	0.3538	Mozjpeg	96.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	96	model_proj	49.337	93.750	0.3437	Mozjpeg	96.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	85	identity_off	41.625	80.054	0.9116	CjpegliYcbcr	1.8
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	85	model_policy	41.980	80.275	0.8832	CjpegliYcbcr	1.8
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	85	model_proj	41.989	80.354	0.8825	CjpegliYcbcr	1.8
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	90	identity_off	43.474	84.453	0.6998	CjpegliYcbcr	1.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	90	model_policy	43.727	84.506	0.6835	CjpegliYcbcr	1.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	90	model_proj	43.701	84.857	0.6835	CjpegliYcbcr	1.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	93	identity_off	45.220	87.804	0.5420	CjpegliYcbcr	1.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	93	model_policy	45.404	87.695	0.5341	CjpegliYcbcr	1.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	93	model_proj	45.306	88.030	0.5391	CjpegliYcbcr	1.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	96	identity_off	47.471	90.695	0.3981	CjpegliYcbcr	0.5
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	96	model_policy	47.439	90.437	0.4006	CjpegliYcbcr	0.5
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	96	model_proj	47.471	90.695	0.3981	CjpegliYcbcr	0.5
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	85	identity_off	42.478	82.652	0.7980	CjpegliYcbcr	1.4
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	85	model_policy	42.840	82.845	0.7752	CjpegliYcbcr	1.4
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	85	model_proj	42.865	82.914	0.7740	CjpegliYcbcr	1.4
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	90	identity_off	44.423	86.062	0.6069	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	90	model_policy	44.742	86.237	0.5921	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	90	model_proj	44.788	86.503	0.5895	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	93	identity_off	45.924	88.671	0.4808	CjpegliYcbcr	0.7
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	93	model_policy	46.114	88.569	0.4762	CjpegliYcbcr	0.7
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	93	model_proj	46.119	88.655	0.4761	CjpegliYcbcr	0.7
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	96	identity_off	48.547	91.184	0.3427	CjpegliYcbcr	0.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	96	model_policy	48.376	90.890	0.3530	CjpegliYcbcr	0.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	96	model_proj	48.547	91.184	0.3427	CjpegliYcbcr	0.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	85	identity_off	41.640	79.890	0.9136	CjpegliYcbcr	1.8
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	85	model_policy	41.981	80.082	0.8855	CjpegliYcbcr	1.8
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	85	model_proj	41.985	80.175	0.8856	CjpegliYcbcr	1.8
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	90	identity_off	43.459	84.386	0.6997	CjpegliYcbcr	1.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	90	model_policy	43.702	84.331	0.6842	CjpegliYcbcr	1.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	90	model_proj	43.671	84.596	0.6848	CjpegliYcbcr	1.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	93	identity_off	45.249	87.918	0.5405	CjpegliYcbcr	1.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	93	model_policy	45.423	87.775	0.5324	CjpegliYcbcr	1.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	93	model_proj	45.295	87.863	0.5415	CjpegliYcbcr	1.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	96	identity_off	47.539	91.228	0.3929	CjpegliYcbcr	0.5
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	96	model_policy	47.502	90.874	0.3963	CjpegliYcbcr	0.5
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	96	model_proj	47.539	91.228	0.3929	CjpegliYcbcr	0.5
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	85	identity_off	42.542	82.922	0.7985	CjpegliYcbcr	1.4
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	85	model_policy	42.870	83.000	0.7763	CjpegliYcbcr	1.4
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	85	model_proj	42.892	83.026	0.7752	CjpegliYcbcr	1.4
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	90	identity_off	44.425	86.395	0.6083	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	90	model_policy	44.737	86.541	0.5926	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	90	model_proj	44.768	86.746	0.5915	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	93	identity_off	45.939	88.798	0.4881	CjpegliYcbcr	0.7
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	93	model_policy	46.118	88.669	0.4831	CjpegliYcbcr	0.7
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	93	model_proj	46.103	88.748	0.4846	CjpegliYcbcr	0.7
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	96	identity_off	48.673	92.035	0.3325	CjpegliYcbcr	0.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	96	model_policy	48.464	91.622	0.3442	CjpegliYcbcr	0.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	96	model_proj	48.673	92.035	0.3325	CjpegliYcbcr	0.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	85	identity_off	36.246	84.455	0.7437	ImageMagick	85.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	85	model_policy	36.436	84.523	0.7358	ImageMagick	85.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	85	model_proj	36.438	84.575	0.7353	ImageMagick	85.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	90	identity_off	45.743	91.751	0.2131	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	90	model_policy	44.576	90.899	0.2669	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	90	model_proj	44.561	90.818	0.2696	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	93	identity_off	39.373	89.717	0.4945	ImageMagick	93.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	93	model_policy	39.438	89.450	0.4921	ImageMagick	93.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	93	model_proj	39.447	89.181	0.4932	ImageMagick	93.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	96	identity_off	46.314	93.107	0.2093	ImageMagick	96.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	96	model_policy	45.799	92.250	0.2400	ImageMagick	96.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	96	model_proj	46.314	93.107	0.2093	ImageMagick	96.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	85	identity_off	36.355	85.468	0.7401	ImageMagick	85.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	85	model_policy	36.543	85.530	0.7326	ImageMagick	85.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	85	model_proj	36.546	85.586	0.7320	ImageMagick	85.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	90	identity_off	44.983	92.186	0.2154	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	90	model_policy	44.036	91.320	0.2641	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	90	model_proj	44.018	91.208	0.2680	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	93	identity_off	39.446	90.521	0.4929	ImageMagick	93.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	93	model_policy	39.528	90.055	0.4905	ImageMagick	93.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	93	model_proj	39.535	89.908	0.4924	ImageMagick	93.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	96	identity_off	46.480	94.133	0.2067	ImageMagick	96.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	96	model_policy	45.960	93.072	0.2373	ImageMagick	96.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	96	model_proj	46.480	94.133	0.2067	ImageMagick	96.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	85	identity_off	30.046	69.889	1.4346	Mozjpeg	85.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	85	model_policy	30.093	69.834	1.4287	Mozjpeg	85.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	85	model_proj	30.093	69.839	1.4287	Mozjpeg	85.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	90	identity_off	33.570	79.556	0.9442	Mozjpeg	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	90	model_policy	33.565	79.441	0.9438	Mozjpeg	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	90	model_proj	33.565	79.388	0.9440	Mozjpeg	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	93	identity_off	34.797	81.882	0.8171	Mozjpeg	93.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	93	model_policy	34.738	81.742	0.8199	Mozjpeg	93.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	93	model_proj	34.737	81.646	0.8208	Mozjpeg	93.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	96	identity_off	43.393	90.997	0.3562	Mozjpeg	96.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	96	model_policy	43.024	90.532	0.3668	Mozjpeg	96.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	96	model_proj	43.393	90.997	0.3562	Mozjpeg	96.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	85	identity_off	30.044	70.279	1.4343	Mozjpeg	85.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	85	model_policy	30.095	70.259	1.4284	Mozjpeg	85.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	85	model_proj	30.096	70.286	1.4284	Mozjpeg	85.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	90	identity_off	33.584	80.054	0.9430	Mozjpeg	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	90	model_policy	33.581	79.957	0.9427	Mozjpeg	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	90	model_proj	33.581	79.897	0.9430	Mozjpeg	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	93	identity_off	34.798	82.343	0.8166	Mozjpeg	93.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	93	model_policy	34.740	82.073	0.8196	Mozjpeg	93.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	93	model_proj	34.737	82.009	0.8209	Mozjpeg	93.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	96	identity_off	43.564	91.651	0.3538	Mozjpeg	96.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	96	model_policy	43.173	91.181	0.3634	Mozjpeg	96.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	96	model_proj	43.564	91.651	0.3538	Mozjpeg	96.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	85	identity_off	35.268	79.762	0.8846	CjpegliYcbcr	1.8
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	85	model_policy	35.208	79.616	0.8869	CjpegliYcbcr	1.8
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	85	model_proj	35.208	79.660	0.8870	CjpegliYcbcr	1.8
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	90	identity_off	39.453	86.484	0.5388	CjpegliYcbcr	1.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	90	model_policy	39.304	86.156	0.5437	CjpegliYcbcr	1.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	90	model_proj	39.290	86.225	0.5470	CjpegliYcbcr	1.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	93	identity_off	42.896	90.482	0.3416	CjpegliYcbcr	1.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	93	model_policy	42.524	89.861	0.3553	CjpegliYcbcr	1.0
