sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20240528_210945.jpg	mozjpeg	420	96	model_proj	38.041	88.090	0.6152	Mozjpeg	96.0
photos	20240528_210945.jpg	mozjpeg	444	85	identity_off	33.339	82.797	0.9421	Mozjpeg	85.0
photos	20240528_210945.jpg	mozjpeg	444	85	identity_auto	33.355	82.241	0.9880	Mozjpeg	85.0
photos	20240528_210945.jpg	mozjpeg	444	85	model_off	33.691	83.010	0.9037	Mozjpeg	85.0
photos	20240528_210945.jpg	mozjpeg	444	85	model_auto	33.595	82.186	0.9344	Mozjpeg	85.0
photos	20240528_210945.jpg	mozjpeg	444	85	model_policy	32.349	70.899	1.8385	Mozjpeg	85.0
photos	20240528_210945.jpg	mozjpeg	444	85	model_proj	33.533	82.647	0.8882	Mozjpeg	85.0
photos	20240528_210945.jpg	mozjpeg	444	90	identity_off	35.107	85.857	0.7700	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	444	90	identity_auto	35.103	85.758	0.8043	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	444	90	model_off	35.329	85.765	0.7472	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	444	90	model_auto	35.224	85.356	0.7676	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	444	90	model_policy	33.665	74.419	1.5160	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	444	90	model_proj	35.149	85.581	0.7347	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	444	93	identity_off	36.700	88.138	0.6127	Mozjpeg	93.0
photos	20240528_210945.jpg	mozjpeg	444	93	identity_auto	36.670	88.027	0.6487	Mozjpeg	93.0
photos	20240528_210945.jpg	mozjpeg	444	93	model_off	36.818	87.857	0.6023	Mozjpeg	93.0
photos	20240528_210945.jpg	mozjpeg	444	93	model_auto	36.644	87.303	0.6252	Mozjpeg	93.0
photos	20240528_210945.jpg	mozjpeg	444	93	model_policy	34.779	77.405	1.4250	Mozjpeg	93.0
photos	20240528_210945.jpg	mozjpeg	444	93	model_proj	36.633	87.759	0.5988	Mozjpeg	93.0
photos	20240528_210945.jpg	mozjpeg	444	96	identity_off	39.569	90.899	0.4393	Mozjpeg	96.0
photos	20240528_210945.jpg	mozjpeg	444	96	identity_auto	39.569	90.899	0.4393	Mozjpeg	96.0
photos	20240528_210945.jpg	mozjpeg	444	96	model_off	39.468	90.225	0.4396	Mozjpeg	96.0
photos	20240528_210945.jpg	mozjpeg	444	96	model_auto	39.155	89.654	0.4439	Mozjpeg	96.0
photos	20240528_210945.jpg	mozjpeg	444	96	model_policy	36.522	81.193	1.2579	Mozjpeg	96.0
photos	20240528_210945.jpg	mozjpeg	444	96	model_proj	39.267	90.355	0.4469	Mozjpeg	96.0
photos	20240528_210945.jpg	jpegli	420	85	identity_off	33.223	78.949	1.0723	CjpegliYcbcr	1.8
photos	20240528_210945.jpg	jpegli	420	85	identity_auto	33.250	78.730	1.0797	CjpegliYcbcr	1.8
photos	20240528_210945.jpg	jpegli	420	85	model_off	33.503	79.532	1.0621	CjpegliYcbcr	1.8
photos	20240528_210945.jpg	jpegli	420	85	model_auto	33.570	79.425	1.0445	CjpegliYcbcr	1.8
photos	20240528_210945.jpg	jpegli	420	85	model_policy	32.013	68.075	1.8519	CjpegliYcbcr	1.8
photos	20240528_210945.jpg	jpegli	420	85	model_proj	33.627	79.428	0.9240	CjpegliYcbcr	1.8
photos	20240528_210945.jpg	jpegli	420	90	identity_off	34.977	81.831	0.9266	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	jpegli	420	90	identity_auto	34.944	81.710	0.9821	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	jpegli	420	90	model_off	35.182	82.239	0.9229	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	jpegli	420	90	model_auto	35.219	82.223	0.9497	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	jpegli	420	90	model_policy	33.314	72.302	1.5362	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	jpegli	420	90	model_proj	35.357	82.586	0.7567	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	jpegli	420	93	identity_off	36.559	84.370	0.8364	CjpegliYcbcr	1.0
photos	20240528_210945.jpg	jpegli	420	93	identity_auto	36.485	84.194	0.8948	CjpegliYcbcr	1.0
photos	20240528_210945.jpg	jpegli	420	93	model_off	36.713	84.839	0.8358	CjpegliYcbcr	1.0
photos	20240528_210945.jpg	jpegli	420	93	model_auto	36.702	84.793	0.8661	CjpegliYcbcr	1.0
photos	20240528_210945.jpg	jpegli	420	93	model_policy	34.424	75.758	1.3878	CjpegliYcbcr	1.0
photos	20240528_210945.jpg	jpegli	420	93	model_proj	36.981	85.304	0.6394	CjpegliYcbcr	1.0
photos	20240528_210945.jpg	jpegli	420	96	identity_off	38.475	87.261	0.7720	CjpegliYcbcr	0.5
photos	20240528_210945.jpg	jpegli	420	96	identity_auto	38.475	87.261	0.7720	CjpegliYcbcr	0.5
photos	20240528_210945.jpg	jpegli	420	96	model_off	38.573	87.590	0.7729	CjpegliYcbcr	0.5
photos	20240528_210945.jpg	jpegli	420	96	model_auto	38.631	87.660	0.7497	CjpegliYcbcr	0.5
photos	20240528_210945.jpg	jpegli	420	96	model_policy	35.645	79.878	1.2871	CjpegliYcbcr	0.5
photos	20240528_210945.jpg	jpegli	420	96	model_proj	39.033	88.320	0.5425	CjpegliYcbcr	0.5
photos	20240528_210945.jpg	jpegli	444	85	identity_off	33.808	80.953	0.8754	CjpegliYcbcr	1.4
photos	20240528_210945.jpg	jpegli	444	85	identity_auto	33.833	80.901	0.9203	CjpegliYcbcr	1.4
photos	20240528_210945.jpg	jpegli	444	85	model_off	34.192	81.506	0.8620	CjpegliYcbcr	1.4
photos	20240528_210945.jpg	jpegli	444	85	model_auto	34.246	81.458	0.8826	CjpegliYcbcr	1.4
photos	20240528_210945.jpg	jpegli	444	85	model_policy	32.669	71.414	1.6066	CjpegliYcbcr	1.4
photos	20240528_210945.jpg	jpegli	444	85	model_proj	34.145	81.559	0.7959	CjpegliYcbcr	1.4
photos	20240528_210945.jpg	jpegli	444	90	identity_off	35.721	84.298	0.6698	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	jpegli	444	90	identity_auto	35.722	84.195	0.7189	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	jpegli	444	90	model_off	36.046	84.747	0.6632	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	jpegli	444	90	model_auto	36.045	84.637	0.6915	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	jpegli	444	90	model_policy	34.113	75.449	1.4012	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	jpegli	444	90	model_proj	35.917	84.737	0.6123	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	jpegli	444	93	identity_off	37.523	87.364	0.5138	CjpegliYcbcr	0.7
photos	20240528_210945.jpg	jpegli	444	93	identity_auto	37.497	87.224	0.5685	CjpegliYcbcr	0.7
photos	20240528_210945.jpg	jpegli	444	93	model_off	37.801	87.682	0.5125	CjpegliYcbcr	0.7
photos	20240528_210945.jpg	jpegli	444	93	model_auto	37.704	87.465	0.5487	CjpegliYcbcr	0.7
photos	20240528_210945.jpg	jpegli	444	93	model_policy	35.371	79.123	1.2590	CjpegliYcbcr	0.7
photos	20240528_210945.jpg	jpegli	444	93	model_proj	37.575	87.727	0.4812	CjpegliYcbcr	0.7
photos	20240528_210945.jpg	jpegli	444	96	identity_off	40.019	90.684	0.3411	CjpegliYcbcr	0.3
photos	20240528_210945.jpg	jpegli	444	96	identity_auto	40.019	90.684	0.3411	CjpegliYcbcr	0.3
photos	20240528_210945.jpg	jpegli	444	96	model_off	40.193	90.781	0.3446	CjpegliYcbcr	0.3
photos	20240528_210945.jpg	jpegli	444	96	model_auto	39.949	90.501	0.3528	CjpegliYcbcr	0.3
photos	20240528_210945.jpg	jpegli	444	96	model_policy	36.888	82.807	1.1131	CjpegliYcbcr	0.3
photos	20240528_210945.jpg	jpegli	444	96	model_proj	39.812	91.008	0.3506	CjpegliYcbcr	0.3
photos	20240528_210945.jpg	zenjpeg	420	85	identity_off	33.185	78.849	1.0785	CjpegliYcbcr	1.8
photos	20240528_210945.jpg	zenjpeg	420	85	identity_auto	33.213	78.622	1.0860	CjpegliYcbcr	1.8
photos	20240528_210945.jpg	zenjpeg	420	85	model_off	33.468	79.393	1.0683	CjpegliYcbcr	1.8
photos	20240528_210945.jpg	zenjpeg	420	85	model_auto	33.535	79.257	1.0508	CjpegliYcbcr	1.8
photos	20240528_210945.jpg	zenjpeg	420	85	model_policy	31.980	68.056	1.8463	CjpegliYcbcr	1.8
photos	20240528_210945.jpg	zenjpeg	420	85	model_proj	33.595	79.373	0.9259	CjpegliYcbcr	1.8
photos	20240528_210945.jpg	zenjpeg	420	90	identity_off	34.932	81.960	0.9354	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	zenjpeg	420	90	identity_auto	34.900	81.838	0.9896	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	zenjpeg	420	90	model_off	35.140	82.423	0.9310	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	zenjpeg	420	90	model_auto	35.179	82.381	0.9575	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	zenjpeg	420	90	model_policy	33.282	72.541	1.5771	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	zenjpeg	420	90	model_proj	35.317	82.694	0.7587	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	zenjpeg	420	93	identity_off	36.511	84.314	0.8447	CjpegliYcbcr	1.0
photos	20240528_210945.jpg	zenjpeg	420	93	identity_auto	36.438	84.163	0.9015	CjpegliYcbcr	1.0
photos	20240528_210945.jpg	zenjpeg	420	93	model_off	36.666	84.743	0.8440	CjpegliYcbcr	1.0
photos	20240528_210945.jpg	zenjpeg	420	93	model_auto	36.658	84.719	0.8741	CjpegliYcbcr	1.0
photos	20240528_210945.jpg	zenjpeg	420	93	model_policy	34.396	75.616	1.3998	CjpegliYcbcr	1.0
photos	20240528_210945.jpg	zenjpeg	420	93	model_proj	36.936	85.169	0.6442	CjpegliYcbcr	1.0
photos	20240528_210945.jpg	zenjpeg	420	96	identity_off	38.427	87.155	0.7754	CjpegliYcbcr	0.5
photos	20240528_210945.jpg	zenjpeg	420	96	identity_auto	38.427	87.155	0.7754	CjpegliYcbcr	0.5
photos	20240528_210945.jpg	zenjpeg	420	96	model_off	38.528	87.510	0.7759	CjpegliYcbcr	0.5
photos	20240528_210945.jpg	zenjpeg	420	96	model_auto	38.587	87.614	0.7528	CjpegliYcbcr	0.5
photos	20240528_210945.jpg	zenjpeg	420	96	model_policy	35.610	79.640	1.2857	CjpegliYcbcr	0.5
photos	20240528_210945.jpg	zenjpeg	420	96	model_proj	38.990	88.285	0.5408	CjpegliYcbcr	0.5
photos	20240528_210945.jpg	zenjpeg	444	85	identity_off	33.768	80.854	0.8771	CjpegliYcbcr	1.4
photos	20240528_210945.jpg	zenjpeg	444	85	identity_auto	33.792	80.829	0.9218	CjpegliYcbcr	1.4
photos	20240528_210945.jpg	zenjpeg	444	85	model_off	34.155	81.421	0.8637	CjpegliYcbcr	1.4
photos	20240528_210945.jpg	zenjpeg	444	85	model_auto	34.209	81.394	0.8842	CjpegliYcbcr	1.4
photos	20240528_210945.jpg	zenjpeg	444	85	model_policy	32.638	71.308	1.5669	CjpegliYcbcr	1.4
photos	20240528_210945.jpg	zenjpeg	444	85	model_proj	34.113	81.491	0.7959	CjpegliYcbcr	1.4
photos	20240528_210945.jpg	zenjpeg	444	90	identity_off	35.674	84.189	0.6699	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	zenjpeg	444	90	identity_auto	35.674	84.109	0.7182	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	zenjpeg	444	90	model_off	36.001	84.688	0.6628	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	zenjpeg	444	90	model_auto	36.001	84.531	0.6908	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	zenjpeg	444	90	model_policy	34.080	75.124	1.4194	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	zenjpeg	444	90	model_proj	35.878	84.666	0.6106	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	zenjpeg	444	93	identity_off	37.463	87.327	0.5157	CjpegliYcbcr	0.7
photos	20240528_210945.jpg	zenjpeg	444	93	identity_auto	37.437	87.207	0.5698	CjpegliYcbcr	0.7
photos	20240528_210945.jpg	zenjpeg	444	93	model_off	37.744	87.633	0.5135	CjpegliYcbcr	0.7
photos	20240528_210945.jpg	zenjpeg	444	93	model_auto	37.648	87.412	0.5497	CjpegliYcbcr	0.7
photos	20240528_210945.jpg	zenjpeg	444	93	model_policy	35.342	79.163	1.2340	CjpegliYcbcr	0.7
photos	20240528_210945.jpg	zenjpeg	444	93	model_proj	37.526	87.738	0.4813	CjpegliYcbcr	0.7
photos	20240528_210945.jpg	zenjpeg	444	96	identity_off	39.961	90.580	0.3422	CjpegliYcbcr	0.3
photos	20240528_210945.jpg	zenjpeg	444	96	identity_auto	39.961	90.580	0.3422	CjpegliYcbcr	0.3
photos	20240528_210945.jpg	zenjpeg	444	96	model_off	40.139	90.706	0.3459	CjpegliYcbcr	0.3
photos	20240528_210945.jpg	zenjpeg	444	96	model_auto	39.904	90.376	0.3561	CjpegliYcbcr	0.3
photos	20240528_210945.jpg	zenjpeg	444	96	model_policy	36.858	82.699	1.1172	CjpegliYcbcr	0.3
photos	20240528_210945.jpg	zenjpeg	444	96	model_proj	39.770	90.874	0.3535	CjpegliYcbcr	0.3
photos	Screenshot_20260526_074348_Photos.png	turbo	420	85	identity_off	39.410	81.281	0.9474	ImageMagick	85.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	85	identity_auto	39.436	80.620	0.9618	ImageMagick	85.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	85	model_off	39.667	81.550	0.9174	ImageMagick	85.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	85	model_auto	39.574	80.700	0.9431	ImageMagick	85.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	85	model_policy	36.005	56.624	2.7067	ImageMagick	85.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	85	model_proj	39.692	81.619	0.9142	ImageMagick	85.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	90	identity_off	40.877	84.708	0.7894	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	90	identity_auto	40.909	84.691	0.7994	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	90	model_off	41.072	84.868	0.7720	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	90	model_auto	41.053	84.776	0.7850	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	90	model_policy	36.707	59.793	2.5416	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	90	model_proj	40.989	84.795	0.7887	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	93	identity_off	42.326	86.858	0.6666	ImageMagick	93.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	93	identity_auto	42.318	86.736	0.6819	ImageMagick	93.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	93	model_off	42.484	86.943	0.6546	ImageMagick	93.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	93	model_auto	42.431	86.862	0.6718	ImageMagick	93.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	93	model_policy	37.346	62.440	2.3670	ImageMagick	93.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	93	model_proj	42.380	86.746	0.6678	ImageMagick	93.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	96	identity_off	45.134	89.992	0.4698	ImageMagick	96.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	96	identity_auto	45.134	89.992	0.4698	ImageMagick	96.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	96	model_off	45.215	90.066	0.4655	ImageMagick	96.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	96	model_auto	45.206	89.925	0.4665	ImageMagick	96.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	96	model_policy	37.984	64.605	2.2247	ImageMagick	96.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	96	model_proj	44.812	89.057	0.5145	ImageMagick	96.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	85	identity_off	39.543	82.344	0.9431	ImageMagick	85.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	85	identity_auto	39.576	81.633	0.9569	ImageMagick	85.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	85	model_off	39.806	82.556	0.9126	ImageMagick	85.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	85	model_auto	39.714	81.655	0.9384	ImageMagick	85.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	85	model_policy	36.065	56.677	2.7084	ImageMagick	85.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	85	model_proj	39.834	82.644	0.9093	ImageMagick	85.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	90	identity_off	41.037	85.434	0.7847	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	90	identity_auto	41.071	85.555	0.7944	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	90	model_off	41.236	85.619	0.7674	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	90	model_auto	41.214	85.501	0.7801	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	90	model_policy	36.766	59.789	2.5386	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	90	model_proj	41.144	85.376	0.7857	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	93	identity_off	42.536	87.835	0.6622	ImageMagick	93.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	93	identity_auto	42.531	87.710	0.6778	ImageMagick	93.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	93	model_off	42.701	87.837	0.6501	ImageMagick	93.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	93	model_auto	42.644	87.753	0.6678	ImageMagick	93.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	93	model_policy	37.391	62.433	2.3685	ImageMagick	93.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	93	model_proj	42.583	87.571	0.6646	ImageMagick	93.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	96	identity_off	45.491	90.552	0.4648	ImageMagick	96.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	96	identity_auto	45.491	90.552	0.4648	ImageMagick	96.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	96	model_off	45.569	90.601	0.4602	ImageMagick	96.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	96	model_auto	45.560	90.522	0.4614	ImageMagick	96.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	96	model_policy	38.030	64.598	2.2253	ImageMagick	96.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	96	model_proj	45.112	89.487	0.5110	ImageMagick	96.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	85	identity_off	38.450	78.711	1.0433	Mozjpeg	85.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	85	identity_auto	38.394	77.951	1.0724	Mozjpeg	85.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	85	model_off	38.639	78.949	1.0231	Mozjpeg	85.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	85	model_auto	38.484	77.953	1.0625	Mozjpeg	85.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	85	model_policy	35.141	52.357	2.9631	Mozjpeg	85.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	85	model_proj	38.635	78.957	1.0252	Mozjpeg	85.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	90	identity_off	39.853	82.912	0.8618	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	90	identity_auto	39.831	82.845	0.8781	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	90	model_off	39.980	83.057	0.8493	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	90	model_auto	39.909	82.824	0.8691	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	90	model_policy	35.756	55.240	2.7960	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	90	model_proj	39.961	83.093	0.8520	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	93	identity_off	41.137	85.614	0.7370	Mozjpeg	93.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	93	identity_auto	41.082	85.408	0.7584	Mozjpeg	93.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	93	model_off	41.223	85.775	0.7292	Mozjpeg	93.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	93	model_auto	41.131	85.466	0.7524	Mozjpeg	93.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	93	model_policy	36.216	57.166	2.6944	Mozjpeg	93.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	93	model_proj	41.190	85.579	0.7343	Mozjpeg	93.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	96	identity_off	43.648	88.916	0.5384	Mozjpeg	96.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	96	identity_auto	43.648	88.916	0.5384	Mozjpeg	96.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	96	model_off	43.677	88.701	0.5364	Mozjpeg	96.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	96	model_auto	43.665	88.731	0.5380	Mozjpeg	96.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	96	model_policy	36.991	60.537	2.4940	Mozjpeg	96.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	96	model_proj	43.437	87.960	0.5717	Mozjpeg	96.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	85	identity_off	38.535	79.608	1.0390	Mozjpeg	85.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	85	identity_auto	38.485	78.870	1.0673	Mozjpeg	85.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	85	model_off	38.724	79.867	1.0191	Mozjpeg	85.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	85	model_auto	38.570	78.787	1.0575	Mozjpeg	85.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	85	model_policy	35.187	52.595	2.9566	Mozjpeg	85.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	85	model_proj	38.716	79.719	1.0218	Mozjpeg	85.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	90	identity_off	39.955	83.812	0.8586	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	90	identity_auto	39.935	83.666	0.8748	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	90	model_off	40.080	83.745	0.8466	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	90	model_auto	40.011	83.545	0.8663	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	90	model_policy	35.782	55.202	2.7975	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	90	model_proj	40.060	83.864	0.8495	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	93	identity_off	41.262	86.289	0.7340	Mozjpeg	93.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	93	identity_auto	41.207	86.106	0.7557	Mozjpeg	93.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	93	model_off	41.346	86.166	0.7262	Mozjpeg	93.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	93	model_auto	41.253	85.981	0.7499	Mozjpeg	93.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	93	model_policy	36.242	57.238	2.6936	Mozjpeg	93.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	93	model_proj	41.311	86.016	0.7318	Mozjpeg	93.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	96	identity_off	43.895	89.465	0.5334	Mozjpeg	96.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	96	identity_auto	43.895	89.465	0.5334	Mozjpeg	96.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	96	model_off	43.912	89.402	0.5314	Mozjpeg	96.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	96	model_auto	43.898	89.331	0.5332	Mozjpeg	96.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	96	model_policy	37.025	60.518	2.4926	Mozjpeg	96.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	96	model_proj	43.647	88.327	0.5675	Mozjpeg	96.0
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	85	identity_off	38.527	77.468	1.0932	CjpegliYcbcr	1.8
