sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	60	identity_off	36.256	69.245	1.4348	CjpegliYcbcr	3.7	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	60	model_policy	36.405	69.369	1.4199	CjpegliYcbcr	3.7	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	60	model_proj	36.419	69.637	1.4183	CjpegliYcbcr	3.7	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	70	identity_off	36.997	69.957	1.3255	CjpegliYcbcr	2.8	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	70	model_policy	37.106	70.180	1.3161	CjpegliYcbcr	2.8	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	70	model_proj	37.126	70.545	1.3095	CjpegliYcbcr	2.8	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	80	identity_off	37.689	74.113	1.2805	CjpegliYcbcr	1.9	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	80	model_policy	37.749	73.940	1.2788	CjpegliYcbcr	1.9	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	80	model_proj	37.790	74.391	1.2808	CjpegliYcbcr	1.9	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	85	identity_off	39.104	78.285	1.0619	CjpegliYcbcr	1.4	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	85	model_policy	39.079	77.657	1.0622	CjpegliYcbcr	1.4	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	85	model_proj	39.137	77.965	1.0301	CjpegliYcbcr	1.4	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	90	identity_off	40.858	82.420	0.8668	CjpegliYcbcr	1.1	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	90	model_policy	40.729	81.518	0.8709	CjpegliYcbcr	1.1	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	90	model_proj	40.739	82.268	0.8584	CjpegliYcbcr	1.1	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	40	identity_off	34.806	60.372	1.7381	CjpegliYcbcr	6.7	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	40	model_policy	35.061	62.115	1.6873	CjpegliYcbcr	6.7	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	40	model_proj	35.069	62.199	1.6864	CjpegliYcbcr	6.7	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	60	identity_off	35.755	65.849	1.5252	CjpegliYcbcr	4.6	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	60	model_policy	35.940	66.500	1.4950	CjpegliYcbcr	4.6	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	60	model_proj	35.940	66.871	1.4957	CjpegliYcbcr	4.6	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	70	identity_off	36.526	69.926	1.3895	CjpegliYcbcr	3.5	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	70	model_policy	36.645	69.960	1.3741	CjpegliYcbcr	3.5	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	70	model_proj	36.620	69.969	1.3830	CjpegliYcbcr	3.5	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	80	identity_off	37.537	74.339	1.2313	CjpegliYcbcr	2.5	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	80	model_policy	37.588	73.785	1.2263	CjpegliYcbcr	2.5	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	80	model_proj	37.543	73.664	1.2393	CjpegliYcbcr	2.5	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	85	identity_off	38.401	77.474	1.0896	CjpegliYcbcr	1.8	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	85	model_policy	38.406	76.710	1.0892	CjpegliYcbcr	1.8	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	85	model_proj	38.342	76.922	1.1041	CjpegliYcbcr	1.8	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	90	identity_off	40.052	81.808	0.8651	CjpegliYcbcr	1.3	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	90	model_policy	39.974	80.848	0.8735	CjpegliYcbcr	1.3	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	90	model_proj	39.808	81.301	0.9064	CjpegliYcbcr	1.3	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	40	identity_off	35.190	62.494	1.6755	CjpegliYcbcr	5.5	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	40	model_policy	35.417	63.889	1.6429	CjpegliYcbcr	5.5	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	40	model_proj	35.425	63.995	1.6417	CjpegliYcbcr	5.5	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	60	identity_off	36.223	68.862	1.4413	CjpegliYcbcr	3.7	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	60	model_policy	36.373	69.036	1.4266	CjpegliYcbcr	3.7	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	60	model_proj	36.387	69.222	1.4252	CjpegliYcbcr	3.7	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	70	identity_off	36.922	72.296	1.3084	CjpegliYcbcr	2.8	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	70	model_policy	37.025	72.075	1.3002	CjpegliYcbcr	2.8	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	70	model_proj	37.045	72.375	1.2968	CjpegliYcbcr	2.8	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	80	identity_off	38.002	76.328	1.1772	CjpegliYcbcr	1.9	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	80	model_policy	38.036	75.692	1.1753	CjpegliYcbcr	1.9	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	80	model_proj	38.051	76.153	1.1746	CjpegliYcbcr	1.9	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	85	identity_off	39.192	80.101	0.9656	CjpegliYcbcr	1.4	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	85	model_policy	39.163	79.346	0.9698	CjpegliYcbcr	1.4	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	85	model_proj	39.128	79.379	0.9798	CjpegliYcbcr	1.4	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	90	identity_off	40.995	83.952	0.7604	CjpegliYcbcr	1.1	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	90	model_policy	40.854	82.886	0.7746	CjpegliYcbcr	1.1	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	90	model_proj	40.762	83.131	0.7878	CjpegliYcbcr	1.1	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	40	identity_off	32.844	63.775	1.7892	ImageMagick	40.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	40	model_policy	33.173	65.626	1.7253	ImageMagick	40.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	40	model_proj	33.173	65.597	1.7252	ImageMagick	40.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	60	identity_off	33.974	70.880	1.5184	ImageMagick	60.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	60	model_policy	34.242	71.739	1.4709	ImageMagick	60.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	60	model_proj	34.244	71.765	1.4706	ImageMagick	60.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	70	identity_off	34.812	75.621	1.3462	ImageMagick	70.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	70	model_policy	35.051	76.058	1.3059	ImageMagick	70.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	70	model_proj	35.051	76.078	1.3051	ImageMagick	70.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	80	identity_off	36.025	79.775	1.1574	ImageMagick	80.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	80	model_policy	36.229	79.975	1.1235	ImageMagick	80.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	80	model_proj	36.226	79.971	1.1249	ImageMagick	80.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	85	identity_off	37.021	82.450	1.0201	ImageMagick	85.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	85	model_policy	37.203	82.662	0.9899	ImageMagick	85.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	85	model_proj	37.190	82.347	0.9997	ImageMagick	85.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	90	identity_off	38.606	85.694	0.8335	ImageMagick	90.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	90	model_policy	38.751	85.689	0.8099	ImageMagick	90.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	90	model_proj	38.735	85.792	0.8241	ImageMagick	90.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	444	40	identity_off	33.193	66.285	1.7658	ImageMagick	40.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	444	40	model_policy	33.572	68.223	1.6986	ImageMagick	40.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	444	40	model_proj	33.572	68.232	1.6985	ImageMagick	40.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	444	60	identity_off	34.292	72.707	1.5019	ImageMagick	60.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	444	60	model_policy	34.587	73.522	1.4525	ImageMagick	60.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	444	60	model_proj	34.590	73.547	1.4522	ImageMagick	60.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	444	70	identity_off	35.145	77.138	1.3329	ImageMagick	70.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	444	70	model_policy	35.401	77.537	1.2913	ImageMagick	70.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	444	70	model_proj	35.404	77.666	1.2905	ImageMagick	70.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	444	80	identity_off	36.377	81.031	1.1467	ImageMagick	80.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	444	80	model_policy	36.594	81.188	1.1125	ImageMagick	80.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	444	80	model_proj	36.585	81.113	1.1141	ImageMagick	80.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	444	85	identity_off	37.419	83.730	1.0111	ImageMagick	85.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	444	85	model_policy	37.612	83.888	0.9797	ImageMagick	85.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	444	85	model_proj	37.588	83.437	0.9898	ImageMagick	85.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	444	90	identity_off	39.108	86.902	0.8246	ImageMagick	90.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	444	90	model_policy	39.264	86.814	0.8003	ImageMagick	90.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	444	90	model_proj	39.230	86.698	0.8176	ImageMagick	90.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	40	identity_off	32.234	60.312	2.0131	Mozjpeg	40.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	40	model_policy	32.509	62.169	1.9569	Mozjpeg	40.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	40	model_proj	32.509	62.164	1.9569	Mozjpeg	40.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	60	identity_off	33.402	68.357	1.6656	Mozjpeg	60.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	60	model_policy	33.588	69.278	1.6335	Mozjpeg	60.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	60	model_proj	33.592	69.309	1.6331	Mozjpeg	60.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	70	identity_off	34.205	72.762	1.4830	Mozjpeg	70.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	70	model_policy	34.335	72.976	1.4622	Mozjpeg	70.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	70	model_proj	34.336	73.033	1.4619	Mozjpeg	70.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	80	identity_off	35.420	77.753	1.2610	Mozjpeg	80.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	80	model_policy	35.507	77.716	1.2473	Mozjpeg	80.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	80	model_proj	35.464	77.383	1.2648	Mozjpeg	80.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	85	identity_off	36.312	80.397	1.1201	Mozjpeg	85.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	85	model_policy	36.373	80.226	1.1091	Mozjpeg	85.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	85	model_proj	36.337	79.833	1.1266	Mozjpeg	85.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	90	identity_off	37.778	84.252	0.9212	Mozjpeg	90.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	90	model_policy	37.819	83.998	0.9135	Mozjpeg	90.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	90	model_proj	37.751	83.999	0.9416	Mozjpeg	90.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	444	40	identity_off	32.485	62.312	1.9844	Mozjpeg	40.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	444	40	model_policy	32.791	64.217	1.9265	Mozjpeg	40.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	444	40	model_proj	32.792	64.206	1.9265	Mozjpeg	40.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	444	60	identity_off	33.625	69.877	1.6507	Mozjpeg	60.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	444	60	model_policy	33.821	70.761	1.6174	Mozjpeg	60.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	444	60	model_proj	33.826	70.850	1.6169	Mozjpeg	60.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	444	70	identity_off	34.433	74.008	1.4714	Mozjpeg	70.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	444	70	model_policy	34.565	74.233	1.4502	Mozjpeg	70.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	444	70	model_proj	34.568	74.357	1.4507	Mozjpeg	70.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	444	80	identity_off	35.651	78.778	1.2516	Mozjpeg	80.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	444	80	model_policy	35.731	78.742	1.2383	Mozjpeg	80.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	444	80	model_proj	35.680	78.420	1.2561	Mozjpeg	80.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	444	85	identity_off	36.568	81.366	1.1123	Mozjpeg	85.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	444	85	model_policy	36.623	81.187	1.1006	Mozjpeg	85.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	444	85	model_proj	36.577	80.814	1.1208	Mozjpeg	85.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	444	90	identity_off	38.096	85.151	0.9147	Mozjpeg	90.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	444	90	model_policy	38.133	84.870	0.9069	Mozjpeg	90.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	444	90	model_proj	38.047	84.624	0.9365	Mozjpeg	90.0	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	420	40	identity_off	32.288	65.403	1.9226	CjpegliYcbcr	6.7	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	420	40	model_policy	32.523	66.089	1.8820	CjpegliYcbcr	6.7	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	420	40	model_proj	32.527	66.175	1.8813	CjpegliYcbcr	6.7	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	420	60	identity_off	33.194	68.491	1.6916	CjpegliYcbcr	4.6	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	420	60	model_policy	33.370	68.935	1.6632	CjpegliYcbcr	4.6	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	420	60	model_proj	33.375	69.204	1.6638	CjpegliYcbcr	4.6	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	420	70	identity_off	34.041	71.758	1.5080	CjpegliYcbcr	3.5	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	420	70	model_policy	34.174	72.074	1.4845	CjpegliYcbcr	3.5	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	420	70	model_proj	34.176	72.319	1.4863	CjpegliYcbcr	3.5	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	420	80	identity_off	35.407	77.367	1.2670	CjpegliYcbcr	2.5	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	420	80	model_policy	35.495	77.328	1.2513	CjpegliYcbcr	2.5	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	420	80	model_proj	35.488	77.226	1.2549	CjpegliYcbcr	2.5	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	420	85	identity_off	36.449	80.029	1.1035	CjpegliYcbcr	1.8	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	420	85	model_policy	36.516	79.975	1.0905	CjpegliYcbcr	1.8	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	420	85	model_proj	36.484	80.081	1.1014	CjpegliYcbcr	1.8	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	420	90	identity_off	38.291	83.649	0.8706	CjpegliYcbcr	1.3	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	420	90	model_policy	38.318	83.520	0.8623	CjpegliYcbcr	1.3	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	420	90	model_proj	38.229	83.616	0.8822	CjpegliYcbcr	1.3	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	444	40	identity_off	32.441	64.960	1.8318	CjpegliYcbcr	5.5	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	444	40	model_policy	32.775	66.148	1.7977	CjpegliYcbcr	5.5	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	444	40	model_proj	32.776	66.180	1.7967	CjpegliYcbcr	5.5	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	444	60	identity_off	33.706	72.709	1.5336	CjpegliYcbcr	3.7	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	444	60	model_policy	33.930	72.846	1.5114	CjpegliYcbcr	3.7	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	444	60	model_proj	33.933	72.863	1.5104	CjpegliYcbcr	3.7	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	444	70	identity_off	34.558	74.800	1.3752	CjpegliYcbcr	2.8	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	444	70	model_policy	34.737	75.033	1.3560	CjpegliYcbcr	2.8	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	444	70	model_proj	34.742	75.134	1.3550	CjpegliYcbcr	2.8	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	444	80	identity_off	35.937	76.946	1.1606	CjpegliYcbcr	1.9	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	444	80	model_policy	36.080	77.288	1.1466	CjpegliYcbcr	1.9	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	444	80	model_proj	36.095	77.681	1.1393	CjpegliYcbcr	1.9	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	444	85	identity_off	37.093	80.200	1.0019	CjpegliYcbcr	1.4	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	444	85	model_policy	37.194	80.245	0.9914	CjpegliYcbcr	1.4	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	444	85	model_proj	37.188	80.550	0.9937	CjpegliYcbcr	1.4	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	444	90	identity_off	39.143	84.893	0.7835	CjpegliYcbcr	1.1	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	444	90	model_policy	39.187	84.736	0.7764	CjpegliYcbcr	1.1	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	444	90	model_proj	39.154	84.959	0.7744	CjpegliYcbcr	1.1	png
photos	Screenshot_20260526_074418_Photos.png	zenjpeg	420	40	identity_off	32.270	65.253	1.9267	CjpegliYcbcr	6.7	png
photos	Screenshot_20260526_074418_Photos.png	zenjpeg	420	40	model_policy	32.506	65.941	1.8869	CjpegliYcbcr	6.7	png
photos	Screenshot_20260526_074418_Photos.png	zenjpeg	420	40	model_proj	32.510	65.995	1.8861	CjpegliYcbcr	6.7	png
photos	Screenshot_20260526_074418_Photos.png	zenjpeg	420	60	identity_off	33.208	69.433	1.6906	CjpegliYcbcr	4.6	png
photos	Screenshot_20260526_074418_Photos.png	zenjpeg	420	60	model_policy	33.384	69.748	1.6629	CjpegliYcbcr	4.6	png
photos	Screenshot_20260526_074418_Photos.png	zenjpeg	420	60	model_proj	33.389	69.998	1.6639	CjpegliYcbcr	4.6	png
photos	Screenshot_20260526_074418_Photos.png	zenjpeg	420	70	identity_off	34.039	72.849	1.5081	CjpegliYcbcr	3.5	png
photos	Screenshot_20260526_074418_Photos.png	zenjpeg	420	70	model_policy	34.170	72.926	1.4853	CjpegliYcbcr	3.5	png
photos	Screenshot_20260526_074418_Photos.png	zenjpeg	420	70	model_proj	34.168	73.091	1.4884	CjpegliYcbcr	3.5	png
photos	Screenshot_20260526_074418_Photos.png	zenjpeg	420	80	identity_off	35.380	77.330	1.2683	CjpegliYcbcr	2.5	png
photos	Screenshot_20260526_074418_Photos.png	zenjpeg	420	80	model_policy	35.466	77.300	1.2526	CjpegliYcbcr	2.5	png
photos	Screenshot_20260526_074418_Photos.png	zenjpeg	420	80	model_proj	35.440	77.098	1.2664	CjpegliYcbcr	2.5	png
photos	Screenshot_20260526_074418_Photos.png	zenjpeg	420	85	identity_off	36.425	79.982	1.1054	CjpegliYcbcr	1.8	png
photos	Screenshot_20260526_074418_Photos.png	zenjpeg	420	85	model_policy	36.493	79.951	1.0926	CjpegliYcbcr	1.8	png
photos	Screenshot_20260526_074418_Photos.png	zenjpeg	420	85	model_proj	36.448	80.032	1.1116	CjpegliYcbcr	1.8	png
photos	Screenshot_20260526_074418_Photos.png	zenjpeg	420	90	identity_off	38.269	84.036	0.8652	CjpegliYcbcr	1.3	png
photos	Screenshot_20260526_074418_Photos.png	zenjpeg	420	90	model_policy	38.295	83.802	0.8570	CjpegliYcbcr	1.3	png
photos	Screenshot_20260526_074418_Photos.png	zenjpeg	420	90	model_proj	38.189	84.056	0.8899	CjpegliYcbcr	1.3	png
photos	Screenshot_20260526_074418_Photos.png	zenjpeg	444	40	identity_off	32.415	65.343	1.8394	CjpegliYcbcr	5.5	png
photos	Screenshot_20260526_074418_Photos.png	zenjpeg	444	40	model_policy	32.747	66.383	1.8063	CjpegliYcbcr	5.5	png
photos	Screenshot_20260526_074418_Photos.png	zenjpeg	444	40	model_proj	32.749	66.427	1.8050	CjpegliYcbcr	5.5	png
photos	Screenshot_20260526_074418_Photos.png	zenjpeg	444	60	identity_off	33.688	72.600	1.5374	CjpegliYcbcr	3.7	png
photos	Screenshot_20260526_074418_Photos.png	zenjpeg	444	60	model_policy	33.912	72.736	1.5153	CjpegliYcbcr	3.7	png
photos	Screenshot_20260526_074418_Photos.png	zenjpeg	444	60	model_proj	33.915	72.765	1.5142	CjpegliYcbcr	3.7	png
photos	Screenshot_20260526_074418_Photos.png	zenjpeg	444	70	identity_off	34.524	75.123	1.3845	CjpegliYcbcr	2.8	png
photos	Screenshot_20260526_074418_Photos.png	zenjpeg	444	70	model_policy	34.700	75.231	1.3658	CjpegliYcbcr	2.8	png
photos	Screenshot_20260526_074418_Photos.png	zenjpeg	444	70	model_proj	34.705	75.290	1.3652	CjpegliYcbcr	2.8	png
