sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	Screenshot_20260526_074348_Photos.png	turbo	444	15	model_policy	32.058	18.209	2.8606	Unknown	15.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	15	model_proj	32.230	19.875	2.8568	Unknown	15.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	35	identity_off	35.025	54.781	1.7857	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	35	model_policy	35.038	54.697	1.7796	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	35	model_proj	35.257	55.555	1.7483	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	55	identity_off	36.232	66.393	1.4866	ImageMagick	55.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	55	model_policy	36.246	66.353	1.4776	ImageMagick	55.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	55	model_proj	36.477	66.919	1.4450	ImageMagick	55.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	75	identity_off	37.842	75.776	1.1847	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	75	model_policy	37.841	75.455	1.1789	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	75	model_proj	38.092	75.839	1.1384	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	90	identity_off	41.037	85.434	0.7847	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	90	model_policy	40.997	84.649	0.8171	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	90	model_proj	41.035	83.870	0.7624	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	15	identity_off	31.159	14.554	3.1355	Mozjpeg	15.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	15	model_policy	31.169	14.262	3.1246	Mozjpeg	15.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	15	model_proj	31.292	15.693	3.1163	Mozjpeg	15.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	35	identity_off	34.081	49.475	1.9631	Mozjpeg	35.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	35	model_policy	34.079	49.484	1.9602	Mozjpeg	35.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	35	model_proj	34.254	49.946	1.9412	Mozjpeg	35.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	55	identity_off	35.327	61.473	1.6166	Mozjpeg	55.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	55	model_policy	35.309	61.231	1.6259	Mozjpeg	55.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	55	model_proj	35.506	61.852	1.5964	Mozjpeg	55.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	75	identity_off	36.936	72.766	1.2829	Mozjpeg	75.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	75	model_policy	36.904	72.261	1.2981	Mozjpeg	75.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	75	model_proj	37.064	72.774	1.2663	Mozjpeg	75.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	90	identity_off	39.853	82.912	0.8618	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	90	model_policy	39.768	82.091	0.9232	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	90	model_proj	39.701	81.439	0.8787	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	15	identity_off	31.201	15.309	3.1296	Mozjpeg	15.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	15	model_policy	31.210	15.032	3.1196	Mozjpeg	15.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	15	model_proj	31.339	16.486	3.1105	Mozjpeg	15.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	35	identity_off	34.147	50.506	1.9558	Mozjpeg	35.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	35	model_policy	34.145	50.499	1.9528	Mozjpeg	35.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	35	model_proj	34.326	51.011	1.9335	Mozjpeg	35.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	55	identity_off	35.383	62.256	1.6148	Mozjpeg	55.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	55	model_policy	35.365	61.947	1.6241	Mozjpeg	55.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	55	model_proj	35.560	62.530	1.5957	Mozjpeg	55.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	75	identity_off	37.015	73.796	1.2798	Mozjpeg	75.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	75	model_policy	36.984	73.143	1.2972	Mozjpeg	75.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	75	model_proj	37.144	73.712	1.2637	Mozjpeg	75.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	90	identity_off	39.955	83.812	0.8586	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	90	model_policy	39.870	82.889	0.9142	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	90	model_proj	39.796	82.072	0.8749	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	15	identity_off	32.676	40.755	2.3417	CjpegliYcbcr	14.2
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	15	model_policy	32.682	40.735	2.3343	CjpegliYcbcr	14.2
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	15	model_proj	32.842	41.430	2.3213	CjpegliYcbcr	14.2
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	35	identity_off	34.690	59.580	1.7478	CjpegliYcbcr	7.2
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	35	model_policy	34.687	59.454	1.7461	CjpegliYcbcr	7.2
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	35	model_proj	34.844	59.939	1.7279	CjpegliYcbcr	7.2
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	55	identity_off	35.571	65.082	1.5681	CjpegliYcbcr	5.2
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	55	model_policy	35.553	64.956	1.5719	CjpegliYcbcr	5.2
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	55	model_proj	35.708	65.256	1.5498	CjpegliYcbcr	5.2
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	75	identity_off	37.020	71.905	1.3206	CjpegliYcbcr	3.0
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	75	model_policy	36.983	71.483	1.3383	CjpegliYcbcr	3.0
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	75	model_proj	37.102	71.737	1.3095	CjpegliYcbcr	3.0
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	90	identity_off	40.260	82.164	0.8628	CjpegliYcbcr	1.3
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	90	model_policy	40.163	81.491	0.9024	CjpegliYcbcr	1.3
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	90	model_proj	39.975	80.778	0.8938	CjpegliYcbcr	1.3
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	15	identity_off	32.654	43.795	2.3630	CjpegliYcbcr	11.8
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	15	model_policy	32.658	43.871	2.3588	CjpegliYcbcr	11.8
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	15	model_proj	32.798	44.144	2.3492	CjpegliYcbcr	11.8
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	35	identity_off	34.854	61.970	1.7253	CjpegliYcbcr	6.0
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	35	model_policy	34.839	61.766	1.7307	CjpegliYcbcr	6.0
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	35	model_proj	34.992	62.209	1.7076	CjpegliYcbcr	6.0
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	55	identity_off	35.907	67.416	1.5145	CjpegliYcbcr	4.1
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	55	model_policy	35.886	67.128	1.5171	CjpegliYcbcr	4.1
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	55	model_proj	36.027	67.476	1.5002	CjpegliYcbcr	4.1
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	75	identity_off	37.340	74.112	1.3054	CjpegliYcbcr	2.3
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	75	model_policy	37.304	73.683	1.3209	CjpegliYcbcr	2.3
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	75	model_proj	37.397	73.760	1.2961	CjpegliYcbcr	2.3
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	90	identity_off	41.193	84.091	0.7880	CjpegliYcbcr	1.1
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	90	model_policy	41.070	83.173	0.8582	CjpegliYcbcr	1.1
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	90	model_proj	40.772	81.992	0.8120	CjpegliYcbcr	1.1
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	15	identity_off	32.648	40.577	2.3481	CjpegliYcbcr	14.2
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	15	model_policy	32.653	40.566	2.3422	CjpegliYcbcr	14.2
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	15	model_proj	32.815	41.242	2.3275	CjpegliYcbcr	14.2
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	35	identity_off	34.646	59.530	1.7539	CjpegliYcbcr	7.2
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	35	model_policy	34.644	59.417	1.7525	CjpegliYcbcr	7.2
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	35	model_proj	34.799	59.833	1.7342	CjpegliYcbcr	7.2
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	55	identity_off	35.492	64.950	1.5947	CjpegliYcbcr	5.2
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	55	model_policy	35.474	64.844	1.5973	CjpegliYcbcr	5.2
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	55	model_proj	35.624	65.085	1.5789	CjpegliYcbcr	5.2
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	75	identity_off	36.995	71.934	1.3201	CjpegliYcbcr	3.0
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	75	model_policy	36.959	71.488	1.3369	CjpegliYcbcr	3.0
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	75	model_proj	37.081	71.764	1.3087	CjpegliYcbcr	3.0
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	90	identity_off	40.237	82.101	0.8628	CjpegliYcbcr	1.3
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	90	model_policy	40.140	81.409	0.9031	CjpegliYcbcr	1.3
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	90	model_proj	39.934	80.670	0.8995	CjpegliYcbcr	1.3
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	15	identity_off	32.627	43.864	2.3650	CjpegliYcbcr	11.8
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	15	model_policy	32.631	43.939	2.3572	CjpegliYcbcr	11.8
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	15	model_proj	32.772	44.230	2.3509	CjpegliYcbcr	11.8
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	35	identity_off	34.832	61.758	1.7477	CjpegliYcbcr	6.0
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	35	model_policy	34.817	61.621	1.7524	CjpegliYcbcr	6.0
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	35	model_proj	34.968	62.003	1.7307	CjpegliYcbcr	6.0
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	55	identity_off	35.867	67.404	1.5152	CjpegliYcbcr	4.1
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	55	model_policy	35.846	67.119	1.5181	CjpegliYcbcr	4.1
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	55	model_proj	35.987	67.525	1.5011	CjpegliYcbcr	4.1
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	75	identity_off	37.306	74.043	1.3125	CjpegliYcbcr	2.3
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	75	model_policy	37.269	73.615	1.3213	CjpegliYcbcr	2.3
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	75	model_proj	37.361	73.729	1.3032	CjpegliYcbcr	2.3
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	90	identity_off	41.226	84.218	0.7570	CjpegliYcbcr	1.1
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	90	model_policy	41.100	83.396	0.8383	CjpegliYcbcr	1.1
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	90	model_proj	40.782	81.939	0.8000	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	15	identity_off	34.096	-1.538	2.9043	Unknown	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	15	model_policy	34.095	-1.532	2.9042	Unknown	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	15	model_proj	34.186	-0.418	2.8940	Unknown	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	35	identity_off	37.742	48.393	1.6640	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	35	model_policy	37.742	48.398	1.6639	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	35	model_proj	37.876	49.074	1.6511	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	55	identity_off	39.387	65.282	1.2765	ImageMagick	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	55	model_policy	39.385	65.282	1.2764	ImageMagick	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	55	model_proj	39.567	65.765	1.2598	ImageMagick	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	75	identity_off	41.648	77.435	0.9050	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	75	model_policy	41.646	77.435	0.9049	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	75	model_proj	41.887	77.712	0.8868	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	90	identity_off	45.222	88.252	0.5373	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	90	model_policy	45.216	88.244	0.5373	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	90	model_proj	45.477	88.332	0.5208	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	15	identity_off	34.153	-0.937	2.8864	Unknown	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	15	model_policy	34.152	-0.931	2.8863	Unknown	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	15	model_proj	34.258	0.146	2.8769	Unknown	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	35	identity_off	37.918	49.726	1.6549	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	35	model_policy	37.918	49.726	1.6548	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	35	model_proj	38.074	50.359	1.6429	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	55	identity_off	39.615	66.739	1.2742	ImageMagick	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	55	model_policy	39.613	66.746	1.2741	ImageMagick	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	55	model_proj	39.812	67.222	1.2581	ImageMagick	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	75	identity_off	42.044	78.808	0.8950	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	75	model_policy	42.041	78.796	0.8949	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	75	model_proj	42.311	79.078	0.8766	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	90	identity_off	46.125	90.398	0.5202	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	90	model_policy	46.117	90.409	0.5202	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	90	model_proj	46.342	90.291	0.5046	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	15	identity_off	33.928	-7.309	3.1942	Mozjpeg	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	15	model_policy	33.927	-7.308	3.1942	Mozjpeg	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	15	model_proj	33.994	-6.545	3.1857	Mozjpeg	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	35	identity_off	36.950	39.377	1.9648	Mozjpeg	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	35	model_policy	36.950	39.382	1.9647	Mozjpeg	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	35	model_proj	37.020	39.727	1.9584	Mozjpeg	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	55	identity_off	38.542	59.103	1.4840	Mozjpeg	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	55	model_policy	38.541	59.105	1.4839	Mozjpeg	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	55	model_proj	38.632	59.404	1.4758	Mozjpeg	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	75	identity_off	40.608	74.106	1.0669	Mozjpeg	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	75	model_policy	40.606	74.098	1.0669	Mozjpeg	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	75	model_proj	40.731	74.290	1.0564	Mozjpeg	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	90	identity_off	44.455	87.147	0.6124	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	90	model_policy	44.449	87.117	0.6124	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	90	model_proj	44.601	87.168	0.6024	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	15	identity_off	33.991	-6.457	3.1708	Mozjpeg	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	15	model_policy	33.991	-6.453	3.1708	Mozjpeg	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	15	model_proj	34.066	-5.727	3.1630	Mozjpeg	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	35	identity_off	37.100	40.602	1.9545	Mozjpeg	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	35	model_policy	37.099	40.602	1.9544	Mozjpeg	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	35	model_proj	37.184	40.894	1.9488	Mozjpeg	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	55	identity_off	38.743	59.956	1.4792	Mozjpeg	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	55	model_policy	38.742	59.950	1.4791	Mozjpeg	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	55	model_proj	38.842	60.203	1.4718	Mozjpeg	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	75	identity_off	40.898	75.491	1.0577	Mozjpeg	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	75	model_policy	40.895	75.505	1.0577	Mozjpeg	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	75	model_proj	41.025	75.683	1.0471	Mozjpeg	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	90	identity_off	45.015	88.784	0.6015	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	90	model_policy	45.008	88.786	0.6015	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	90	model_proj	45.144	88.721	0.5920	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	15	identity_off	36.280	31.596	2.1559	CjpegliYcbcr	14.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	15	model_policy	36.279	31.601	2.1559	CjpegliYcbcr	14.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	15	model_proj	36.352	32.073	2.1493	CjpegliYcbcr	14.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	35	identity_off	37.918	57.565	1.6477	CjpegliYcbcr	7.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	35	model_policy	37.917	57.565	1.6476	CjpegliYcbcr	7.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	35	model_proj	37.987	57.756	1.6416	CjpegliYcbcr	7.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	55	identity_off	38.643	64.957	1.4503	CjpegliYcbcr	5.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	55	model_policy	38.642	64.963	1.4503	CjpegliYcbcr	5.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	55	model_proj	38.725	65.145	1.4429	CjpegliYcbcr	5.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	75	identity_off	39.964	73.679	1.1724	CjpegliYcbcr	3.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	75	model_policy	39.962	73.666	1.1723	CjpegliYcbcr	3.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	75	model_proj	40.072	73.856	1.1635	CjpegliYcbcr	3.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	90	identity_off	43.474	84.453	0.6998	CjpegliYcbcr	1.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	90	model_policy	43.470	84.442	0.6997	CjpegliYcbcr	1.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	90	model_proj	43.590	84.850	0.6876	CjpegliYcbcr	1.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	15	identity_off	34.948	32.970	2.2217	CjpegliYcbcr	11.8
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	15	model_policy	34.947	32.964	2.2216	CjpegliYcbcr	11.8
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	15	model_proj	35.043	33.427	2.2172	CjpegliYcbcr	11.8
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	35	identity_off	37.802	60.281	1.5374	CjpegliYcbcr	6.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	35	model_policy	37.800	60.275	1.5374	CjpegliYcbcr	6.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	35	model_proj	37.917	60.521	1.5306	CjpegliYcbcr	6.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	55	identity_off	38.869	67.783	1.3418	CjpegliYcbcr	4.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	55	model_policy	38.869	67.795	1.3418	CjpegliYcbcr	4.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	55	model_proj	38.994	67.979	1.3345	CjpegliYcbcr	4.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	75	identity_off	40.618	77.137	1.0378	CjpegliYcbcr	2.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	75	model_policy	40.617	77.118	1.0378	CjpegliYcbcr	2.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	75	model_proj	40.784	77.266	1.0279	CjpegliYcbcr	2.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	90	identity_off	44.423	86.062	0.6069	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	90	model_policy	44.417	86.056	0.6070	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	90	model_proj	44.653	86.339	0.5965	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	15	identity_off	36.256	31.246	2.1682	CjpegliYcbcr	14.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	15	model_policy	36.255	31.247	2.1682	CjpegliYcbcr	14.2
