sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20240528_210945.jpg	turbo	420	90	identity_off	35.229	83.824	0.9714	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	420	90	identity_auto	35.192	83.745	1.0228	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	420	90	model_off	35.517	84.348	0.9639	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	420	90	model_auto	35.552	84.366	0.9906	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	420	90	model_policy	35.478	84.193	0.9513	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	420	90	model_proj	35.819	84.761	0.7708	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	15	identity_off	25.404	39.329	2.8322	Unknown	15.0
photos	20240528_210945.jpg	turbo	444	15	identity_auto	25.734	38.287	2.8398	Unknown	15.0
photos	20240528_210945.jpg	turbo	444	15	model_off	26.278	43.407	2.6859	Unknown	15.0
photos	20240528_210945.jpg	turbo	444	15	model_auto	26.259	40.964	2.7437	Unknown	15.0
photos	20240528_210945.jpg	turbo	444	15	model_policy	26.317	43.488	2.6652	Unknown	15.0
photos	20240528_210945.jpg	turbo	444	15	model_proj	26.318	43.486	2.6643	Unknown	15.0
photos	20240528_210945.jpg	turbo	444	35	identity_off	28.468	65.825	1.7943	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	444	35	identity_auto	28.686	64.729	1.8292	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	444	35	model_off	29.283	68.008	1.6709	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	444	35	model_auto	29.270	66.387	1.7129	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	444	35	model_policy	29.305	68.042	1.6503	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	444	35	model_proj	29.318	68.058	1.6332	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	444	55	identity_off	30.154	73.535	1.4275	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	444	55	identity_auto	30.315	72.611	1.4621	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	444	55	model_off	30.861	75.211	1.3349	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	444	55	model_auto	30.843	73.929	1.3661	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	444	55	model_policy	30.866	75.142	1.3189	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	444	55	model_proj	30.900	75.186	1.2871	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	444	75	identity_off	32.382	80.472	1.0766	ImageMagick	75.0
photos	20240528_210945.jpg	turbo	444	75	identity_auto	32.497	80.016	1.0832	ImageMagick	75.0
photos	20240528_210945.jpg	turbo	444	75	model_off	32.940	81.278	1.0198	ImageMagick	75.0
photos	20240528_210945.jpg	turbo	444	75	model_auto	32.926	80.475	1.0228	ImageMagick	75.0
photos	20240528_210945.jpg	turbo	444	75	model_policy	32.913	81.271	1.0102	ImageMagick	75.0
photos	20240528_210945.jpg	turbo	444	75	model_proj	32.969	81.434	0.9725	ImageMagick	75.0
photos	20240528_210945.jpg	turbo	444	90	identity_off	36.570	87.973	0.6489	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	90	identity_auto	36.567	87.939	0.6796	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	90	model_off	36.886	87.853	0.6362	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	90	model_auto	36.801	87.442	0.6540	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	90	model_policy	36.782	87.966	0.6313	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	90	model_proj	36.876	88.073	0.6079	ImageMagick	90.0
photos	20240528_210945.jpg	mozjpeg	420	15	identity_off	23.652	22.413	3.6245	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	420	15	identity_auto	23.816	19.277	3.6532	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	420	15	model_off	24.296	25.986	3.4965	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	420	15	model_auto	24.190	22.223	3.5703	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	420	15	model_policy	24.330	26.153	3.4742	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	420	15	model_proj	24.330	26.154	3.4742	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	420	35	identity_off	26.878	56.044	2.2718	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	420	35	identity_auto	27.002	54.385	2.3200	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	420	35	model_off	27.570	58.357	2.1664	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	420	35	model_auto	27.548	56.506	2.2017	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	420	35	model_policy	27.603	58.470	2.1415	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	420	35	model_proj	27.608	58.458	2.1316	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	420	55	identity_off	28.649	66.494	1.8435	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	420	55	identity_auto	28.737	65.268	1.9009	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	420	55	model_off	29.293	67.960	1.7685	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	420	55	model_auto	29.296	66.766	1.7937	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	420	55	model_policy	29.328	68.022	1.7415	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	420	55	model_proj	29.354	67.989	1.6943	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	420	75	identity_off	30.763	74.647	1.4601	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	420	75	identity_auto	30.816	74.022	1.4777	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	420	75	model_off	31.275	75.656	1.4179	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	420	75	model_auto	31.304	75.118	1.4024	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	420	75	model_policy	31.300	75.566	1.3912	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	420	75	model_proj	31.370	75.688	1.3105	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	420	90	identity_off	34.243	82.831	1.0220	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	420	90	identity_auto	34.219	82.700	1.0761	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	420	90	model_off	34.513	83.362	1.0116	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	420	90	model_auto	34.532	83.289	1.0326	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	420	90	model_policy	34.504	83.189	0.9941	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	420	90	model_proj	34.711	83.564	0.8672	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	444	15	identity_off	23.897	27.397	3.4918	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	444	15	identity_auto	24.142	24.676	3.5161	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	444	15	model_off	24.597	31.013	3.3594	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	444	15	model_auto	24.535	27.521	3.4295	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	444	15	model_policy	24.627	31.169	3.3461	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	444	15	model_proj	24.627	31.169	3.3461	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	444	35	identity_off	27.193	59.794	2.1103	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	444	35	identity_auto	27.384	58.382	2.1448	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	444	35	model_off	27.929	61.907	1.9876	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	444	35	model_auto	27.930	60.196	2.0308	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	444	35	model_policy	27.944	61.845	1.9838	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	444	35	model_proj	27.945	61.873	1.9826	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	444	55	identity_off	29.025	70.036	1.6761	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	444	55	identity_auto	29.168	68.890	1.7200	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	444	55	model_off	29.687	71.230	1.5910	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	444	55	model_auto	29.688	69.914	1.6189	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	444	55	model_policy	29.692	71.136	1.5896	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	444	55	model_proj	29.698	71.163	1.5811	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	444	75	identity_off	31.247	77.861	1.2790	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	444	75	identity_auto	31.343	77.308	1.2952	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	444	75	model_off	31.759	78.522	1.2252	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	444	75	model_auto	31.739	77.660	1.2294	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	444	75	model_policy	31.747	78.365	1.2121	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	444	75	model_proj	31.766	78.486	1.1854	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	444	90	identity_off	35.107	85.857	0.7700	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	444	90	identity_auto	35.103	85.758	0.8043	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	444	90	model_off	35.329	85.765	0.7472	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	444	90	model_auto	35.224	85.356	0.7676	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	444	90	model_policy	35.295	85.661	0.7482	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	444	90	model_proj	35.353	85.905	0.7317	Mozjpeg	90.0
photos	20240528_210945.jpg	jpegli	420	15	identity_off	24.743	43.667	2.8617	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	jpegli	420	15	identity_auto	24.923	40.321	2.9053	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	jpegli	420	15	model_off	25.393	45.743	2.7566	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	jpegli	420	15	model_auto	25.367	42.601	2.8163	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	jpegli	420	15	model_policy	25.437	45.875	2.7275	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	jpegli	420	15	model_proj	25.437	45.881	2.7270	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	jpegli	420	35	identity_off	27.230	59.842	2.0692	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	jpegli	420	35	identity_auto	27.376	58.495	2.0771	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	jpegli	420	35	model_off	27.856	61.448	1.9887	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	jpegli	420	35	model_auto	27.892	60.100	1.9872	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	jpegli	420	35	model_policy	27.896	61.500	1.9610	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	jpegli	420	35	model_proj	27.911	61.477	1.9308	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	jpegli	420	55	identity_off	28.735	66.065	1.7239	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	jpegli	420	55	identity_auto	28.848	65.442	1.7582	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	jpegli	420	55	model_off	29.307	67.323	1.6614	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	jpegli	420	55	model_auto	29.364	66.684	1.6740	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	jpegli	420	55	model_policy	29.339	67.243	1.6372	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	jpegli	420	55	model_proj	29.374	67.293	1.5828	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	jpegli	420	75	identity_off	31.222	74.155	1.3079	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	jpegli	420	75	identity_auto	31.269	73.768	1.3545	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	jpegli	420	75	model_off	31.626	74.880	1.2798	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	jpegli	420	75	model_auto	31.665	74.533	1.3010	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	jpegli	420	75	model_policy	31.634	74.797	1.2617	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	jpegli	420	75	model_proj	31.728	74.971	1.1748	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	jpegli	420	90	identity_off	34.977	81.831	0.9266	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	jpegli	420	90	identity_auto	34.944	81.710	0.9821	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	jpegli	420	90	model_off	35.182	82.239	0.9229	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	jpegli	420	90	model_auto	35.219	82.223	0.9497	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	jpegli	420	90	model_policy	35.153	81.986	0.9101	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	jpegli	420	90	model_proj	35.406	82.625	0.7725	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	jpegli	444	15	identity_off	25.190	46.238	2.6255	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	jpegli	444	15	identity_auto	25.460	44.846	2.6641	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	jpegli	444	15	model_off	25.963	49.535	2.5130	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	jpegli	444	15	model_auto	26.028	47.853	2.5534	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	jpegli	444	15	model_policy	26.012	49.731	2.4845	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	jpegli	444	15	model_proj	26.013	49.741	2.4839	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	jpegli	444	35	identity_off	27.917	63.745	1.8639	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	jpegli	444	35	identity_auto	28.119	62.974	1.9007	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	jpegli	444	35	model_off	28.623	65.555	1.7850	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	jpegli	444	35	model_auto	28.704	64.553	1.8049	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	jpegli	444	35	model_policy	28.662	65.557	1.7578	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	jpegli	444	35	model_proj	28.665	65.609	1.7530	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	jpegli	444	55	identity_off	29.414	69.371	1.5468	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	jpegli	444	55	identity_auto	29.574	68.866	1.5907	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	jpegli	444	55	model_off	30.035	70.819	1.4903	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	jpegli	444	55	model_auto	30.109	70.122	1.5121	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	jpegli	444	55	model_policy	30.067	70.781	1.4685	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	jpegli	444	55	model_proj	30.076	70.904	1.4519	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	jpegli	444	75	identity_off	31.750	76.746	1.1444	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	jpegli	444	75	identity_auto	31.848	76.468	1.1918	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	jpegli	444	75	model_off	32.232	77.623	1.1172	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	jpegli	444	75	model_auto	32.303	77.370	1.1403	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	jpegli	444	75	model_policy	32.218	77.541	1.1025	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	jpegli	444	75	model_proj	32.263	77.857	1.0571	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	jpegli	444	90	identity_off	35.721	84.298	0.6698	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	jpegli	444	90	identity_auto	35.722	84.195	0.7189	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	jpegli	444	90	model_off	36.046	84.747	0.6632	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	jpegli	444	90	model_auto	36.045	84.637	0.6915	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	jpegli	444	90	model_policy	35.922	84.423	0.6578	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	jpegli	444	90	model_proj	36.054	84.958	0.6048	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	zenjpeg	420	15	identity_off	24.724	43.504	2.8669	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	zenjpeg	420	15	identity_auto	24.904	40.105	2.9102	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	zenjpeg	420	15	model_off	25.373	45.560	2.7632	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	zenjpeg	420	15	model_auto	25.348	42.371	2.8219	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	zenjpeg	420	15	model_policy	25.416	45.641	2.7341	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	zenjpeg	420	15	model_proj	25.416	45.643	2.7335	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	zenjpeg	420	35	identity_off	27.199	59.749	2.0758	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	zenjpeg	420	35	identity_auto	27.345	58.420	2.0831	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	zenjpeg	420	35	model_off	27.826	61.322	1.9958	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	zenjpeg	420	35	model_auto	27.862	60.015	1.9939	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	zenjpeg	420	35	model_policy	27.867	61.387	1.9676	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	zenjpeg	420	35	model_proj	27.882	61.370	1.9376	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	zenjpeg	420	55	identity_off	28.704	65.968	1.7285	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	zenjpeg	420	55	identity_auto	28.818	65.274	1.7629	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	zenjpeg	420	55	model_off	29.281	67.222	1.6651	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	zenjpeg	420	55	model_auto	29.338	66.541	1.6772	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	zenjpeg	420	55	model_policy	29.313	67.113	1.6400	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	zenjpeg	420	55	model_proj	29.348	67.151	1.5866	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	zenjpeg	420	75	identity_off	31.186	74.049	1.3116	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	zenjpeg	420	75	identity_auto	31.233	73.659	1.3578	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	zenjpeg	420	75	model_off	31.590	74.771	1.2834	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	zenjpeg	420	75	model_auto	31.629	74.411	1.3044	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	zenjpeg	420	75	model_policy	31.599	74.694	1.2651	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	zenjpeg	420	75	model_proj	31.693	74.872	1.1767	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	zenjpeg	420	90	identity_off	34.932	81.960	0.9354	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	zenjpeg	420	90	identity_auto	34.900	81.838	0.9896	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	zenjpeg	420	90	model_off	35.140	82.423	0.9310	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	zenjpeg	420	90	model_auto	35.179	82.381	0.9575	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	zenjpeg	420	90	model_policy	35.109	82.141	0.9190	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	zenjpeg	420	90	model_proj	35.364	82.778	0.7764	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	zenjpeg	444	15	identity_off	25.170	46.076	2.6307	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	zenjpeg	444	15	identity_auto	25.439	44.763	2.6694	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	zenjpeg	444	15	model_off	25.941	49.415	2.5192	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	zenjpeg	444	15	model_auto	26.008	47.783	2.5586	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	zenjpeg	444	15	model_policy	25.992	49.625	2.4910	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	zenjpeg	444	15	model_proj	25.992	49.637	2.4905	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	zenjpeg	444	35	identity_off	27.893	63.608	1.8663	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	zenjpeg	444	35	identity_auto	28.095	62.830	1.9039	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	zenjpeg	444	35	model_off	28.600	65.421	1.7882	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	zenjpeg	444	35	model_auto	28.683	64.418	1.8082	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	zenjpeg	444	35	model_policy	28.641	65.429	1.7606	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	zenjpeg	444	35	model_proj	28.643	65.483	1.7555	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	zenjpeg	444	55	identity_off	29.386	69.276	1.5530	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	zenjpeg	444	55	identity_auto	29.547	68.799	1.5966	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	zenjpeg	444	55	model_off	30.010	70.742	1.4967	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	zenjpeg	444	55	model_auto	30.085	70.054	1.5175	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	zenjpeg	444	55	model_policy	30.043	70.718	1.4739	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	zenjpeg	444	55	model_proj	30.053	70.831	1.4564	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	zenjpeg	444	75	identity_off	31.720	76.553	1.1478	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	zenjpeg	444	75	identity_auto	31.817	76.250	1.1943	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	zenjpeg	444	75	model_off	32.204	77.424	1.1202	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	zenjpeg	444	75	model_auto	32.274	77.125	1.1433	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	zenjpeg	444	75	model_policy	32.190	77.309	1.1055	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	zenjpeg	444	75	model_proj	32.236	77.644	1.0598	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	zenjpeg	444	90	identity_off	35.674	84.189	0.6699	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	zenjpeg	444	90	identity_auto	35.674	84.109	0.7182	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	zenjpeg	444	90	model_off	36.001	84.688	0.6628	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	zenjpeg	444	90	model_auto	36.001	84.531	0.6908	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	zenjpeg	444	90	model_policy	35.878	84.370	0.6577	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	zenjpeg	444	90	model_proj	36.011	84.882	0.6061	CjpegliYcbcr	1.1
photos	Screenshot_20260526_074348_Photos.png	turbo	420	15	identity_off	31.986	17.360	2.8959	Unknown	15.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	15	identity_auto	32.189	25.995	2.7949	Unknown	15.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	15	model_off	32.718	33.584	2.6287	Unknown	15.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	15	model_auto	32.591	33.464	2.6506	Unknown	15.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	15	model_policy	32.490	36.832	2.6992	Unknown	15.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	15	model_proj	32.491	36.912	2.6931	Unknown	15.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	35	identity_off	34.940	53.455	1.7938	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	35	identity_auto	35.070	56.907	1.7520	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	35	model_off	35.521	60.524	1.6349	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	35	model_auto	35.435	59.760	1.6568	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	35	model_policy	35.525	60.567	1.6318	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	35	model_proj	35.528	60.584	1.6299	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	55	identity_off	36.151	65.449	1.4856	ImageMagick	55.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	55	identity_auto	36.246	66.380	1.4665	ImageMagick	55.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	55	model_off	36.670	68.087	1.3835	ImageMagick	55.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	55	model_auto	36.536	67.211	1.4143	ImageMagick	55.0
