sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20240528_210945.jpg	turbo	420	90	identity_off	35.274	83.925	0.9315	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	420	90	identity_auto	35.239	83.852	0.9836	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	420	90	model_off	35.468	84.189	0.9187	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	420	90	model_auto	35.482	84.173	0.9490	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	420	90	model_policy	35.500	84.250	0.9149	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	420	90	model_proj	35.607	84.834	0.8734	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	15	identity_off	25.404	39.329	2.8322	Unknown	15.0
photos	20240528_210945.jpg	turbo	444	15	identity_auto	25.734	38.287	2.8398	Unknown	15.0
photos	20240528_210945.jpg	turbo	444	15	model_off	26.325	43.382	2.6624	Unknown	15.0
photos	20240528_210945.jpg	turbo	444	15	model_auto	26.297	41.111	2.7312	Unknown	15.0
photos	20240528_210945.jpg	turbo	444	15	model_policy	26.322	43.387	2.6617	Unknown	15.0
photos	20240528_210945.jpg	turbo	444	15	model_proj	26.323	43.393	2.6606	Unknown	15.0
photos	20240528_210945.jpg	turbo	444	35	identity_off	28.468	65.825	1.7943	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	444	35	identity_auto	28.686	64.729	1.8292	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	444	35	model_off	29.299	68.009	1.6562	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	444	35	model_auto	29.252	66.294	1.7098	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	444	35	model_policy	29.305	67.997	1.6517	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	444	35	model_proj	29.324	68.032	1.6299	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	444	55	identity_off	30.154	73.535	1.4275	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	444	55	identity_auto	30.315	72.611	1.4621	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	444	55	model_off	30.845	75.159	1.3298	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	444	55	model_auto	30.785	73.762	1.3687	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	444	55	model_policy	30.850	75.146	1.3263	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	444	55	model_proj	30.897	75.223	1.2840	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	444	75	identity_off	32.382	80.472	1.0766	ImageMagick	75.0
photos	20240528_210945.jpg	turbo	444	75	identity_auto	32.497	80.016	1.0832	ImageMagick	75.0
photos	20240528_210945.jpg	turbo	444	75	model_off	32.865	81.200	1.0234	ImageMagick	75.0
photos	20240528_210945.jpg	turbo	444	75	model_auto	32.824	80.365	1.0303	ImageMagick	75.0
photos	20240528_210945.jpg	turbo	444	75	model_policy	32.872	81.182	1.0209	ImageMagick	75.0
photos	20240528_210945.jpg	turbo	444	75	model_proj	32.954	81.467	0.9711	ImageMagick	75.0
photos	20240528_210945.jpg	turbo	444	90	identity_off	36.570	87.973	0.6489	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	90	identity_auto	36.567	87.939	0.6796	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	90	model_off	36.726	87.910	0.6395	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	90	model_auto	36.660	87.560	0.6605	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	90	model_policy	36.739	87.835	0.6378	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	90	model_proj	36.877	87.879	0.6156	ImageMagick	90.0
photos	20240528_210945.jpg	mozjpeg	420	15	identity_off	23.652	22.413	3.6245	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	420	15	identity_auto	23.816	19.277	3.6532	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	420	15	model_off	24.344	26.017	3.4671	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	420	15	model_auto	24.264	22.573	3.5545	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	420	15	model_policy	24.349	26.039	3.4661	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	420	15	model_proj	24.349	26.039	3.4661	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	420	35	identity_off	26.878	56.044	2.2718	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	420	35	identity_auto	27.002	54.385	2.3200	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	420	35	model_off	27.601	58.411	2.1442	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	420	35	model_auto	27.561	56.473	2.1928	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	420	35	model_policy	27.622	58.434	2.1323	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	420	35	model_proj	27.622	58.457	2.1315	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	420	55	identity_off	28.649	66.494	1.8435	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	420	55	identity_auto	28.737	65.268	1.9009	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	420	55	model_off	29.313	67.996	1.7511	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	420	55	model_auto	29.291	66.755	1.7842	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	420	55	model_policy	29.336	68.012	1.7398	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	420	55	model_proj	29.338	68.092	1.7301	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	420	75	identity_off	30.763	74.647	1.4601	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	420	75	identity_auto	30.816	74.022	1.4777	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	420	75	model_off	31.269	75.628	1.4093	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	420	75	model_auto	31.275	75.045	1.3970	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	420	75	model_policy	31.290	75.632	1.4016	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	420	75	model_proj	31.302	75.898	1.3680	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	420	90	identity_off	34.243	82.831	1.0220	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	420	90	identity_auto	34.219	82.700	1.0761	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	420	90	model_off	34.459	83.234	1.0048	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	420	90	model_auto	34.463	83.155	1.0301	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	420	90	model_policy	34.476	83.256	1.0001	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	420	90	model_proj	34.535	83.734	0.9540	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	444	15	identity_off	23.897	27.397	3.4918	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	444	15	identity_auto	24.142	24.676	3.5161	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	444	15	model_off	24.642	30.884	3.3402	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	444	15	model_auto	24.596	27.647	3.4211	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	444	15	model_policy	24.641	30.900	3.3421	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	444	15	model_proj	24.641	30.902	3.3421	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	444	35	identity_off	27.193	59.794	2.1103	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	444	35	identity_auto	27.384	58.382	2.1448	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	444	35	model_off	27.951	61.883	1.9746	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	444	35	model_auto	27.928	60.087	2.0292	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	444	35	model_policy	27.960	61.857	1.9709	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	444	35	model_proj	27.962	61.875	1.9697	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	444	55	identity_off	29.025	70.036	1.6761	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	444	55	identity_auto	29.168	68.890	1.7200	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	444	55	model_off	29.698	71.200	1.5855	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	444	55	model_auto	29.670	69.767	1.6219	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	444	55	model_policy	29.702	71.130	1.5776	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	444	55	model_proj	29.712	71.191	1.5669	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	444	75	identity_off	31.247	77.861	1.2790	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	444	75	identity_auto	31.343	77.308	1.2952	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	444	75	model_off	31.741	78.461	1.2263	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	444	75	model_auto	31.698	77.514	1.2334	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	444	75	model_policy	31.740	78.405	1.2228	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	444	75	model_proj	31.772	78.531	1.1841	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	444	90	identity_off	35.107	85.857	0.7700	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	444	90	identity_auto	35.103	85.758	0.8043	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	444	90	model_off	35.267	85.790	0.7515	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	444	90	model_auto	35.163	85.323	0.7748	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	444	90	model_policy	35.257	85.720	0.7516	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	444	90	model_proj	35.349	85.885	0.7342	Mozjpeg	90.0
photos	20240528_210945.jpg	jpegli	420	15	identity_off	24.743	43.667	2.8617	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	jpegli	420	15	identity_auto	24.923	40.321	2.9053	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	jpegli	420	15	model_off	25.431	45.751	2.7308	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	jpegli	420	15	model_auto	25.415	42.611	2.8003	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	jpegli	420	15	model_policy	25.448	45.710	2.7215	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	jpegli	420	15	model_proj	25.448	45.726	2.7211	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	jpegli	420	35	identity_off	27.230	59.842	2.0692	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	jpegli	420	35	identity_auto	27.376	58.495	2.0771	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	jpegli	420	35	model_off	27.879	61.450	1.9706	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	jpegli	420	35	model_auto	27.897	60.009	1.9793	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	jpegli	420	35	model_policy	27.898	61.412	1.9613	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	jpegli	420	35	model_proj	27.899	61.452	1.9593	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	jpegli	420	55	identity_off	28.735	66.065	1.7239	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	jpegli	420	55	identity_auto	28.848	65.442	1.7582	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	jpegli	420	55	model_off	29.315	67.320	1.6501	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	jpegli	420	55	model_auto	29.354	66.629	1.6662	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	jpegli	420	55	model_policy	29.335	67.308	1.6420	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	jpegli	420	55	model_proj	29.337	67.396	1.6358	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	jpegli	420	75	identity_off	31.222	74.155	1.3079	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	jpegli	420	75	identity_auto	31.269	73.768	1.3545	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	jpegli	420	75	model_off	31.595	74.822	1.2746	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	jpegli	420	75	model_auto	31.615	74.438	1.2984	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	jpegli	420	75	model_policy	31.615	74.868	1.2691	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	jpegli	420	75	model_proj	31.623	75.040	1.2501	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	jpegli	420	90	identity_off	34.977	81.831	0.9266	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	jpegli	420	90	identity_auto	34.944	81.710	0.9821	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	jpegli	420	90	model_off	35.120	82.040	0.9171	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	jpegli	420	90	model_auto	35.149	82.088	0.9468	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	jpegli	420	90	model_policy	35.144	82.115	0.9138	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	jpegli	420	90	model_proj	35.177	82.403	0.8771	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	jpegli	444	15	identity_off	25.190	46.238	2.6255	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	jpegli	444	15	identity_auto	25.460	44.846	2.6641	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	jpegli	444	15	model_off	26.001	49.507	2.4888	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	jpegli	444	15	model_auto	26.065	47.797	2.5410	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	jpegli	444	15	model_policy	26.013	49.465	2.4792	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	jpegli	444	15	model_proj	26.014	49.496	2.4782	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	jpegli	444	35	identity_off	27.917	63.745	1.8639	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	jpegli	444	35	identity_auto	28.119	62.974	1.9007	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	jpegli	444	35	model_off	28.639	65.523	1.7688	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	jpegli	444	35	model_auto	28.695	64.467	1.7963	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	jpegli	444	35	model_policy	28.657	65.471	1.7602	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	jpegli	444	35	model_proj	28.660	65.553	1.7538	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	jpegli	444	55	identity_off	29.414	69.371	1.5468	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	jpegli	444	55	identity_auto	29.574	68.866	1.5907	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	jpegli	444	55	model_off	30.028	70.755	1.4815	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	jpegli	444	55	model_auto	30.079	70.064	1.5062	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	jpegli	444	55	model_policy	30.047	70.765	1.4749	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	jpegli	444	55	model_proj	30.059	70.895	1.4547	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	jpegli	444	75	identity_off	31.750	76.746	1.1444	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	jpegli	444	75	identity_auto	31.848	76.468	1.1918	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	jpegli	444	75	model_off	32.160	77.527	1.1145	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	jpegli	444	75	model_auto	32.215	77.218	1.1420	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	jpegli	444	75	model_policy	32.185	77.571	1.1102	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	jpegli	444	75	model_proj	32.240	77.909	1.0557	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	jpegli	444	90	identity_off	35.721	84.298	0.6698	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	jpegli	444	90	identity_auto	35.722	84.195	0.7189	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	jpegli	444	90	model_off	35.884	84.442	0.6629	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	jpegli	444	90	model_auto	35.902	84.359	0.6930	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	jpegli	444	90	model_policy	35.907	84.469	0.6613	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	jpegli	444	90	model_proj	36.056	85.070	0.6021	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	zenjpeg	420	15	identity_off	24.724	43.504	2.8669	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	zenjpeg	420	15	identity_auto	24.904	40.105	2.9102	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	zenjpeg	420	15	model_off	25.410	45.543	2.7381	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	zenjpeg	420	15	model_auto	25.395	42.376	2.8066	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	zenjpeg	420	15	model_policy	25.428	45.512	2.7286	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	zenjpeg	420	15	model_proj	25.429	45.526	2.7281	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	zenjpeg	420	35	identity_off	27.199	59.749	2.0758	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	zenjpeg	420	35	identity_auto	27.345	58.420	2.0831	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	zenjpeg	420	35	model_off	27.850	61.314	1.9779	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	zenjpeg	420	35	model_auto	27.870	59.937	1.9864	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	zenjpeg	420	35	model_policy	27.870	61.280	1.9676	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	zenjpeg	420	35	model_proj	27.871	61.317	1.9655	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	zenjpeg	420	55	identity_off	28.704	65.968	1.7285	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	zenjpeg	420	55	identity_auto	28.818	65.274	1.7629	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	zenjpeg	420	55	model_off	29.290	67.198	1.6532	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	zenjpeg	420	55	model_auto	29.330	66.495	1.6695	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	zenjpeg	420	55	model_policy	29.310	67.204	1.6448	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	zenjpeg	420	55	model_proj	29.312	67.298	1.6390	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	zenjpeg	420	75	identity_off	31.186	74.049	1.3116	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	zenjpeg	420	75	identity_auto	31.233	73.659	1.3578	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	zenjpeg	420	75	model_off	31.560	74.732	1.2782	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	zenjpeg	420	75	model_auto	31.581	74.320	1.3019	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	zenjpeg	420	75	model_policy	31.580	74.766	1.2728	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	zenjpeg	420	75	model_proj	31.588	74.935	1.2540	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	zenjpeg	420	90	identity_off	34.932	81.960	0.9354	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	zenjpeg	420	90	identity_auto	34.900	81.838	0.9896	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	zenjpeg	420	90	model_off	35.076	82.232	0.9259	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	zenjpeg	420	90	model_auto	35.109	82.252	0.9544	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	zenjpeg	420	90	model_policy	35.100	82.284	0.9223	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	zenjpeg	420	90	model_proj	35.132	82.532	0.8893	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	zenjpeg	444	15	identity_off	25.170	46.076	2.6307	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	zenjpeg	444	15	identity_auto	25.439	44.763	2.6694	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	zenjpeg	444	15	model_off	25.981	49.382	2.4951	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	zenjpeg	444	15	model_auto	26.046	47.727	2.5460	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	zenjpeg	444	15	model_policy	25.993	49.352	2.4851	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	zenjpeg	444	15	model_proj	25.994	49.381	2.4841	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	zenjpeg	444	35	identity_off	27.893	63.608	1.8663	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	zenjpeg	444	35	identity_auto	28.095	62.830	1.9039	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	zenjpeg	444	35	model_off	28.618	65.391	1.7715	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	zenjpeg	444	35	model_auto	28.675	64.323	1.7996	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	zenjpeg	444	35	model_policy	28.636	65.362	1.7629	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	zenjpeg	444	35	model_proj	28.639	65.452	1.7562	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	zenjpeg	444	55	identity_off	29.386	69.276	1.5530	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	zenjpeg	444	55	identity_auto	29.547	68.799	1.5966	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	zenjpeg	444	55	model_off	30.004	70.723	1.4875	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	zenjpeg	444	55	model_auto	30.056	69.987	1.5124	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	zenjpeg	444	55	model_policy	30.023	70.713	1.4809	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	zenjpeg	444	55	model_proj	30.035	70.841	1.4593	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	zenjpeg	444	75	identity_off	31.720	76.553	1.1478	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	zenjpeg	444	75	identity_auto	31.817	76.250	1.1943	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	zenjpeg	444	75	model_off	32.132	77.305	1.1176	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	zenjpeg	444	75	model_auto	32.187	77.002	1.1448	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	zenjpeg	444	75	model_policy	32.157	77.360	1.1135	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	zenjpeg	444	75	model_proj	32.211	77.674	1.0589	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	zenjpeg	444	90	identity_off	35.674	84.189	0.6699	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	zenjpeg	444	90	identity_auto	35.674	84.109	0.7182	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	zenjpeg	444	90	model_off	35.840	84.422	0.6627	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	zenjpeg	444	90	model_auto	35.858	84.283	0.6923	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	zenjpeg	444	90	model_policy	35.864	84.447	0.6607	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	zenjpeg	444	90	model_proj	36.012	85.014	0.6036	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	15	identity_off	34.096	-1.538	2.9041	Unknown	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	15	identity_auto	34.469	11.259	2.7210	Unknown	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	15	model_off	35.310	19.549	2.5831	Unknown	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	15	model_auto	35.280	19.826	2.5776	Unknown	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	15	model_policy	35.291	19.521	2.5866	Unknown	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	15	model_proj	35.291	19.523	2.5866	Unknown	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	35	identity_off	37.742	48.396	1.6652	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	35	identity_auto	37.977	52.112	1.5967	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	35	model_off	38.574	54.610	1.5565	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	35	model_auto	38.431	53.984	1.5708	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	35	model_policy	38.573	54.645	1.5566	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	35	model_proj	38.573	54.640	1.5565	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	55	identity_off	39.387	65.285	1.2767	ImageMagick	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	55	identity_auto	39.532	65.362	1.2491	ImageMagick	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	55	model_off	40.130	67.834	1.1939	ImageMagick	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	55	model_auto	39.798	66.051	1.2312	ImageMagick	55.0
