sub	file	chain	gen	enc	q	ss	arm	psnr	ssim2	butter_n3	probe_family	probe_q
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	single-t35	1	turbo	35	420	identity	30.533	57.786	2.0464	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	single-t35	1	turbo	35	420	model	33.257	66.013	1.6273	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	single-t35	1	turbo	35	420	model_noproj	33.257	66.020	1.6275	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	single-m70	1	mozjpeg	70	420	identity	30.845	70.042	1.5775	Mozjpeg	70.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	single-m70	1	mozjpeg	70	420	model	33.758	76.102	1.1524	Mozjpeg	70.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	single-m70	1	mozjpeg	70	420	model_noproj	33.758	76.103	1.1517	Mozjpeg	70.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-social	1	turbo	85	420	identity	38.013	80.416	0.9786	ImageMagick	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-social	2	turbo	75	420	identity	33.723	71.585	1.5043	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-social	2	turbo	75	420	model	36.294	77.339	1.1051	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-social	2	turbo	75	420	model_noproj	36.294	77.350	1.1051	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-cdn	1	turbo	92	420	identity	40.982	85.438	0.6994	ImageMagick	92.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-cdn	2	mozjpeg	70	420	identity	30.795	69.793	1.5854	Mozjpeg	70.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-cdn	2	mozjpeg	70	420	model	33.682	75.799	1.1619	Mozjpeg	70.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-cdn	2	mozjpeg	70	420	model_noproj	33.682	75.796	1.1610	Mozjpeg	70.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-upq	1	turbo	60	420	identity	33.041	69.427	1.6542	ImageMagick	60.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-upq	2	turbo	90	420	identity	32.917	69.128	1.6943	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-upq	2	turbo	90	420	model	35.508	74.436	1.3652	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-upq	2	turbo	90	420	model_noproj	35.530	75.254	1.3123	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-low	1	turbo	35	420	identity	30.533	57.786	2.0464	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-low	2	turbo	35	420	identity	30.471	57.404	2.1071	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-low	2	turbo	35	420	model	33.190	65.636	1.6646	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-low	2	turbo	35	420	model_noproj	33.190	65.636	1.6646	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-444to420	1	jpegli	85	444	identity	39.046	82.666	0.7340	CjpegliYcbcr	1.4
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-444to420	2	turbo	75	420	identity	34.939	73.264	1.3596	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-444to420	2	turbo	75	420	model	37.372	78.502	0.9862	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-444to420	2	turbo	75	420	model_noproj	37.372	78.471	0.9863	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-shift2	1	turbo	75	420	identity	35.313	74.608	1.3164	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-shift2	2	turbo	75	420	identity	33.383	70.747	1.4725	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-shift2	2	turbo	75	420	model	35.886	76.139	1.1821	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-shift2	2	turbo	75	420	model_noproj	35.886	76.116	1.1821	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g3-meme	1	turbo	75	420	identity	35.313	74.608	1.3164	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g3-meme	2	mozjpeg	60	420	identity	29.468	63.126	1.9432	Mozjpeg	60.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g3-meme	3	turbo	50	420	identity	29.064	57.803	2.3067	ImageMagick	50.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g3-meme	3	turbo	50	420	model	31.863	65.825	2.0800	ImageMagick	50.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g3-meme	3	turbo	50	420	model_noproj	31.867	65.833	2.0799	ImageMagick	50.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g3-deep	1	turbo	35	420	identity	30.533	57.786	2.0464	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g3-deep	2	turbo	35	420	identity	30.471	57.404	2.1071	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g3-deep	3	turbo	35	420	identity	30.448	57.166	2.1793	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g3-deep	3	turbo	35	420	model	33.162	65.366	1.7400	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g3-deep	3	turbo	35	420	model_noproj	33.162	65.366	1.7400	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g3-shift	1	turbo	85	420	identity	38.013	80.416	0.9786	ImageMagick	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g3-shift	2	turbo	75	420	identity	34.433	72.920	1.2996	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g3-shift	3	turbo	65	420	identity	32.182	66.990	1.6956	ImageMagick	65.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g3-shift	3	turbo	65	420	model	34.728	73.031	1.3396	ImageMagick	65.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g3-shift	3	turbo	65	420	model_noproj	34.728	73.025	1.3397	ImageMagick	65.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	single-t75	1	turbo	75	420	identity	42.152	78.599	0.9592	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	single-t75	1	turbo	75	420	model	42.798	80.086	0.8706	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	single-t75	1	turbo	75	420	model_noproj	42.806	80.101	0.8705	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	single-t90	1	turbo	90	420	identity	46.203	88.020	0.5876	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	single-t90	1	turbo	90	420	model	46.517	87.996	0.5286	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	single-t90	1	turbo	90	420	model_noproj	46.720	88.275	0.5162	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	single-t50	1	turbo	50	420	identity	39.380	66.025	1.4345	ImageMagick	50.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	single-t50	1	turbo	50	420	model	40.080	71.155	1.3192	ImageMagick	50.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	single-t50	1	turbo	50	420	model_noproj	40.078	71.153	1.3195	ImageMagick	50.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	single-t35	1	turbo	35	420	identity	38.004	54.999	1.7071	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	single-t35	1	turbo	35	420	model	38.675	63.780	1.5407	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	single-t35	1	turbo	35	420	model_noproj	38.675	63.798	1.5407	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	single-m70	1	mozjpeg	70	420	identity	40.178	71.096	1.2692	Mozjpeg	70.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	single-m70	1	mozjpeg	70	420	model	40.502	73.116	1.2093	Mozjpeg	70.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	single-m70	1	mozjpeg	70	420	model_noproj	40.501	73.116	1.2095	Mozjpeg	70.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-social	1	turbo	85	420	identity	44.429	85.028	0.7187	ImageMagick	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-social	2	turbo	75	420	identity	40.477	75.637	1.1825	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-social	2	turbo	75	420	model	41.490	77.979	1.0271	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-social	2	turbo	75	420	model_noproj	41.495	78.011	1.0267	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-cdn	1	turbo	92	420	identity	47.123	88.882	0.5348	ImageMagick	92.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-cdn	2	mozjpeg	70	420	identity	40.134	70.879	1.2655	Mozjpeg	70.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-cdn	2	mozjpeg	70	420	model	40.513	73.057	1.2005	Mozjpeg	70.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-cdn	2	mozjpeg	70	420	model_noproj	40.513	73.099	1.2005	Mozjpeg	70.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-upq	1	turbo	60	420	identity	39.917	69.511	1.4128	ImageMagick	60.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-upq	2	turbo	90	420	identity	39.889	69.329	1.4180	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-upq	2	turbo	90	420	model	40.421	72.812	1.3555	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-upq	2	turbo	90	420	model_noproj	40.534	73.481	1.3631	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-low	1	turbo	35	420	identity	38.004	54.999	1.7071	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-low	2	turbo	35	420	identity	38.004	54.999	1.7071	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-low	2	turbo	35	420	model	38.675	63.780	1.5407	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-low	2	turbo	35	420	model_noproj	38.675	63.798	1.5407	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-444to420	1	jpegli	85	444	identity	44.991	85.620	0.6889	CjpegliYcbcr	1.4
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-444to420	2	turbo	75	420	identity	41.717	77.287	1.0063	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-444to420	2	turbo	75	420	model	42.333	78.879	0.9186	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-444to420	2	turbo	75	420	model_noproj	42.347	78.806	0.9190	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-shift2	1	turbo	75	420	identity	42.152	78.599	0.9592	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-shift2	2	turbo	75	420	identity	40.671	73.829	1.1597	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-shift2	2	turbo	75	420	model	41.288	75.498	1.0632	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-shift2	2	turbo	75	420	model_noproj	41.293	75.479	1.0631	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g3-meme	1	turbo	75	420	identity	42.152	78.599	0.9592	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g3-meme	2	mozjpeg	60	420	identity	38.665	61.151	1.6349	Mozjpeg	60.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g3-meme	3	turbo	50	420	identity	37.274	52.409	2.0463	ImageMagick	50.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g3-meme	3	turbo	50	420	model	38.028	59.471	2.0045	ImageMagick	50.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g3-meme	3	turbo	50	420	model_noproj	38.031	59.503	2.0044	ImageMagick	50.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g3-deep	1	turbo	35	420	identity	38.004	54.999	1.7071	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g3-deep	2	turbo	35	420	identity	38.004	54.999	1.7071	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g3-deep	3	turbo	35	420	identity	38.004	54.999	1.7071	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g3-deep	3	turbo	35	420	model	38.675	63.780	1.5407	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g3-deep	3	turbo	35	420	model_noproj	38.675	63.798	1.5407	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g3-shift	1	turbo	85	420	identity	44.429	85.028	0.7187	ImageMagick	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g3-shift	2	turbo	75	420	identity	41.390	76.040	1.0447	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g3-shift	3	turbo	65	420	identity	39.490	67.760	1.3887	ImageMagick	65.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g3-shift	3	turbo	65	420	model	40.135	70.511	1.3093	ImageMagick	65.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g3-shift	3	turbo	65	420	model_noproj	40.130	70.393	1.3112	ImageMagick	65.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	single-t75	1	turbo	75	420	identity	39.274	80.664	1.0371	ImageMagick	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	single-t75	1	turbo	75	420	model	41.065	83.305	0.9635	ImageMagick	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	single-t75	1	turbo	75	420	model_noproj	40.888	83.092	1.6382	ImageMagick	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	single-t90	1	turbo	90	420	identity	42.191	88.298	0.7012	ImageMagick	90.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	single-t90	1	turbo	90	420	model	43.645	88.666	0.7053	ImageMagick	90.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	single-t90	1	turbo	90	420	model_noproj	43.356	88.425	1.3532	ImageMagick	90.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	single-t50	1	turbo	50	420	identity	36.723	71.674	1.3344	ImageMagick	50.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	single-t50	1	turbo	50	420	model	38.652	75.721	1.4748	ImageMagick	50.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	single-t50	1	turbo	50	420	model_noproj	38.607	75.623	1.4781	ImageMagick	50.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	single-t35	1	turbo	35	420	identity	35.228	63.684	2.0641	ImageMagick	35.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	single-t35	1	turbo	35	420	model	37.246	69.438	2.2346	ImageMagick	35.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	single-t35	1	turbo	35	420	model_noproj	37.217	69.332	2.2356	ImageMagick	35.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	single-m70	1	mozjpeg	70	420	identity	36.751	76.147	1.1903	Mozjpeg	70.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	single-m70	1	mozjpeg	70	420	model	38.447	78.117	1.6663	Mozjpeg	70.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	single-m70	1	mozjpeg	70	420	model_noproj	38.657	77.878	1.6682	Mozjpeg	70.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-social	1	turbo	85	420	identity	40.986	85.547	0.7649	ImageMagick	85.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-social	2	turbo	75	420	identity	37.638	76.547	1.2632	ImageMagick	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-social	2	turbo	75	420	model	39.703	79.871	1.0791	ImageMagick	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-social	2	turbo	75	420	model_noproj	39.629	79.823	1.6286	ImageMagick	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-cdn	1	turbo	92	420	identity	42.747	89.131	0.6860	ImageMagick	92.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-cdn	2	mozjpeg	70	420	identity	35.948	74.100	1.4004	Mozjpeg	70.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-cdn	2	mozjpeg	70	420	model	38.310	77.106	1.6389	Mozjpeg	70.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-cdn	2	mozjpeg	70	420	model_noproj	38.286	76.948	1.6421	Mozjpeg	70.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-upq	1	turbo	60	420	identity	37.593	75.051	1.2210	ImageMagick	60.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-upq	2	turbo	90	420	identity	37.203	74.371	1.2851	ImageMagick	90.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-upq	2	turbo	90	420	model	39.182	77.744	1.1122	ImageMagick	90.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-upq	2	turbo	90	420	model_noproj	39.198	78.074	1.2268	ImageMagick	90.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-low	1	turbo	35	420	identity	35.228	63.684	2.0641	ImageMagick	35.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-low	2	turbo	35	420	identity	34.714	61.178	2.1950	ImageMagick	35.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-low	2	turbo	35	420	model	36.786	68.085	2.2477	ImageMagick	35.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-low	2	turbo	35	420	model_noproj	36.785	68.061	2.2479	ImageMagick	35.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-444to420	1	jpegli	85	444	identity	42.012	86.243	0.7381	CjpegliYcbcr	1.4
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-444to420	2	turbo	75	420	identity	38.683	78.666	1.0988	ImageMagick	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-444to420	2	turbo	75	420	model	40.522	81.943	0.9819	ImageMagick	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-444to420	2	turbo	75	420	model_noproj	40.424	81.871	1.6330	ImageMagick	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-shift2	1	turbo	75	420	identity	39.274	80.664	1.0371	ImageMagick	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-shift2	2	turbo	75	420	identity	37.019	74.762	1.2390	ImageMagick	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-shift2	2	turbo	75	420	model	39.301	78.642	1.0674	ImageMagick	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-shift2	2	turbo	75	420	model_noproj	39.235	78.595	1.6222	ImageMagick	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g3-meme	1	turbo	75	420	identity	39.274	80.664	1.0371	ImageMagick	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g3-meme	2	mozjpeg	60	420	identity	34.620	66.584	1.7344	Mozjpeg	60.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g3-meme	3	turbo	50	420	identity	33.552	60.124	2.0600	ImageMagick	50.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g3-meme	3	turbo	50	420	model	36.128	66.874	1.6856	ImageMagick	50.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g3-meme	3	turbo	50	420	model_noproj	36.173	66.948	1.6829	ImageMagick	50.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g3-deep	1	turbo	35	420	identity	35.228	63.684	2.0641	ImageMagick	35.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g3-deep	2	turbo	35	420	identity	34.714	61.178	2.1950	ImageMagick	35.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g3-deep	3	turbo	35	420	identity	34.448	59.547	2.3888	ImageMagick	35.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g3-deep	3	turbo	35	420	model	36.530	66.980	2.2677	ImageMagick	35.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g3-deep	3	turbo	35	420	model_noproj	36.530	66.969	2.2676	ImageMagick	35.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g3-shift	1	turbo	85	420	identity	40.986	85.547	0.7649	ImageMagick	85.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g3-shift	2	turbo	75	420	identity	37.666	76.580	1.1568	ImageMagick	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g3-shift	3	turbo	65	420	identity	35.895	70.764	1.4381	ImageMagick	65.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g3-shift	3	turbo	65	420	model	38.289	75.227	1.2357	ImageMagick	65.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g3-shift	3	turbo	65	420	model_noproj	38.287	75.209	1.2697	ImageMagick	65.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	single-t75	1	turbo	75	420	identity	37.274	68.457	1.1766	ImageMagick	75.0
