sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	35	identity_off	32.566	56.995	1.8172	ImageMagick	35.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	35	model_policy	32.888	58.907	1.7628	ImageMagick	35.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	35	model_proj	32.888	58.904	1.7628	ImageMagick	35.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	55	identity_off	33.778	67.961	1.4789	ImageMagick	55.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	55	model_policy	34.062	68.716	1.4316	ImageMagick	55.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	55	model_proj	34.062	68.716	1.4316	ImageMagick	55.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	75	identity_off	35.192	76.365	1.1753	ImageMagick	75.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	75	model_policy	35.414	76.600	1.1449	ImageMagick	75.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	75	model_proj	35.417	76.616	1.1444	ImageMagick	75.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	29.376	14.389	3.4147	Mozjpeg	15.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	29.734	19.520	3.3111	Mozjpeg	15.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	29.734	19.520	3.3111	Mozjpeg	15.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	32.029	51.894	2.0849	Mozjpeg	35.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	32.327	53.697	2.0340	Mozjpeg	35.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	32.327	53.699	2.0340	Mozjpeg	35.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	33.384	64.587	1.6506	Mozjpeg	55.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	33.633	65.397	1.6154	Mozjpeg	55.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	33.633	65.398	1.6154	Mozjpeg	55.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	34.876	74.370	1.3014	Mozjpeg	75.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	35.061	74.468	1.2776	Mozjpeg	75.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	35.061	74.473	1.2776	Mozjpeg	75.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	15	identity_off	25.243	27.252	3.2640	Unknown	15.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	15	model_policy	25.368	29.675	3.1844	Unknown	15.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	15	model_proj	25.368	29.680	3.1844	Unknown	15.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	35	identity_off	27.687	56.663	2.0694	ImageMagick	35.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	35	model_policy	27.780	57.410	2.0165	ImageMagick	35.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	35	model_proj	27.780	57.406	2.0165	ImageMagick	35.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	55	identity_off	29.299	66.888	1.6368	ImageMagick	55.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	55	model_policy	29.387	67.350	1.6084	ImageMagick	55.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	55	model_proj	29.387	67.352	1.6083	ImageMagick	55.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	75	identity_off	31.643	75.644	1.2155	ImageMagick	75.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	75	model_policy	31.719	75.763	1.1876	ImageMagick	75.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	75	model_proj	31.719	75.804	1.1870	ImageMagick	75.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	24.502	18.581	3.7724	Mozjpeg	15.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	24.622	20.791	3.7351	Mozjpeg	15.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	24.622	20.793	3.7351	Mozjpeg	15.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	26.864	50.923	2.3738	Mozjpeg	35.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	26.957	51.642	2.3546	Mozjpeg	35.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	26.957	51.647	2.3546	Mozjpeg	35.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	28.308	62.436	1.9081	Mozjpeg	55.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	28.387	62.801	1.8933	Mozjpeg	55.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	28.387	62.801	1.8933	Mozjpeg	55.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	30.380	72.566	1.4301	Mozjpeg	75.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	30.442	72.668	1.4187	Mozjpeg	75.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	30.442	72.647	1.4186	Mozjpeg	75.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	15	identity_off	32.324	36.412	2.8082	Unknown	15.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	15	model_policy	32.552	40.454	2.6891	Unknown	15.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	15	model_proj	32.552	40.449	2.6891	Unknown	15.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	35	identity_off	34.398	62.305	1.6255	ImageMagick	35.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	35	model_policy	34.695	63.031	1.5640	ImageMagick	35.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	35	model_proj	34.695	63.039	1.5639	ImageMagick	35.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	55	identity_off	35.073	67.098	1.3665	ImageMagick	55.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	55	model_policy	35.294	67.108	1.3111	ImageMagick	55.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	55	model_proj	35.294	67.112	1.3111	ImageMagick	55.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	75	identity_off	35.856	76.207	1.1500	ImageMagick	75.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	75	model_policy	35.997	75.802	1.1238	ImageMagick	75.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	75	model_proj	35.998	75.784	1.1224	ImageMagick	75.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	31.973	35.528	3.0327	Mozjpeg	15.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	32.175	39.248	2.9063	Mozjpeg	15.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	32.175	39.245	2.9063	Mozjpeg	15.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	34.187	60.242	1.7898	Mozjpeg	35.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	34.489	60.918	1.6998	Mozjpeg	35.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	34.489	60.922	1.6998	Mozjpeg	35.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	34.991	65.752	1.4404	Mozjpeg	55.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	35.218	65.191	1.3877	Mozjpeg	55.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	35.218	65.193	1.3877	Mozjpeg	55.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	35.916	75.506	1.1754	Mozjpeg	75.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	36.013	74.880	1.1526	Mozjpeg	75.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	36.013	74.884	1.1525	Mozjpeg	75.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	15	identity_off	28.697	18.234	2.8923	Unknown	15.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	15	model_policy	29.145	24.982	2.8072	Unknown	15.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	15	model_proj	29.145	24.992	2.8072	Unknown	15.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	35	identity_off	31.221	54.551	1.8074	ImageMagick	35.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	35	model_policy	31.654	57.361	1.7440	ImageMagick	35.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	35	model_proj	31.654	57.359	1.7440	ImageMagick	35.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	55	identity_off	32.425	65.119	1.5125	ImageMagick	55.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	55	model_policy	32.790	66.550	1.4666	ImageMagick	55.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	55	model_proj	32.791	66.537	1.4666	ImageMagick	55.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	75	identity_off	34.054	74.128	1.1947	ImageMagick	75.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	75	model_policy	34.350	74.627	1.1549	ImageMagick	75.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	75	model_proj	34.351	74.626	1.1547	ImageMagick	75.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	27.706	11.099	3.4751	Mozjpeg	15.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	28.088	16.485	3.3980	Mozjpeg	15.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	28.088	16.483	3.3980	Mozjpeg	15.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	30.423	49.955	2.1301	Mozjpeg	35.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	30.894	52.663	2.0560	Mozjpeg	35.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	30.894	52.634	2.0560	Mozjpeg	35.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	31.721	61.675	1.7746	Mozjpeg	55.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	32.150	63.170	1.7153	Mozjpeg	55.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	32.150	63.176	1.7153	Mozjpeg	55.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	33.348	71.486	1.3545	Mozjpeg	75.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	33.672	71.847	1.3260	Mozjpeg	75.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	33.672	71.829	1.3260	Mozjpeg	75.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	15	identity_off	30.510	15.506	3.1967	Unknown	15.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	15	model_policy	30.911	21.648	3.0660	Unknown	15.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	15	model_proj	30.911	21.648	3.0660	Unknown	15.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	35	identity_off	33.296	56.376	1.9512	ImageMagick	35.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	35	model_policy	33.609	58.475	1.8853	ImageMagick	35.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	35	model_proj	33.609	58.474	1.8853	ImageMagick	35.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	55	identity_off	34.490	67.780	1.5607	ImageMagick	55.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	55	model_policy	34.739	68.533	1.5112	ImageMagick	55.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	55	model_proj	34.740	68.562	1.5109	ImageMagick	55.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	75	identity_off	35.919	76.435	1.2060	ImageMagick	75.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	75	model_policy	36.102	76.492	1.1804	ImageMagick	75.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	75	model_proj	36.105	76.548	1.1774	ImageMagick	75.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	29.862	6.005	3.5202	Mozjpeg	15.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	30.208	11.408	3.4133	Mozjpeg	15.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	30.208	11.409	3.4133	Mozjpeg	15.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	32.699	50.303	2.0742	Mozjpeg	35.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	33.000	52.657	2.0129	Mozjpeg	35.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	33.000	52.644	2.0129	Mozjpeg	35.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	34.038	64.211	1.6560	Mozjpeg	55.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	34.283	65.370	1.6117	Mozjpeg	55.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	34.283	65.371	1.6117	Mozjpeg	55.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	35.523	74.440	1.3058	Mozjpeg	75.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	35.668	74.406	1.3000	Mozjpeg	75.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	35.670	74.506	1.2885	Mozjpeg	75.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	15	identity_off	25.858	22.034	3.1882	Unknown	15.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	15	model_policy	26.057	23.749	3.1413	Unknown	15.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	15	model_proj	26.057	23.750	3.1413	Unknown	15.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	35	identity_off	28.039	52.771	2.0848	ImageMagick	35.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	35	model_policy	28.203	53.281	2.0593	ImageMagick	35.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	35	model_proj	28.203	53.282	2.0593	ImageMagick	35.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	55	identity_off	29.487	63.123	1.7135	ImageMagick	55.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	55	model_policy	29.635	63.362	1.6906	ImageMagick	55.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	55	model_proj	29.636	63.402	1.6903	ImageMagick	55.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	75	identity_off	31.697	72.816	1.2845	ImageMagick	75.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	75	model_policy	31.828	72.966	1.2695	ImageMagick	75.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	75	model_proj	31.829	72.973	1.2694	ImageMagick	75.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	24.982	9.539	3.8747	Mozjpeg	15.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	25.156	11.325	3.8351	Mozjpeg	15.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	25.156	11.323	3.8351	Mozjpeg	15.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	27.223	44.710	2.4946	Mozjpeg	35.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	27.388	45.094	2.4762	Mozjpeg	35.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	27.388	45.094	2.4762	Mozjpeg	35.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	28.586	57.692	1.9773	Mozjpeg	55.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	28.735	57.841	1.9615	Mozjpeg	55.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	28.735	57.850	1.9615	Mozjpeg	55.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	30.530	69.008	1.4981	Mozjpeg	75.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	30.655	69.001	1.4885	Mozjpeg	75.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	30.655	68.989	1.4884	Mozjpeg	75.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	15	identity_off	25.340	29.547	3.1198	Unknown	15.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	15	model_policy	25.584	32.665	3.0706	Unknown	15.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	15	model_proj	25.584	32.664	3.0706	Unknown	15.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	35	identity_off	27.679	56.183	2.0768	ImageMagick	35.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	35	model_policy	27.943	57.907	2.0297	ImageMagick	35.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	35	model_proj	27.949	57.978	2.0285	ImageMagick	35.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	55	identity_off	29.005	63.206	1.9294	ImageMagick	55.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	55	model_policy	29.247	64.412	1.8861	ImageMagick	55.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	55	model_proj	29.267	64.572	1.8830	ImageMagick	55.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	75	identity_off	30.948	71.468	1.2928	ImageMagick	75.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	75	model_policy	31.166	72.157	1.2467	ImageMagick	75.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	75	model_proj	31.203	72.350	1.2242	ImageMagick	75.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	24.096	23.104	3.7301	Mozjpeg	15.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	24.300	25.624	3.6765	Mozjpeg	15.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	24.300	25.602	3.6765	Mozjpeg	15.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	26.694	52.415	2.4340	Mozjpeg	35.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	26.953	53.703	2.3951	Mozjpeg	35.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	26.953	53.707	2.3952	Mozjpeg	35.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	28.045	61.773	2.1216	Mozjpeg	55.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	28.311	62.905	2.0973	Mozjpeg	55.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	28.313	62.888	2.0971	Mozjpeg	55.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	29.989	70.374	1.5207	Mozjpeg	75.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	30.228	70.860	1.5052	Mozjpeg	75.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	30.234	70.944	1.5013	Mozjpeg	75.0	png
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	15	identity_off	40.114	85.700	4.7848	Unknown	15.0	png
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	15	model_policy	38.322	90.088	4.9819	Unknown	15.0	png
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	15	model_proj	38.322	90.088	4.9819	Unknown	15.0	png
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	35	identity_off	48.131	90.220	2.3578	ImageMagick	35.0	png
