sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	Screenshot_20260526_074348_Photos.png	turbo	444	15	model_policy	32.578	37.525	2.7092	Unknown	15.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	15	model_proj	32.579	37.592	2.7050	Unknown	15.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	35	identity_off	35.025	54.781	1.7857	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	35	model_policy	35.639	62.005	1.6176	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	35	model_proj	35.641	62.019	1.6161	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	55	identity_off	36.232	66.393	1.4866	ImageMagick	55.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	55	model_policy	36.755	69.240	1.3863	ImageMagick	55.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	55	model_proj	36.756	69.193	1.3861	ImageMagick	55.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	75	identity_off	37.842	75.776	1.1847	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	75	model_policy	38.181	76.433	1.1365	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	75	model_proj	38.183	76.565	1.1364	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	90	identity_off	41.037	85.434	0.7847	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	90	model_policy	41.097	85.505	0.7800	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	90	model_proj	41.041	85.295	0.7955	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	15	identity_off	31.159	14.554	3.1355	Mozjpeg	15.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	15	model_policy	31.627	30.801	3.0869	Mozjpeg	15.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	15	model_proj	31.627	30.826	3.0844	Mozjpeg	15.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	35	identity_off	34.081	49.475	1.9631	Mozjpeg	35.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	35	model_policy	34.581	55.612	1.8387	Mozjpeg	35.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	35	model_proj	34.584	55.618	1.8404	Mozjpeg	35.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	55	identity_off	35.327	61.473	1.6166	Mozjpeg	55.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	55	model_policy	35.735	64.011	1.5453	Mozjpeg	55.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	55	model_proj	35.736	63.998	1.5453	Mozjpeg	55.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	75	identity_off	36.936	72.766	1.2829	Mozjpeg	75.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	75	model_policy	37.212	73.347	1.2532	Mozjpeg	75.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	75	model_proj	37.212	73.330	1.2532	Mozjpeg	75.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	90	identity_off	39.853	82.912	0.8618	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	90	model_policy	39.944	82.972	0.8541	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	90	model_proj	39.945	83.106	0.8534	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	15	identity_off	31.201	15.309	3.1296	Mozjpeg	15.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	15	model_policy	31.688	31.268	3.0809	Mozjpeg	15.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	15	model_proj	31.689	31.270	3.0780	Mozjpeg	15.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	35	identity_off	34.147	50.506	1.9558	Mozjpeg	35.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	35	model_policy	34.680	56.643	1.8272	Mozjpeg	35.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	35	model_proj	34.684	56.645	1.8290	Mozjpeg	35.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	55	identity_off	35.383	62.256	1.6148	Mozjpeg	55.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	55	model_policy	35.803	64.918	1.5424	Mozjpeg	55.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	55	model_proj	35.805	64.893	1.5423	Mozjpeg	55.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	75	identity_off	37.015	73.796	1.2798	Mozjpeg	75.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	75	model_policy	37.288	74.073	1.2501	Mozjpeg	75.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	75	model_proj	37.288	74.174	1.2501	Mozjpeg	75.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	90	identity_off	39.955	83.812	0.8586	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	90	model_policy	40.044	83.725	0.8512	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	90	model_proj	40.044	83.827	0.8508	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	15	identity_off	32.676	40.755	2.3417	CjpegliYcbcr	14.2
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	15	model_policy	33.365	50.543	2.2016	CjpegliYcbcr	14.2
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	15	model_proj	33.365	50.553	2.2014	CjpegliYcbcr	14.2
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	35	identity_off	34.690	59.580	1.7478	CjpegliYcbcr	7.2
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	35	model_policy	35.116	62.140	1.6702	CjpegliYcbcr	7.2
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	35	model_proj	35.117	62.127	1.6700	CjpegliYcbcr	7.2
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	55	identity_off	35.571	65.082	1.5681	CjpegliYcbcr	5.2
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	55	model_policy	35.901	66.638	1.5101	CjpegliYcbcr	5.2
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	55	model_proj	35.902	66.651	1.5100	CjpegliYcbcr	5.2
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	75	identity_off	37.020	71.905	1.3206	CjpegliYcbcr	3.0
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	75	model_policy	37.215	72.272	1.3075	CjpegliYcbcr	3.0
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	75	model_proj	37.216	72.275	1.3073	CjpegliYcbcr	3.0
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	90	identity_off	40.260	82.164	0.8628	CjpegliYcbcr	1.3
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	90	model_policy	40.292	82.189	0.8611	CjpegliYcbcr	1.3
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	90	model_proj	40.268	82.185	0.8656	CjpegliYcbcr	1.3
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	15	identity_off	32.654	43.795	2.3630	CjpegliYcbcr	11.8
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	15	model_policy	32.953	49.616	2.4442	CjpegliYcbcr	11.8
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	15	model_proj	32.953	49.622	2.4441	CjpegliYcbcr	11.8
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	35	identity_off	34.854	61.970	1.7253	CjpegliYcbcr	6.0
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	35	model_policy	35.294	64.375	1.6559	CjpegliYcbcr	6.0
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	35	model_proj	35.295	64.363	1.6559	CjpegliYcbcr	6.0
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	55	identity_off	35.907	67.416	1.5145	CjpegliYcbcr	4.1
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	55	model_policy	36.228	68.488	1.4758	CjpegliYcbcr	4.1
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	55	model_proj	36.230	68.524	1.4758	CjpegliYcbcr	4.1
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	75	identity_off	37.340	74.112	1.3054	CjpegliYcbcr	2.3
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	75	model_policy	37.524	74.411	1.2941	CjpegliYcbcr	2.3
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	75	model_proj	37.524	74.428	1.2940	CjpegliYcbcr	2.3
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	90	identity_off	41.193	84.091	0.7880	CjpegliYcbcr	1.1
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	90	model_policy	41.215	84.062	0.7873	CjpegliYcbcr	1.1
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	90	model_proj	41.226	84.065	0.7872	CjpegliYcbcr	1.1
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	15	identity_off	32.648	40.577	2.3481	CjpegliYcbcr	14.2
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	15	model_policy	33.335	49.889	2.2154	CjpegliYcbcr	14.2
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	15	model_proj	33.335	49.899	2.2152	CjpegliYcbcr	14.2
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	35	identity_off	34.646	59.530	1.7539	CjpegliYcbcr	7.2
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	35	model_policy	35.085	62.125	1.6719	CjpegliYcbcr	7.2
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	35	model_proj	35.086	62.116	1.6717	CjpegliYcbcr	7.2
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	55	identity_off	35.492	64.950	1.5947	CjpegliYcbcr	5.2
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	55	model_policy	35.780	66.517	1.5603	CjpegliYcbcr	5.2
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	55	model_proj	35.781	66.527	1.5602	CjpegliYcbcr	5.2
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	75	identity_off	36.995	71.934	1.3201	CjpegliYcbcr	3.0
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	75	model_policy	37.192	72.274	1.3061	CjpegliYcbcr	3.0
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	75	model_proj	37.193	72.328	1.3054	CjpegliYcbcr	3.0
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	90	identity_off	40.237	82.101	0.8628	CjpegliYcbcr	1.3
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	90	model_policy	40.268	82.124	0.8611	CjpegliYcbcr	1.3
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	90	model_proj	40.179	82.050	0.8802	CjpegliYcbcr	1.3
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	15	identity_off	32.627	43.864	2.3650	CjpegliYcbcr	11.8
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	15	model_policy	32.929	49.845	2.4445	CjpegliYcbcr	11.8
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	15	model_proj	32.929	49.872	2.4444	CjpegliYcbcr	11.8
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	35	identity_off	34.832	61.758	1.7477	CjpegliYcbcr	6.0
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	35	model_policy	35.246	64.059	1.6808	CjpegliYcbcr	6.0
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	35	model_proj	35.247	64.076	1.6807	CjpegliYcbcr	6.0
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	55	identity_off	35.867	67.404	1.5152	CjpegliYcbcr	4.1
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	55	model_policy	36.187	68.344	1.4767	CjpegliYcbcr	4.1
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	55	model_proj	36.188	68.362	1.4767	CjpegliYcbcr	4.1
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	75	identity_off	37.306	74.043	1.3125	CjpegliYcbcr	2.3
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	75	model_policy	37.488	74.205	1.3017	CjpegliYcbcr	2.3
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	75	model_proj	37.488	74.250	1.3017	CjpegliYcbcr	2.3
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	90	identity_off	41.226	84.218	0.7570	CjpegliYcbcr	1.1
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	90	model_policy	41.248	84.289	0.7561	CjpegliYcbcr	1.1
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	90	model_proj	41.255	84.238	0.7564	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	15	identity_off	34.096	-1.538	2.9043	Unknown	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	15	model_policy	35.340	20.853	2.5668	Unknown	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	15	model_proj	35.341	20.854	2.5667	Unknown	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	35	identity_off	37.742	48.393	1.6640	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	35	model_policy	38.567	54.894	1.5531	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	35	model_proj	38.568	54.907	1.5531	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	55	identity_off	39.387	65.282	1.2765	ImageMagick	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	55	model_policy	40.127	67.938	1.1928	ImageMagick	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	55	model_proj	40.127	67.941	1.1928	ImageMagick	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	75	identity_off	41.648	77.435	0.9050	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	75	model_policy	42.299	78.461	0.8485	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	75	model_proj	42.304	78.465	0.8482	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	90	identity_off	45.222	88.252	0.5373	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	90	model_policy	45.440	88.315	0.5263	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	90	model_proj	45.436	88.212	0.5270	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	15	identity_off	34.153	-0.937	2.8864	Unknown	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	15	model_policy	35.512	21.202	2.5306	Unknown	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	15	model_proj	35.515	21.214	2.5301	Unknown	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	35	identity_off	37.918	49.726	1.6549	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	35	model_policy	38.823	55.911	1.5391	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	35	model_proj	38.827	55.926	1.5390	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	55	identity_off	39.615	66.739	1.2742	ImageMagick	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	55	model_policy	40.383	69.138	1.1913	ImageMagick	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	55	model_proj	40.387	69.145	1.1909	ImageMagick	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	75	identity_off	42.044	78.808	0.8950	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	75	model_policy	42.758	79.806	0.8361	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	75	model_proj	42.764	79.839	0.8356	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	90	identity_off	46.125	90.398	0.5202	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	90	model_policy	46.355	90.453	0.5093	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	90	model_proj	46.313	90.064	0.5113	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	15	identity_off	33.928	-7.309	3.1942	Mozjpeg	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	15	model_policy	34.880	6.663	2.9508	Mozjpeg	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	15	model_proj	34.880	6.662	2.9508	Mozjpeg	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	35	identity_off	36.950	39.377	1.9648	Mozjpeg	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	35	model_policy	37.528	43.899	1.8702	Mozjpeg	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	35	model_proj	37.529	43.919	1.8702	Mozjpeg	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	55	identity_off	38.542	59.103	1.4840	Mozjpeg	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	55	model_policy	39.016	60.902	1.4302	Mozjpeg	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	55	model_proj	39.016	60.903	1.4302	Mozjpeg	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	75	identity_off	40.608	74.106	1.0669	Mozjpeg	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	75	model_policy	41.011	74.785	1.0273	Mozjpeg	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	75	model_proj	41.012	74.787	1.0272	Mozjpeg	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	90	identity_off	44.455	87.147	0.6124	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	90	model_policy	44.761	87.172	0.5953	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	90	model_proj	44.764	87.190	0.5949	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	15	identity_off	33.991	-6.457	3.1708	Mozjpeg	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	15	model_policy	35.029	6.966	2.9175	Mozjpeg	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	15	model_proj	35.030	6.968	2.9174	Mozjpeg	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	35	identity_off	37.100	40.602	1.9545	Mozjpeg	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	35	model_policy	37.652	44.457	1.8623	Mozjpeg	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	35	model_proj	37.660	44.507	1.8621	Mozjpeg	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	55	identity_off	38.743	59.956	1.4792	Mozjpeg	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	55	model_policy	39.186	61.447	1.4228	Mozjpeg	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	55	model_proj	39.190	61.470	1.4225	Mozjpeg	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	75	identity_off	40.898	75.491	1.0577	Mozjpeg	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	75	model_policy	41.244	75.909	1.0202	Mozjpeg	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	75	model_proj	41.246	75.935	1.0200	Mozjpeg	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	90	identity_off	45.015	88.784	0.6015	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	90	model_policy	45.274	88.671	0.5844	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	90	model_proj	45.264	88.570	0.5843	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	15	identity_off	36.280	31.596	2.1559	CjpegliYcbcr	14.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	15	model_policy	36.931	39.528	2.0462	CjpegliYcbcr	14.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	15	model_proj	36.931	39.528	2.0462	CjpegliYcbcr	14.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	35	identity_off	37.918	57.565	1.6477	CjpegliYcbcr	7.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	35	model_policy	38.350	58.674	1.5977	CjpegliYcbcr	7.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	35	model_proj	38.351	58.690	1.5977	CjpegliYcbcr	7.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	55	identity_off	38.643	64.957	1.4503	CjpegliYcbcr	5.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	55	model_policy	39.079	65.467	1.4070	CjpegliYcbcr	5.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	55	model_proj	39.080	65.478	1.4069	CjpegliYcbcr	5.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	75	identity_off	39.964	73.679	1.1724	CjpegliYcbcr	3.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	75	model_policy	40.344	73.953	1.1363	CjpegliYcbcr	3.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	75	model_proj	40.355	74.024	1.1353	CjpegliYcbcr	3.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	90	identity_off	43.474	84.453	0.6998	CjpegliYcbcr	1.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	90	model_policy	43.741	84.620	0.6831	CjpegliYcbcr	1.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	90	model_proj	43.716	84.937	0.6824	CjpegliYcbcr	1.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	15	identity_off	34.948	32.970	2.2217	CjpegliYcbcr	11.8
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	15	model_policy	35.990	40.833	2.1275	CjpegliYcbcr	11.8
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	15	model_proj	35.990	40.833	2.1275	CjpegliYcbcr	11.8
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	35	identity_off	37.802	60.281	1.5374	CjpegliYcbcr	6.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	35	model_policy	38.530	62.206	1.4841	CjpegliYcbcr	6.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	35	model_proj	38.530	62.213	1.4840	CjpegliYcbcr	6.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	55	identity_off	38.869	67.783	1.3418	CjpegliYcbcr	4.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	55	model_policy	39.473	68.827	1.2978	CjpegliYcbcr	4.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	55	model_proj	39.473	68.826	1.2978	CjpegliYcbcr	4.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	75	identity_off	40.618	77.137	1.0378	CjpegliYcbcr	2.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	75	model_policy	41.167	77.778	0.9984	CjpegliYcbcr	2.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	75	model_proj	41.167	77.782	0.9984	CjpegliYcbcr	2.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	90	identity_off	44.423	86.062	0.6069	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	90	model_policy	44.714	86.314	0.5934	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	90	model_proj	44.755	86.465	0.5918	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	15	identity_off	36.256	31.246	2.1682	CjpegliYcbcr	14.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	15	model_policy	36.876	38.948	2.0562	CjpegliYcbcr	14.2
