# systems eval; LR degraded with SYSTEM cjpeg (libjpeg-turbo, 4:2:0, -optimize); guards=default; per_sub=8
subcorpus	file	track	deg	system	psnr	ssim2	butter_n3
photos	Screenshot_20260526_075258_Gallery.png	x4	q75	lanczos	23.364	-0.270	8.7408
photos	Screenshot_20260526_075258_Gallery.png	x4	q75	A4_span	20.445	-46.333	11.4178
photos	Screenshot_20260526_075258_Gallery.png	x4	q75	B_quality	24.685	5.478	6.7602
photos	Screenshot_20260526_075258_Gallery.png	x4	q75	D_anime	24.316	4.324	7.1072
photos	Screenshot_20260526_075258_Gallery.png	x1	q75	identity	36.750	82.100	0.8991
photos	Screenshot_20260526_075258_Gallery.png	x1	q75	C_repair	35.712	78.690	1.2475
photos	Screenshot_20260526_075258_Gallery.png	x2	q50	lanczos	27.624	42.182	3.2789
photos	Screenshot_20260526_075258_Gallery.png	x2	q50	catmullrom	27.602	42.214	3.2764
photos	Screenshot_20260526_075258_Gallery.png	x2	q50	A2_span	27.669	39.918	3.1255
photos	Screenshot_20260526_075258_Gallery.png	x2	q50	A2_span_raw	8.940	-1020.046	69.0131
photos	Screenshot_20260526_075258_Gallery.png	x2	q50	A2c_compact	28.592	44.320	2.8938
photos	Screenshot_20260526_075258_Gallery.png	x4	q50	lanczos	22.629	-17.887	9.8085
photos	Screenshot_20260526_075258_Gallery.png	x4	q50	A4_span	20.143	-51.482	11.9680
photos	Screenshot_20260526_075258_Gallery.png	x4	q50	B_quality	23.743	-10.850	8.2819
photos	Screenshot_20260526_075258_Gallery.png	x4	q50	D_anime	23.521	-11.313	8.4536
photos	Screenshot_20260526_075258_Gallery.png	x1	q50	identity	33.963	72.840	1.3015
photos	Screenshot_20260526_075258_Gallery.png	x1	q50	C_repair	33.913	72.126	1.5268
photos	Screenshot_20260526_075258_Gallery.png	x2	q35	lanczos	26.882	33.060	3.8310
photos	Screenshot_20260526_075258_Gallery.png	x2	q35	catmullrom	26.893	33.253	3.7767
photos	Screenshot_20260526_075258_Gallery.png	x2	q35	A2_span	26.999	31.947	3.5666
photos	Screenshot_20260526_075258_Gallery.png	x2	q35	A2_span_raw	8.933	-1017.330	69.0277
photos	Screenshot_20260526_075258_Gallery.png	x2	q35	A2c_compact	27.794	36.494	3.3602
photos	Screenshot_20260526_075258_Gallery.png	x4	q35	lanczos	22.163	-29.086	10.5446
photos	Screenshot_20260526_075258_Gallery.png	x4	q35	A4_span	19.904	-55.257	12.4485
photos	Screenshot_20260526_075258_Gallery.png	x4	q35	B_quality	23.115	-22.794	9.1157
photos	Screenshot_20260526_075258_Gallery.png	x4	q35	D_anime	22.994	-22.436	9.5117
photos	Screenshot_20260526_075258_Gallery.png	x1	q35	identity	32.464	65.717	1.6028
photos	Screenshot_20260526_075258_Gallery.png	x1	q35	C_repair	32.794	66.070	1.7529
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x2	clean	lanczos	43.374	87.035	0.7662
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x2	clean	catmullrom	42.823	85.897	0.7985
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x2	clean	A2_span	41.722	80.727	0.9321
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x2	clean	A2_span_raw	6.684	-97.941	90.1454
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x2	clean	A2c_compact	39.507	80.063	1.3915
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x4	clean	lanczos	38.484	67.101	2.3931
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x4	clean	A4_span	37.995	57.381	2.0860
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x4	clean	B_quality	36.821	37.716	2.5212
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x4	clean	D_anime	36.580	35.714	2.3978
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x2	q75	lanczos	37.849	55.943	1.7270
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x2	q75	catmullrom	37.908	56.214	1.7009
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x2	q75	A2_span	37.993	56.389	1.6555
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x2	q75	A2_span_raw	6.664	-98.158	90.3327
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x2	q75	A2c_compact	35.872	47.364	2.2829
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x4	q75	lanczos	35.638	20.026	3.0550
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x4	q75	A4_span	35.731	20.437	2.8259
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x4	q75	B_quality	35.043	2.962	3.5025
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x4	q75	D_anime	35.337	13.106	4.0869
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x1	q75	identity	41.646	77.435	0.9049
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x1	q75	C_repair	38.537	69.140	1.5857
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x2	q50	lanczos	36.492	35.963	2.2460
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x2	q50	catmullrom	36.551	36.470	2.2154
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x2	q50	A2_span	36.686	38.016	2.1359
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x2	q50	A2_span_raw	6.659	-98.194	90.3577
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x2	q50	A2c_compact	35.066	31.751	2.6828
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x4	q50	lanczos	34.643	2.125	3.5702
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x4	q50	A4_span	34.793	4.053	3.3621
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x4	q50	B_quality	34.195	-8.028	3.8267
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x4	q50	D_anime	34.657	-0.720	4.1005
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x1	q50	identity	38.985	62.012	1.3515
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x1	q50	C_repair	37.157	58.692	1.8869
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x2	q35	lanczos	35.705	21.589	2.5994
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x2	q35	catmullrom	35.769	22.199	2.5657
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x2	q35	A2_span	35.914	24.096	2.4774
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x2	q35	A2_span_raw	6.659	-98.228	90.3615
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x2	q35	A2c_compact	34.596	20.746	2.9237
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x4	q35	lanczos	33.909	-10.803	3.9431
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x4	q35	A4_span	34.093	-8.165	3.7268
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x4	q35	B_quality	33.753	-13.343	4.0499
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x4	q35	D_anime	34.134	-11.985	4.0057
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x1	q35	identity	37.741	48.435	1.6653
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x1	q35	C_repair	36.485	49.818	2.0231
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x2	clean	lanczos	27.139	53.037	2.0601
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x2	clean	catmullrom	27.063	51.974	2.1001
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x2	clean	A2_span	22.473	-14.739	11.8953
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x2	clean	A2_span_raw	14.307	-178.417	40.0247
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x2	clean	A2c_compact	26.939	47.764	2.2506
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x4	clean	lanczos	25.880	29.613	4.4707
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x4	clean	A4_span	25.702	16.586	4.3351
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x4	clean	B_quality	25.774	14.075	3.9034
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x4	clean	D_anime	25.495	8.519	4.3037
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x2	q75	lanczos	26.199	31.790	2.6988
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x2	q75	catmullrom	26.196	31.730	2.6925
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x2	q75	A2_span	25.782	25.122	3.5292
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x2	q75	A2_span_raw	14.309	-177.474	40.1334
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x2	q75	A2c_compact	26.121	27.806	2.8156
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x4	q75	lanczos	25.172	-10.001	4.9950
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x4	q75	A4_span	25.140	-11.843	4.9237
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x4	q75	B_quality	25.235	-11.661	5.0888
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x4	q75	D_anime	24.925	-14.820	5.2723
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x1	q75	identity	28.395	58.686	1.7657
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x1	q75	C_repair	28.089	54.123	1.9403
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x2	q50	lanczos	25.828	16.977	3.1227
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x2	q50	catmullrom	25.836	17.157	3.1048
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x2	q50	A2_span	25.833	16.849	3.0823
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x2	q50	A2_span_raw	14.305	-178.676	40.1924
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x2	q50	A2c_compact	25.768	15.079	3.1489
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x4	q50	lanczos	24.830	-26.563	5.9499
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x4	q50	A4_span	24.840	-26.572	5.7944
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x4	q50	B_quality	24.927	-24.634	5.9028
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x4	q50	D_anime	24.536	-28.807	6.7484
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x1	q50	identity	27.282	47.239	2.1221
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x1	q50	C_repair	27.157	43.551	2.3606
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x2	q35	lanczos	25.587	5.759	3.4467
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x2	q35	catmullrom	25.602	6.068	3.4191
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x2	q35	A2_span	25.619	6.561	3.3632
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x2	q35	A2_span_raw	14.309	-177.088	40.1902
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x2	q35	A2c_compact	25.578	6.283	3.3933
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x4	q35	lanczos	24.620	-35.791	6.4103
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x4	q35	A4_span	24.640	-35.164	6.2823
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x4	q35	B_quality	24.720	-33.509	6.2076
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x4	q35	D_anime	24.336	-37.288	7.4735
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x1	q35	identity	26.840	38.768	2.3396
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x1	q35	C_repair	26.753	37.294	2.5875
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x2	clean	lanczos	26.327	58.920	2.5661
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x2	clean	catmullrom	26.050	56.672	2.7357
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x2	clean	A2_span	22.706	7.871	8.8850
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x2	clean	A2_span_raw	10.542	-552.797	50.6210
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x2	clean	A2c_compact	26.398	50.568	2.5613
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x4	clean	lanczos	22.558	10.205	6.3903
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x4	clean	A4_span	19.460	-52.040	20.2440
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x4	clean	B_quality	22.757	2.916	5.8172
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x4	clean	D_anime	22.393	-7.416	6.5021
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x2	q75	lanczos	25.071	43.384	3.0078
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x2	q75	catmullrom	25.022	42.088	3.0932
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x2	q75	A2_span	22.464	2.312	8.7704
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x2	q75	A2_span_raw	10.543	-554.595	50.6453
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x2	q75	A2c_compact	25.281	36.384	2.9732
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x4	q75	lanczos	21.919	-22.923	7.1474
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x4	q75	A4_span	19.255	-57.403	20.3490
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x4	q75	B_quality	22.177	-24.960	6.5407
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x4	q75	D_anime	21.968	-28.225	7.0451
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x1	q75	identity	33.798	79.583	1.0164
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x1	q75	C_repair	32.659	74.131	1.4223
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x2	q50	lanczos	24.110	26.138	3.7180
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x2	q50	catmullrom	24.152	25.638	3.6970
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x2	q50	A2_span	22.324	-2.928	8.2821
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x2	q50	A2_span_raw	10.518	-555.629	50.7323
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x2	q50	A2c_compact	24.376	21.969	3.5477
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x4	q50	lanczos	21.450	-41.849	8.1653
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x4	q50	A4_span	19.100	-60.790	19.7910
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x4	q50	B_quality	21.681	-42.765	7.6330
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x4	q50	D_anime	21.559	-43.140	7.9739
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x1	q50	identity	30.755	68.982	1.4725
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x1	q50	C_repair	30.678	65.866	1.7262
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x2	q35	lanczos	23.539	14.588	4.2947
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x2	q35	catmullrom	23.598	14.298	4.2403
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x2	q35	A2_span	22.262	-6.629	7.5160
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x2	q35	A2_span_raw	10.504	-556.642	50.8198
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x2	q35	A2c_compact	23.807	11.804	4.0463
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x4	q35	lanczos	21.195	-50.631	8.7747
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x4	q35	A4_span	19.061	-62.658	18.6823
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x4	q35	B_quality	21.362	-51.661	8.2890
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x4	q35	D_anime	21.304	-51.039	8.5584
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x1	q35	identity	29.343	61.207	1.7753
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x1	q35	C_repair	29.547	59.192	1.9459
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x2	clean	lanczos	41.147	82.484	1.3772
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x2	clean	catmullrom	40.765	82.413	1.4916
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x2	clean	A2_span	40.466	79.857	1.5040
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x2	clean	A2_span_raw	4.994	-240.649	184.2431
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x2	clean	A2c_compact	37.761	73.418	1.3384
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x4	clean	lanczos	35.165	64.681	5.5151
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x4	clean	A4_span	34.999	58.637	5.0967
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x4	clean	B_quality	33.155	39.420	5.2758
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x4	clean	D_anime	33.181	41.051	6.2232
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x2	q75	lanczos	34.468	55.101	1.8478
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x2	q75	catmullrom	34.462	55.263	1.8647
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x2	q75	A2_span	34.593	54.956	1.8773
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x2	q75	A2_span_raw	4.992	-240.658	184.2532
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x2	q75	A2c_compact	34.202	51.815	2.0623
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x4	q75	lanczos	32.036	30.787	5.7302
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x4	q75	A4_span	32.260	30.274	5.2823
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x4	q75	B_quality	31.881	28.862	6.4295
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x4	q75	D_anime	31.746	28.637	6.7075
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x1	q75	identity	38.250	75.635	0.8834
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x1	q75	C_repair	37.008	71.253	1.3956
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x2	q50	lanczos	33.679	42.696	2.3443
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x2	q50	catmullrom	33.676	42.918	2.3435
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x2	q50	A2_span	33.811	43.119	2.2699
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x2	q50	A2_span_raw	4.991	-240.866	184.2579
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x2	q50	A2c_compact	33.666	43.208	2.4931
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x4	q50	lanczos	31.518	20.511	6.2574
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x4	q50	A4_span	31.751	21.881	5.8883
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x4	q50	B_quality	31.640	24.454	6.4967
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x4	q50	D_anime	31.365	23.975	7.1486
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x1	q50	identity	36.383	62.035	1.2462
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x1	q50	C_repair	35.880	62.178	1.6344
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x2	q35	lanczos	33.264	37.784	2.6133
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x2	q35	catmullrom	33.266	37.989	2.5856
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x2	q35	A2_span	33.371	38.339	2.5174
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x2	q35	A2_span_raw	4.990	-241.325	184.2621
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x2	q35	A2c_compact	33.355	39.312	2.6093
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x4	q35	lanczos	31.026	13.781	6.9254
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x4	q35	A4_span	31.313	15.664	6.2386
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x4	q35	B_quality	31.449	21.713	6.2027
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x4	q35	D_anime	30.869	19.080	7.5522
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x1	q35	identity	35.481	54.558	1.5434
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x1	q35	C_repair	35.238	55.458	1.7971
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x2	clean	lanczos	27.552	58.885	2.2040
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x2	clean	catmullrom	27.384	57.329	2.3761
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x2	clean	A2_span	26.959	48.133	2.5854
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x2	clean	A2_span_raw	11.028	-325.024	52.5228
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x2	clean	A2c_compact	27.367	51.018	2.2473
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x4	clean	lanczos	24.571	26.007	6.9299
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x4	clean	A4_span	24.227	7.974	6.8577
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x4	clean	B_quality	24.793	12.853	5.8874
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x4	clean	D_anime	24.574	11.197	6.2258
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x2	q75	lanczos	26.129	34.862	2.8826
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x2	q75	catmullrom	26.120	34.615	2.9352
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x2	q75	A2_span	26.029	31.440	3.0081
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x2	q75	A2_span_raw	11.035	-326.607	52.6610
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x2	q75	A2c_compact	26.212	30.701	2.8711
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x4	q75	lanczos	23.682	-10.500	7.6712
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x4	q75	A4_span	23.593	-15.958	7.2649
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x4	q75	B_quality	24.032	-10.574	6.5468
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x4	q75	D_anime	23.861	-11.173	6.8800
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x1	q75	identity	30.218	65.052	1.5374
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x1	q75	C_repair	29.662	59.261	1.7728
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x2	q50	lanczos	25.455	20.569	3.6473
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x2	q50	catmullrom	25.480	20.631	3.6440
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x2	q50	A2_span	25.478	19.024	3.6313
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x2	q50	A2_span_raw	11.025	-327.337	52.7945
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x2	q50	A2c_compact	25.653	19.443	3.5539
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x4	q50	lanczos	23.079	-28.339	8.7083
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x4	q50	A4_span	23.109	-30.357	8.1282
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x4	q50	B_quality	23.436	-26.139	7.7285
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x4	q50	D_anime	23.284	-25.900	8.0697
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x1	q50	identity	28.683	54.572	1.8873
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x1	q50	C_repair	28.550	51.072	2.1017
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x2	q35	lanczos	25.063	10.922	4.0602
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x2	q35	catmullrom	25.111	11.126	4.0602
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x2	q35	A2_span	25.151	10.324	4.0039
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x2	q35	A2_span_raw	11.022	-327.828	52.8462
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x2	q35	A2c_compact	25.314	11.654	3.9571
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x4	q35	lanczos	22.763	-37.338	9.3576
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x4	q35	A4_span	22.835	-38.295	8.7638
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x4	q35	B_quality	23.092	-35.415	8.4304
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x4	q35	D_anime	22.977	-34.675	8.8023
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x1	q35	identity	27.916	45.387	2.1247
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x1	q35	C_repair	27.921	44.848	2.2829
people	david-utt-9p-V5MUdkLY-unsplash.jpg	x2	clean	lanczos	40.769	86.163	0.8401
people	david-utt-9p-V5MUdkLY-unsplash.jpg	x2	clean	catmullrom	40.016	84.883	0.9220
people	david-utt-9p-V5MUdkLY-unsplash.jpg	x2	clean	A2_span	38.430	77.876	1.2683
people	david-utt-9p-V5MUdkLY-unsplash.jpg	x2	clean	A2_span_raw	13.930	-119.461	36.9020
