sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	35	identity_off	32.566	56.995	1.8172	ImageMagick	35.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	35	model_policy	33.030	59.569	1.7385	ImageMagick	35.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	35	model_proj	33.030	59.565	1.7384	ImageMagick	35.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	55	identity_off	33.778	67.961	1.4789	ImageMagick	55.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	55	model_policy	34.159	68.837	1.4209	ImageMagick	55.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	55	model_proj	34.159	68.846	1.4208	ImageMagick	55.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	75	identity_off	35.192	76.365	1.1753	ImageMagick	75.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	75	model_policy	35.466	76.562	1.1430	ImageMagick	75.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	75	model_proj	35.469	76.555	1.1423	ImageMagick	75.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	29.376	14.389	3.4147	Mozjpeg	15.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	29.869	21.043	3.2800	Mozjpeg	15.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	29.869	21.041	3.2800	Mozjpeg	15.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	32.029	51.894	2.0849	Mozjpeg	35.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	32.448	54.027	2.0187	Mozjpeg	35.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	32.448	54.031	2.0187	Mozjpeg	35.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	33.384	64.587	1.6506	Mozjpeg	55.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	33.709	65.356	1.6113	Mozjpeg	55.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	33.709	65.353	1.6113	Mozjpeg	55.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	34.876	74.370	1.3014	Mozjpeg	75.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	35.093	74.275	1.2809	Mozjpeg	75.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	35.093	74.270	1.2808	Mozjpeg	75.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	15	identity_off	25.243	27.252	3.2640	Unknown	15.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	15	model_policy	25.490	30.769	3.1399	Unknown	15.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	15	model_proj	25.490	30.766	3.1399	Unknown	15.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	35	identity_off	27.687	56.663	2.0694	ImageMagick	35.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	35	model_policy	27.892	57.817	2.0108	ImageMagick	35.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	35	model_proj	27.892	57.826	2.0108	ImageMagick	35.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	55	identity_off	29.299	66.888	1.6368	ImageMagick	55.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	55	model_policy	29.467	67.543	1.5913	ImageMagick	55.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	55	model_proj	29.467	67.534	1.5912	ImageMagick	55.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	75	identity_off	31.643	75.644	1.2155	ImageMagick	75.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	75	model_policy	31.764	75.846	1.1815	ImageMagick	75.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	75	model_proj	31.764	75.862	1.1814	ImageMagick	75.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	24.502	18.581	3.7724	Mozjpeg	15.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	24.700	21.534	3.7060	Mozjpeg	15.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	24.700	21.538	3.7060	Mozjpeg	15.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	26.864	50.923	2.3738	Mozjpeg	35.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	27.034	51.832	2.3495	Mozjpeg	35.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	27.034	51.832	2.3495	Mozjpeg	35.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	28.308	62.436	1.9081	Mozjpeg	55.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	28.448	62.805	1.8893	Mozjpeg	55.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	28.448	62.811	1.8893	Mozjpeg	55.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	30.380	72.566	1.4301	Mozjpeg	75.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	30.481	72.612	1.4170	Mozjpeg	75.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	30.481	72.612	1.4170	Mozjpeg	75.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	15	identity_off	32.324	36.412	2.8082	Unknown	15.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	15	model_policy	32.716	43.456	2.6145	Unknown	15.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	15	model_proj	32.716	43.445	2.6145	Unknown	15.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	35	identity_off	34.398	62.305	1.6255	ImageMagick	35.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	35	model_policy	34.768	65.282	1.5358	ImageMagick	35.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	35	model_proj	34.769	65.292	1.5354	ImageMagick	35.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	55	identity_off	35.073	67.098	1.3665	ImageMagick	55.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	55	model_policy	35.374	68.364	1.2887	ImageMagick	55.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	55	model_proj	35.374	68.363	1.2874	ImageMagick	55.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	75	identity_off	35.856	76.207	1.1500	ImageMagick	75.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	75	model_policy	36.077	76.623	1.1039	ImageMagick	75.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	75	model_proj	36.079	76.657	1.1033	ImageMagick	75.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	31.973	35.528	3.0327	Mozjpeg	15.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	32.327	41.373	2.8496	Mozjpeg	15.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	32.327	41.373	2.8496	Mozjpeg	15.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	34.187	60.242	1.7898	Mozjpeg	35.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	34.544	63.268	1.6684	Mozjpeg	35.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	34.544	63.267	1.6684	Mozjpeg	35.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	34.991	65.752	1.4404	Mozjpeg	55.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	35.283	66.395	1.3678	Mozjpeg	55.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	35.283	66.389	1.3677	Mozjpeg	55.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	35.916	75.506	1.1754	Mozjpeg	75.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	36.099	75.521	1.1420	Mozjpeg	75.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	36.100	75.529	1.1418	Mozjpeg	75.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	15	identity_off	28.697	18.234	2.8923	Unknown	15.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	15	model_policy	29.265	26.761	2.7806	Unknown	15.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	15	model_proj	29.265	26.763	2.7806	Unknown	15.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	35	identity_off	31.221	54.551	1.8074	ImageMagick	35.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	35	model_policy	31.728	57.881	1.7288	ImageMagick	35.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	35	model_proj	31.728	57.886	1.7288	ImageMagick	35.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	55	identity_off	32.425	65.119	1.5125	ImageMagick	55.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	55	model_policy	32.851	66.610	1.4604	ImageMagick	55.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	55	model_proj	32.851	66.619	1.4603	ImageMagick	55.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	75	identity_off	34.054	74.128	1.1947	ImageMagick	75.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	75	model_policy	34.374	74.383	1.1567	ImageMagick	75.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	75	model_proj	34.375	74.421	1.1562	ImageMagick	75.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	27.706	11.099	3.4751	Mozjpeg	15.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	28.182	17.467	3.3861	Mozjpeg	15.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	28.182	17.462	3.3861	Mozjpeg	15.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	30.423	49.955	2.1301	Mozjpeg	35.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	30.973	53.058	2.0526	Mozjpeg	35.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	30.972	53.042	2.0526	Mozjpeg	35.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	31.721	61.675	1.7746	Mozjpeg	55.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	32.203	63.293	1.7242	Mozjpeg	55.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	32.203	63.290	1.7243	Mozjpeg	55.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	33.348	71.486	1.3545	Mozjpeg	75.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	33.694	71.768	1.3255	Mozjpeg	75.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	33.694	71.751	1.3255	Mozjpeg	75.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	15	identity_off	30.510	15.506	3.1967	Unknown	15.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	15	model_policy	31.054	23.745	3.0302	Unknown	15.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	15	model_proj	31.054	23.763	3.0302	Unknown	15.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	35	identity_off	33.296	56.376	1.9512	ImageMagick	35.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	35	model_policy	33.706	59.141	1.8711	ImageMagick	35.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	35	model_proj	33.706	59.143	1.8710	ImageMagick	35.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	55	identity_off	34.490	67.780	1.5607	ImageMagick	55.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	55	model_policy	34.795	68.666	1.5082	ImageMagick	55.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	55	model_proj	34.795	68.684	1.5079	ImageMagick	55.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	75	identity_off	35.919	76.435	1.2060	ImageMagick	75.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	75	model_policy	36.137	76.473	1.1770	ImageMagick	75.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	75	model_proj	36.139	76.520	1.1755	ImageMagick	75.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	29.862	6.005	3.5202	Mozjpeg	15.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	30.312	12.801	3.3724	Mozjpeg	15.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	30.312	12.805	3.3724	Mozjpeg	15.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	32.699	50.303	2.0742	Mozjpeg	35.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	33.067	53.178	1.9932	Mozjpeg	35.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	33.067	53.185	1.9932	Mozjpeg	35.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	34.038	64.211	1.6560	Mozjpeg	55.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	34.320	65.412	1.6008	Mozjpeg	55.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	34.320	65.436	1.6008	Mozjpeg	55.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	35.523	74.440	1.3058	Mozjpeg	75.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	35.678	74.332	1.2890	Mozjpeg	75.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	35.679	74.380	1.2890	Mozjpeg	75.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	15	identity_off	25.858	22.034	3.1882	Unknown	15.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	15	model_policy	26.151	24.669	3.1196	Unknown	15.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	15	model_proj	26.151	24.665	3.1196	Unknown	15.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	35	identity_off	28.039	52.771	2.0848	ImageMagick	35.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	35	model_policy	28.265	53.556	2.0473	ImageMagick	35.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	35	model_proj	28.265	53.553	2.0473	ImageMagick	35.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	55	identity_off	29.487	63.123	1.7135	ImageMagick	55.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	55	model_policy	29.678	63.541	1.6843	ImageMagick	55.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	55	model_proj	29.679	63.566	1.6839	ImageMagick	55.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	75	identity_off	31.697	72.816	1.2845	ImageMagick	75.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	75	model_policy	31.854	73.103	1.2656	ImageMagick	75.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	75	model_proj	31.855	73.114	1.2655	ImageMagick	75.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	24.982	9.539	3.8747	Mozjpeg	15.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	25.220	12.105	3.8234	Mozjpeg	15.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	25.220	12.105	3.8234	Mozjpeg	15.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	27.223	44.710	2.4946	Mozjpeg	35.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	27.427	45.036	2.4772	Mozjpeg	35.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	27.427	45.038	2.4772	Mozjpeg	35.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	28.586	57.692	1.9773	Mozjpeg	55.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	28.759	57.784	1.9619	Mozjpeg	55.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	28.759	57.782	1.9619	Mozjpeg	55.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	30.530	69.008	1.4981	Mozjpeg	75.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	30.665	69.026	1.4873	Mozjpeg	75.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	30.665	69.032	1.4873	Mozjpeg	75.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	15	identity_off	25.340	29.547	3.1198	Unknown	15.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	15	model_policy	25.630	33.059	3.0567	Unknown	15.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	15	model_proj	25.630	33.066	3.0567	Unknown	15.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	35	identity_off	27.679	56.183	2.0768	ImageMagick	35.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	35	model_policy	27.992	58.017	2.0171	ImageMagick	35.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	35	model_proj	27.998	58.092	2.0160	ImageMagick	35.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	55	identity_off	29.005	63.206	1.9294	ImageMagick	55.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	55	model_policy	29.301	64.777	1.8802	ImageMagick	55.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	55	model_proj	29.319	64.957	1.8775	ImageMagick	55.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	75	identity_off	30.948	71.468	1.2928	ImageMagick	75.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	75	model_policy	31.224	72.508	1.2377	ImageMagick	75.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	75	model_proj	31.261	72.645	1.2173	ImageMagick	75.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	24.096	23.104	3.7301	Mozjpeg	15.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	24.353	25.894	3.6764	Mozjpeg	15.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	24.353	25.893	3.6764	Mozjpeg	15.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	26.694	52.415	2.4340	Mozjpeg	35.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	26.975	53.778	2.3991	Mozjpeg	35.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	26.976	53.778	2.3992	Mozjpeg	35.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	28.045	61.773	2.1216	Mozjpeg	55.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	28.320	62.825	2.0952	Mozjpeg	55.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	28.322	62.837	2.0949	Mozjpeg	55.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	29.989	70.374	1.5207	Mozjpeg	75.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	30.239	71.019	1.4924	Mozjpeg	75.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	30.245	71.085	1.4902	Mozjpeg	75.0	png
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	15	identity_off	40.114	85.700	4.7848	Unknown	15.0	png
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	15	model_policy	37.351	89.931	6.1131	Unknown	15.0	png
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	15	model_proj	37.351	89.931	6.1131	Unknown	15.0	png
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	35	identity_off	48.131	90.220	2.3578	ImageMagick	35.0	png
