sub	file	chain	gen	enc	q	ss	arm	psnr	ssim2	butter_n3	probe_family	probe_q
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	single-t35	1	turbo	35	420	identity	30.533	57.786	2.0464	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	single-t35	1	turbo	35	420	model	32.717	63.140	1.6640	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	single-t35	1	turbo	35	420	model_noproj	32.717	63.116	1.6644	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	single-m70	1	mozjpeg	70	420	identity	30.845	70.042	1.5775	Mozjpeg	70.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	single-m70	1	mozjpeg	70	420	model	33.264	74.551	1.1786	Mozjpeg	70.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	single-m70	1	mozjpeg	70	420	model_noproj	33.264	74.556	1.1782	Mozjpeg	70.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-social	1	turbo	85	420	identity	38.013	80.416	0.9786	ImageMagick	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-social	2	turbo	75	420	identity	33.723	71.585	1.5043	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-social	2	turbo	75	420	model	35.768	76.033	1.1405	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-social	2	turbo	75	420	model_noproj	35.768	76.081	1.1406	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-cdn	1	turbo	92	420	identity	40.982	85.438	0.6994	ImageMagick	92.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-cdn	2	mozjpeg	70	420	identity	30.795	69.793	1.5854	Mozjpeg	70.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-cdn	2	mozjpeg	70	420	model	33.198	74.355	1.1950	Mozjpeg	70.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-cdn	2	mozjpeg	70	420	model_noproj	33.199	74.365	1.1945	Mozjpeg	70.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-upq	1	turbo	60	420	identity	33.041	69.427	1.6542	ImageMagick	60.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-upq	2	turbo	90	420	identity	32.917	69.128	1.6943	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-upq	2	turbo	90	420	model	34.990	72.991	1.4410	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-upq	2	turbo	90	420	model_noproj	35.010	73.527	1.3421	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-low	1	turbo	35	420	identity	30.533	57.786	2.0464	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-low	2	turbo	35	420	identity	30.471	57.404	2.1071	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-low	2	turbo	35	420	model	32.649	62.726	1.7161	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-low	2	turbo	35	420	model_noproj	32.649	62.726	1.7161	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-444to420	1	jpegli	85	444	identity	39.046	82.666	0.7340	CjpegliYcbcr	1.4
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-444to420	2	turbo	75	420	identity	34.939	73.264	1.3596	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-444to420	2	turbo	75	420	model	36.755	77.254	1.0146	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-444to420	2	turbo	75	420	model_noproj	36.754	77.209	1.0148	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-shift2	1	turbo	75	420	identity	35.313	74.608	1.3164	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-shift2	2	turbo	75	420	identity	33.383	70.747	1.4725	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-shift2	2	turbo	75	420	model	35.412	74.909	1.2019	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-shift2	2	turbo	75	420	model_noproj	35.412	74.922	1.2020	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g3-meme	1	turbo	75	420	identity	35.313	74.608	1.3164	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g3-meme	2	mozjpeg	60	420	identity	29.468	63.126	1.9432	Mozjpeg	60.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g3-meme	3	turbo	50	420	identity	29.064	57.803	2.3067	ImageMagick	50.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g3-meme	3	turbo	50	420	model	31.288	63.077	2.1127	ImageMagick	50.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g3-meme	3	turbo	50	420	model_noproj	31.291	63.073	2.1125	ImageMagick	50.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g3-deep	1	turbo	35	420	identity	30.533	57.786	2.0464	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g3-deep	2	turbo	35	420	identity	30.471	57.404	2.1071	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g3-deep	3	turbo	35	420	identity	30.448	57.166	2.1793	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g3-deep	3	turbo	35	420	model	32.620	62.469	1.7996	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g3-deep	3	turbo	35	420	model_noproj	32.620	62.469	1.7996	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g3-shift	1	turbo	85	420	identity	38.013	80.416	0.9786	ImageMagick	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g3-shift	2	turbo	75	420	identity	34.433	72.920	1.2996	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g3-shift	3	turbo	65	420	identity	32.182	66.990	1.6956	ImageMagick	65.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g3-shift	3	turbo	65	420	model	34.276	71.405	1.3702	ImageMagick	65.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g3-shift	3	turbo	65	420	model_noproj	34.275	71.417	1.3703	ImageMagick	65.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	single-t75	1	turbo	75	420	identity	42.152	78.599	0.9592	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	single-t75	1	turbo	75	420	model	42.614	79.807	0.8789	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	single-t75	1	turbo	75	420	model_noproj	42.620	79.803	0.8787	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	single-t90	1	turbo	90	420	identity	46.203	88.020	0.5876	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	single-t90	1	turbo	90	420	model	46.273	87.909	0.5382	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	single-t90	1	turbo	90	420	model_noproj	46.465	88.018	0.5288	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	single-t50	1	turbo	50	420	identity	39.380	66.025	1.4345	ImageMagick	50.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	single-t50	1	turbo	50	420	model	39.881	69.698	1.3412	ImageMagick	50.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	single-t50	1	turbo	50	420	model_noproj	39.881	69.696	1.3412	ImageMagick	50.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	single-t35	1	turbo	35	420	identity	38.004	54.999	1.7071	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	single-t35	1	turbo	35	420	model	38.530	60.825	1.5786	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	single-t35	1	turbo	35	420	model_noproj	38.530	60.825	1.5786	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	single-m70	1	mozjpeg	70	420	identity	40.178	71.096	1.2692	Mozjpeg	70.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	single-m70	1	mozjpeg	70	420	model	40.421	72.642	1.2201	Mozjpeg	70.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	single-m70	1	mozjpeg	70	420	model_noproj	40.421	72.642	1.2201	Mozjpeg	70.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-social	1	turbo	85	420	identity	44.429	85.028	0.7187	ImageMagick	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-social	2	turbo	75	420	identity	40.477	75.637	1.1825	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-social	2	turbo	75	420	model	41.355	77.917	1.0399	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-social	2	turbo	75	420	model_noproj	41.359	77.874	1.0397	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-cdn	1	turbo	92	420	identity	47.123	88.882	0.5348	ImageMagick	92.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-cdn	2	mozjpeg	70	420	identity	40.134	70.879	1.2655	Mozjpeg	70.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-cdn	2	mozjpeg	70	420	model	40.394	72.489	1.2099	Mozjpeg	70.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-cdn	2	mozjpeg	70	420	model_noproj	40.394	72.489	1.2099	Mozjpeg	70.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-upq	1	turbo	60	420	identity	39.917	69.511	1.4128	ImageMagick	60.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-upq	2	turbo	90	420	identity	39.889	69.329	1.4180	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-upq	2	turbo	90	420	model	40.275	72.039	1.3517	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-upq	2	turbo	90	420	model_noproj	40.372	72.487	1.3523	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-low	1	turbo	35	420	identity	38.004	54.999	1.7071	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-low	2	turbo	35	420	identity	38.004	54.999	1.7071	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-low	2	turbo	35	420	model	38.530	60.825	1.5786	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-low	2	turbo	35	420	model_noproj	38.530	60.825	1.5786	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-444to420	1	jpegli	85	444	identity	44.991	85.620	0.6889	CjpegliYcbcr	1.4
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-444to420	2	turbo	75	420	identity	41.717	77.287	1.0063	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-444to420	2	turbo	75	420	model	42.148	78.708	0.9271	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-444to420	2	turbo	75	420	model_noproj	42.159	78.683	0.9275	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-shift2	1	turbo	75	420	identity	42.152	78.599	0.9592	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-shift2	2	turbo	75	420	identity	40.671	73.829	1.1597	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-shift2	2	turbo	75	420	model	41.146	75.256	1.0794	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-shift2	2	turbo	75	420	model_noproj	41.148	75.245	1.0796	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g3-meme	1	turbo	75	420	identity	42.152	78.599	0.9592	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g3-meme	2	mozjpeg	60	420	identity	38.665	61.151	1.6349	Mozjpeg	60.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g3-meme	3	turbo	50	420	identity	37.274	52.409	2.0463	ImageMagick	50.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g3-meme	3	turbo	50	420	model	37.864	57.191	1.9914	ImageMagick	50.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g3-meme	3	turbo	50	420	model_noproj	37.864	57.177	1.9914	ImageMagick	50.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g3-deep	1	turbo	35	420	identity	38.004	54.999	1.7071	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g3-deep	2	turbo	35	420	identity	38.004	54.999	1.7071	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g3-deep	3	turbo	35	420	identity	38.004	54.999	1.7071	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g3-deep	3	turbo	35	420	model	38.530	60.825	1.5786	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g3-deep	3	turbo	35	420	model_noproj	38.530	60.825	1.5786	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g3-shift	1	turbo	85	420	identity	44.429	85.028	0.7187	ImageMagick	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g3-shift	2	turbo	75	420	identity	41.390	76.040	1.0447	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g3-shift	3	turbo	65	420	identity	39.490	67.760	1.3887	ImageMagick	65.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g3-shift	3	turbo	65	420	model	39.958	69.660	1.3224	ImageMagick	65.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g3-shift	3	turbo	65	420	model_noproj	39.955	69.622	1.3226	ImageMagick	65.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	single-t75	1	turbo	75	420	identity	39.274	80.664	1.0371	ImageMagick	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	single-t75	1	turbo	75	420	model	40.765	82.881	0.8774	ImageMagick	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	single-t75	1	turbo	75	420	model_noproj	40.685	82.630	0.8948	ImageMagick	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	single-t90	1	turbo	90	420	identity	42.191	88.298	0.7012	ImageMagick	90.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	single-t90	1	turbo	90	420	model	43.219	88.393	0.6784	ImageMagick	90.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	single-t90	1	turbo	90	420	model_noproj	42.927	88.120	0.6468	ImageMagick	90.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	single-t50	1	turbo	50	420	identity	36.723	71.674	1.3344	ImageMagick	50.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	single-t50	1	turbo	50	420	model	38.339	74.919	1.1447	ImageMagick	50.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	single-t50	1	turbo	50	420	model_noproj	38.294	74.814	1.1593	ImageMagick	50.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	single-t35	1	turbo	35	420	identity	35.228	63.684	2.0641	ImageMagick	35.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	single-t35	1	turbo	35	420	model	36.940	67.880	2.0179	ImageMagick	35.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	single-t35	1	turbo	35	420	model_noproj	36.906	67.778	2.0192	ImageMagick	35.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	single-m70	1	mozjpeg	70	420	identity	36.751	76.147	1.1903	Mozjpeg	70.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	single-m70	1	mozjpeg	70	420	model	38.236	77.856	1.0712	Mozjpeg	70.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	single-m70	1	mozjpeg	70	420	model_noproj	38.390	77.661	1.0818	Mozjpeg	70.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-social	1	turbo	85	420	identity	40.986	85.547	0.7649	ImageMagick	85.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-social	2	turbo	75	420	identity	37.638	76.547	1.2632	ImageMagick	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-social	2	turbo	75	420	model	39.392	79.513	1.0237	ImageMagick	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-social	2	turbo	75	420	model_noproj	39.364	79.465	1.0448	ImageMagick	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-cdn	1	turbo	92	420	identity	42.747	89.131	0.6860	ImageMagick	92.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-cdn	2	mozjpeg	70	420	identity	35.948	74.100	1.4004	Mozjpeg	70.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-cdn	2	mozjpeg	70	420	model	38.056	76.966	1.1058	Mozjpeg	70.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-cdn	2	mozjpeg	70	420	model_noproj	37.987	76.707	1.1499	Mozjpeg	70.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-upq	1	turbo	60	420	identity	37.593	75.051	1.2210	ImageMagick	60.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-upq	2	turbo	90	420	identity	37.203	74.371	1.2851	ImageMagick	90.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-upq	2	turbo	90	420	model	38.824	77.000	1.1397	ImageMagick	90.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-upq	2	turbo	90	420	model_noproj	38.816	77.064	1.1867	ImageMagick	90.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-low	1	turbo	35	420	identity	35.228	63.684	2.0641	ImageMagick	35.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-low	2	turbo	35	420	identity	34.714	61.178	2.1950	ImageMagick	35.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-low	2	turbo	35	420	model	36.414	66.213	2.0451	ImageMagick	35.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-low	2	turbo	35	420	model_noproj	36.413	66.206	2.0452	ImageMagick	35.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-444to420	1	jpegli	85	444	identity	42.012	86.243	0.7381	CjpegliYcbcr	1.4
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-444to420	2	turbo	75	420	identity	38.683	78.666	1.0988	ImageMagick	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-444to420	2	turbo	75	420	model	40.187	81.149	0.9132	ImageMagick	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-444to420	2	turbo	75	420	model_noproj	40.158	81.039	0.9279	ImageMagick	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-shift2	1	turbo	75	420	identity	39.274	80.664	1.0371	ImageMagick	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-shift2	2	turbo	75	420	identity	37.019	74.762	1.2390	ImageMagick	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-shift2	2	turbo	75	420	model	38.927	77.889	1.0426	ImageMagick	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-shift2	2	turbo	75	420	model_noproj	38.905	77.858	1.0573	ImageMagick	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g3-meme	1	turbo	75	420	identity	39.274	80.664	1.0371	ImageMagick	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g3-meme	2	mozjpeg	60	420	identity	34.620	66.584	1.7344	Mozjpeg	60.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g3-meme	3	turbo	50	420	identity	33.552	60.124	2.0600	ImageMagick	50.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g3-meme	3	turbo	50	420	model	35.584	65.001	1.6550	ImageMagick	50.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g3-meme	3	turbo	50	420	model_noproj	35.591	65.026	1.6526	ImageMagick	50.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g3-deep	1	turbo	35	420	identity	35.228	63.684	2.0641	ImageMagick	35.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g3-deep	2	turbo	35	420	identity	34.714	61.178	2.1950	ImageMagick	35.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g3-deep	3	turbo	35	420	identity	34.448	59.547	2.3888	ImageMagick	35.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g3-deep	3	turbo	35	420	model	36.128	64.907	2.1168	ImageMagick	35.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g3-deep	3	turbo	35	420	model_noproj	36.128	64.921	2.1168	ImageMagick	35.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g3-shift	1	turbo	85	420	identity	40.986	85.547	0.7649	ImageMagick	85.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g3-shift	2	turbo	75	420	identity	37.666	76.580	1.1568	ImageMagick	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g3-shift	3	turbo	65	420	identity	35.895	70.764	1.4381	ImageMagick	65.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g3-shift	3	turbo	65	420	model	37.734	74.156	1.2656	ImageMagick	65.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g3-shift	3	turbo	65	420	model_noproj	37.712	74.025	1.2687	ImageMagick	65.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	single-t75	1	turbo	75	420	identity	37.274	68.457	1.1766	ImageMagick	75.0
