sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20240528_210945.jpg	turbo	420	90	identity_off	35.274	83.925	0.9315	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	420	90	identity_auto	35.239	83.852	0.9836	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	420	90	model_off	35.571	84.445	0.9221	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	420	90	model_auto	35.603	84.429	0.9483	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	420	90	model_policy	33.938	76.900	1.3892	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	420	90	model_proj	35.787	84.806	0.7228	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	15	identity_off	25.404	39.329	2.8322	Unknown	15.0
photos	20240528_210945.jpg	turbo	444	15	identity_auto	25.734	38.287	2.8398	Unknown	15.0
photos	20240528_210945.jpg	turbo	444	15	model_off	26.278	43.407	2.6859	Unknown	15.0
photos	20240528_210945.jpg	turbo	444	15	model_auto	26.259	40.964	2.7437	Unknown	15.0
photos	20240528_210945.jpg	turbo	444	15	model_policy	25.664	36.050	3.2477	Unknown	15.0
photos	20240528_210945.jpg	turbo	444	15	model_proj	26.514	44.223	2.6860	Unknown	15.0
photos	20240528_210945.jpg	turbo	444	35	identity_off	28.468	65.825	1.7943	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	444	35	identity_auto	28.686	64.729	1.8292	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	444	35	model_off	29.283	68.008	1.6709	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	444	35	model_auto	29.270	66.387	1.7129	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	444	35	model_policy	28.540	58.115	2.3013	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	444	35	model_proj	29.402	67.976	1.6034	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	444	55	identity_off	30.154	73.535	1.4275	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	444	55	identity_auto	30.315	72.611	1.4621	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	444	55	model_off	30.861	75.211	1.3349	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	444	55	model_auto	30.843	73.929	1.3661	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	444	55	model_policy	30.030	64.721	2.0138	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	444	55	model_proj	30.893	75.056	1.2607	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	444	75	identity_off	32.382	80.472	1.0766	ImageMagick	75.0
photos	20240528_210945.jpg	turbo	444	75	identity_auto	32.497	80.016	1.0832	ImageMagick	75.0
photos	20240528_210945.jpg	turbo	444	75	model_off	32.940	81.278	1.0198	ImageMagick	75.0
photos	20240528_210945.jpg	turbo	444	75	model_auto	32.926	80.475	1.0228	ImageMagick	75.0
photos	20240528_210945.jpg	turbo	444	75	model_policy	31.910	70.825	1.6197	ImageMagick	75.0
photos	20240528_210945.jpg	turbo	444	75	model_proj	32.852	81.284	0.9611	ImageMagick	75.0
photos	20240528_210945.jpg	turbo	444	90	identity_off	36.570	87.973	0.6489	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	90	identity_auto	36.567	87.939	0.6796	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	90	model_off	36.886	87.853	0.6362	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	90	model_auto	36.801	87.442	0.6540	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	90	model_policy	35.190	79.383	1.2571	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	90	model_proj	36.656	87.895	0.6069	ImageMagick	90.0
photos	20240528_210945.jpg	mozjpeg	420	15	identity_off	23.652	22.413	3.6245	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	420	15	identity_auto	23.816	19.277	3.6532	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	420	15	model_off	24.296	25.986	3.4965	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	420	15	model_auto	24.190	22.223	3.5703	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	420	15	model_policy	23.838	17.686	3.9470	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	420	15	model_proj	24.543	26.119	3.5405	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	420	35	identity_off	26.878	56.044	2.2718	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	420	35	identity_auto	27.002	54.385	2.3200	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	420	35	model_off	27.570	58.357	2.1664	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	420	35	model_auto	27.548	56.506	2.2017	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	420	35	model_policy	26.810	47.483	2.8029	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	420	35	model_proj	27.812	58.178	2.1318	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	420	55	identity_off	28.649	66.494	1.8435	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	420	55	identity_auto	28.737	65.268	1.9009	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	420	55	model_off	29.293	67.960	1.7685	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	420	55	model_auto	29.296	66.766	1.7937	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	420	55	model_policy	28.348	56.961	2.4417	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	420	55	model_proj	29.485	67.784	1.6834	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	420	75	identity_off	30.763	74.647	1.4601	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	420	75	identity_auto	30.816	74.022	1.4777	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	420	75	model_off	31.275	75.656	1.4179	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	420	75	model_auto	31.304	75.118	1.4024	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	420	75	model_policy	30.083	63.774	2.0772	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	420	75	model_proj	31.387	75.479	1.3019	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	420	90	identity_off	34.243	82.831	1.0220	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	420	90	identity_auto	34.219	82.700	1.0761	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	420	90	model_off	34.513	83.362	1.0116	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	420	90	model_auto	34.532	83.289	1.0326	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	420	90	model_policy	32.758	72.634	1.6322	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	420	90	model_proj	34.626	83.466	0.8489	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	444	15	identity_off	23.897	27.397	3.4918	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	444	15	identity_auto	24.142	24.676	3.5161	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	444	15	model_off	24.597	31.013	3.3594	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	444	15	model_auto	24.535	27.521	3.4295	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	444	15	model_policy	24.156	22.218	3.8007	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	444	15	model_proj	24.778	30.394	3.4294	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	444	35	identity_off	27.193	59.794	2.1103	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	444	35	identity_auto	27.384	58.382	2.1448	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	444	35	model_off	27.929	61.907	1.9876	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	444	35	model_auto	27.930	60.196	2.0308	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	444	35	model_policy	27.254	50.581	2.5507	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	444	35	model_proj	28.055	61.163	1.9742	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	444	55	identity_off	29.025	70.036	1.6761	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	444	55	identity_auto	29.168	68.890	1.7200	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	444	55	model_off	29.687	71.230	1.5910	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	444	55	model_auto	29.688	69.914	1.6189	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	444	55	model_policy	28.870	60.198	2.2200	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	444	55	model_proj	29.714	70.426	1.5651	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	444	75	identity_off	31.247	77.861	1.2790	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	444	75	identity_auto	31.343	77.308	1.2952	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	444	75	model_off	31.759	78.522	1.2252	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	444	75	model_auto	31.739	77.660	1.2294	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	444	75	model_policy	30.702	66.251	1.9563	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	444	75	model_proj	31.666	77.758	1.1942	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	444	90	identity_off	35.107	85.857	0.7700	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	444	90	identity_auto	35.103	85.758	0.8043	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	444	90	model_off	35.329	85.765	0.7472	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	444	90	model_auto	35.224	85.356	0.7676	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	444	90	model_policy	33.665	74.419	1.5160	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	444	90	model_proj	35.149	85.581	0.7347	Mozjpeg	90.0
photos	20240528_210945.jpg	jpegli	420	15	identity_off	24.743	43.667	2.8617	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	jpegli	420	15	identity_auto	24.923	40.321	2.9053	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	jpegli	420	15	model_off	25.393	45.743	2.7566	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	jpegli	420	15	model_auto	25.367	42.601	2.8163	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	jpegli	420	15	model_policy	24.819	34.500	3.3812	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	jpegli	420	15	model_proj	25.656	44.983	2.7719	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	jpegli	420	35	identity_off	27.230	59.842	2.0692	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	jpegli	420	35	identity_auto	27.376	58.495	2.0771	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	jpegli	420	35	model_off	27.856	61.448	1.9887	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	jpegli	420	35	model_auto	27.892	60.100	1.9872	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	jpegli	420	35	model_policy	27.078	49.525	2.7737	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	jpegli	420	35	model_proj	28.048	60.780	1.9417	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	jpegli	420	55	identity_off	28.735	66.065	1.7239	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	jpegli	420	55	identity_auto	28.848	65.442	1.7582	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	jpegli	420	55	model_off	29.307	67.323	1.6614	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	jpegli	420	55	model_auto	29.364	66.684	1.6740	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	jpegli	420	55	model_policy	28.397	55.874	2.4076	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	jpegli	420	55	model_proj	29.469	66.765	1.5794	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	jpegli	420	75	identity_off	31.222	74.155	1.3079	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	jpegli	420	75	identity_auto	31.269	73.768	1.3545	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	jpegli	420	75	model_off	31.626	74.880	1.2798	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	jpegli	420	75	model_auto	31.665	74.533	1.3010	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	jpegli	420	75	model_policy	30.458	63.453	1.9829	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	jpegli	420	75	model_proj	31.720	74.612	1.1674	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	jpegli	420	90	identity_off	34.977	81.831	0.9266	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	jpegli	420	90	identity_auto	34.944	81.710	0.9821	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	jpegli	420	90	model_off	35.182	82.239	0.9229	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	jpegli	420	90	model_auto	35.219	82.223	0.9497	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	jpegli	420	90	model_policy	33.314	72.302	1.5362	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	jpegli	420	90	model_proj	35.357	82.586	0.7567	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	jpegli	444	15	identity_off	25.190	46.238	2.6255	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	jpegli	444	15	identity_auto	25.460	44.846	2.6641	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	jpegli	444	15	model_off	25.963	49.535	2.5130	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	jpegli	444	15	model_auto	26.028	47.853	2.5534	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	jpegli	444	15	model_policy	25.300	38.715	3.1927	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	jpegli	444	15	model_proj	26.215	49.365	2.5366	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	jpegli	444	35	identity_off	27.917	63.745	1.8639	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	jpegli	444	35	identity_auto	28.119	62.974	1.9007	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	jpegli	444	35	model_off	28.623	65.555	1.7850	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	jpegli	444	35	model_auto	28.704	64.553	1.8049	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	jpegli	444	35	model_policy	27.785	54.150	2.5338	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	jpegli	444	35	model_proj	28.776	64.800	1.7788	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	jpegli	444	55	identity_off	29.414	69.371	1.5468	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	jpegli	444	55	identity_auto	29.574	68.866	1.5907	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	jpegli	444	55	model_off	30.035	70.819	1.4903	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	jpegli	444	55	model_auto	30.109	70.122	1.5121	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	jpegli	444	55	model_policy	29.080	59.090	2.2448	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	jpegli	444	55	model_proj	30.123	70.268	1.4653	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	jpegli	444	75	identity_off	31.750	76.746	1.1444	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	jpegli	444	75	identity_auto	31.848	76.468	1.1918	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	jpegli	444	75	model_off	32.232	77.623	1.1172	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	jpegli	444	75	model_auto	32.303	77.370	1.1403	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	jpegli	444	75	model_policy	31.027	65.916	1.8849	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	jpegli	444	75	model_proj	32.240	77.466	1.0668	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	jpegli	444	90	identity_off	35.721	84.298	0.6698	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	jpegli	444	90	identity_auto	35.722	84.195	0.7189	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	jpegli	444	90	model_off	36.046	84.747	0.6632	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	jpegli	444	90	model_auto	36.045	84.637	0.6915	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	jpegli	444	90	model_policy	34.113	75.449	1.4012	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	jpegli	444	90	model_proj	35.917	84.737	0.6123	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	zenjpeg	420	15	identity_off	24.724	43.504	2.8669	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	zenjpeg	420	15	identity_auto	24.904	40.105	2.9102	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	zenjpeg	420	15	model_off	25.373	45.560	2.7632	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	zenjpeg	420	15	model_auto	25.348	42.371	2.8219	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	zenjpeg	420	15	model_policy	24.800	34.416	3.3852	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	zenjpeg	420	15	model_proj	25.640	44.763	2.7789	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	zenjpeg	420	35	identity_off	27.199	59.749	2.0758	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	zenjpeg	420	35	identity_auto	27.345	58.420	2.0831	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	zenjpeg	420	35	model_off	27.826	61.322	1.9958	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	zenjpeg	420	35	model_auto	27.862	60.015	1.9939	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	zenjpeg	420	35	model_policy	27.054	49.421	2.7645	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	zenjpeg	420	35	model_proj	28.020	60.686	1.9487	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	zenjpeg	420	55	identity_off	28.704	65.968	1.7285	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	zenjpeg	420	55	identity_auto	28.818	65.274	1.7629	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	zenjpeg	420	55	model_off	29.281	67.222	1.6651	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	zenjpeg	420	55	model_auto	29.338	66.541	1.6772	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	zenjpeg	420	55	model_policy	28.369	55.471	2.3917	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	zenjpeg	420	55	model_proj	29.448	66.602	1.5838	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	zenjpeg	420	75	identity_off	31.186	74.049	1.3116	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	zenjpeg	420	75	identity_auto	31.233	73.659	1.3578	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	zenjpeg	420	75	model_off	31.590	74.771	1.2834	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	zenjpeg	420	75	model_auto	31.629	74.411	1.3044	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	zenjpeg	420	75	model_policy	30.427	63.329	1.9549	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	zenjpeg	420	75	model_proj	31.694	74.502	1.1693	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	zenjpeg	420	90	identity_off	34.932	81.960	0.9354	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	zenjpeg	420	90	identity_auto	34.900	81.838	0.9896	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	zenjpeg	420	90	model_off	35.140	82.423	0.9310	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	zenjpeg	420	90	model_auto	35.179	82.381	0.9575	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	zenjpeg	420	90	model_policy	33.282	72.541	1.5771	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	zenjpeg	420	90	model_proj	35.317	82.694	0.7587	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	zenjpeg	444	15	identity_off	25.170	46.076	2.6307	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	zenjpeg	444	15	identity_auto	25.439	44.763	2.6694	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	zenjpeg	444	15	model_off	25.941	49.415	2.5192	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	zenjpeg	444	15	model_auto	26.008	47.783	2.5586	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	zenjpeg	444	15	model_policy	25.282	38.686	3.1914	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	zenjpeg	444	15	model_proj	26.195	49.286	2.5440	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	zenjpeg	444	35	identity_off	27.893	63.608	1.8663	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	zenjpeg	444	35	identity_auto	28.095	62.830	1.9039	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	zenjpeg	444	35	model_off	28.600	65.421	1.7882	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	zenjpeg	444	35	model_auto	28.683	64.418	1.8082	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	zenjpeg	444	35	model_policy	27.767	54.067	2.5371	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	zenjpeg	444	35	model_proj	28.759	64.704	1.7835	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	zenjpeg	444	55	identity_off	29.386	69.276	1.5530	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	zenjpeg	444	55	identity_auto	29.547	68.799	1.5966	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	zenjpeg	444	55	model_off	30.010	70.742	1.4967	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	zenjpeg	444	55	model_auto	30.085	70.054	1.5175	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	zenjpeg	444	55	model_policy	29.055	58.925	2.2406	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	zenjpeg	444	55	model_proj	30.102	70.158	1.4717	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	zenjpeg	444	75	identity_off	31.720	76.553	1.1478	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	zenjpeg	444	75	identity_auto	31.817	76.250	1.1943	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	zenjpeg	444	75	model_off	32.204	77.424	1.1202	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	zenjpeg	444	75	model_auto	32.274	77.125	1.1433	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	zenjpeg	444	75	model_policy	31.003	65.521	1.9037	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	zenjpeg	444	75	model_proj	32.220	77.223	1.0665	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	zenjpeg	444	90	identity_off	35.674	84.189	0.6699	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	zenjpeg	444	90	identity_auto	35.674	84.109	0.7182	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	zenjpeg	444	90	model_off	36.001	84.688	0.6628	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	zenjpeg	444	90	model_auto	36.001	84.531	0.6908	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	zenjpeg	444	90	model_policy	34.080	75.124	1.4194	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	zenjpeg	444	90	model_proj	35.878	84.666	0.6106	CjpegliYcbcr	1.1
photos	Screenshot_20260526_074348_Photos.png	turbo	420	15	identity_off	31.986	17.419	2.8964	Unknown	15.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	15	identity_auto	32.189	26.067	2.7954	Unknown	15.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	15	model_off	32.716	33.566	2.6292	Unknown	15.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	15	model_auto	32.589	33.471	2.6509	Unknown	15.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	15	model_policy	31.441	29.409	4.0022	Unknown	15.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	15	model_proj	32.873	38.130	2.4989	Unknown	15.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	35	identity_off	34.940	53.447	1.7942	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	35	identity_auto	35.070	56.919	1.7522	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	35	model_off	35.521	60.512	1.6350	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	35	model_auto	35.435	59.809	1.6568	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	35	model_policy	33.439	43.271	3.3405	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	35	model_proj	35.550	61.016	1.6366	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	55	identity_off	36.154	65.497	1.4861	ImageMagick	55.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	55	identity_auto	36.249	66.459	1.4671	ImageMagick	55.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	55	model_off	36.674	68.244	1.3841	ImageMagick	55.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	55	model_auto	36.541	67.325	1.4149	ImageMagick	55.0
