sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	60	identity_off	36.256	69.245	1.4348	CjpegliYcbcr	3.7	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	60	model_policy	36.405	69.369	1.4199	CjpegliYcbcr	3.7	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	60	model_proj	36.411	69.423	1.4195	CjpegliYcbcr	3.7	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	70	identity_off	36.997	69.957	1.3255	CjpegliYcbcr	2.8	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	70	model_policy	37.106	70.180	1.3161	CjpegliYcbcr	2.8	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	70	model_proj	37.112	70.212	1.3155	CjpegliYcbcr	2.8	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	80	identity_off	37.689	74.113	1.2805	CjpegliYcbcr	1.9	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	80	model_policy	37.749	73.940	1.2788	CjpegliYcbcr	1.9	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	80	model_proj	37.767	74.025	1.2769	CjpegliYcbcr	1.9	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	85	identity_off	39.104	78.285	1.0619	CjpegliYcbcr	1.4	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	85	model_policy	39.079	77.657	1.0622	CjpegliYcbcr	1.4	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	85	model_proj	39.095	77.724	1.0578	CjpegliYcbcr	1.4	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	90	identity_off	40.858	82.420	0.8668	CjpegliYcbcr	1.1	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	90	model_policy	40.729	81.518	0.8709	CjpegliYcbcr	1.1	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	90	model_proj	40.742	81.634	0.8681	CjpegliYcbcr	1.1	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	40	identity_off	34.806	60.372	1.7381	CjpegliYcbcr	6.7	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	40	model_policy	35.061	62.115	1.6873	CjpegliYcbcr	6.7	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	40	model_proj	35.062	62.133	1.6873	CjpegliYcbcr	6.7	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	60	identity_off	35.755	65.849	1.5252	CjpegliYcbcr	4.6	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	60	model_policy	35.940	66.500	1.4950	CjpegliYcbcr	4.6	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	60	model_proj	35.943	66.604	1.4942	CjpegliYcbcr	4.6	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	70	identity_off	36.526	69.926	1.3895	CjpegliYcbcr	3.5	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	70	model_policy	36.645	69.960	1.3741	CjpegliYcbcr	3.5	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	70	model_proj	36.651	69.983	1.3729	CjpegliYcbcr	3.5	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	80	identity_off	37.537	74.339	1.2313	CjpegliYcbcr	2.5	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	80	model_policy	37.588	73.785	1.2263	CjpegliYcbcr	2.5	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	80	model_proj	37.586	73.780	1.2272	CjpegliYcbcr	2.5	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	85	identity_off	38.401	77.474	1.0896	CjpegliYcbcr	1.8	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	85	model_policy	38.406	76.710	1.0892	CjpegliYcbcr	1.8	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	85	model_proj	38.408	76.819	1.0888	CjpegliYcbcr	1.8	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	90	identity_off	40.052	81.808	0.8651	CjpegliYcbcr	1.3	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	90	model_policy	39.974	80.848	0.8735	CjpegliYcbcr	1.3	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	90	model_proj	39.942	80.985	0.8785	CjpegliYcbcr	1.3	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	40	identity_off	35.190	62.494	1.6755	CjpegliYcbcr	5.5	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	40	model_policy	35.417	63.889	1.6429	CjpegliYcbcr	5.5	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	40	model_proj	35.421	63.913	1.6427	CjpegliYcbcr	5.5	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	60	identity_off	36.223	68.862	1.4413	CjpegliYcbcr	3.7	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	60	model_policy	36.373	69.036	1.4266	CjpegliYcbcr	3.7	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	60	model_proj	36.379	69.076	1.4263	CjpegliYcbcr	3.7	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	70	identity_off	36.922	72.296	1.3084	CjpegliYcbcr	2.8	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	70	model_policy	37.025	72.075	1.3002	CjpegliYcbcr	2.8	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	70	model_proj	37.031	72.169	1.2996	CjpegliYcbcr	2.8	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	80	identity_off	38.002	76.328	1.1772	CjpegliYcbcr	1.9	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	80	model_policy	38.036	75.692	1.1753	CjpegliYcbcr	1.9	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	80	model_proj	38.045	75.730	1.1745	CjpegliYcbcr	1.9	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	85	identity_off	39.192	80.101	0.9656	CjpegliYcbcr	1.4	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	85	model_policy	39.163	79.346	0.9698	CjpegliYcbcr	1.4	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	85	model_proj	39.174	79.430	0.9661	CjpegliYcbcr	1.4	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	90	identity_off	40.995	83.952	0.7604	CjpegliYcbcr	1.1	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	90	model_policy	40.854	82.886	0.7746	CjpegliYcbcr	1.1	png
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	90	model_proj	40.846	82.972	0.7743	CjpegliYcbcr	1.1	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	40	identity_off	32.844	63.775	1.7892	ImageMagick	40.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	40	model_policy	33.173	65.626	1.7253	ImageMagick	40.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	40	model_proj	33.173	65.651	1.7253	ImageMagick	40.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	60	identity_off	33.974	70.880	1.5184	ImageMagick	60.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	60	model_policy	34.242	71.739	1.4709	ImageMagick	60.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	60	model_proj	34.242	71.739	1.4708	ImageMagick	60.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	70	identity_off	34.812	75.621	1.3462	ImageMagick	70.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	70	model_policy	35.051	76.058	1.3059	ImageMagick	70.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	70	model_proj	35.051	76.088	1.3057	ImageMagick	70.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	80	identity_off	36.025	79.775	1.1574	ImageMagick	80.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	80	model_policy	36.229	79.975	1.1235	ImageMagick	80.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	80	model_proj	36.229	80.015	1.1235	ImageMagick	80.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	85	identity_off	37.021	82.450	1.0201	ImageMagick	85.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	85	model_policy	37.203	82.662	0.9899	ImageMagick	85.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	85	model_proj	37.196	82.626	0.9907	ImageMagick	85.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	90	identity_off	38.606	85.694	0.8335	ImageMagick	90.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	90	model_policy	38.751	85.689	0.8099	ImageMagick	90.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	90	model_proj	38.762	85.760	0.8078	ImageMagick	90.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	444	40	identity_off	33.193	66.285	1.7658	ImageMagick	40.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	444	40	model_policy	33.572	68.223	1.6986	ImageMagick	40.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	444	40	model_proj	33.572	68.229	1.6986	ImageMagick	40.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	444	60	identity_off	34.292	72.707	1.5019	ImageMagick	60.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	444	60	model_policy	34.587	73.522	1.4525	ImageMagick	60.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	444	60	model_proj	34.587	73.539	1.4525	ImageMagick	60.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	444	70	identity_off	35.145	77.138	1.3329	ImageMagick	70.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	444	70	model_policy	35.401	77.537	1.2913	ImageMagick	70.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	444	70	model_proj	35.401	77.582	1.2911	ImageMagick	70.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	444	80	identity_off	36.377	81.031	1.1467	ImageMagick	80.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	444	80	model_policy	36.594	81.188	1.1125	ImageMagick	80.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	444	80	model_proj	36.594	81.240	1.1124	ImageMagick	80.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	444	85	identity_off	37.419	83.730	1.0111	ImageMagick	85.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	444	85	model_policy	37.612	83.888	0.9797	ImageMagick	85.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	444	85	model_proj	37.602	83.731	0.9804	ImageMagick	85.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	444	90	identity_off	39.108	86.902	0.8246	ImageMagick	90.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	444	90	model_policy	39.264	86.814	0.8003	ImageMagick	90.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	444	90	model_proj	39.265	86.803	0.7995	ImageMagick	90.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	40	identity_off	32.234	60.312	2.0131	Mozjpeg	40.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	40	model_policy	32.509	62.169	1.9569	Mozjpeg	40.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	40	model_proj	32.509	62.166	1.9569	Mozjpeg	40.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	60	identity_off	33.402	68.357	1.6656	Mozjpeg	60.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	60	model_policy	33.588	69.278	1.6335	Mozjpeg	60.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	60	model_proj	33.588	69.253	1.6335	Mozjpeg	60.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	70	identity_off	34.205	72.762	1.4830	Mozjpeg	70.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	70	model_policy	34.335	72.976	1.4622	Mozjpeg	70.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	70	model_proj	34.335	73.049	1.4621	Mozjpeg	70.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	80	identity_off	35.420	77.753	1.2610	Mozjpeg	80.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	80	model_policy	35.507	77.716	1.2473	Mozjpeg	80.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	80	model_proj	35.498	77.721	1.2494	Mozjpeg	80.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	85	identity_off	36.312	80.397	1.1201	Mozjpeg	85.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	85	model_policy	36.373	80.226	1.1091	Mozjpeg	85.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	85	model_proj	36.365	80.221	1.1109	Mozjpeg	85.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	90	identity_off	37.778	84.252	0.9212	Mozjpeg	90.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	90	model_policy	37.819	83.998	0.9135	Mozjpeg	90.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	90	model_proj	37.819	84.059	0.9147	Mozjpeg	90.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	444	40	identity_off	32.485	62.312	1.9844	Mozjpeg	40.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	444	40	model_policy	32.791	64.217	1.9265	Mozjpeg	40.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	444	40	model_proj	32.791	64.216	1.9265	Mozjpeg	40.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	444	60	identity_off	33.625	69.877	1.6507	Mozjpeg	60.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	444	60	model_policy	33.821	70.761	1.6174	Mozjpeg	60.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	444	60	model_proj	33.821	70.818	1.6173	Mozjpeg	60.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	444	70	identity_off	34.433	74.008	1.4714	Mozjpeg	70.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	444	70	model_policy	34.565	74.233	1.4502	Mozjpeg	70.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	444	70	model_proj	34.566	74.245	1.4501	Mozjpeg	70.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	444	80	identity_off	35.651	78.778	1.2516	Mozjpeg	80.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	444	80	model_policy	35.731	78.742	1.2383	Mozjpeg	80.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	444	80	model_proj	35.721	78.630	1.2406	Mozjpeg	80.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	444	85	identity_off	36.568	81.366	1.1123	Mozjpeg	85.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	444	85	model_policy	36.623	81.187	1.1006	Mozjpeg	85.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	444	85	model_proj	36.613	81.118	1.1029	Mozjpeg	85.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	444	90	identity_off	38.096	85.151	0.9147	Mozjpeg	90.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	444	90	model_policy	38.133	84.870	0.9069	Mozjpeg	90.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	444	90	model_proj	38.128	84.855	0.9086	Mozjpeg	90.0	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	420	40	identity_off	32.288	65.403	1.9226	CjpegliYcbcr	6.7	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	420	40	model_policy	32.523	66.089	1.8820	CjpegliYcbcr	6.7	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	420	40	model_proj	32.523	66.118	1.8820	CjpegliYcbcr	6.7	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	420	60	identity_off	33.194	68.491	1.6916	CjpegliYcbcr	4.6	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	420	60	model_policy	33.370	68.935	1.6632	CjpegliYcbcr	4.6	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	420	60	model_proj	33.370	68.959	1.6632	CjpegliYcbcr	4.6	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	420	70	identity_off	34.041	71.758	1.5080	CjpegliYcbcr	3.5	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	420	70	model_policy	34.174	72.074	1.4845	CjpegliYcbcr	3.5	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	420	70	model_proj	34.175	72.089	1.4846	CjpegliYcbcr	3.5	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	420	80	identity_off	35.407	77.367	1.2670	CjpegliYcbcr	2.5	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	420	80	model_policy	35.495	77.328	1.2513	CjpegliYcbcr	2.5	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	420	80	model_proj	35.496	77.254	1.2511	CjpegliYcbcr	2.5	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	420	85	identity_off	36.449	80.029	1.1035	CjpegliYcbcr	1.8	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	420	85	model_policy	36.516	79.975	1.0905	CjpegliYcbcr	1.8	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	420	85	model_proj	36.519	80.059	1.0906	CjpegliYcbcr	1.8	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	420	90	identity_off	38.291	83.649	0.8706	CjpegliYcbcr	1.3	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	420	90	model_policy	38.318	83.520	0.8623	CjpegliYcbcr	1.3	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	420	90	model_proj	38.326	83.554	0.8614	CjpegliYcbcr	1.3	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	444	40	identity_off	32.441	64.960	1.8318	CjpegliYcbcr	5.5	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	444	40	model_policy	32.775	66.148	1.7977	CjpegliYcbcr	5.5	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	444	40	model_proj	32.775	66.162	1.7976	CjpegliYcbcr	5.5	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	444	60	identity_off	33.706	72.709	1.5336	CjpegliYcbcr	3.7	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	444	60	model_policy	33.930	72.846	1.5114	CjpegliYcbcr	3.7	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	444	60	model_proj	33.930	72.847	1.5113	CjpegliYcbcr	3.7	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	444	70	identity_off	34.558	74.800	1.3752	CjpegliYcbcr	2.8	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	444	70	model_policy	34.737	75.033	1.3560	CjpegliYcbcr	2.8	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	444	70	model_proj	34.737	75.033	1.3559	CjpegliYcbcr	2.8	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	444	80	identity_off	35.937	76.946	1.1606	CjpegliYcbcr	1.9	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	444	80	model_policy	36.080	77.288	1.1466	CjpegliYcbcr	1.9	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	444	80	model_proj	36.082	77.340	1.1457	CjpegliYcbcr	1.9	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	444	85	identity_off	37.093	80.200	1.0019	CjpegliYcbcr	1.4	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	444	85	model_policy	37.194	80.245	0.9914	CjpegliYcbcr	1.4	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	444	85	model_proj	37.195	80.242	0.9911	CjpegliYcbcr	1.4	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	444	90	identity_off	39.143	84.893	0.7835	CjpegliYcbcr	1.1	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	444	90	model_policy	39.187	84.736	0.7764	CjpegliYcbcr	1.1	png
photos	Screenshot_20260526_074418_Photos.png	jpegli	444	90	model_proj	39.186	84.837	0.7760	CjpegliYcbcr	1.1	png
photos	Screenshot_20260526_074418_Photos.png	zenjpeg	420	40	identity_off	32.270	65.253	1.9267	CjpegliYcbcr	6.7	png
photos	Screenshot_20260526_074418_Photos.png	zenjpeg	420	40	model_policy	32.506	65.941	1.8869	CjpegliYcbcr	6.7	png
photos	Screenshot_20260526_074418_Photos.png	zenjpeg	420	40	model_proj	32.506	65.952	1.8869	CjpegliYcbcr	6.7	png
photos	Screenshot_20260526_074418_Photos.png	zenjpeg	420	60	identity_off	33.208	69.433	1.6906	CjpegliYcbcr	4.6	png
photos	Screenshot_20260526_074418_Photos.png	zenjpeg	420	60	model_policy	33.384	69.748	1.6629	CjpegliYcbcr	4.6	png
photos	Screenshot_20260526_074418_Photos.png	zenjpeg	420	60	model_proj	33.385	69.748	1.6629	CjpegliYcbcr	4.6	png
photos	Screenshot_20260526_074418_Photos.png	zenjpeg	420	70	identity_off	34.039	72.849	1.5081	CjpegliYcbcr	3.5	png
photos	Screenshot_20260526_074418_Photos.png	zenjpeg	420	70	model_policy	34.170	72.926	1.4853	CjpegliYcbcr	3.5	png
photos	Screenshot_20260526_074418_Photos.png	zenjpeg	420	70	model_proj	34.172	72.966	1.4854	CjpegliYcbcr	3.5	png
photos	Screenshot_20260526_074418_Photos.png	zenjpeg	420	80	identity_off	35.380	77.330	1.2683	CjpegliYcbcr	2.5	png
photos	Screenshot_20260526_074418_Photos.png	zenjpeg	420	80	model_policy	35.466	77.300	1.2526	CjpegliYcbcr	2.5	png
photos	Screenshot_20260526_074418_Photos.png	zenjpeg	420	80	model_proj	35.462	77.334	1.2536	CjpegliYcbcr	2.5	png
photos	Screenshot_20260526_074418_Photos.png	zenjpeg	420	85	identity_off	36.425	79.982	1.1054	CjpegliYcbcr	1.8	png
photos	Screenshot_20260526_074418_Photos.png	zenjpeg	420	85	model_policy	36.493	79.951	1.0926	CjpegliYcbcr	1.8	png
photos	Screenshot_20260526_074418_Photos.png	zenjpeg	420	85	model_proj	36.492	80.022	1.0937	CjpegliYcbcr	1.8	png
photos	Screenshot_20260526_074418_Photos.png	zenjpeg	420	90	identity_off	38.269	84.036	0.8652	CjpegliYcbcr	1.3	png
photos	Screenshot_20260526_074418_Photos.png	zenjpeg	420	90	model_policy	38.295	83.802	0.8570	CjpegliYcbcr	1.3	png
photos	Screenshot_20260526_074418_Photos.png	zenjpeg	420	90	model_proj	38.298	84.020	0.8576	CjpegliYcbcr	1.3	png
photos	Screenshot_20260526_074418_Photos.png	zenjpeg	444	40	identity_off	32.415	65.343	1.8394	CjpegliYcbcr	5.5	png
photos	Screenshot_20260526_074418_Photos.png	zenjpeg	444	40	model_policy	32.747	66.383	1.8063	CjpegliYcbcr	5.5	png
photos	Screenshot_20260526_074418_Photos.png	zenjpeg	444	40	model_proj	32.747	66.373	1.8062	CjpegliYcbcr	5.5	png
photos	Screenshot_20260526_074418_Photos.png	zenjpeg	444	60	identity_off	33.688	72.600	1.5374	CjpegliYcbcr	3.7	png
photos	Screenshot_20260526_074418_Photos.png	zenjpeg	444	60	model_policy	33.912	72.736	1.5153	CjpegliYcbcr	3.7	png
photos	Screenshot_20260526_074418_Photos.png	zenjpeg	444	60	model_proj	33.912	72.726	1.5152	CjpegliYcbcr	3.7	png
photos	Screenshot_20260526_074418_Photos.png	zenjpeg	444	70	identity_off	34.524	75.123	1.3845	CjpegliYcbcr	2.8	png
photos	Screenshot_20260526_074418_Photos.png	zenjpeg	444	70	model_policy	34.700	75.231	1.3658	CjpegliYcbcr	2.8	png
photos	Screenshot_20260526_074418_Photos.png	zenjpeg	444	70	model_proj	34.700	75.239	1.3657	CjpegliYcbcr	2.8	png
