# systems eval; LR degraded with SYSTEM cjpeg (libjpeg-turbo, 4:2:0, -optimize); guards=default; per_sub=64
subcorpus	file	track	deg	system	psnr	ssim2	butter_n3
people	1401026.jpg	x2	q50	catmullrom	23.433	30.204	3.8279
people	1401026.jpg	x2	q50	A2_span	24.372	30.274	3.5755
people	1401026.jpg	x2	q50	A2_span_raw	23.501	25.167	5.0411
people	1401026.jpg	x2	q50	A2c_compact	24.368	30.051	3.4729
people	1401026.jpg	x2	q50	E_rt	24.285	29.008	3.6065
people	1401026.jpg	x4	q50	lanczos	19.484	-39.365	10.8556
people	1401026.jpg	x4	q50	A4_span	19.929	-42.832	10.1771
people	1401026.jpg	x4	q50	F_spanf	19.944	-39.747	10.2678
people	1401026.jpg	x4	q50	B_quality	20.198	-41.471	9.9431
people	1401026.jpg	x4	q50	D_anime	19.947	-39.613	10.3747
people	1401026.jpg	x1	q50	identity	30.463	68.588	1.4317
people	1401026.jpg	x1	q50	C_repair	30.491	67.123	1.6394
people	1401026.jpg	x1	q50	C_repair_cr	30.519	67.896	1.6311
people	1401026.jpg	x2	q35	lanczos	22.926	19.892	4.3561
people	1401026.jpg	x2	q35	catmullrom	22.897	19.711	4.3560
people	1401026.jpg	x2	q35	A2_span	23.699	20.298	4.1120
people	1401026.jpg	x2	q35	A2_span_raw	22.864	15.742	5.5195
people	1401026.jpg	x2	q35	A2c_compact	23.705	20.439	4.0080
people	1401026.jpg	x2	q35	E_rt	23.637	19.177	4.1252
people	1401026.jpg	x4	q35	lanczos	19.166	-48.765	11.7589
people	1401026.jpg	x4	q35	A4_span	19.589	-50.520	11.0046
people	1401026.jpg	x4	q35	F_spanf	19.520	-49.211	11.1994
people	1401026.jpg	x4	q35	B_quality	19.776	-50.538	10.9424
people	1401026.jpg	x4	q35	D_anime	19.600	-48.318	11.3167
people	1401026.jpg	x1	q35	identity	29.303	61.912	1.7007
people	1401026.jpg	x1	q35	C_repair	29.584	61.360	1.8265
people	1401026.jpg	x1	q35	C_repair_cr	29.623	62.116	1.8152
people	1443421.jpg	x2	clean	lanczos	53.294	91.417	0.2408
people	1443421.jpg	x2	clean	catmullrom	53.323	91.399	0.2410
people	1443421.jpg	x2	clean	A2_span	38.524	85.739	2.2079
people	1443421.jpg	x2	clean	A2_span_raw	38.524	85.739	2.2079
people	1443421.jpg	x2	clean	A2c_compact	44.059	87.797	0.8240
people	1443421.jpg	x2	clean	E_rt	38.229	85.854	2.3789
people	1443421.jpg	x4	clean	lanczos	48.939	89.418	0.5293
people	1443421.jpg	x4	clean	A4_span	32.069	74.650	5.7253
people	1443421.jpg	x4	clean	F_spanf	48.879	89.649	0.5819
people	1443421.jpg	x4	clean	B_quality	42.645	70.215	1.1867
people	1443421.jpg	x4	clean	D_anime	41.523	65.253	1.5168
people	1443421.jpg	x2	q75	lanczos	42.988	73.428	1.1127
people	1443421.jpg	x2	q75	catmullrom	43.035	73.588	1.1039
people	1443421.jpg	x2	q75	A2_span	37.682	72.842	2.3032
people	1443421.jpg	x2	q75	A2_span_raw	37.682	72.842	2.3032
people	1443421.jpg	x2	q75	A2c_compact	41.394	73.241	1.2703
people	1443421.jpg	x2	q75	E_rt	37.429	73.178	2.4629
people	1443421.jpg	x4	q75	lanczos	40.997	60.809	1.6428
people	1443421.jpg	x4	q75	A4_span	31.807	56.846	6.0769
people	1443421.jpg	x4	q75	F_spanf	40.952	60.512	1.6609
people	1443421.jpg	x4	q75	B_quality	40.076	56.342	1.6633
people	1443421.jpg	x4	q75	D_anime	40.050	55.612	1.7403
people	1443421.jpg	x1	q75	identity	45.223	82.520	0.7343
people	1443421.jpg	x1	q75	C_repair	43.206	82.326	0.9237
people	1443421.jpg	x1	q75	C_repair_cr	42.975	82.284	0.9528
people	1443421.jpg	x2	q50	lanczos	41.069	59.589	1.5620
people	1443421.jpg	x2	q50	catmullrom	41.092	59.770	1.5528
people	1443421.jpg	x2	q50	A2_span	37.303	62.755	2.3137
people	1443421.jpg	x2	q50	A2_span_raw	37.303	62.755	2.3137
people	1443421.jpg	x2	q50	A2c_compact	40.032	61.712	1.6511
people	1443421.jpg	x2	q50	E_rt	37.072	62.269	2.4965
people	1443421.jpg	x4	q50	lanczos	39.990	52.304	1.9310
people	1443421.jpg	x4	q50	A4_span	31.468	52.952	6.3501
people	1443421.jpg	x4	q50	F_spanf	39.963	51.929	1.9448
people	1443421.jpg	x4	q50	B_quality	39.278	51.942	1.8609
people	1443421.jpg	x4	q50	D_anime	39.645	51.134	1.8420
people	1443421.jpg	x1	q50	identity	42.923	70.590	1.1483
people	1443421.jpg	x1	q50	C_repair	41.827	73.486	1.2344
people	1443421.jpg	x1	q50	C_repair_cr	41.655	73.640	1.2592
people	1443421.jpg	x2	q35	lanczos	40.197	50.974	1.8422
people	1443421.jpg	x2	q35	catmullrom	40.217	51.318	1.8327
people	1443421.jpg	x2	q35	A2_span	36.476	57.775	2.6637
people	1443421.jpg	x2	q35	A2_span_raw	36.476	57.775	2.6637
people	1443421.jpg	x2	q35	A2c_compact	39.793	57.084	1.7238
people	1443421.jpg	x2	q35	E_rt	36.338	54.656	2.8138
people	1443421.jpg	x4	q35	lanczos	38.799	42.701	2.3023
people	1443421.jpg	x4	q35	A4_span	31.729	48.715	6.0874
people	1443421.jpg	x4	q35	F_spanf	38.772	41.917	2.3068
people	1443421.jpg	x4	q35	B_quality	38.455	49.592	2.2007
people	1443421.jpg	x4	q35	D_anime	38.748	47.577	2.1077
people	1443421.jpg	x1	q35	identity	41.588	60.497	1.4271
people	1443421.jpg	x1	q35	C_repair	41.267	68.602	1.3553
people	1443421.jpg	x1	q35	C_repair_cr	41.130	68.603	1.3702
people	1443423.jpg	x2	clean	lanczos	35.006	72.406	2.5785
people	1443423.jpg	x2	clean	catmullrom	34.725	73.702	2.5393
people	1443423.jpg	x2	clean	A2_span	37.388	76.559	3.8075
people	1443423.jpg	x2	clean	A2_span_raw	36.343	73.509	4.1482
people	1443423.jpg	x2	clean	A2c_compact	38.593	79.870	2.2695
people	1443423.jpg	x2	clean	E_rt	37.777	78.543	3.2262
people	1443423.jpg	x4	clean	lanczos	29.517	46.579	7.6378
people	1443423.jpg	x4	clean	A4_span	30.225	58.611	11.6367
people	1443423.jpg	x4	clean	F_spanf	31.642	63.715	5.4714
people	1443423.jpg	x4	clean	B_quality	32.573	55.664	5.3484
people	1443423.jpg	x4	clean	D_anime	30.023	48.855	7.8573
people	1443423.jpg	x2	q75	lanczos	33.745	64.863	3.0564
people	1443423.jpg	x2	q75	catmullrom	33.555	66.220	3.0815
people	1443423.jpg	x2	q75	A2_span	36.144	72.659	5.0428
people	1443423.jpg	x2	q75	A2_span_raw	35.674	70.629	5.4104
people	1443423.jpg	x2	q75	A2c_compact	37.626	74.514	3.1819
people	1443423.jpg	x2	q75	E_rt	35.431	69.937	4.7166
people	1443423.jpg	x4	q75	lanczos	28.692	35.434	8.1959
people	1443423.jpg	x4	q75	A4_span	29.145	49.823	12.8777
people	1443423.jpg	x4	q75	F_spanf	30.319	46.118	6.4261
people	1443423.jpg	x4	q75	B_quality	32.193	53.926	5.5130
people	1443423.jpg	x4	q75	D_anime	29.503	51.028	7.3150
people	1443423.jpg	x1	q75	identity	44.179	86.193	1.5316
people	1443423.jpg	x1	q75	C_repair	42.410	83.111	2.9092
people	1443423.jpg	x1	q75	C_repair_cr	41.016	83.712	3.1669
people	1443423.jpg	x2	q50	lanczos	32.806	58.671	4.1456
people	1443423.jpg	x2	q50	catmullrom	32.784	59.995	4.0575
people	1443423.jpg	x2	q50	A2_span	35.243	67.595	5.9101
people	1443423.jpg	x2	q50	A2_span_raw	35.020	66.533	6.2691
people	1443423.jpg	x2	q50	A2c_compact	36.711	69.448	3.0275
people	1443423.jpg	x2	q50	E_rt	34.402	63.703	5.6480
people	1443423.jpg	x4	q50	lanczos	28.163	26.879	10.1108
people	1443423.jpg	x4	q50	A4_span	29.040	43.559	11.0196
people	1443423.jpg	x4	q50	F_spanf	29.591	33.853	8.6885
people	1443423.jpg	x4	q50	B_quality	31.085	49.707	7.4113
people	1443423.jpg	x4	q50	D_anime	29.030	46.706	9.6223
people	1443423.jpg	x1	q50	identity	41.291	76.995	2.3607
people	1443423.jpg	x1	q50	C_repair	42.420	80.162	1.4283
people	1443423.jpg	x1	q50	C_repair_cr	41.310	79.043	1.4887
people	1443423.jpg	x2	q35	lanczos	32.591	53.268	4.9302
people	1443423.jpg	x2	q35	catmullrom	32.473	54.514	4.8678
people	1443423.jpg	x2	q35	A2_span	34.967	62.143	5.8663
people	1443423.jpg	x2	q35	A2_span_raw	34.986	62.879	6.4574
people	1443423.jpg	x2	q35	A2c_compact	35.194	66.282	4.7893
people	1443423.jpg	x2	q35	E_rt	34.179	58.880	5.7744
people	1443423.jpg	x4	q35	lanczos	27.651	19.587	9.9880
people	1443423.jpg	x4	q35	A4_span	28.488	36.239	12.8983
people	1443423.jpg	x4	q35	F_spanf	28.537	24.781	8.9859
people	1443423.jpg	x4	q35	B_quality	30.006	41.650	7.4712
people	1443423.jpg	x4	q35	D_anime	28.342	40.599	8.6869
people	1443423.jpg	x1	q35	identity	39.353	72.430	2.6069
people	1443423.jpg	x1	q35	C_repair	39.302	80.458	4.0010
people	1443423.jpg	x1	q35	C_repair_cr	38.767	79.724	4.0200
people	1443429.jpg	x2	clean	lanczos	36.458	79.816	1.4375
people	1443429.jpg	x2	clean	catmullrom	35.986	79.838	1.7208
people	1443429.jpg	x2	clean	A2_span	34.580	75.779	4.5385
people	1443429.jpg	x2	clean	A2_span_raw	32.718	70.064	4.6294
people	1443429.jpg	x2	clean	A2c_compact	36.614	77.925	1.7428
people	1443429.jpg	x2	clean	E_rt	34.517	76.901	4.7956
people	1443429.jpg	x4	clean	lanczos	28.993	44.973	5.9541
people	1443429.jpg	x4	clean	A4_span	31.317	54.568	5.4460
people	1443429.jpg	x4	clean	F_spanf	31.674	56.857	4.3220
people	1443429.jpg	x4	clean	B_quality	32.274	53.851	4.0577
people	1443429.jpg	x4	clean	D_anime	31.257	55.212	4.2623
people	1443429.jpg	x2	q75	lanczos	31.708	57.923	2.4252
people	1443429.jpg	x2	q75	catmullrom	31.546	58.072	2.4656
people	1443429.jpg	x2	q75	A2_span	33.180	66.440	4.7836
people	1443429.jpg	x2	q75	A2_span_raw	32.488	65.822	4.9112
people	1443429.jpg	x2	q75	A2c_compact	35.241	69.959	1.8623
people	1443429.jpg	x2	q75	E_rt	31.409	58.183	4.9261
people	1443429.jpg	x4	q75	lanczos	26.214	6.718	6.9361
people	1443429.jpg	x4	q75	A4_span	27.829	21.613	5.6362
people	1443429.jpg	x4	q75	F_spanf	26.797	7.243	6.2504
people	1443429.jpg	x4	q75	B_quality	29.475	36.511	4.8855
people	1443429.jpg	x4	q75	D_anime	28.464	28.046	5.2905
people	1443429.jpg	x1	q75	identity	38.005	81.884	0.9882
people	1443429.jpg	x1	q75	C_repair	38.042	81.318	1.1683
people	1443429.jpg	x1	q75	C_repair_cr	37.397	80.891	1.2290
people	1443429.jpg	x2	q50	lanczos	30.014	42.452	3.0583
people	1443429.jpg	x2	q50	catmullrom	29.944	42.721	3.0313
people	1443429.jpg	x2	q50	A2_span	31.716	54.396	4.8012
people	1443429.jpg	x2	q50	A2_span_raw	31.532	56.299	4.9240
people	1443429.jpg	x2	q50	A2c_compact	33.560	58.952	2.3367
people	1443429.jpg	x2	q50	E_rt	30.007	44.192	4.7465
people	1443429.jpg	x4	q50	lanczos	24.906	-16.566	8.1150
people	1443429.jpg	x4	q50	A4_span	26.273	-1.097	6.7181
people	1443429.jpg	x4	q50	F_spanf	25.145	-17.130	7.6318
people	1443429.jpg	x4	q50	B_quality	27.450	10.769	6.3731
people	1443429.jpg	x4	q50	D_anime	27.087	7.762	6.6228
people	1443429.jpg	x1	q50	identity	35.469	71.768	1.5841
people	1443429.jpg	x1	q50	C_repair	37.105	74.712	1.4517
people	1443429.jpg	x1	q50	C_repair_cr	36.637	73.879	1.5024
people	1443429.jpg	x2	q35	lanczos	29.032	33.081	3.6380
people	1443429.jpg	x2	q35	catmullrom	28.994	33.399	3.6205
people	1443429.jpg	x2	q35	A2_span	30.684	46.055	5.1407
people	1443429.jpg	x2	q35	A2_span_raw	30.682	48.176	5.2587
people	1443429.jpg	x2	q35	A2c_compact	32.293	51.093	2.8226
people	1443429.jpg	x2	q35	E_rt	29.154	35.757	5.3944
people	1443429.jpg	x4	q35	lanczos	24.224	-26.961	8.6839
people	1443429.jpg	x4	q35	A4_span	25.360	-12.572	7.6216
people	1443429.jpg	x4	q35	F_spanf	24.352	-28.111	8.4761
people	1443429.jpg	x4	q35	B_quality	26.272	-3.925	7.0723
people	1443429.jpg	x4	q35	D_anime	26.304	-2.294	7.3075
people	1443429.jpg	x1	q35	identity	34.324	68.466	1.6828
people	1443429.jpg	x1	q35	C_repair	36.806	73.361	1.7972
people	1443429.jpg	x1	q35	C_repair_cr	36.463	73.553	1.8238
people	1443431.jpg	x2	clean	lanczos	34.726	73.269	2.2758
people	1443431.jpg	x2	clean	catmullrom	33.919	73.578	2.5486
people	1443431.jpg	x2	clean	A2_span	33.609	70.214	10.2985
people	1443431.jpg	x2	clean	A2_span_raw	32.651	62.764	10.3753
people	1443431.jpg	x2	clean	A2c_compact	35.505	70.526	2.8989
people	1443431.jpg	x2	clean	E_rt	33.554	71.620	9.6288
people	1443431.jpg	x4	clean	lanczos	26.709	33.309	8.0982
people	1443431.jpg	x4	clean	A4_span	28.650	40.476	7.9511
people	1443431.jpg	x4	clean	F_spanf	29.190	45.665	5.6500
people	1443431.jpg	x4	clean	B_quality	29.390	41.016	5.9556
people	1443431.jpg	x4	clean	D_anime	28.030	35.495	8.5917
people	1443431.jpg	x2	q75	lanczos	31.871	48.936	3.8194
people	1443431.jpg	x2	q75	catmullrom	31.490	49.114	3.8793
people	1443431.jpg	x2	q75	A2_span	32.225	58.367	10.4494
people	1443431.jpg	x2	q75	A2_span_raw	32.191	56.780	10.5485
people	1443431.jpg	x2	q75	A2c_compact	34.533	64.158	3.1487
people	1443431.jpg	x2	q75	E_rt	31.249	46.475	9.8253
people	1443431.jpg	x4	q75	lanczos	24.975	-13.908	10.3031
people	1443431.jpg	x4	q75	A4_span	26.487	-0.204	9.5947
people	1443431.jpg	x4	q75	F_spanf	25.897	-10.129	9.6636
people	1443431.jpg	x4	q75	B_quality	27.960	15.637	8.1148
people	1443431.jpg	x4	q75	D_anime	26.921	11.102	9.2525
people	1443431.jpg	x1	q75	identity	40.232	78.638	1.5303
people	1443431.jpg	x1	q75	C_repair	39.203	79.302	2.4434
people	1443431.jpg	x1	q75	C_repair_cr	38.560	78.149	2.5270
people	1443431.jpg	x2	q50	lanczos	30.388	29.029	5.5590
people	1443431.jpg	x2	q50	catmullrom	30.175	29.258	5.5554
people	1443431.jpg	x2	q50	A2_span	30.964	40.934	10.3145
people	1443431.jpg	x2	q50	A2_span_raw	31.057	42.408	10.4153
people	1443431.jpg	x2	q50	A2c_compact	33.224	49.989	4.0749
people	1443431.jpg	x2	q50	E_rt	29.970	27.612	9.8427
people	1443431.jpg	x4	q50	lanczos	24.244	-32.462	12.2675
people	1443431.jpg	x4	q50	A4_span	25.662	-19.927	10.8695
people	1443431.jpg	x4	q50	F_spanf	24.893	-30.285	11.4150
people	1443431.jpg	x4	q50	B_quality	26.910	-6.340	9.5497
people	1443431.jpg	x4	q50	D_anime	26.297	-5.524	9.9580
people	1443431.jpg	x1	q50	identity	37.295	68.356	2.4543
people	1443431.jpg	x1	q50	C_repair	37.951	74.743	2.9201
people	1443431.jpg	x1	q50	C_repair_cr	37.566	74.047	2.9577
people	1443431.jpg	x2	q35	lanczos	29.492	15.649	6.6618
people	1443431.jpg	x2	q35	catmullrom	29.328	15.830	6.6338
people	1443431.jpg	x2	q35	A2_span	30.154	28.432	11.5957
people	1443431.jpg	x2	q35	A2_span_raw	30.387	30.867	11.6704
people	1443431.jpg	x2	q35	A2c_compact	32.155	36.308	5.5951
people	1443431.jpg	x2	q35	E_rt	29.203	15.267	11.0304
people	1443431.jpg	x4	q35	lanczos	23.791	-41.587	13.1069
people	1443431.jpg	x4	q35	A4_span	25.042	-30.932	12.0510
people	1443431.jpg	x4	q35	F_spanf	24.292	-40.129	12.4847
people	1443431.jpg	x4	q35	B_quality	26.151	-19.947	10.7340
people	1443431.jpg	x4	q35	D_anime	25.890	-13.111	12.1547
people	1443431.jpg	x1	q35	identity	36.200	62.067	2.8219
people	1443431.jpg	x1	q35	C_repair	37.568	70.745	4.1138
people	1443431.jpg	x1	q35	C_repair_cr	37.326	70.379	4.1671
people	1443433.jpg	x2	clean	lanczos	35.626	79.995	1.6775
people	1443433.jpg	x2	clean	catmullrom	35.671	79.210	1.7812
people	1443433.jpg	x2	clean	A2_span	33.845	73.921	10.1131
people	1443433.jpg	x2	clean	A2_span_raw	33.056	70.842	10.1633
people	1443433.jpg	x2	clean	A2c_compact	38.371	80.709	2.7290
people	1443433.jpg	x2	clean	E_rt	34.021	76.670	9.7826
people	1443433.jpg	x4	clean	lanczos	30.695	60.024	5.4253
people	1443433.jpg	x4	clean	A4_span	31.113	58.811	8.4831
people	1443433.jpg	x4	clean	F_spanf	33.002	64.143	4.3983
people	1443433.jpg	x4	clean	B_quality	34.630	63.303	4.5086
people	1443433.jpg	x4	clean	D_anime	33.014	66.112	4.4083
people	1443433.jpg	x2	q75	lanczos	34.199	63.711	3.6354
people	1443433.jpg	x2	q75	catmullrom	34.159	64.240	3.5174
people	1443433.jpg	x2	q75	A2_span	34.394	71.836	7.7799
people	1443433.jpg	x2	q75	A2_span_raw	33.415	69.846	7.9474
people	1443433.jpg	x2	q75	A2c_compact	38.521	78.306	1.9847
people	1443433.jpg	x2	q75	E_rt	33.780	65.135	7.4570
people	1443433.jpg	x4	q75	lanczos	29.400	27.923	9.8088
people	1443433.jpg	x4	q75	A4_span	30.613	46.664	8.3577
people	1443433.jpg	x4	q75	F_spanf	29.737	28.736	9.6632
people	1443433.jpg	x4	q75	B_quality	33.693	52.112	6.4016
people	1443433.jpg	x4	q75	D_anime	31.795	52.387	6.8613
people	1443433.jpg	x1	q75	identity	42.358	83.720	2.6501
people	1443433.jpg	x1	q75	C_repair	42.371	86.922	1.2219
people	1443433.jpg	x1	q75	C_repair_cr	41.383	86.476	1.2432
people	1443433.jpg	x2	q50	lanczos	32.958	54.431	4.5599
people	1443433.jpg	x2	q50	catmullrom	32.964	55.169	4.4183
people	1443433.jpg	x2	q50	A2_span	33.390	66.238	9.7977
people	1443433.jpg	x2	q50	A2_span_raw	32.673	66.110	9.8688
people	1443433.jpg	x2	q50	A2c_compact	36.943	72.955	3.0528
people	1443433.jpg	x2	q50	E_rt	32.527	57.027	9.4436
people	1443433.jpg	x4	q50	lanczos	28.494	12.948	11.5984
people	1443433.jpg	x4	q50	A4_span	29.550	34.911	9.8955
people	1443433.jpg	x4	q50	F_spanf	28.704	14.050	11.2220
people	1443433.jpg	x4	q50	B_quality	32.196	40.999	7.2984
people	1443433.jpg	x4	q50	D_anime	30.813	40.643	8.1327
people	1443433.jpg	x1	q50	identity	39.704	78.213	1.8177
people	1443433.jpg	x1	q50	C_repair	40.294	85.060	2.4946
people	1443433.jpg	x1	q50	C_repair_cr	39.764	84.744	2.5090
people	1443433.jpg	x2	q35	lanczos	32.288	49.686	5.2571
people	1443433.jpg	x2	q35	catmullrom	32.335	50.431	5.0680
people	1443433.jpg	x2	q35	A2_span	32.446	60.825	11.1316
people	1443433.jpg	x2	q35	A2_span_raw	31.908	61.364	11.1984
people	1443433.jpg	x2	q35	A2c_compact	36.134	67.707	4.0910
people	1443433.jpg	x2	q35	E_rt	31.709	51.671	10.7910
people	1443433.jpg	x4	q35	lanczos	28.080	4.715	11.5452
people	1443433.jpg	x4	q35	A4_span	28.934	27.440	10.3285
people	1443433.jpg	x4	q35	F_spanf	28.180	5.722	11.0259
people	1443433.jpg	x4	q35	B_quality	31.129	33.611	8.2747
people	1443433.jpg	x4	q35	D_anime	30.488	34.835	8.6040
people	1443433.jpg	x1	q35	identity	38.636	74.198	2.0270
people	1443433.jpg	x1	q35	C_repair	39.556	81.730	3.7079
people	1443433.jpg	x1	q35	C_repair_cr	39.137	81.807	3.7242
people	1503131.jpg	x2	clean	lanczos	37.420	78.644	1.1562
people	1503131.jpg	x2	clean	catmullrom	37.213	78.153	1.1897
people	1503131.jpg	x2	clean	A2_span	31.642	67.038	3.7360
people	1503131.jpg	x2	clean	A2_span_raw	30.094	61.986	4.1811
people	1503131.jpg	x2	clean	A2c_compact	34.656	70.930	1.8503
people	1503131.jpg	x2	clean	E_rt	32.077	68.714	3.5419
people	1503131.jpg	x4	clean	lanczos	32.558	64.724	3.3576
people	1503131.jpg	x4	clean	A4_span	31.804	58.124	3.5083
people	1503131.jpg	x4	clean	F_spanf	33.314	63.404	2.9259
people	1503131.jpg	x4	clean	B_quality	31.562	40.663	5.5955
people	1503131.jpg	x4	clean	D_anime	31.441	40.252	4.2038
people	1503131.jpg	x2	q75	lanczos	31.020	54.174	2.8554
people	1503131.jpg	x2	q75	catmullrom	31.073	54.351	2.8297
people	1503131.jpg	x2	q75	A2_span	29.630	50.987	4.2808
people	1503131.jpg	x2	q75	A2_span_raw	29.029	48.952	4.5676
people	1503131.jpg	x2	q75	A2c_compact	31.461	52.109	2.8705
people	1503131.jpg	x2	q75	E_rt	29.208	51.585	4.2394
people	1503131.jpg	x4	q75	lanczos	26.151	19.840	6.7640
people	1503131.jpg	x4	q75	A4_span	26.476	20.797	6.3725
people	1503131.jpg	x4	q75	F_spanf	26.209	19.076	6.4070
people	1503131.jpg	x4	q75	B_quality	27.720	19.846	7.0667
people	1503131.jpg	x4	q75	D_anime	27.324	18.005	6.5199
people	1503131.jpg	x1	q75	identity	37.719	80.411	1.1330
people	1503131.jpg	x1	q75	C_repair	36.023	74.408	1.6314
people	1503131.jpg	x1	q75	C_repair_cr	35.997	74.669	1.6592
people	1503131.jpg	x2	q50	lanczos	29.147	40.153	4.0207
people	1503131.jpg	x2	q50	catmullrom	29.202	40.466	3.9923
people	1503131.jpg	x2	q50	A2_span	28.574	40.901	4.6743
people	1503131.jpg	x2	q50	A2_span_raw	28.198	39.347	4.9988
people	1503131.jpg	x2	q50	A2c_compact	30.175	41.573	3.5761
people	1503131.jpg	x2	q50	E_rt	27.990	39.377	4.9959
people	1503131.jpg	x4	q50	lanczos	24.380	0.104	8.5880
people	1503131.jpg	x4	q50	A4_span	24.866	4.860	8.0295
people	1503131.jpg	x4	q50	F_spanf	24.469	-0.221	8.2626
people	1503131.jpg	x4	q50	B_quality	25.780	7.647	8.0290
people	1503131.jpg	x4	q50	D_anime	25.407	2.770	7.9240
people	1503131.jpg	x1	q50	identity	34.211	66.825	1.7628
people	1503131.jpg	x1	q50	C_repair	34.582	67.425	1.9380
people	1503131.jpg	x1	q50	C_repair_cr	34.659	67.816	1.9496
people	1503131.jpg	x2	q35	lanczos	27.939	29.323	4.7358
people	1503131.jpg	x2	q35	catmullrom	27.997	29.796	4.6869
people	1503131.jpg	x2	q35	A2_span	27.674	33.027	5.1375
people	1503131.jpg	x2	q35	A2_span_raw	27.390	31.859	5.5115
people	1503131.jpg	x2	q35	A2c_compact	29.185	33.636	4.2103
people	1503131.jpg	x2	q35	E_rt	27.114	29.909	5.5317
people	1503131.jpg	x4	q35	lanczos	23.420	-11.914	9.6680
people	1503131.jpg	x4	q35	A4_span	23.934	-6.079	9.1964
people	1503131.jpg	x4	q35	F_spanf	23.535	-12.217	9.4195
people	1503131.jpg	x4	q35	B_quality	24.591	-2.128	9.0561
people	1503131.jpg	x4	q35	D_anime	24.253	-10.081	9.2663
people	1503131.jpg	x1	q35	identity	32.540	52.358	2.1766
people	1503131.jpg	x1	q35	C_repair	32.502	55.547	2.3722
people	1503131.jpg	x1	q35	C_repair_cr	32.505	55.777	2.4018
people	1503197.jpg	x2	clean	lanczos	42.210	87.040	0.7857
people	1503197.jpg	x2	clean	catmullrom	41.704	86.380	0.8448
people	1503197.jpg	x2	clean	A2_span	36.199	78.515	2.3090
people	1503197.jpg	x2	clean	A2_span_raw	35.072	76.815	2.8332
people	1503197.jpg	x2	clean	A2c_compact	39.270	84.078	1.2432
people	1503197.jpg	x2	clean	E_rt	35.860	76.210	2.6437
people	1503197.jpg	x4	clean	lanczos	36.720	67.999	2.9399
people	1503197.jpg	x4	clean	A4_span	32.134	59.554	3.9871
people	1503197.jpg	x4	clean	F_spanf	36.915	68.453	2.5060
people	1503197.jpg	x4	clean	B_quality	35.696	55.912	3.7294
people	1503197.jpg	x4	clean	D_anime	34.176	48.813	4.4207
people	1503197.jpg	x2	q75	lanczos	36.762	65.862	1.6878
people	1503197.jpg	x2	q75	catmullrom	36.788	66.090	1.6515
people	1503197.jpg	x2	q75	A2_span	33.744	62.571	2.9901
people	1503197.jpg	x2	q75	A2_span_raw	32.789	60.942	3.5941
people	1503197.jpg	x2	q75	A2c_compact	35.512	63.794	1.9958
people	1503197.jpg	x2	q75	E_rt	34.151	62.066	2.9796
people	1503197.jpg	x4	q75	lanczos	32.804	25.204	4.8187
people	1503197.jpg	x4	q75	A4_span	30.095	23.209	5.1263
people	1503197.jpg	x4	q75	F_spanf	32.780	23.691	4.2973
people	1503197.jpg	x4	q75	B_quality	32.988	26.834	5.0844
people	1503197.jpg	x4	q75	D_anime	32.148	20.244	6.3094
people	1503197.jpg	x1	q75	identity	39.993	80.271	0.9441
people	1503197.jpg	x1	q75	C_repair	38.516	77.390	1.3361
people	1503197.jpg	x1	q75	C_repair_cr	38.597	77.883	1.3534
people	1503197.jpg	x2	q50	lanczos	35.209	49.129	2.3235
people	1503197.jpg	x2	q50	catmullrom	35.283	49.589	2.2745
people	1503197.jpg	x2	q50	A2_span	32.906	49.826	3.2437
people	1503197.jpg	x2	q50	A2_span_raw	32.020	48.622	3.8561
people	1503197.jpg	x2	q50	A2c_compact	34.329	50.943	2.4730
people	1503197.jpg	x2	q50	E_rt	33.282	47.511	3.2181
people	1503197.jpg	x4	q50	lanczos	31.384	5.646	5.8074
people	1503197.jpg	x4	q50	A4_span	29.358	8.475	6.0582
people	1503197.jpg	x4	q50	F_spanf	31.348	4.192	5.8147
people	1503197.jpg	x4	q50	B_quality	31.790	11.755	6.0015
people	1503197.jpg	x4	q50	D_anime	30.987	4.431	7.0763
people	1503197.jpg	x1	q50	identity	37.591	68.632	1.3508
people	1503197.jpg	x1	q50	C_repair	36.704	68.846	1.6625
people	1503197.jpg	x1	q50	C_repair_cr	36.698	69.144	1.6905
people	1503197.jpg	x2	q35	lanczos	34.209	36.247	2.8095
people	1503197.jpg	x2	q35	catmullrom	34.296	36.897	2.7538
people	1503197.jpg	x2	q35	A2_span	32.317	39.534	3.5020
people	1503197.jpg	x2	q35	A2_span_raw	31.504	38.530	4.1016
people	1503197.jpg	x2	q35	A2c_compact	33.589	41.058	2.8496
people	1503197.jpg	x2	q35	E_rt	32.612	35.596	3.4987
people	1503197.jpg	x4	q35	lanczos	30.612	-6.741	6.7244
people	1503197.jpg	x4	q35	A4_span	28.807	-1.723	6.6399
people	1503197.jpg	x4	q35	F_spanf	30.560	-8.310	6.5019
people	1503197.jpg	x4	q35	B_quality	30.816	-0.265	6.6081
people	1503197.jpg	x4	q35	D_anime	30.136	-8.616	8.0437
people	1503197.jpg	x1	q35	identity	36.515	58.299	1.6523
people	1503197.jpg	x1	q35	C_repair	35.902	62.035	1.8655
