sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20240528_210945.jpg	jpegli	444	15	identity_auto	25.460	44.846	2.6641	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	jpegli	444	15	model_off	25.963	49.535	2.5130	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	jpegli	444	15	model_auto	26.028	47.853	2.5534	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	jpegli	444	35	identity_off	27.917	63.745	1.8639	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	jpegli	444	35	identity_auto	28.119	62.974	1.9007	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	jpegli	444	35	model_off	28.623	65.555	1.7850	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	jpegli	444	35	model_auto	28.704	64.553	1.8049	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	jpegli	444	55	identity_off	29.414	69.371	1.5468	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	jpegli	444	55	identity_auto	29.574	68.866	1.5907	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	jpegli	444	55	model_off	30.035	70.819	1.4903	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	jpegli	444	55	model_auto	30.109	70.122	1.5121	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	jpegli	444	75	identity_off	31.750	76.746	1.1444	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	jpegli	444	75	identity_auto	31.848	76.468	1.1918	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	jpegli	444	75	model_off	32.232	77.623	1.1172	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	jpegli	444	75	model_auto	32.303	77.370	1.1403	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	jpegli	444	90	identity_off	35.721	84.298	0.6698	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	jpegli	444	90	identity_auto	35.722	84.195	0.7189	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	jpegli	444	90	model_off	36.046	84.747	0.6632	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	jpegli	444	90	model_auto	36.045	84.637	0.6915	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	zenjpeg	420	15	identity_off	24.724	43.504	2.8669	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	zenjpeg	420	15	identity_auto	24.904	40.105	2.9102	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	zenjpeg	420	15	model_off	25.373	45.560	2.7632	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	zenjpeg	420	15	model_auto	25.348	42.371	2.8219	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	zenjpeg	420	35	identity_off	27.199	59.749	2.0758	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	zenjpeg	420	35	identity_auto	27.345	58.420	2.0831	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	zenjpeg	420	35	model_off	27.826	61.322	1.9958	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	zenjpeg	420	35	model_auto	27.862	60.015	1.9939	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	zenjpeg	420	55	identity_off	28.704	65.968	1.7285	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	zenjpeg	420	55	identity_auto	28.818	65.274	1.7629	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	zenjpeg	420	55	model_off	29.281	67.222	1.6651	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	zenjpeg	420	55	model_auto	29.338	66.541	1.6772	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	zenjpeg	420	75	identity_off	31.186	74.049	1.3116	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	zenjpeg	420	75	identity_auto	31.233	73.659	1.3578	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	zenjpeg	420	75	model_off	31.590	74.771	1.2834	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	zenjpeg	420	75	model_auto	31.629	74.411	1.3044	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	zenjpeg	420	90	identity_off	34.932	81.960	0.9354	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	zenjpeg	420	90	identity_auto	34.900	81.838	0.9896	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	zenjpeg	420	90	model_off	35.140	82.423	0.9310	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	zenjpeg	420	90	model_auto	35.179	82.381	0.9575	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	zenjpeg	444	15	identity_off	25.170	46.076	2.6307	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	zenjpeg	444	15	identity_auto	25.439	44.763	2.6694	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	zenjpeg	444	15	model_off	25.941	49.415	2.5192	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	zenjpeg	444	15	model_auto	26.008	47.783	2.5586	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	zenjpeg	444	35	identity_off	27.893	63.608	1.8663	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	zenjpeg	444	35	identity_auto	28.095	62.830	1.9039	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	zenjpeg	444	35	model_off	28.600	65.421	1.7882	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	zenjpeg	444	35	model_auto	28.683	64.418	1.8082	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	zenjpeg	444	55	identity_off	29.386	69.276	1.5530	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	zenjpeg	444	55	identity_auto	29.547	68.799	1.5966	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	zenjpeg	444	55	model_off	30.010	70.742	1.4967	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	zenjpeg	444	55	model_auto	30.085	70.054	1.5175	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	zenjpeg	444	75	identity_off	31.720	76.553	1.1478	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	zenjpeg	444	75	identity_auto	31.817	76.250	1.1943	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	zenjpeg	444	75	model_off	32.204	77.424	1.1202	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	zenjpeg	444	75	model_auto	32.274	77.125	1.1433	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	zenjpeg	444	90	identity_off	35.674	84.189	0.6699	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	zenjpeg	444	90	identity_auto	35.674	84.109	0.7182	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	zenjpeg	444	90	model_off	36.001	84.688	0.6628	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	zenjpeg	444	90	model_auto	36.001	84.531	0.6908	CjpegliYcbcr	1.1
photos	Screenshot_20260526_074348_Photos.png	turbo	420	15	identity_off	31.986	17.419	2.8964	Unknown	15.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	15	identity_auto	32.189	26.067	2.7954	Unknown	15.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	15	model_off	32.716	33.566	2.6292	Unknown	15.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	15	model_auto	32.589	33.471	2.6509	Unknown	15.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	35	identity_off	34.940	53.447	1.7942	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	35	identity_auto	35.070	56.919	1.7522	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	35	model_off	35.521	60.512	1.6350	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	35	model_auto	35.435	59.809	1.6568	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	55	identity_off	36.154	65.497	1.4861	ImageMagick	55.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	55	identity_auto	36.249	66.459	1.4671	ImageMagick	55.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	55	model_off	36.674	68.244	1.3841	ImageMagick	55.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	55	model_auto	36.541	67.325	1.4149	ImageMagick	55.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	75	identity_off	37.747	75.105	1.1865	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	75	identity_auto	37.846	74.678	1.1826	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	75	model_off	38.112	75.682	1.1365	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	75	model_auto	38.025	74.815	1.1595	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	90	identity_off	40.881	84.622	0.7891	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	90	identity_auto	40.913	84.543	0.7993	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	90	model_off	41.075	84.652	0.7719	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	90	model_auto	41.055	84.726	0.7853	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	15	identity_off	32.029	18.404	2.8878	Unknown	15.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	15	identity_auto	32.276	27.617	2.7859	Unknown	15.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	15	model_off	32.797	34.725	2.6181	Unknown	15.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	15	model_auto	32.678	34.482	2.6404	Unknown	15.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	35	identity_off	35.025	54.781	1.7857	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	35	identity_auto	35.196	58.517	1.7438	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	35	model_off	35.645	61.943	1.6229	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	35	model_auto	35.566	61.190	1.6470	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	55	identity_off	36.232	66.393	1.4866	ImageMagick	55.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	55	identity_auto	36.347	67.471	1.4664	ImageMagick	55.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	55	model_off	36.764	69.092	1.3858	ImageMagick	55.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	55	model_auto	36.636	68.217	1.4152	ImageMagick	55.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	75	identity_off	37.842	75.776	1.1847	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	75	identity_auto	37.954	75.455	1.1810	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	75	model_off	38.215	76.440	1.1350	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	75	model_auto	38.127	75.540	1.1583	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	90	identity_off	41.037	85.434	0.7847	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	90	identity_auto	41.071	85.555	0.7944	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	90	model_off	41.236	85.619	0.7674	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	90	model_auto	41.214	85.501	0.7801	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	15	identity_off	31.159	14.554	3.1355	Mozjpeg	15.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	15	identity_auto	31.354	21.609	3.0764	Mozjpeg	15.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	15	model_off	31.787	28.186	2.9801	Mozjpeg	15.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	15	model_auto	31.710	28.148	3.0189	Mozjpeg	15.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	35	identity_off	34.081	49.475	1.9631	Mozjpeg	35.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	35	identity_auto	34.199	52.562	1.9270	Mozjpeg	35.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	35	model_off	34.601	55.794	1.8404	Mozjpeg	35.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	35	model_auto	34.545	55.265	1.8590	Mozjpeg	35.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	55	identity_off	35.327	61.473	1.6166	Mozjpeg	55.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	55	identity_auto	35.420	62.794	1.6023	Mozjpeg	55.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	55	model_off	35.745	63.949	1.5478	Mozjpeg	55.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	55	model_auto	35.676	63.413	1.5629	Mozjpeg	55.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	75	identity_off	36.936	72.766	1.2829	Mozjpeg	75.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	75	identity_auto	36.959	72.538	1.2897	Mozjpeg	75.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	75	model_off	37.202	73.175	1.2560	Mozjpeg	75.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	75	model_auto	37.110	72.395	1.2763	Mozjpeg	75.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	90	identity_off	39.853	82.912	0.8618	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	90	identity_auto	39.831	82.845	0.8781	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	90	model_off	39.980	83.057	0.8493	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	90	model_auto	39.909	82.824	0.8691	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	15	identity_off	31.201	15.309	3.1296	Mozjpeg	15.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	15	identity_auto	31.423	22.833	3.0698	Mozjpeg	15.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	15	model_off	31.848	28.918	2.9711	Mozjpeg	15.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	15	model_auto	31.769	28.720	3.0157	Mozjpeg	15.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	35	identity_off	34.147	50.506	1.9558	Mozjpeg	35.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	35	identity_auto	34.296	53.934	1.9192	Mozjpeg	35.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	35	model_off	34.692	56.793	1.8308	Mozjpeg	35.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	35	model_auto	34.643	56.268	1.8495	Mozjpeg	35.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	55	identity_off	35.383	62.256	1.6148	Mozjpeg	55.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	55	identity_auto	35.492	63.732	1.6001	Mozjpeg	55.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	55	model_off	35.812	64.810	1.5457	Mozjpeg	55.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	55	model_auto	35.750	64.204	1.5598	Mozjpeg	55.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	75	identity_off	37.015	73.796	1.2798	Mozjpeg	75.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	75	identity_auto	37.045	73.486	1.2862	Mozjpeg	75.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	75	model_off	37.279	73.997	1.2524	Mozjpeg	75.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	75	model_auto	37.189	73.184	1.2725	Mozjpeg	75.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	90	identity_off	39.955	83.812	0.8586	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	90	identity_auto	39.935	83.666	0.8748	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	90	model_off	40.080	83.745	0.8466	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	90	model_auto	40.011	83.545	0.8663	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	15	identity_off	32.676	40.755	2.3417	CjpegliYcbcr	14.2
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	15	identity_auto	32.851	44.515	2.3121	CjpegliYcbcr	14.2
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	15	model_off	33.351	50.151	2.2122	CjpegliYcbcr	14.2
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	15	model_auto	33.341	49.276	2.2445	CjpegliYcbcr	14.2
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	35	identity_off	34.690	59.580	1.7478	CjpegliYcbcr	7.2
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	35	identity_auto	34.816	60.924	1.7236	CjpegliYcbcr	7.2
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	35	model_off	35.126	62.002	1.6704	CjpegliYcbcr	7.2
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	35	model_auto	35.103	61.737	1.6771	CjpegliYcbcr	7.2
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	55	identity_off	35.571	65.082	1.5681	CjpegliYcbcr	5.2
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	55	identity_auto	35.667	65.875	1.5555	CjpegliYcbcr	5.2
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	55	model_off	35.900	66.203	1.5172	CjpegliYcbcr	5.2
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	55	model_auto	35.868	66.004	1.5228	CjpegliYcbcr	5.2
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	75	identity_off	37.020	71.905	1.3206	CjpegliYcbcr	3.0
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	75	identity_auto	37.066	71.888	1.3288	CjpegliYcbcr	3.0
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	75	model_off	37.207	72.048	1.3117	CjpegliYcbcr	3.0
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	75	model_auto	37.160	71.502	1.3244	CjpegliYcbcr	3.0
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	90	identity_off	40.260	82.164	0.8628	CjpegliYcbcr	1.3
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	90	identity_auto	40.244	82.049	0.8794	CjpegliYcbcr	1.3
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	90	model_off	40.333	82.274	0.8568	CjpegliYcbcr	1.3
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	90	model_auto	40.281	82.031	0.8756	CjpegliYcbcr	1.3
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	15	identity_off	32.654	43.795	2.3630	CjpegliYcbcr	11.8
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	15	identity_auto	32.843	47.120	2.3422	CjpegliYcbcr	11.8
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	15	model_off	33.173	50.236	2.3113	CjpegliYcbcr	11.8
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	15	model_auto	33.119	49.805	2.3395	CjpegliYcbcr	11.8
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	35	identity_off	34.854	61.970	1.7253	CjpegliYcbcr	6.0
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	35	identity_auto	34.980	63.185	1.7073	CjpegliYcbcr	6.0
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	35	model_off	35.283	63.928	1.6621	CjpegliYcbcr	6.0
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	35	model_auto	35.278	63.583	1.6678	CjpegliYcbcr	6.0
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	55	identity_off	35.907	67.416	1.5145	CjpegliYcbcr	4.1
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	55	identity_auto	36.002	67.713	1.5108	CjpegliYcbcr	4.1
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	55	model_off	36.221	68.053	1.4839	CjpegliYcbcr	4.1
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	55	model_auto	36.175	67.426	1.4943	CjpegliYcbcr	4.1
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	75	identity_off	37.340	74.112	1.3054	CjpegliYcbcr	2.3
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	75	identity_auto	37.396	73.749	1.3310	CjpegliYcbcr	2.3
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	75	model_off	37.529	74.339	1.2919	CjpegliYcbcr	2.3
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	75	model_auto	37.478	73.767	1.3232	CjpegliYcbcr	2.3
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	90	identity_off	41.193	84.091	0.7880	CjpegliYcbcr	1.1
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	90	identity_auto	41.164	83.975	0.8166	CjpegliYcbcr	1.1
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	90	model_off	41.252	84.177	0.7845	CjpegliYcbcr	1.1
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	90	model_auto	41.195	83.978	0.8140	CjpegliYcbcr	1.1
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	15	identity_off	32.648	40.577	2.3481	CjpegliYcbcr	14.2
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	15	identity_auto	32.822	44.043	2.3202	CjpegliYcbcr	14.2
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	15	model_off	33.323	49.576	2.2231	CjpegliYcbcr	14.2
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	15	model_auto	33.317	48.660	2.2528	CjpegliYcbcr	14.2
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	35	identity_off	34.646	59.530	1.7539	CjpegliYcbcr	7.2
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	35	identity_auto	34.774	60.794	1.7300	CjpegliYcbcr	7.2
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	35	model_off	35.084	61.916	1.6751	CjpegliYcbcr	7.2
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	35	model_auto	35.064	61.602	1.6817	CjpegliYcbcr	7.2
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	55	identity_off	35.492	64.950	1.5947	CjpegliYcbcr	5.2
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	55	identity_auto	35.591	65.840	1.5812	CjpegliYcbcr	5.2
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	55	model_off	35.816	66.187	1.5486	CjpegliYcbcr	5.2
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	55	model_auto	35.775	65.905	1.5583	CjpegliYcbcr	5.2
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	75	identity_off	36.995	71.934	1.3201	CjpegliYcbcr	3.0
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	75	identity_auto	37.043	71.930	1.3284	CjpegliYcbcr	3.0
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	75	model_off	37.186	72.000	1.3091	CjpegliYcbcr	3.0
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	75	model_auto	37.138	71.558	1.3233	CjpegliYcbcr	3.0
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	90	identity_off	40.237	82.101	0.8628	CjpegliYcbcr	1.3
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	90	identity_auto	40.226	82.013	0.8783	CjpegliYcbcr	1.3
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	90	model_off	40.308	82.167	0.8567	CjpegliYcbcr	1.3
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	90	model_auto	40.260	81.961	0.8749	CjpegliYcbcr	1.3
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	15	identity_off	32.627	43.864	2.3650	CjpegliYcbcr	11.8
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	15	identity_auto	32.817	47.210	2.3433	CjpegliYcbcr	11.8
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	15	model_off	33.150	50.394	2.3104	CjpegliYcbcr	11.8
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	15	model_auto	33.095	49.977	2.3392	CjpegliYcbcr	11.8
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	35	identity_off	34.832	61.758	1.7477	CjpegliYcbcr	6.0
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	35	identity_auto	34.948	62.867	1.7298	CjpegliYcbcr	6.0
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	35	model_off	35.237	63.619	1.6857	CjpegliYcbcr	6.0
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	35	model_auto	35.234	63.327	1.6903	CjpegliYcbcr	6.0
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	55	identity_off	35.867	67.404	1.5152	CjpegliYcbcr	4.1
