sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	Screenshot_20260526_074348_Photos.png	turbo	444	15	model_policy	32.042	29.041	3.0131	Unknown	15.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	15	model_proj	32.877	37.606	2.5520	Unknown	15.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	35	identity_off	35.025	54.781	1.7857	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	35	model_policy	34.570	50.489	2.2617	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	35	model_proj	35.681	62.286	1.6245	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	55	identity_off	36.232	66.393	1.4866	ImageMagick	55.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	55	model_policy	35.531	56.227	2.0446	ImageMagick	55.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	55	model_proj	36.791	69.479	1.3789	ImageMagick	55.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	75	identity_off	37.842	75.776	1.1847	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	75	model_policy	36.523	60.833	1.8928	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	75	model_proj	38.325	76.704	1.1086	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	90	identity_off	41.037	85.434	0.7847	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	90	model_policy	38.548	67.843	1.5921	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	90	model_proj	41.263	85.529	0.7648	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	15	identity_off	31.159	14.554	3.1355	Mozjpeg	15.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	15	model_policy	31.111	22.990	3.4029	Mozjpeg	15.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	15	model_proj	31.840	30.866	2.9640	Mozjpeg	15.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	35	identity_off	34.081	49.475	1.9631	Mozjpeg	35.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	35	model_policy	33.624	45.384	2.4615	Mozjpeg	35.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	35	model_proj	34.578	55.982	1.8606	Mozjpeg	35.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	55	identity_off	35.327	61.473	1.6166	Mozjpeg	55.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	55	model_policy	34.438	50.568	2.3195	Mozjpeg	55.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	55	model_proj	35.707	64.218	1.5574	Mozjpeg	55.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	75	identity_off	36.936	72.766	1.2829	Mozjpeg	75.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	75	model_policy	35.543	56.543	2.1318	Mozjpeg	75.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	75	model_proj	37.154	73.144	1.2643	Mozjpeg	75.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	90	identity_off	39.853	82.912	0.8618	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	90	model_policy	37.337	63.587	1.7904	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	90	model_proj	39.944	83.103	0.8567	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	15	identity_off	31.201	15.309	3.1296	Mozjpeg	15.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	15	model_policy	31.179	23.749	3.3942	Mozjpeg	15.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	15	model_proj	31.908	31.358	2.9555	Mozjpeg	15.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	35	identity_off	34.147	50.506	1.9558	Mozjpeg	35.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	35	model_policy	33.714	46.396	2.4522	Mozjpeg	35.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	35	model_proj	34.667	57.005	1.8518	Mozjpeg	35.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	55	identity_off	35.383	62.256	1.6148	Mozjpeg	55.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	55	model_policy	34.496	50.895	2.3178	Mozjpeg	55.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	55	model_proj	35.756	64.744	1.5590	Mozjpeg	55.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	75	identity_off	37.015	73.796	1.2798	Mozjpeg	75.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	75	model_policy	35.601	56.829	2.1293	Mozjpeg	75.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	75	model_proj	37.223	73.964	1.2623	Mozjpeg	75.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	90	identity_off	39.955	83.812	0.8586	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	90	model_policy	37.390	63.730	1.7923	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	90	model_proj	40.041	83.747	0.8543	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	15	identity_off	32.676	40.755	2.3417	CjpegliYcbcr	14.2
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	15	model_policy	32.761	40.860	2.6329	CjpegliYcbcr	14.2
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	15	model_proj	33.297	50.431	2.2493	CjpegliYcbcr	14.2
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	35	identity_off	34.690	59.580	1.7478	CjpegliYcbcr	7.2
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	35	model_policy	34.019	49.681	2.4150	CjpegliYcbcr	7.2
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	35	model_proj	35.084	62.274	1.6789	CjpegliYcbcr	7.2
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	55	identity_off	35.571	65.082	1.5681	CjpegliYcbcr	5.2
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	55	model_policy	34.709	52.709	2.2574	CjpegliYcbcr	5.2
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	55	model_proj	35.832	66.423	1.5230	CjpegliYcbcr	5.2
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	75	identity_off	37.020	71.905	1.3206	CjpegliYcbcr	3.0
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	75	model_policy	35.644	56.928	2.1220	CjpegliYcbcr	3.0
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	75	model_proj	37.150	72.046	1.3191	CjpegliYcbcr	3.0
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	90	identity_off	40.260	82.164	0.8628	CjpegliYcbcr	1.3
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	90	model_policy	37.771	65.189	1.6735	CjpegliYcbcr	1.3
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	90	model_proj	40.296	82.518	0.8592	CjpegliYcbcr	1.3
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	15	identity_off	32.654	43.795	2.3630	CjpegliYcbcr	11.8
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	15	model_policy	32.337	40.625	2.9310	CjpegliYcbcr	11.8
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	15	model_proj	33.166	50.027	2.3123	CjpegliYcbcr	11.8
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	35	identity_off	34.854	61.970	1.7253	CjpegliYcbcr	6.0
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	35	model_policy	34.487	51.441	2.2041	CjpegliYcbcr	6.0
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	35	model_proj	35.233	64.335	1.6649	CjpegliYcbcr	6.0
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	55	identity_off	35.907	67.416	1.5145	CjpegliYcbcr	4.1
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	55	model_policy	35.019	53.519	2.2022	CjpegliYcbcr	4.1
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	55	model_proj	36.160	68.140	1.4903	CjpegliYcbcr	4.1
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	75	identity_off	37.340	74.112	1.3054	CjpegliYcbcr	2.3
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	75	model_policy	35.879	58.614	2.0705	CjpegliYcbcr	2.3
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	75	model_proj	37.477	74.188	1.3041	CjpegliYcbcr	2.3
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	90	identity_off	41.193	84.091	0.7880	CjpegliYcbcr	1.1
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	90	model_policy	38.193	66.359	1.6788	CjpegliYcbcr	1.1
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	90	model_proj	41.244	84.080	0.7827	CjpegliYcbcr	1.1
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	15	identity_off	32.648	40.577	2.3481	CjpegliYcbcr	14.2
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	15	model_policy	32.728	40.495	2.6459	CjpegliYcbcr	14.2
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	15	model_proj	33.278	49.747	2.2607	CjpegliYcbcr	14.2
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	35	identity_off	34.646	59.530	1.7539	CjpegliYcbcr	7.2
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	35	model_policy	34.055	49.580	2.3827	CjpegliYcbcr	7.2
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	35	model_proj	35.047	62.329	1.6822	CjpegliYcbcr	7.2
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	55	identity_off	35.492	64.950	1.5947	CjpegliYcbcr	5.2
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	55	model_policy	34.531	52.619	2.3289	CjpegliYcbcr	5.2
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	55	model_proj	35.754	66.334	1.5558	CjpegliYcbcr	5.2
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	75	identity_off	36.995	71.934	1.3201	CjpegliYcbcr	3.0
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	75	model_policy	35.624	56.915	2.1222	CjpegliYcbcr	3.0
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	75	model_proj	37.127	72.083	1.3172	CjpegliYcbcr	3.0
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	90	identity_off	40.237	82.101	0.8628	CjpegliYcbcr	1.3
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	90	model_policy	37.745	65.138	1.6780	CjpegliYcbcr	1.3
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	90	model_proj	40.237	82.338	0.8671	CjpegliYcbcr	1.3
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	15	identity_off	32.627	43.864	2.3650	CjpegliYcbcr	11.8
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	15	model_policy	32.314	40.679	2.9389	CjpegliYcbcr	11.8
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	15	model_proj	33.149	50.169	2.3131	CjpegliYcbcr	11.8
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	35	identity_off	34.832	61.758	1.7477	CjpegliYcbcr	6.0
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	35	model_policy	34.463	51.291	2.2063	CjpegliYcbcr	6.0
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	35	model_proj	35.181	64.053	1.6886	CjpegliYcbcr	6.0
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	55	identity_off	35.867	67.404	1.5152	CjpegliYcbcr	4.1
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	55	model_policy	34.989	53.516	2.2035	CjpegliYcbcr	4.1
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	55	model_proj	36.115	68.039	1.4914	CjpegliYcbcr	4.1
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	75	identity_off	37.306	74.043	1.3125	CjpegliYcbcr	2.3
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	75	model_policy	35.837	58.579	2.0745	CjpegliYcbcr	2.3
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	75	model_proj	37.437	74.036	1.3124	CjpegliYcbcr	2.3
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	90	identity_off	41.226	84.218	0.7570	CjpegliYcbcr	1.1
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	90	model_policy	38.232	66.488	1.6312	CjpegliYcbcr	1.1
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	90	model_proj	41.274	84.328	0.7532	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	15	identity_off	34.096	-1.538	2.9043	Unknown	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	15	model_policy	34.764	13.294	2.7106	Unknown	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	15	model_proj	35.311	20.105	2.5754	Unknown	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	35	identity_off	37.742	48.393	1.6640	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	35	model_policy	38.007	51.352	1.6008	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	35	model_proj	38.570	54.848	1.5515	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	55	identity_off	39.387	65.282	1.2765	ImageMagick	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	55	model_policy	39.510	65.111	1.2346	ImageMagick	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	55	model_proj	40.131	68.068	1.1887	ImageMagick	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	75	identity_off	41.648	77.435	0.9050	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	75	model_policy	41.496	75.864	0.9031	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	75	model_proj	42.342	78.603	0.8426	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	90	identity_off	45.222	88.252	0.5373	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	90	model_policy	44.678	86.137	0.5628	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	90	model_proj	45.565	88.397	0.5211	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	15	identity_off	34.153	-0.937	2.8864	Unknown	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	15	model_policy	34.929	14.081	2.6949	Unknown	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	15	model_proj	35.490	20.565	2.5465	Unknown	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	35	identity_off	37.918	49.726	1.6549	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	35	model_policy	38.266	52.766	1.5876	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	35	model_proj	38.827	55.894	1.5391	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	55	identity_off	39.615	66.739	1.2742	ImageMagick	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	55	model_policy	39.774	66.662	1.2293	ImageMagick	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	55	model_proj	40.376	69.207	1.1849	ImageMagick	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	75	identity_off	42.044	78.808	0.8950	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	75	model_policy	41.879	77.094	0.9000	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	75	model_proj	42.774	79.903	0.8295	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	90	identity_off	46.125	90.398	0.5202	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	90	model_policy	45.397	87.919	0.5464	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	90	model_proj	46.389	90.135	0.5051	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	15	identity_off	33.928	-7.309	3.1942	Mozjpeg	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	15	model_policy	34.464	1.652	3.0811	Mozjpeg	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	15	model_proj	34.873	6.903	2.9346	Mozjpeg	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	35	identity_off	36.950	39.377	1.9648	Mozjpeg	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	35	model_policy	37.044	37.326	2.0387	Mozjpeg	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	35	model_proj	37.557	44.453	1.8711	Mozjpeg	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	55	identity_off	38.542	59.103	1.4840	Mozjpeg	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	55	model_policy	38.480	56.095	1.5509	Mozjpeg	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	55	model_proj	39.024	61.118	1.4277	Mozjpeg	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	75	identity_off	40.608	74.106	1.0669	Mozjpeg	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	75	model_policy	40.350	71.532	1.1117	Mozjpeg	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	75	model_proj	40.983	74.630	1.0282	Mozjpeg	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	90	identity_off	44.455	87.147	0.6124	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	90	model_policy	43.565	84.014	0.7202	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	90	model_proj	44.699	87.034	0.5974	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	15	identity_off	33.991	-6.457	3.1708	Mozjpeg	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	15	model_policy	34.622	2.725	3.0516	Mozjpeg	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	15	model_proj	35.024	7.211	2.9115	Mozjpeg	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	35	identity_off	37.100	40.602	1.9545	Mozjpeg	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	35	model_policy	37.242	38.738	2.0317	Mozjpeg	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	35	model_proj	37.698	44.848	1.8658	Mozjpeg	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	55	identity_off	38.743	59.956	1.4792	Mozjpeg	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	55	model_policy	38.684	57.176	1.5446	Mozjpeg	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	55	model_proj	39.180	61.483	1.4220	Mozjpeg	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	75	identity_off	40.898	75.491	1.0577	Mozjpeg	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	75	model_policy	40.604	72.636	1.1053	Mozjpeg	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	75	model_proj	41.199	75.689	1.0212	Mozjpeg	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	90	identity_off	45.015	88.784	0.6015	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	90	model_policy	43.973	85.180	0.7141	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	90	model_proj	45.152	88.315	0.5877	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	15	identity_off	36.280	31.596	2.1559	CjpegliYcbcr	14.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	15	model_policy	36.471	31.638	2.2205	CjpegliYcbcr	14.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	15	model_proj	36.990	39.697	2.0491	CjpegliYcbcr	14.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	35	identity_off	37.918	57.565	1.6477	CjpegliYcbcr	7.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	35	model_policy	37.942	54.231	1.6866	CjpegliYcbcr	7.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	35	model_proj	38.360	58.826	1.5976	CjpegliYcbcr	7.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	55	identity_off	38.643	64.957	1.4503	CjpegliYcbcr	5.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	55	model_policy	38.601	61.321	1.5169	CjpegliYcbcr	5.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	55	model_proj	39.060	65.372	1.4086	CjpegliYcbcr	5.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	75	identity_off	39.964	73.679	1.1724	CjpegliYcbcr	3.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	75	model_policy	39.755	70.038	1.2222	CjpegliYcbcr	3.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	75	model_proj	40.324	73.790	1.1368	CjpegliYcbcr	3.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	90	identity_off	43.474	84.453	0.6998	CjpegliYcbcr	1.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	90	model_policy	42.841	81.861	0.7513	CjpegliYcbcr	1.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	90	model_proj	43.678	84.872	0.6835	CjpegliYcbcr	1.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	15	identity_off	34.948	32.970	2.2217	CjpegliYcbcr	11.8
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	15	model_policy	35.236	30.867	2.2929	CjpegliYcbcr	11.8
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	15	model_proj	35.988	41.177	2.1384	CjpegliYcbcr	11.8
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	35	identity_off	37.802	60.281	1.5374	CjpegliYcbcr	6.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	35	model_policy	37.920	56.770	1.5930	CjpegliYcbcr	6.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	35	model_proj	38.501	61.816	1.4887	CjpegliYcbcr	6.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	55	identity_off	38.869	67.783	1.3418	CjpegliYcbcr	4.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	55	model_policy	38.859	63.930	1.3870	CjpegliYcbcr	4.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	55	model_proj	39.433	68.469	1.2980	CjpegliYcbcr	4.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	75	identity_off	40.618	77.137	1.0378	CjpegliYcbcr	2.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	75	model_policy	40.376	73.746	1.0894	CjpegliYcbcr	2.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	75	model_proj	41.102	77.495	1.0030	CjpegliYcbcr	2.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	90	identity_off	44.423	86.062	0.6069	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	90	model_policy	43.760	83.852	0.6576	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	90	model_proj	44.748	86.471	0.5927	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	15	identity_off	36.256	31.246	2.1682	CjpegliYcbcr	14.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	15	model_policy	36.441	31.199	2.2407	CjpegliYcbcr	14.2
