sub	file	chain	gen	enc	q	ss	arm	psnr	ssim2	butter_n3	probe_family	probe_q
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	single-t35	1	turbo	35	420	identity	30.533	57.786	2.0464	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	single-t35	1	turbo	35	420	model	33.229	65.845	1.6283	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	single-t35	1	turbo	35	420	model_noproj	33.229	65.843	1.6286	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	single-m70	1	mozjpeg	70	420	identity	30.845	70.042	1.5775	Mozjpeg	70.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	single-m70	1	mozjpeg	70	420	model	33.696	76.115	1.1550	Mozjpeg	70.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	single-m70	1	mozjpeg	70	420	model_noproj	33.697	76.126	1.1540	Mozjpeg	70.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-social	1	turbo	85	420	identity	38.013	80.416	0.9786	ImageMagick	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-social	2	turbo	75	420	identity	33.723	71.585	1.5043	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-social	2	turbo	75	420	model	36.286	77.477	1.1023	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-social	2	turbo	75	420	model_noproj	36.285	77.480	1.1023	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-cdn	1	turbo	92	420	identity	40.982	85.438	0.6994	ImageMagick	92.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-cdn	2	mozjpeg	70	420	identity	30.795	69.793	1.5854	Mozjpeg	70.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-cdn	2	mozjpeg	70	420	model	33.627	75.712	1.1682	Mozjpeg	70.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-cdn	2	mozjpeg	70	420	model_noproj	33.627	75.718	1.1675	Mozjpeg	70.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-upq	1	turbo	60	420	identity	33.041	69.427	1.6542	ImageMagick	60.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-upq	2	turbo	90	420	identity	32.917	69.128	1.6943	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-upq	2	turbo	90	420	model	35.483	74.335	1.4015	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-upq	2	turbo	90	420	model_noproj	35.513	75.283	1.3101	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-low	1	turbo	35	420	identity	30.533	57.786	2.0464	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-low	2	turbo	35	420	identity	30.471	57.404	2.1071	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-low	2	turbo	35	420	model	33.160	65.475	1.6667	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-low	2	turbo	35	420	model_noproj	33.160	65.475	1.6667	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-444to420	1	jpegli	85	444	identity	39.046	82.666	0.7340	CjpegliYcbcr	1.4
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-444to420	2	turbo	75	420	identity	34.939	73.264	1.3596	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-444to420	2	turbo	75	420	model	37.355	78.677	0.9858	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-444to420	2	turbo	75	420	model_noproj	37.355	78.630	0.9858	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-shift2	1	turbo	75	420	identity	35.313	74.608	1.3164	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-shift2	2	turbo	75	420	identity	33.383	70.747	1.4725	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-shift2	2	turbo	75	420	model	35.878	76.186	1.1838	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-shift2	2	turbo	75	420	model_noproj	35.877	76.172	1.1838	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g3-meme	1	turbo	75	420	identity	35.313	74.608	1.3164	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g3-meme	2	mozjpeg	60	420	identity	29.468	63.126	1.9432	Mozjpeg	60.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g3-meme	3	turbo	50	420	identity	29.064	57.803	2.3067	ImageMagick	50.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g3-meme	3	turbo	50	420	model	31.786	65.593	2.0844	ImageMagick	50.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g3-meme	3	turbo	50	420	model_noproj	31.789	65.617	2.0843	ImageMagick	50.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g3-deep	1	turbo	35	420	identity	30.533	57.786	2.0464	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g3-deep	2	turbo	35	420	identity	30.471	57.404	2.1071	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g3-deep	3	turbo	35	420	identity	30.448	57.166	2.1793	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g3-deep	3	turbo	35	420	model	33.131	65.166	1.7622	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g3-deep	3	turbo	35	420	model_noproj	33.131	65.166	1.7622	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g3-shift	1	turbo	85	420	identity	38.013	80.416	0.9786	ImageMagick	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g3-shift	2	turbo	75	420	identity	34.433	72.920	1.2996	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g3-shift	3	turbo	65	420	identity	32.182	66.990	1.6956	ImageMagick	65.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g3-shift	3	turbo	65	420	model	34.716	73.099	1.3528	ImageMagick	65.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g3-shift	3	turbo	65	420	model_noproj	34.716	73.055	1.3529	ImageMagick	65.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	single-t75	1	turbo	75	420	identity	42.152	78.599	0.9592	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	single-t75	1	turbo	75	420	model	42.846	80.454	0.8752	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	single-t75	1	turbo	75	420	model_noproj	42.856	80.395	0.8741	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	single-t90	1	turbo	90	420	identity	46.203	88.020	0.5876	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	single-t90	1	turbo	90	420	model	46.590	88.100	0.5245	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	single-t90	1	turbo	90	420	model_noproj	46.824	88.416	0.5081	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	single-t50	1	turbo	50	420	identity	39.380	66.025	1.4345	ImageMagick	50.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	single-t50	1	turbo	50	420	model	40.068	71.302	1.3270	ImageMagick	50.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	single-t50	1	turbo	50	420	model_noproj	40.067	71.291	1.3272	ImageMagick	50.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	single-t35	1	turbo	35	420	identity	38.004	54.999	1.7071	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	single-t35	1	turbo	35	420	model	38.681	63.931	1.5528	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	single-t35	1	turbo	35	420	model_noproj	38.680	63.930	1.5532	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	single-m70	1	mozjpeg	70	420	identity	40.178	71.096	1.2692	Mozjpeg	70.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	single-m70	1	mozjpeg	70	420	model	40.490	73.288	1.2172	Mozjpeg	70.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	single-m70	1	mozjpeg	70	420	model_noproj	40.489	73.283	1.2173	Mozjpeg	70.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-social	1	turbo	85	420	identity	44.429	85.028	0.7187	ImageMagick	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-social	2	turbo	75	420	identity	40.477	75.637	1.1825	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-social	2	turbo	75	420	model	41.533	78.322	1.0199	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-social	2	turbo	75	420	model_noproj	41.538	78.297	1.0194	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-cdn	1	turbo	92	420	identity	47.123	88.882	0.5348	ImageMagick	92.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-cdn	2	mozjpeg	70	420	identity	40.134	70.879	1.2655	Mozjpeg	70.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-cdn	2	mozjpeg	70	420	model	40.500	73.278	1.2060	Mozjpeg	70.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-cdn	2	mozjpeg	70	420	model_noproj	40.500	73.293	1.2060	Mozjpeg	70.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-upq	1	turbo	60	420	identity	39.917	69.511	1.4128	ImageMagick	60.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-upq	2	turbo	90	420	identity	39.889	69.329	1.4180	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-upq	2	turbo	90	420	model	40.425	72.936	1.3579	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-upq	2	turbo	90	420	model_noproj	40.569	73.663	1.3484	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-low	1	turbo	35	420	identity	38.004	54.999	1.7071	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-low	2	turbo	35	420	identity	38.004	54.999	1.7071	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-low	2	turbo	35	420	model	38.681	63.931	1.5528	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-low	2	turbo	35	420	model_noproj	38.680	63.930	1.5532	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-444to420	1	jpegli	85	444	identity	44.991	85.620	0.6889	CjpegliYcbcr	1.4
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-444to420	2	turbo	75	420	identity	41.717	77.287	1.0063	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-444to420	2	turbo	75	420	model	42.380	79.227	0.9151	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-444to420	2	turbo	75	420	model_noproj	42.395	79.167	0.9155	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-shift2	1	turbo	75	420	identity	42.152	78.599	0.9592	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-shift2	2	turbo	75	420	identity	40.671	73.829	1.1597	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-shift2	2	turbo	75	420	model	41.311	75.701	1.0631	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-shift2	2	turbo	75	420	model_noproj	41.318	75.722	1.0626	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g3-meme	1	turbo	75	420	identity	42.152	78.599	0.9592	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g3-meme	2	mozjpeg	60	420	identity	38.665	61.151	1.6349	Mozjpeg	60.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g3-meme	3	turbo	50	420	identity	37.274	52.409	2.0463	ImageMagick	50.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g3-meme	3	turbo	50	420	model	38.037	59.543	2.0326	ImageMagick	50.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g3-meme	3	turbo	50	420	model_noproj	38.041	59.614	2.0327	ImageMagick	50.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g3-deep	1	turbo	35	420	identity	38.004	54.999	1.7071	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g3-deep	2	turbo	35	420	identity	38.004	54.999	1.7071	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g3-deep	3	turbo	35	420	identity	38.004	54.999	1.7071	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g3-deep	3	turbo	35	420	model	38.681	63.931	1.5528	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g3-deep	3	turbo	35	420	model_noproj	38.680	63.930	1.5532	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g3-shift	1	turbo	85	420	identity	44.429	85.028	0.7187	ImageMagick	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g3-shift	2	turbo	75	420	identity	41.390	76.040	1.0447	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g3-shift	3	turbo	65	420	identity	39.490	67.760	1.3887	ImageMagick	65.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g3-shift	3	turbo	65	420	model	40.122	70.693	1.3113	ImageMagick	65.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g3-shift	3	turbo	65	420	model_noproj	40.117	70.604	1.3128	ImageMagick	65.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	single-t75	1	turbo	75	420	identity	39.274	80.664	1.0371	ImageMagick	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	single-t75	1	turbo	75	420	model	41.052	83.363	0.9629	ImageMagick	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	single-t75	1	turbo	75	420	model_noproj	40.962	83.028	0.9681	ImageMagick	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	single-t90	1	turbo	90	420	identity	42.191	88.298	0.7012	ImageMagick	90.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	single-t90	1	turbo	90	420	model	43.761	88.806	0.7628	ImageMagick	90.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	single-t90	1	turbo	90	420	model_noproj	43.554	88.613	0.6919	ImageMagick	90.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	single-t50	1	turbo	50	420	identity	36.723	71.674	1.3344	ImageMagick	50.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	single-t50	1	turbo	50	420	model	38.685	75.714	1.2138	ImageMagick	50.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	single-t50	1	turbo	50	420	model_noproj	38.641	75.600	1.2189	ImageMagick	50.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	single-t35	1	turbo	35	420	identity	35.228	63.684	2.0641	ImageMagick	35.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	single-t35	1	turbo	35	420	model	37.266	69.262	2.0153	ImageMagick	35.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	single-t35	1	turbo	35	420	model_noproj	37.236	69.119	2.0164	ImageMagick	35.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	single-m70	1	mozjpeg	70	420	identity	36.751	76.147	1.1903	Mozjpeg	70.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	single-m70	1	mozjpeg	70	420	model	38.560	78.220	1.0971	Mozjpeg	70.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	single-m70	1	mozjpeg	70	420	model_noproj	38.766	78.050	1.1082	Mozjpeg	70.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-social	1	turbo	85	420	identity	40.986	85.547	0.7649	ImageMagick	85.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-social	2	turbo	75	420	identity	37.638	76.547	1.2632	ImageMagick	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-social	2	turbo	75	420	model	39.746	79.959	1.0712	ImageMagick	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-social	2	turbo	75	420	model_noproj	39.726	79.854	1.0731	ImageMagick	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-cdn	1	turbo	92	420	identity	42.747	89.131	0.6860	ImageMagick	92.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-cdn	2	mozjpeg	70	420	identity	35.948	74.100	1.4004	Mozjpeg	70.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-cdn	2	mozjpeg	70	420	model	38.373	77.231	1.1309	Mozjpeg	70.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-cdn	2	mozjpeg	70	420	model_noproj	38.343	77.072	1.1655	Mozjpeg	70.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-upq	1	turbo	60	420	identity	37.593	75.051	1.2210	ImageMagick	60.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-upq	2	turbo	90	420	identity	37.203	74.371	1.2851	ImageMagick	90.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-upq	2	turbo	90	420	model	39.140	77.643	1.1471	ImageMagick	90.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-upq	2	turbo	90	420	model_noproj	39.170	77.982	1.1328	ImageMagick	90.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-low	1	turbo	35	420	identity	35.228	63.684	2.0641	ImageMagick	35.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-low	2	turbo	35	420	identity	34.714	61.178	2.1950	ImageMagick	35.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-low	2	turbo	35	420	model	36.778	67.802	2.0340	ImageMagick	35.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-low	2	turbo	35	420	model_noproj	36.778	67.765	2.0341	ImageMagick	35.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-444to420	1	jpegli	85	444	identity	42.012	86.243	0.7381	CjpegliYcbcr	1.4
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-444to420	2	turbo	75	420	identity	38.683	78.666	1.0988	ImageMagick	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-444to420	2	turbo	75	420	model	40.504	81.858	0.9825	ImageMagick	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-444to420	2	turbo	75	420	model_noproj	40.474	81.823	0.9853	ImageMagick	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-shift2	1	turbo	75	420	identity	39.274	80.664	1.0371	ImageMagick	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-shift2	2	turbo	75	420	identity	37.019	74.762	1.2390	ImageMagick	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-shift2	2	turbo	75	420	model	39.259	78.510	1.0731	ImageMagick	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-shift2	2	turbo	75	420	model_noproj	39.245	78.450	1.0794	ImageMagick	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g3-meme	1	turbo	75	420	identity	39.274	80.664	1.0371	ImageMagick	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g3-meme	2	mozjpeg	60	420	identity	34.620	66.584	1.7344	Mozjpeg	60.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g3-meme	3	turbo	50	420	identity	33.552	60.124	2.0600	ImageMagick	50.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g3-meme	3	turbo	50	420	model	36.071	66.635	1.6313	ImageMagick	50.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g3-meme	3	turbo	50	420	model_noproj	36.107	66.654	1.6282	ImageMagick	50.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g3-deep	1	turbo	35	420	identity	35.228	63.684	2.0641	ImageMagick	35.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g3-deep	2	turbo	35	420	identity	34.714	61.178	2.1950	ImageMagick	35.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g3-deep	3	turbo	35	420	identity	34.448	59.547	2.3888	ImageMagick	35.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g3-deep	3	turbo	35	420	model	36.494	66.564	2.0809	ImageMagick	35.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g3-deep	3	turbo	35	420	model_noproj	36.494	66.544	2.0809	ImageMagick	35.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g3-shift	1	turbo	85	420	identity	40.986	85.547	0.7649	ImageMagick	85.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g3-shift	2	turbo	75	420	identity	37.666	76.580	1.1568	ImageMagick	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g3-shift	3	turbo	65	420	identity	35.895	70.764	1.4381	ImageMagick	65.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g3-shift	3	turbo	65	420	model	38.226	75.113	1.2391	ImageMagick	65.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g3-shift	3	turbo	65	420	model_noproj	38.217	75.042	1.2550	ImageMagick	65.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	single-t75	1	turbo	75	420	identity	37.274	68.457	1.1766	ImageMagick	75.0
