sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20240528_210945.jpg	zenjpeg	420	60	model_policy	29.477	68.287	1.5822	CjpegliYcbcr	4.6
photos	20240528_210945.jpg	zenjpeg	420	60	model_proj	29.567	68.794	1.4868	CjpegliYcbcr	4.6
photos	20240528_210945.jpg	zenjpeg	420	70	identity_off	30.452	71.611	1.4213	CjpegliYcbcr	3.5
photos	20240528_210945.jpg	zenjpeg	420	70	model_policy	30.687	71.828	1.3739	CjpegliYcbcr	3.5
photos	20240528_210945.jpg	zenjpeg	420	70	model_proj	30.807	72.324	1.2666	CjpegliYcbcr	3.5
photos	20240528_210945.jpg	zenjpeg	420	80	identity_off	32.075	76.145	1.1980	CjpegliYcbcr	2.5
photos	20240528_210945.jpg	zenjpeg	420	80	model_policy	32.250	76.231	1.1571	CjpegliYcbcr	2.5
photos	20240528_210945.jpg	zenjpeg	420	80	model_proj	32.427	76.952	1.0360	CjpegliYcbcr	2.5
photos	20240528_210945.jpg	zenjpeg	420	85	identity_off	33.185	78.849	1.0785	CjpegliYcbcr	1.8
photos	20240528_210945.jpg	zenjpeg	420	85	model_policy	33.315	78.880	1.0417	CjpegliYcbcr	1.8
photos	20240528_210945.jpg	zenjpeg	420	85	model_proj	33.542	79.760	0.9074	CjpegliYcbcr	1.8
photos	20240528_210945.jpg	zenjpeg	444	40	identity_off	28.217	64.828	1.7875	CjpegliYcbcr	5.5
photos	20240528_210945.jpg	zenjpeg	444	40	model_policy	28.553	65.296	1.7296	CjpegliYcbcr	5.5
photos	20240528_210945.jpg	zenjpeg	444	40	model_proj	28.590	65.690	1.6705	CjpegliYcbcr	5.5
photos	20240528_210945.jpg	zenjpeg	444	50	identity_off	28.958	67.647	1.6360	CjpegliYcbcr	4.5
photos	20240528_210945.jpg	zenjpeg	444	50	model_policy	29.277	68.079	1.5798	CjpegliYcbcr	4.5
photos	20240528_210945.jpg	zenjpeg	444	50	model_proj	29.330	68.547	1.5056	CjpegliYcbcr	4.5
photos	20240528_210945.jpg	zenjpeg	444	60	identity_off	29.885	70.975	1.4499	CjpegliYcbcr	3.7
photos	20240528_210945.jpg	zenjpeg	444	60	model_policy	30.180	71.273	1.3985	CjpegliYcbcr	3.7
photos	20240528_210945.jpg	zenjpeg	444	60	model_proj	30.252	71.826	1.3186	CjpegliYcbcr	3.7
photos	20240528_210945.jpg	zenjpeg	444	70	identity_off	31.036	74.407	1.2426	CjpegliYcbcr	2.8
photos	20240528_210945.jpg	zenjpeg	444	70	model_policy	31.289	74.611	1.1991	CjpegliYcbcr	2.8
photos	20240528_210945.jpg	zenjpeg	444	70	model_proj	31.388	75.213	1.1184	CjpegliYcbcr	2.8
photos	20240528_210945.jpg	zenjpeg	444	80	identity_off	32.615	78.530	1.0220	CjpegliYcbcr	1.9
photos	20240528_210945.jpg	zenjpeg	444	80	model_policy	32.804	78.578	0.9867	CjpegliYcbcr	1.9
photos	20240528_210945.jpg	zenjpeg	444	80	model_proj	32.958	79.430	0.9081	CjpegliYcbcr	1.9
photos	20240528_210945.jpg	zenjpeg	444	85	identity_off	33.768	80.854	0.8771	CjpegliYcbcr	1.4
photos	20240528_210945.jpg	zenjpeg	444	85	model_policy	33.905	80.902	0.8460	CjpegliYcbcr	1.4
photos	20240528_210945.jpg	zenjpeg	444	85	model_proj	34.094	81.948	0.7756	CjpegliYcbcr	1.4
photos	Screenshot_20260526_074348_Photos.png	turbo	420	40	identity_off	35.167	56.367	1.7449	ImageMagick	40.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	40	model_policy	35.552	59.876	1.6510	ImageMagick	40.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	40	model_proj	35.554	59.938	1.6506	ImageMagick	40.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	50	identity_off	35.872	63.703	1.5955	ImageMagick	50.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	50	model_policy	36.232	65.650	1.5012	ImageMagick	50.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	50	model_proj	36.235	65.680	1.5007	ImageMagick	50.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	60	identity_off	36.445	67.194	1.4306	ImageMagick	60.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	60	model_policy	36.770	68.398	1.3432	ImageMagick	60.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	60	model_proj	36.775	68.492	1.3420	ImageMagick	60.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	70	identity_off	37.285	73.029	1.2638	ImageMagick	70.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	70	model_policy	37.572	73.336	1.2074	ImageMagick	70.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	70	model_proj	37.584	73.440	1.2062	ImageMagick	70.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	80	identity_off	38.487	78.214	1.0678	ImageMagick	80.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	80	model_policy	38.734	78.219	1.0181	ImageMagick	80.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	80	model_proj	38.723	78.598	1.0215	ImageMagick	80.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	85	identity_off	39.410	81.281	0.9474	ImageMagick	85.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	85	model_policy	39.642	80.924	0.9080	ImageMagick	85.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	85	model_proj	39.640	81.284	0.9114	ImageMagick	85.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	40	identity_off	35.241	57.730	1.7393	ImageMagick	40.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	40	model_policy	35.652	61.386	1.6454	ImageMagick	40.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	40	model_proj	35.654	61.474	1.6451	ImageMagick	40.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	50	identity_off	35.951	64.811	1.5910	ImageMagick	50.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	50	model_policy	36.326	66.825	1.4968	ImageMagick	50.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	50	model_proj	36.330	66.848	1.4963	ImageMagick	50.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	60	identity_off	36.517	67.954	1.4305	ImageMagick	60.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	60	model_policy	36.857	69.260	1.3424	ImageMagick	60.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	60	model_proj	36.863	69.291	1.3408	ImageMagick	60.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	70	identity_off	37.385	73.797	1.2560	ImageMagick	70.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	70	model_policy	37.683	74.092	1.1997	ImageMagick	70.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	70	model_proj	37.697	74.281	1.1987	ImageMagick	70.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	80	identity_off	38.609	79.191	1.0627	ImageMagick	80.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	80	model_policy	38.865	79.114	1.0124	ImageMagick	80.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	80	model_proj	38.848	79.549	1.0180	ImageMagick	80.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	85	identity_off	39.543	82.344	0.9431	ImageMagick	85.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	85	model_policy	39.784	82.027	0.9033	ImageMagick	85.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	85	model_proj	39.775	82.165	0.9072	ImageMagick	85.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	40	identity_off	34.410	53.297	1.8618	Mozjpeg	40.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	40	model_policy	34.741	56.568	1.7932	Mozjpeg	40.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	40	model_proj	34.742	56.590	1.7935	Mozjpeg	40.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	50	identity_off	35.036	59.259	1.7123	Mozjpeg	50.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	50	model_policy	35.327	61.422	1.6545	Mozjpeg	50.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	50	model_proj	35.329	61.448	1.6542	Mozjpeg	50.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	60	identity_off	35.603	62.304	1.5994	Mozjpeg	60.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	60	model_policy	35.847	64.156	1.5589	Mozjpeg	60.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	60	model_proj	35.861	64.285	1.5541	Mozjpeg	60.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	70	identity_off	36.385	68.729	1.4121	Mozjpeg	70.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	70	model_policy	36.570	69.300	1.3849	Mozjpeg	70.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	70	model_proj	36.580	69.396	1.3837	Mozjpeg	70.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	80	identity_off	37.580	75.594	1.1691	Mozjpeg	80.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	80	model_policy	37.694	75.381	1.1562	Mozjpeg	80.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	80	model_proj	37.699	75.512	1.1567	Mozjpeg	80.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	85	identity_off	38.450	78.711	1.0433	Mozjpeg	85.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	85	model_policy	38.515	78.231	1.0335	Mozjpeg	85.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	85	model_proj	38.498	78.494	1.0418	Mozjpeg	85.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	40	identity_off	34.473	54.555	1.8589	Mozjpeg	40.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	40	model_policy	34.818	57.814	1.7910	Mozjpeg	40.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	40	model_proj	34.818	57.826	1.7914	Mozjpeg	40.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	50	identity_off	35.094	59.762	1.7056	Mozjpeg	50.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	50	model_policy	35.402	62.019	1.6476	Mozjpeg	50.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	50	model_proj	35.405	62.049	1.6472	Mozjpeg	50.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	60	identity_off	35.660	62.931	1.5983	Mozjpeg	60.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	60	model_policy	35.915	64.893	1.5594	Mozjpeg	60.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	60	model_proj	35.931	65.028	1.5539	Mozjpeg	60.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	70	identity_off	36.461	69.454	1.4082	Mozjpeg	70.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	70	model_policy	36.654	70.059	1.3808	Mozjpeg	70.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	70	model_proj	36.663	70.192	1.3800	Mozjpeg	70.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	80	identity_off	37.664	76.438	1.1639	Mozjpeg	80.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	80	model_policy	37.778	76.032	1.1515	Mozjpeg	80.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	80	model_proj	37.781	76.257	1.1527	Mozjpeg	80.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	85	identity_off	38.535	79.608	1.0390	Mozjpeg	85.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	85	model_policy	38.602	79.172	1.0292	Mozjpeg	85.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	85	model_proj	38.577	79.269	1.0388	Mozjpeg	85.0
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	40	identity_off	34.846	60.531	1.7328	CjpegliYcbcr	6.7
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	40	model_policy	35.095	62.255	1.6820	CjpegliYcbcr	6.7
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	40	model_proj	35.103	62.297	1.6811	CjpegliYcbcr	6.7
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	50	identity_off	35.171	62.706	1.6606	CjpegliYcbcr	5.7
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	50	model_policy	35.386	63.905	1.6242	CjpegliYcbcr	5.7
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	50	model_proj	35.393	64.063	1.6230	CjpegliYcbcr	5.7
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	60	identity_off	35.804	65.627	1.5247	CjpegliYcbcr	4.6
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	60	model_policy	35.987	66.318	1.4955	CjpegliYcbcr	4.6
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	60	model_proj	35.999	66.754	1.4952	CjpegliYcbcr	4.6
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	70	identity_off	36.557	69.819	1.4042	CjpegliYcbcr	3.5
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	70	model_policy	36.673	69.840	1.3881	CjpegliYcbcr	3.5
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	70	model_proj	36.699	70.368	1.3750	CjpegliYcbcr	3.5
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	80	identity_off	37.592	74.510	1.2417	CjpegliYcbcr	2.5
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	80	model_policy	37.641	74.107	1.2363	CjpegliYcbcr	2.5
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	80	model_proj	37.654	74.665	1.2327	CjpegliYcbcr	2.5
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	85	identity_off	38.527	77.468	1.0932	CjpegliYcbcr	1.8
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	85	model_policy	38.528	76.698	1.0918	CjpegliYcbcr	1.8
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	85	model_proj	38.513	77.606	1.0981	CjpegliYcbcr	1.8
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	40	identity_off	35.236	62.548	1.6550	CjpegliYcbcr	5.5
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	40	model_policy	35.469	64.020	1.6189	CjpegliYcbcr	5.5
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	40	model_proj	35.477	64.131	1.6176	CjpegliYcbcr	5.5
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	50	identity_off	35.650	65.710	1.5299	CjpegliYcbcr	4.5
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	50	model_policy	35.859	66.674	1.5033	CjpegliYcbcr	4.5
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	50	model_proj	35.867	66.867	1.5025	CjpegliYcbcr	4.5
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	60	identity_off	36.275	69.270	1.4345	CjpegliYcbcr	3.7
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	60	model_policy	36.423	69.384	1.4197	CjpegliYcbcr	3.7
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	60	model_proj	36.437	69.608	1.4181	CjpegliYcbcr	3.7
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	70	identity_off	37.042	71.239	1.2986	CjpegliYcbcr	2.8
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	70	model_policy	37.149	71.166	1.2913	CjpegliYcbcr	2.8
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	70	model_proj	37.168	71.540	1.2863	CjpegliYcbcr	2.8
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	80	identity_off	38.112	75.967	1.1647	CjpegliYcbcr	1.9
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	80	model_policy	38.144	75.504	1.1627	CjpegliYcbcr	1.9
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	80	model_proj	38.184	76.220	1.1592	CjpegliYcbcr	1.9
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	85	identity_off	39.300	79.992	0.9981	CjpegliYcbcr	1.4
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	85	model_policy	39.265	79.151	1.0003	CjpegliYcbcr	1.4
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	85	model_proj	39.358	80.059	0.9604	CjpegliYcbcr	1.4
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	40	identity_off	34.816	60.397	1.7375	CjpegliYcbcr	6.7
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	40	model_policy	35.070	62.146	1.6867	CjpegliYcbcr	6.7
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	40	model_proj	35.079	62.223	1.6858	CjpegliYcbcr	6.7
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	50	identity_off	35.138	62.883	1.6672	CjpegliYcbcr	5.7
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	50	model_policy	35.349	64.036	1.6305	CjpegliYcbcr	5.7
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	50	model_proj	35.357	64.161	1.6292	CjpegliYcbcr	5.7
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	60	identity_off	35.789	66.031	1.5231	CjpegliYcbcr	4.6
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	60	model_policy	35.973	66.733	1.4928	CjpegliYcbcr	4.6
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	60	model_proj	35.973	67.115	1.4935	CjpegliYcbcr	4.6
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	70	identity_off	36.558	70.098	1.3886	CjpegliYcbcr	3.5
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	70	model_policy	36.676	70.073	1.3734	CjpegliYcbcr	3.5
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	70	model_proj	36.662	70.483	1.3785	CjpegliYcbcr	3.5
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	80	identity_off	37.590	74.456	1.2305	CjpegliYcbcr	2.5
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	80	model_policy	37.637	73.937	1.2255	CjpegliYcbcr	2.5
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	80	model_proj	37.629	74.525	1.2295	CjpegliYcbcr	2.5
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	85	identity_off	38.502	77.551	1.0878	CjpegliYcbcr	1.8
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	85	model_policy	38.499	76.767	1.0875	CjpegliYcbcr	1.8
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	85	model_proj	38.472	77.609	1.0959	CjpegliYcbcr	1.8
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	40	identity_off	35.206	62.502	1.6741	CjpegliYcbcr	5.5
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	40	model_policy	35.433	63.909	1.6415	CjpegliYcbcr	5.5
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	40	model_proj	35.441	64.018	1.6403	CjpegliYcbcr	5.5
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	50	identity_off	35.627	65.509	1.5303	CjpegliYcbcr	4.5
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	50	model_policy	35.841	66.487	1.5025	CjpegliYcbcr	4.5
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	50	model_proj	35.850	66.627	1.5015	CjpegliYcbcr	4.5
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	60	identity_off	36.248	68.871	1.4410	CjpegliYcbcr	3.7
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	60	model_policy	36.396	69.007	1.4264	CjpegliYcbcr	3.7
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	60	model_proj	36.410	69.198	1.4249	CjpegliYcbcr	3.7
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	70	identity_off	36.955	72.336	1.3081	CjpegliYcbcr	2.8
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	70	model_policy	37.056	72.067	1.2999	CjpegliYcbcr	2.8
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	70	model_proj	37.077	72.369	1.2958	CjpegliYcbcr	2.8
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	80	identity_off	38.092	76.423	1.1759	CjpegliYcbcr	1.9
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	80	model_policy	38.118	75.795	1.1741	CjpegliYcbcr	1.9
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	80	model_proj	38.134	76.266	1.1728	CjpegliYcbcr	1.9
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	85	identity_off	39.328	80.263	0.9641	CjpegliYcbcr	1.4
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	85	model_policy	39.290	79.448	0.9684	CjpegliYcbcr	1.4
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	85	model_proj	39.285	80.031	0.9739	CjpegliYcbcr	1.4
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	40	identity_off	38.115	53.486	1.5603	ImageMagick	40.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	40	model_policy	38.667	57.195	1.4679	ImageMagick	40.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	40	model_proj	38.669	57.198	1.4677	ImageMagick	40.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	50	identity_off	38.984	61.958	1.3522	ImageMagick	50.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	50	model_policy	39.523	63.905	1.2694	ImageMagick	50.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	50	model_proj	39.524	63.906	1.2691	ImageMagick	50.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	60	identity_off	39.840	67.665	1.1902	ImageMagick	60.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	60	model_policy	40.341	68.793	1.1208	ImageMagick	60.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	60	model_proj	40.346	68.793	1.1197	ImageMagick	60.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	70	identity_off	40.996	73.961	0.9940	ImageMagick	70.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	70	model_policy	41.441	74.542	0.9391	ImageMagick	70.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	70	model_proj	41.473	74.772	0.9358	ImageMagick	70.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	80	identity_off	42.525	81.106	0.7937	ImageMagick	80.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	80	model_policy	42.888	81.258	0.7561	ImageMagick	80.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	80	model_proj	42.932	81.502	0.7522	ImageMagick	80.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	85	identity_off	43.679	84.377	0.6767	ImageMagick	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	85	model_policy	43.954	84.327	0.6508	ImageMagick	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	85	model_proj	43.936	84.626	0.6512	ImageMagick	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	40	identity_off	38.297	54.812	1.5476	ImageMagick	40.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	40	model_policy	38.959	58.760	1.4502	ImageMagick	40.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	40	model_proj	38.961	58.762	1.4498	ImageMagick	40.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	50	identity_off	39.236	63.542	1.3425	ImageMagick	50.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	50	model_policy	39.864	65.600	1.2563	ImageMagick	50.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	50	model_proj	39.866	65.613	1.2559	ImageMagick	50.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	60	identity_off	40.103	69.039	1.1829	ImageMagick	60.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	60	model_policy	40.683	70.222	1.1105	ImageMagick	60.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	60	model_proj	40.692	70.248	1.1092	ImageMagick	60.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	70	identity_off	41.370	75.919	0.9815	ImageMagick	70.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	70	model_policy	41.891	76.520	0.9230	ImageMagick	70.0
