sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	Screenshot_20260526_074348_Photos.png	turbo	444	15	model_policy	32.080	18.836	2.8759	Unknown	15.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	15	model_proj	32.080	18.836	2.8759	Unknown	15.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	35	identity_off	35.025	54.781	1.7857	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	35	model_policy	35.086	55.005	1.7730	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	35	model_proj	35.086	54.990	1.7730	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	55	identity_off	36.232	66.393	1.4866	ImageMagick	55.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	55	model_policy	36.306	66.634	1.4698	ImageMagick	55.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	55	model_proj	36.306	66.635	1.4698	ImageMagick	55.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	75	identity_off	37.842	75.776	1.1847	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	75	model_policy	37.936	75.938	1.1670	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	75	model_proj	37.940	76.089	1.1668	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	90	identity_off	41.037	85.434	0.7847	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	90	model_policy	41.194	85.457	0.7587	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	90	model_proj	41.175	85.741	0.7618	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	15	identity_off	31.159	14.554	3.1355	Mozjpeg	15.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	15	model_policy	31.195	14.872	3.1291	Mozjpeg	15.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	15	model_proj	31.195	14.872	3.1291	Mozjpeg	15.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	35	identity_off	34.081	49.475	1.9631	Mozjpeg	35.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	35	model_policy	34.119	49.606	1.9559	Mozjpeg	35.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	35	model_proj	34.119	49.606	1.9559	Mozjpeg	35.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	55	identity_off	35.327	61.473	1.6166	Mozjpeg	55.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	55	model_policy	35.366	61.582	1.6093	Mozjpeg	55.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	55	model_proj	35.366	61.583	1.6093	Mozjpeg	55.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	75	identity_off	36.936	72.766	1.2829	Mozjpeg	75.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	75	model_policy	36.978	72.847	1.2750	Mozjpeg	75.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	75	model_proj	36.978	72.847	1.2750	Mozjpeg	75.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	90	identity_off	39.853	82.912	0.8618	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	90	model_policy	39.880	82.880	0.8536	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	90	model_proj	39.872	83.105	0.8533	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	15	identity_off	31.201	15.309	3.1296	Mozjpeg	15.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	15	model_policy	31.239	15.649	3.1229	Mozjpeg	15.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	15	model_proj	31.239	15.649	3.1229	Mozjpeg	15.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	35	identity_off	34.147	50.506	1.9558	Mozjpeg	35.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	35	model_policy	34.187	50.659	1.9484	Mozjpeg	35.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	35	model_proj	34.187	50.659	1.9484	Mozjpeg	35.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	55	identity_off	35.383	62.256	1.6148	Mozjpeg	55.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	55	model_policy	35.423	62.345	1.6075	Mozjpeg	55.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	55	model_proj	35.423	62.347	1.6075	Mozjpeg	55.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	75	identity_off	37.015	73.796	1.2798	Mozjpeg	75.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	75	model_policy	37.059	73.801	1.2718	Mozjpeg	75.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	75	model_proj	37.059	73.800	1.2718	Mozjpeg	75.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	90	identity_off	39.955	83.812	0.8586	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	90	model_policy	39.983	83.710	0.8505	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	90	model_proj	39.972	83.726	0.8505	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	15	identity_off	32.676	40.755	2.3417	CjpegliYcbcr	14.2
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	15	model_policy	32.710	40.878	2.3360	CjpegliYcbcr	14.2
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	15	model_proj	32.710	40.878	2.3360	CjpegliYcbcr	14.2
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	35	identity_off	34.690	59.580	1.7478	CjpegliYcbcr	7.2
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	35	model_policy	34.728	59.689	1.7402	CjpegliYcbcr	7.2
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	35	model_proj	34.728	59.680	1.7402	CjpegliYcbcr	7.2
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	55	identity_off	35.571	65.082	1.5681	CjpegliYcbcr	5.2
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	55	model_policy	35.606	65.138	1.5610	CjpegliYcbcr	5.2
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	55	model_proj	35.606	65.131	1.5610	CjpegliYcbcr	5.2
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	75	identity_off	37.020	71.905	1.3206	CjpegliYcbcr	3.0
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	75	model_policy	37.051	71.837	1.3151	CjpegliYcbcr	3.0
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	75	model_proj	37.052	71.888	1.3151	CjpegliYcbcr	3.0
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	90	identity_off	40.260	82.164	0.8628	CjpegliYcbcr	1.3
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	90	model_policy	40.256	81.947	0.8566	CjpegliYcbcr	1.3
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	90	model_proj	40.230	82.569	0.8593	CjpegliYcbcr	1.3
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	15	identity_off	32.654	43.795	2.3630	CjpegliYcbcr	11.8
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	15	model_policy	32.691	43.928	2.3567	CjpegliYcbcr	11.8
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	15	model_proj	32.691	43.926	2.3567	CjpegliYcbcr	11.8
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	35	identity_off	34.854	61.970	1.7253	CjpegliYcbcr	6.0
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	35	model_policy	34.886	61.986	1.7181	CjpegliYcbcr	6.0
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	35	model_proj	34.886	61.986	1.7181	CjpegliYcbcr	6.0
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	55	identity_off	35.907	67.416	1.5145	CjpegliYcbcr	4.1
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	55	model_policy	35.939	67.472	1.5080	CjpegliYcbcr	4.1
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	55	model_proj	35.939	67.472	1.5080	CjpegliYcbcr	4.1
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	75	identity_off	37.340	74.112	1.3054	CjpegliYcbcr	2.3
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	75	model_policy	37.368	74.013	1.2996	CjpegliYcbcr	2.3
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	75	model_proj	37.368	74.011	1.2996	CjpegliYcbcr	2.3
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	90	identity_off	41.193	84.091	0.7880	CjpegliYcbcr	1.1
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	90	model_policy	41.166	83.771	0.7808	CjpegliYcbcr	1.1
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	90	model_proj	41.181	84.048	0.7769	CjpegliYcbcr	1.1
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	15	identity_off	32.648	40.577	2.3481	CjpegliYcbcr	14.2
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	15	model_policy	32.681	40.704	2.3428	CjpegliYcbcr	14.2
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	15	model_proj	32.681	40.704	2.3428	CjpegliYcbcr	14.2
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	35	identity_off	34.646	59.530	1.7539	CjpegliYcbcr	7.2
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	35	model_policy	34.683	59.650	1.7463	CjpegliYcbcr	7.2
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	35	model_proj	34.683	59.648	1.7463	CjpegliYcbcr	7.2
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	55	identity_off	35.492	64.950	1.5947	CjpegliYcbcr	5.2
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	55	model_policy	35.528	65.026	1.5874	CjpegliYcbcr	5.2
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	55	model_proj	35.528	65.026	1.5874	CjpegliYcbcr	5.2
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	75	identity_off	36.995	71.934	1.3201	CjpegliYcbcr	3.0
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	75	model_policy	37.026	71.943	1.3146	CjpegliYcbcr	3.0
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	75	model_proj	37.027	71.933	1.3146	CjpegliYcbcr	3.0
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	90	identity_off	40.237	82.101	0.8628	CjpegliYcbcr	1.3
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	90	model_policy	40.233	81.932	0.8570	CjpegliYcbcr	1.3
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	420	90	model_proj	40.182	82.502	0.8660	CjpegliYcbcr	1.3
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	15	identity_off	32.627	43.864	2.3650	CjpegliYcbcr	11.8
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	15	model_policy	32.664	44.010	2.3586	CjpegliYcbcr	11.8
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	15	model_proj	32.664	44.010	2.3586	CjpegliYcbcr	11.8
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	35	identity_off	34.832	61.758	1.7477	CjpegliYcbcr	6.0
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	35	model_policy	34.863	61.893	1.7407	CjpegliYcbcr	6.0
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	35	model_proj	34.863	61.883	1.7407	CjpegliYcbcr	6.0
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	55	identity_off	35.867	67.404	1.5152	CjpegliYcbcr	4.1
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	55	model_policy	35.899	67.423	1.5090	CjpegliYcbcr	4.1
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	55	model_proj	35.899	67.423	1.5090	CjpegliYcbcr	4.1
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	75	identity_off	37.306	74.043	1.3125	CjpegliYcbcr	2.3
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	75	model_policy	37.334	74.033	1.3067	CjpegliYcbcr	2.3
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	75	model_proj	37.334	74.031	1.3067	CjpegliYcbcr	2.3
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	90	identity_off	41.226	84.218	0.7570	CjpegliYcbcr	1.1
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	90	model_policy	41.193	84.008	0.7511	CjpegliYcbcr	1.1
photos	Screenshot_20260526_074348_Photos.png	zenjpeg	444	90	model_proj	41.201	84.228	0.7496	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	15	identity_off	34.096	-1.538	2.9043	Unknown	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	15	model_policy	34.104	-1.350	2.9035	Unknown	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	15	model_proj	34.104	-1.350	2.9035	Unknown	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	35	identity_off	37.742	48.393	1.6640	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	35	model_policy	37.754	48.505	1.6631	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	35	model_proj	37.754	48.505	1.6631	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	55	identity_off	39.387	65.282	1.2765	ImageMagick	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	55	model_policy	39.408	65.371	1.2751	ImageMagick	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	55	model_proj	39.408	65.371	1.2751	ImageMagick	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	75	identity_off	41.648	77.435	0.9050	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	75	model_policy	41.676	77.490	0.9037	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	75	model_proj	41.679	77.471	0.9035	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	90	identity_off	45.222	88.252	0.5373	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	90	model_policy	45.245	88.233	0.5365	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	90	model_proj	45.246	88.163	0.5359	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	15	identity_off	34.153	-0.937	2.8864	Unknown	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	15	model_policy	34.163	-0.759	2.8857	Unknown	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	15	model_proj	34.163	-0.759	2.8857	Unknown	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	35	identity_off	37.918	49.726	1.6549	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	35	model_policy	37.933	49.845	1.6540	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	35	model_proj	37.933	49.845	1.6540	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	55	identity_off	39.615	66.739	1.2742	ImageMagick	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	55	model_policy	39.639	66.835	1.2728	ImageMagick	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	55	model_proj	39.639	66.835	1.2728	ImageMagick	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	75	identity_off	42.044	78.808	0.8950	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	75	model_policy	42.076	78.841	0.8936	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	75	model_proj	42.081	78.858	0.8934	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	90	identity_off	46.125	90.398	0.5202	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	90	model_policy	46.152	90.414	0.5195	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	90	model_proj	46.128	90.125	0.5196	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	15	identity_off	33.928	-7.309	3.1942	Mozjpeg	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	15	model_policy	33.936	-7.162	3.1935	Mozjpeg	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	15	model_proj	33.936	-7.162	3.1935	Mozjpeg	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	35	identity_off	36.950	39.377	1.9648	Mozjpeg	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	35	model_policy	36.954	39.397	1.9646	Mozjpeg	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	35	model_proj	36.954	39.397	1.9646	Mozjpeg	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	55	identity_off	38.542	59.103	1.4840	Mozjpeg	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	55	model_policy	38.548	59.132	1.4836	Mozjpeg	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	55	model_proj	38.548	59.132	1.4836	Mozjpeg	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	75	identity_off	40.608	74.106	1.0669	Mozjpeg	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	75	model_policy	40.620	74.117	1.0664	Mozjpeg	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	75	model_proj	40.620	74.117	1.0664	Mozjpeg	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	90	identity_off	44.455	87.147	0.6124	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	90	model_policy	44.471	87.148	0.6119	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	90	model_proj	44.472	87.059	0.6118	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	15	identity_off	33.991	-6.457	3.1708	Mozjpeg	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	15	model_policy	34.000	-6.311	3.1702	Mozjpeg	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	15	model_proj	34.000	-6.311	3.1702	Mozjpeg	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	35	identity_off	37.100	40.602	1.9545	Mozjpeg	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	35	model_policy	37.105	40.621	1.9543	Mozjpeg	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	35	model_proj	37.105	40.621	1.9543	Mozjpeg	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	55	identity_off	38.743	59.956	1.4792	Mozjpeg	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	55	model_policy	38.750	59.971	1.4789	Mozjpeg	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	55	model_proj	38.750	59.971	1.4789	Mozjpeg	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	75	identity_off	40.898	75.491	1.0577	Mozjpeg	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	75	model_policy	40.910	75.523	1.0572	Mozjpeg	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	75	model_proj	40.910	75.523	1.0572	Mozjpeg	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	90	identity_off	45.015	88.784	0.6015	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	90	model_policy	45.033	88.814	0.6010	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	90	model_proj	45.026	88.680	0.6009	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	15	identity_off	36.280	31.596	2.1559	CjpegliYcbcr	14.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	15	model_policy	36.284	31.619	2.1557	CjpegliYcbcr	14.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	15	model_proj	36.284	31.619	2.1557	CjpegliYcbcr	14.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	35	identity_off	37.918	57.565	1.6477	CjpegliYcbcr	7.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	35	model_policy	37.922	57.560	1.6475	CjpegliYcbcr	7.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	35	model_proj	37.922	57.560	1.6475	CjpegliYcbcr	7.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	55	identity_off	38.643	64.957	1.4503	CjpegliYcbcr	5.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	55	model_policy	38.647	64.980	1.4501	CjpegliYcbcr	5.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	55	model_proj	38.647	64.980	1.4501	CjpegliYcbcr	5.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	75	identity_off	39.964	73.679	1.1724	CjpegliYcbcr	3.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	75	model_policy	39.971	73.682	1.1720	CjpegliYcbcr	3.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	75	model_proj	39.974	73.701	1.1719	CjpegliYcbcr	3.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	90	identity_off	43.474	84.453	0.6998	CjpegliYcbcr	1.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	90	model_policy	43.488	84.454	0.6992	CjpegliYcbcr	1.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	90	model_proj	43.474	84.613	0.6977	CjpegliYcbcr	1.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	15	identity_off	34.948	32.970	2.2217	CjpegliYcbcr	11.8
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	15	model_policy	34.953	32.971	2.2216	CjpegliYcbcr	11.8
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	15	model_proj	34.953	32.971	2.2216	CjpegliYcbcr	11.8
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	35	identity_off	37.802	60.281	1.5374	CjpegliYcbcr	6.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	35	model_policy	37.807	60.286	1.5372	CjpegliYcbcr	6.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	35	model_proj	37.807	60.286	1.5372	CjpegliYcbcr	6.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	55	identity_off	38.869	67.783	1.3418	CjpegliYcbcr	4.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	55	model_policy	38.876	67.778	1.3416	CjpegliYcbcr	4.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	55	model_proj	38.876	67.778	1.3416	CjpegliYcbcr	4.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	75	identity_off	40.618	77.137	1.0378	CjpegliYcbcr	2.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	75	model_policy	40.628	77.152	1.0374	CjpegliYcbcr	2.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	75	model_proj	40.628	77.155	1.0374	CjpegliYcbcr	2.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	90	identity_off	44.423	86.062	0.6069	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	90	model_policy	44.439	86.066	0.6063	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	90	model_proj	44.474	86.169	0.6063	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	15	identity_off	36.256	31.246	2.1682	CjpegliYcbcr	14.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	15	model_policy	36.260	31.276	2.1680	CjpegliYcbcr	14.2
