sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	35	identity_off	32.566	56.995	1.8172	ImageMagick	35.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	35	model_policy	32.789	58.056	1.7811	ImageMagick	35.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	35	model_proj	32.791	58.094	1.7808	ImageMagick	35.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	55	identity_off	33.778	67.961	1.4789	ImageMagick	55.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	55	model_policy	34.000	68.278	1.4419	ImageMagick	55.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	55	model_proj	34.001	68.334	1.4405	ImageMagick	55.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	75	identity_off	35.192	76.365	1.1753	ImageMagick	75.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	75	model_policy	35.387	75.427	1.1644	ImageMagick	75.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	75	model_proj	35.400	75.977	1.1479	ImageMagick	75.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	29.376	14.389	3.4147	Mozjpeg	15.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	29.570	17.081	3.3594	Mozjpeg	15.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	29.570	17.079	3.3594	Mozjpeg	15.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	32.029	51.894	2.0849	Mozjpeg	35.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	32.209	52.633	2.0549	Mozjpeg	35.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	32.209	52.644	2.0547	Mozjpeg	35.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	33.384	64.587	1.6506	Mozjpeg	55.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	33.549	64.778	1.6290	Mozjpeg	55.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	33.549	64.806	1.6286	Mozjpeg	55.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	34.876	74.370	1.3014	Mozjpeg	75.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	34.993	73.632	1.2940	Mozjpeg	75.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	34.999	73.921	1.2866	Mozjpeg	75.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	15	identity_off	25.243	27.252	3.2640	Unknown	15.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	15	model_policy	25.310	29.357	3.2218	Unknown	15.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	15	model_proj	25.310	29.353	3.2218	Unknown	15.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	35	identity_off	27.687	56.663	2.0694	ImageMagick	35.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	35	model_policy	27.764	57.372	2.0334	ImageMagick	35.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	35	model_proj	27.764	57.372	2.0334	ImageMagick	35.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	55	identity_off	29.299	66.888	1.6368	ImageMagick	55.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	55	model_policy	29.393	67.495	1.6039	ImageMagick	55.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	55	model_proj	29.394	67.472	1.6035	ImageMagick	55.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	75	identity_off	31.643	75.644	1.2155	ImageMagick	75.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	75	model_policy	31.750	75.973	1.1811	ImageMagick	75.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	75	model_proj	31.754	75.971	1.1792	ImageMagick	75.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	24.502	18.581	3.7724	Mozjpeg	15.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	24.562	20.330	3.7417	Mozjpeg	15.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	24.562	20.327	3.7417	Mozjpeg	15.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	26.864	50.923	2.3738	Mozjpeg	35.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	26.917	51.617	2.3599	Mozjpeg	35.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	26.917	51.618	2.3599	Mozjpeg	35.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	28.308	62.436	1.9081	Mozjpeg	55.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	28.361	62.825	1.8972	Mozjpeg	55.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	28.361	62.819	1.8972	Mozjpeg	55.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	30.380	72.566	1.4301	Mozjpeg	75.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	30.431	72.593	1.4203	Mozjpeg	75.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	30.433	72.626	1.4192	Mozjpeg	75.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	15	identity_off	32.324	36.412	2.8082	Unknown	15.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	15	model_policy	32.378	37.042	2.7459	Unknown	15.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	15	model_proj	32.378	37.040	2.7459	Unknown	15.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	35	identity_off	34.398	62.305	1.6255	ImageMagick	35.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	35	model_policy	34.600	63.264	1.5890	ImageMagick	35.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	35	model_proj	34.601	63.270	1.5890	ImageMagick	35.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	55	identity_off	35.073	67.098	1.3665	ImageMagick	55.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	55	model_policy	35.222	66.907	1.3244	ImageMagick	55.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	55	model_proj	35.222	66.916	1.3244	ImageMagick	55.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	75	identity_off	35.856	76.207	1.1500	ImageMagick	75.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	75	model_policy	35.990	76.557	1.1084	ImageMagick	75.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	75	model_proj	35.991	76.554	1.1083	ImageMagick	75.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	31.973	35.528	3.0327	Mozjpeg	15.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	31.990	36.265	2.9678	Mozjpeg	15.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	31.990	36.265	2.9678	Mozjpeg	15.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	34.187	60.242	1.7898	Mozjpeg	35.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	34.365	61.114	1.7413	Mozjpeg	35.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	34.365	61.110	1.7413	Mozjpeg	35.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	34.991	65.752	1.4404	Mozjpeg	55.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	35.114	64.914	1.4067	Mozjpeg	55.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	35.114	64.913	1.4067	Mozjpeg	55.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	35.916	75.506	1.1754	Mozjpeg	75.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	36.017	75.467	1.1456	Mozjpeg	75.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	36.017	75.454	1.1453	Mozjpeg	75.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	15	identity_off	28.697	18.234	2.8923	Unknown	15.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	15	model_policy	28.994	22.120	2.8346	Unknown	15.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	15	model_proj	28.994	22.119	2.8346	Unknown	15.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	35	identity_off	31.221	54.551	1.8074	ImageMagick	35.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	35	model_policy	31.521	55.619	1.7662	ImageMagick	35.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	35	model_proj	31.521	55.625	1.7662	ImageMagick	35.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	55	identity_off	32.425	65.119	1.5125	ImageMagick	55.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	55	model_policy	32.711	65.686	1.4776	ImageMagick	55.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	55	model_proj	32.712	65.687	1.4775	ImageMagick	55.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	75	identity_off	34.054	74.128	1.1947	ImageMagick	75.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	75	model_policy	34.327	74.661	1.1558	ImageMagick	75.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	75	model_proj	34.328	74.708	1.1554	ImageMagick	75.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	27.706	11.099	3.4751	Mozjpeg	15.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	27.947	14.069	3.4208	Mozjpeg	15.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	27.947	14.072	3.4208	Mozjpeg	15.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	30.423	49.955	2.1301	Mozjpeg	35.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	30.727	51.041	2.0756	Mozjpeg	35.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	30.727	51.041	2.0756	Mozjpeg	35.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	31.721	61.675	1.7746	Mozjpeg	55.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	32.005	62.339	1.7388	Mozjpeg	55.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	32.005	62.336	1.7388	Mozjpeg	55.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	33.348	71.486	1.3545	Mozjpeg	75.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	33.595	71.772	1.3255	Mozjpeg	75.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	33.596	71.829	1.3255	Mozjpeg	75.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	15	identity_off	30.510	15.506	3.1967	Unknown	15.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	15	model_policy	30.762	19.573	3.1327	Unknown	15.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	15	model_proj	30.762	19.573	3.1327	Unknown	15.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	35	identity_off	33.296	56.376	1.9512	ImageMagick	35.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	35	model_policy	33.531	58.078	1.9160	ImageMagick	35.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	35	model_proj	33.531	58.076	1.9160	ImageMagick	35.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	55	identity_off	34.490	67.780	1.5607	ImageMagick	55.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	55	model_policy	34.697	68.498	1.5342	ImageMagick	55.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	55	model_proj	34.698	68.539	1.5339	ImageMagick	55.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	75	identity_off	35.919	76.435	1.2060	ImageMagick	75.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	75	model_policy	36.106	76.519	1.1786	ImageMagick	75.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	75	model_proj	36.113	76.536	1.1767	ImageMagick	75.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	29.862	6.005	3.5202	Mozjpeg	15.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	30.074	9.356	3.4608	Mozjpeg	15.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	30.074	9.354	3.4608	Mozjpeg	15.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	32.699	50.303	2.0742	Mozjpeg	35.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	32.890	51.844	2.0327	Mozjpeg	35.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	32.890	51.840	2.0327	Mozjpeg	35.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	34.038	64.211	1.6560	Mozjpeg	55.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	34.204	65.076	1.6261	Mozjpeg	55.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	34.204	65.065	1.6260	Mozjpeg	55.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	35.523	74.440	1.3058	Mozjpeg	75.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	35.618	74.394	1.2930	Mozjpeg	75.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	35.620	74.432	1.2904	Mozjpeg	75.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	15	identity_off	25.858	22.034	3.1882	Unknown	15.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	15	model_policy	25.972	22.955	3.1620	Unknown	15.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	15	model_proj	25.972	22.955	3.1620	Unknown	15.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	35	identity_off	28.039	52.771	2.0848	ImageMagick	35.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	35	model_policy	28.158	53.170	2.0643	ImageMagick	35.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	35	model_proj	28.159	53.166	2.0643	ImageMagick	35.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	55	identity_off	29.487	63.123	1.7135	ImageMagick	55.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	55	model_policy	29.612	63.318	1.6897	ImageMagick	55.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	55	model_proj	29.613	63.345	1.6892	ImageMagick	55.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	75	identity_off	31.697	72.816	1.2845	ImageMagick	75.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	75	model_policy	31.846	73.034	1.2589	ImageMagick	75.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	75	model_proj	31.848	73.079	1.2587	ImageMagick	75.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	24.982	9.539	3.8747	Mozjpeg	15.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	25.075	10.575	3.8523	Mozjpeg	15.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	25.075	10.574	3.8523	Mozjpeg	15.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	27.223	44.710	2.4946	Mozjpeg	35.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	27.322	44.990	2.4817	Mozjpeg	35.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	27.322	44.992	2.4817	Mozjpeg	35.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	28.586	57.692	1.9773	Mozjpeg	55.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	28.684	57.863	1.9655	Mozjpeg	55.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	28.684	57.857	1.9654	Mozjpeg	55.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	30.530	69.008	1.4981	Mozjpeg	75.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	30.626	68.939	1.4882	Mozjpeg	75.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	30.626	68.944	1.4881	Mozjpeg	75.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	15	identity_off	25.340	29.547	3.1198	Unknown	15.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	15	model_policy	25.506	31.690	3.0833	Unknown	15.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	15	model_proj	25.506	31.684	3.0833	Unknown	15.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	35	identity_off	27.679	56.183	2.0768	ImageMagick	35.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	35	model_policy	27.925	57.550	2.0310	ImageMagick	35.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	35	model_proj	27.930	57.607	2.0298	ImageMagick	35.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	55	identity_off	29.005	63.206	1.9294	ImageMagick	55.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	55	model_policy	29.289	64.516	1.8881	ImageMagick	55.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	55	model_proj	29.306	64.748	1.8855	ImageMagick	55.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	75	identity_off	30.948	71.468	1.2928	ImageMagick	75.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	75	model_policy	31.293	72.755	1.2256	ImageMagick	75.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	75	model_proj	31.327	72.907	1.2075	ImageMagick	75.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	24.096	23.104	3.7301	Mozjpeg	15.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	24.206	24.747	3.6924	Mozjpeg	15.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	24.206	24.749	3.6924	Mozjpeg	15.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	26.694	52.415	2.4340	Mozjpeg	35.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	26.871	53.347	2.3949	Mozjpeg	35.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	26.872	53.372	2.3951	Mozjpeg	35.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	28.045	61.773	2.1216	Mozjpeg	55.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	28.262	62.715	2.0923	Mozjpeg	55.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	28.263	62.725	2.0920	Mozjpeg	55.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	29.989	70.374	1.5207	Mozjpeg	75.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	30.247	71.314	1.4797	Mozjpeg	75.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	30.253	71.306	1.4770	Mozjpeg	75.0	png
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	15	identity_off	40.114	85.700	4.7848	Unknown	15.0	png
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	15	model_policy	37.348	89.356	6.1142	Unknown	15.0	png
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	15	model_proj	37.348	89.356	6.1142	Unknown	15.0	png
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	35	identity_off	48.131	90.220	2.3578	ImageMagick	35.0	png
