sub	file	chain	gen	enc	q	ss	arm	psnr	ssim2	butter_n3	probe_family	probe_q
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	single-t35	1	turbo	35	420	identity	30.533	57.786	2.0464	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	single-t35	1	turbo	35	420	model	32.516	62.145	1.6633	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	single-t35	1	turbo	35	420	model_noproj	32.516	62.130	1.6634	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	single-m70	1	mozjpeg	70	420	identity	30.845	70.042	1.5775	Mozjpeg	70.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	single-m70	1	mozjpeg	70	420	model	33.111	74.024	1.1933	Mozjpeg	70.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	single-m70	1	mozjpeg	70	420	model_noproj	33.112	74.052	1.1937	Mozjpeg	70.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-social	1	turbo	85	420	identity	38.013	80.416	0.9786	ImageMagick	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-social	2	turbo	75	420	identity	33.723	71.585	1.5043	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-social	2	turbo	75	420	model	35.341	75.370	1.1681	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-social	2	turbo	75	420	model_noproj	35.340	75.308	1.1686	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-cdn	1	turbo	92	420	identity	40.982	85.438	0.6994	ImageMagick	92.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-cdn	2	mozjpeg	70	420	identity	30.795	69.793	1.5854	Mozjpeg	70.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-cdn	2	mozjpeg	70	420	model	33.050	73.827	1.2085	Mozjpeg	70.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-cdn	2	mozjpeg	70	420	model_noproj	33.050	73.823	1.2083	Mozjpeg	70.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-upq	1	turbo	60	420	identity	33.041	69.427	1.6542	ImageMagick	60.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-upq	2	turbo	90	420	identity	32.917	69.128	1.6943	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-upq	2	turbo	90	420	model	34.678	72.924	1.4423	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-upq	2	turbo	90	420	model_noproj	34.685	73.304	1.3510	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-low	1	turbo	35	420	identity	30.533	57.786	2.0464	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-low	2	turbo	35	420	identity	30.471	57.404	2.1071	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-low	2	turbo	35	420	model	32.454	61.827	1.7103	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-low	2	turbo	35	420	model_noproj	32.454	61.827	1.7103	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-444to420	1	jpegli	85	444	identity	39.046	82.666	0.7340	CjpegliYcbcr	1.4
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-444to420	2	turbo	75	420	identity	34.939	73.264	1.3596	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-444to420	2	turbo	75	420	model	36.276	76.456	1.0420	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-444to420	2	turbo	75	420	model_noproj	36.275	76.418	1.0426	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-shift2	1	turbo	75	420	identity	35.313	74.608	1.3164	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-shift2	2	turbo	75	420	identity	33.383	70.747	1.4725	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-shift2	2	turbo	75	420	model	35.035	74.218	1.2103	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g2-shift2	2	turbo	75	420	model_noproj	35.034	74.195	1.2104	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g3-meme	1	turbo	75	420	identity	35.313	74.608	1.3164	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g3-meme	2	mozjpeg	60	420	identity	29.468	63.126	1.9432	Mozjpeg	60.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g3-meme	3	turbo	50	420	identity	29.064	57.803	2.3067	ImageMagick	50.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g3-meme	3	turbo	50	420	model	31.200	62.851	2.1117	ImageMagick	50.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g3-meme	3	turbo	50	420	model_noproj	31.205	62.833	2.1114	ImageMagick	50.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g3-deep	1	turbo	35	420	identity	30.533	57.786	2.0464	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g3-deep	2	turbo	35	420	identity	30.471	57.404	2.1071	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g3-deep	3	turbo	35	420	identity	30.448	57.166	2.1793	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g3-deep	3	turbo	35	420	model	32.428	61.597	1.7759	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g3-deep	3	turbo	35	420	model_noproj	32.428	61.597	1.7759	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g3-shift	1	turbo	85	420	identity	38.013	80.416	0.9786	ImageMagick	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g3-shift	2	turbo	75	420	identity	34.433	72.920	1.2996	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g3-shift	3	turbo	65	420	identity	32.182	66.990	1.6956	ImageMagick	65.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g3-shift	3	turbo	65	420	model	34.003	70.804	1.3718	ImageMagick	65.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	g3-shift	3	turbo	65	420	model_noproj	34.002	70.819	1.3720	ImageMagick	65.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	single-t75	1	turbo	75	420	identity	42.152	78.599	0.9592	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	single-t75	1	turbo	75	420	model	42.404	78.814	0.8794	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	single-t75	1	turbo	75	420	model_noproj	42.402	78.786	0.8791	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	single-t90	1	turbo	90	420	identity	46.203	88.020	0.5876	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	single-t90	1	turbo	90	420	model	45.464	86.463	0.5705	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	single-t90	1	turbo	90	420	model_noproj	45.467	86.434	0.5864	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	single-t50	1	turbo	50	420	identity	39.380	66.025	1.4345	ImageMagick	50.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	single-t50	1	turbo	50	420	model	39.747	67.829	1.3662	ImageMagick	50.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	single-t50	1	turbo	50	420	model_noproj	39.746	67.819	1.3662	ImageMagick	50.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	single-t35	1	turbo	35	420	identity	38.004	54.999	1.7071	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	single-t35	1	turbo	35	420	model	38.394	58.811	1.6082	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	single-t35	1	turbo	35	420	model_noproj	38.394	58.810	1.6082	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	single-m70	1	mozjpeg	70	420	identity	40.178	71.096	1.2692	Mozjpeg	70.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	single-m70	1	mozjpeg	70	420	model	40.273	71.408	1.2354	Mozjpeg	70.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	single-m70	1	mozjpeg	70	420	model_noproj	40.273	71.412	1.2354	Mozjpeg	70.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-social	1	turbo	85	420	identity	44.429	85.028	0.7187	ImageMagick	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-social	2	turbo	75	420	identity	40.477	75.637	1.1825	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-social	2	turbo	75	420	model	41.869	77.970	0.9621	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-social	2	turbo	75	420	model_noproj	41.870	77.857	0.9615	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-cdn	1	turbo	92	420	identity	47.123	88.882	0.5348	ImageMagick	92.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-cdn	2	mozjpeg	70	420	identity	40.134	70.879	1.2655	Mozjpeg	70.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-cdn	2	mozjpeg	70	420	model	40.248	71.320	1.2239	Mozjpeg	70.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-cdn	2	mozjpeg	70	420	model_noproj	40.248	71.309	1.2239	Mozjpeg	70.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-upq	1	turbo	60	420	identity	39.917	69.511	1.4128	ImageMagick	60.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-upq	2	turbo	90	420	identity	39.889	69.329	1.4180	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-upq	2	turbo	90	420	model	40.182	71.058	1.3675	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-upq	2	turbo	90	420	model_noproj	40.236	71.052	1.3741	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-low	1	turbo	35	420	identity	38.004	54.999	1.7071	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-low	2	turbo	35	420	identity	38.004	54.999	1.7071	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-low	2	turbo	35	420	model	38.394	58.811	1.6082	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-low	2	turbo	35	420	model_noproj	38.394	58.810	1.6082	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-444to420	1	jpegli	85	444	identity	44.991	85.620	0.6889	CjpegliYcbcr	1.4
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-444to420	2	turbo	75	420	identity	41.717	77.287	1.0063	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-444to420	2	turbo	75	420	model	42.001	77.807	0.9262	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-444to420	2	turbo	75	420	model_noproj	42.005	77.736	0.9265	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-shift2	1	turbo	75	420	identity	42.152	78.599	0.9592	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-shift2	2	turbo	75	420	identity	40.671	73.829	1.1597	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-shift2	2	turbo	75	420	model	41.098	74.634	1.0552	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g2-shift2	2	turbo	75	420	model_noproj	41.095	74.561	1.0553	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g3-meme	1	turbo	75	420	identity	42.152	78.599	0.9592	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g3-meme	2	mozjpeg	60	420	identity	38.665	61.151	1.6349	Mozjpeg	60.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g3-meme	3	turbo	50	420	identity	37.274	52.409	2.0463	ImageMagick	50.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g3-meme	3	turbo	50	420	model	37.555	54.508	2.0215	ImageMagick	50.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g3-meme	3	turbo	50	420	model_noproj	37.555	54.524	2.0215	ImageMagick	50.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g3-deep	1	turbo	35	420	identity	38.004	54.999	1.7071	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g3-deep	2	turbo	35	420	identity	38.004	54.999	1.7071	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g3-deep	3	turbo	35	420	identity	38.004	54.999	1.7071	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g3-deep	3	turbo	35	420	model	38.394	58.811	1.6082	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g3-deep	3	turbo	35	420	model_noproj	38.394	58.810	1.6082	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g3-shift	1	turbo	85	420	identity	44.429	85.028	0.7187	ImageMagick	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g3-shift	2	turbo	75	420	identity	41.390	76.040	1.0447	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g3-shift	3	turbo	65	420	identity	39.490	67.760	1.3887	ImageMagick	65.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g3-shift	3	turbo	65	420	model	39.889	68.816	1.3224	ImageMagick	65.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	g3-shift	3	turbo	65	420	model_noproj	39.886	68.795	1.3226	ImageMagick	65.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	single-t75	1	turbo	75	420	identity	39.274	80.664	1.0371	ImageMagick	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	single-t75	1	turbo	75	420	model	40.258	82.519	0.8801	ImageMagick	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	single-t75	1	turbo	75	420	model_noproj	40.119	82.175	0.8964	ImageMagick	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	single-t90	1	turbo	90	420	identity	42.191	88.298	0.7012	ImageMagick	90.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	single-t90	1	turbo	90	420	model	42.497	87.730	0.6907	ImageMagick	90.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	single-t90	1	turbo	90	420	model_noproj	42.034	87.256	0.6945	ImageMagick	90.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	single-t50	1	turbo	50	420	identity	36.723	71.674	1.3344	ImageMagick	50.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	single-t50	1	turbo	50	420	model	37.941	74.281	1.1521	ImageMagick	50.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	single-t50	1	turbo	50	420	model_noproj	37.891	74.153	1.1690	ImageMagick	50.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	single-t35	1	turbo	35	420	identity	35.228	63.684	2.0641	ImageMagick	35.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	single-t35	1	turbo	35	420	model	36.479	67.104	2.0343	ImageMagick	35.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	single-t35	1	turbo	35	420	model_noproj	36.429	66.963	2.0359	ImageMagick	35.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	single-m70	1	mozjpeg	70	420	identity	36.751	76.147	1.1903	Mozjpeg	70.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	single-m70	1	mozjpeg	70	420	model	38.035	77.449	1.0790	Mozjpeg	70.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	single-m70	1	mozjpeg	70	420	model_noproj	38.209	77.235	1.0837	Mozjpeg	70.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-social	1	turbo	85	420	identity	40.986	85.547	0.7649	ImageMagick	85.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-social	2	turbo	75	420	identity	37.638	76.547	1.2632	ImageMagick	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-social	2	turbo	75	420	model	39.144	79.994	0.9729	ImageMagick	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-social	2	turbo	75	420	model_noproj	39.092	79.789	0.9976	ImageMagick	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-cdn	1	turbo	92	420	identity	42.747	89.131	0.6860	ImageMagick	92.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-cdn	2	mozjpeg	70	420	identity	35.948	74.100	1.4004	Mozjpeg	70.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-cdn	2	mozjpeg	70	420	model	37.776	76.443	1.1151	Mozjpeg	70.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-cdn	2	mozjpeg	70	420	model_noproj	37.755	76.226	1.1563	Mozjpeg	70.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-upq	1	turbo	60	420	identity	37.593	75.051	1.2210	ImageMagick	60.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-upq	2	turbo	90	420	identity	37.203	74.371	1.2851	ImageMagick	90.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-upq	2	turbo	90	420	model	38.383	76.526	1.1621	ImageMagick	90.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-upq	2	turbo	90	420	model_noproj	38.340	76.509	1.1896	ImageMagick	90.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-low	1	turbo	35	420	identity	35.228	63.684	2.0641	ImageMagick	35.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-low	2	turbo	35	420	identity	34.714	61.178	2.1950	ImageMagick	35.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-low	2	turbo	35	420	model	36.016	65.575	2.0578	ImageMagick	35.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-low	2	turbo	35	420	model_noproj	36.016	65.585	2.0578	ImageMagick	35.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-444to420	1	jpegli	85	444	identity	42.012	86.243	0.7381	CjpegliYcbcr	1.4
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-444to420	2	turbo	75	420	identity	38.683	78.666	1.0988	ImageMagick	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-444to420	2	turbo	75	420	model	39.702	80.700	0.9165	ImageMagick	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-444to420	2	turbo	75	420	model_noproj	39.660	80.488	0.9281	ImageMagick	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-shift2	1	turbo	75	420	identity	39.274	80.664	1.0371	ImageMagick	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-shift2	2	turbo	75	420	identity	37.019	74.762	1.2390	ImageMagick	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-shift2	2	turbo	75	420	model	38.140	77.414	1.0409	ImageMagick	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g2-shift2	2	turbo	75	420	model_noproj	38.122	77.296	1.0485	ImageMagick	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g3-meme	1	turbo	75	420	identity	39.274	80.664	1.0371	ImageMagick	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g3-meme	2	mozjpeg	60	420	identity	34.620	66.584	1.7344	Mozjpeg	60.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g3-meme	3	turbo	50	420	identity	33.552	60.124	2.0600	ImageMagick	50.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g3-meme	3	turbo	50	420	model	35.219	64.007	1.6386	ImageMagick	50.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g3-meme	3	turbo	50	420	model_noproj	35.225	63.995	1.6376	ImageMagick	50.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g3-deep	1	turbo	35	420	identity	35.228	63.684	2.0641	ImageMagick	35.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g3-deep	2	turbo	35	420	identity	34.714	61.178	2.1950	ImageMagick	35.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g3-deep	3	turbo	35	420	identity	34.448	59.547	2.3888	ImageMagick	35.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g3-deep	3	turbo	35	420	model	35.772	64.476	2.1054	ImageMagick	35.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g3-deep	3	turbo	35	420	model_noproj	35.772	64.470	2.1054	ImageMagick	35.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g3-shift	1	turbo	85	420	identity	40.986	85.547	0.7649	ImageMagick	85.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g3-shift	2	turbo	75	420	identity	37.666	76.580	1.1568	ImageMagick	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g3-shift	3	turbo	65	420	identity	35.895	70.764	1.4381	ImageMagick	65.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g3-shift	3	turbo	65	420	model	37.134	73.706	1.2645	ImageMagick	65.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	g3-shift	3	turbo	65	420	model_noproj	37.123	73.697	1.2648	ImageMagick	65.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	single-t75	1	turbo	75	420	identity	37.274	68.457	1.1766	ImageMagick	75.0
