sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	35	identity_off	32.566	56.995	1.8172	ImageMagick	35.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	35	model_policy	32.861	58.631	1.7646	ImageMagick	35.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	35	model_proj	32.861	58.635	1.7646	ImageMagick	35.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	55	identity_off	33.778	67.961	1.4789	ImageMagick	55.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	55	model_policy	34.042	68.488	1.4347	ImageMagick	55.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	55	model_proj	34.043	68.489	1.4345	ImageMagick	55.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	75	identity_off	35.192	76.365	1.1753	ImageMagick	75.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	75	model_policy	35.395	76.205	1.1510	ImageMagick	75.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	75	model_proj	35.400	76.230	1.1495	ImageMagick	75.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	29.376	14.389	3.4147	Mozjpeg	15.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	29.684	18.248	3.3239	Mozjpeg	15.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	29.684	18.248	3.3239	Mozjpeg	15.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	32.029	51.894	2.0849	Mozjpeg	35.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	32.293	53.300	2.0347	Mozjpeg	35.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	32.293	53.302	2.0347	Mozjpeg	35.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	33.384	64.587	1.6506	Mozjpeg	55.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	33.603	65.113	1.6201	Mozjpeg	55.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	33.603	65.117	1.6200	Mozjpeg	55.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	34.876	74.370	1.3014	Mozjpeg	75.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	35.025	74.152	1.2843	Mozjpeg	75.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	35.026	74.138	1.2838	Mozjpeg	75.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	15	identity_off	25.243	27.252	3.2640	Unknown	15.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	15	model_policy	25.373	29.396	3.2012	Unknown	15.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	15	model_proj	25.373	29.388	3.2012	Unknown	15.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	35	identity_off	27.687	56.663	2.0694	ImageMagick	35.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	35	model_policy	27.796	57.497	2.0137	ImageMagick	35.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	35	model_proj	27.796	57.497	2.0137	ImageMagick	35.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	55	identity_off	29.299	66.888	1.6368	ImageMagick	55.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	55	model_policy	29.405	67.470	1.5996	ImageMagick	55.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	55	model_proj	29.405	67.463	1.5994	ImageMagick	55.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	75	identity_off	31.643	75.644	1.2155	ImageMagick	75.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	75	model_policy	31.735	75.861	1.1838	ImageMagick	75.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	75	model_proj	31.737	75.851	1.1830	ImageMagick	75.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	24.502	18.581	3.7724	Mozjpeg	15.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	24.619	20.521	3.7297	Mozjpeg	15.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	24.619	20.521	3.7297	Mozjpeg	15.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	26.864	50.923	2.3738	Mozjpeg	35.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	26.960	51.672	2.3532	Mozjpeg	35.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	26.960	51.672	2.3532	Mozjpeg	35.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	28.308	62.436	1.9081	Mozjpeg	55.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	28.394	62.836	1.8931	Mozjpeg	55.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	28.394	62.841	1.8930	Mozjpeg	55.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	30.380	72.566	1.4301	Mozjpeg	75.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	30.449	72.684	1.4176	Mozjpeg	75.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	30.450	72.673	1.4172	Mozjpeg	75.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	15	identity_off	32.324	36.412	2.8082	Unknown	15.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	15	model_policy	32.487	38.898	2.7329	Unknown	15.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	15	model_proj	32.487	38.898	2.7329	Unknown	15.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	35	identity_off	34.398	62.305	1.6255	ImageMagick	35.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	35	model_policy	34.654	61.699	1.5668	ImageMagick	35.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	35	model_proj	34.654	61.691	1.5667	ImageMagick	35.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	55	identity_off	35.073	67.098	1.3665	ImageMagick	55.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	55	model_policy	35.284	66.470	1.3167	ImageMagick	55.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	55	model_proj	35.284	66.477	1.3165	ImageMagick	55.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	75	identity_off	35.856	76.207	1.1500	ImageMagick	75.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	75	model_policy	36.020	75.883	1.1107	ImageMagick	75.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	75	model_proj	36.023	75.895	1.1106	ImageMagick	75.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	31.973	35.528	3.0327	Mozjpeg	15.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	32.106	37.659	2.9314	Mozjpeg	15.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	32.106	37.659	2.9314	Mozjpeg	15.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	34.187	60.242	1.7898	Mozjpeg	35.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	34.429	59.716	1.7145	Mozjpeg	35.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	34.429	59.703	1.7145	Mozjpeg	35.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	34.991	65.752	1.4404	Mozjpeg	55.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	35.196	64.901	1.3846	Mozjpeg	55.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	35.196	64.889	1.3846	Mozjpeg	55.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	35.916	75.506	1.1754	Mozjpeg	75.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	36.048	74.872	1.1486	Mozjpeg	75.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	36.049	74.864	1.1480	Mozjpeg	75.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	15	identity_off	28.697	18.234	2.8923	Unknown	15.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	15	model_policy	29.146	23.984	2.8123	Unknown	15.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	15	model_proj	29.146	23.986	2.8123	Unknown	15.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	35	identity_off	31.221	54.551	1.8074	ImageMagick	35.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	35	model_policy	31.638	57.139	1.7427	ImageMagick	35.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	35	model_proj	31.639	57.125	1.7427	ImageMagick	35.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	55	identity_off	32.425	65.119	1.5125	ImageMagick	55.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	55	model_policy	32.789	66.456	1.4658	ImageMagick	55.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	55	model_proj	32.789	66.445	1.4657	ImageMagick	55.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	75	identity_off	34.054	74.128	1.1947	ImageMagick	75.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	75	model_policy	34.339	74.162	1.1656	ImageMagick	75.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	75	model_proj	34.341	74.163	1.1645	ImageMagick	75.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	27.706	11.099	3.4751	Mozjpeg	15.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	28.094	15.821	3.4037	Mozjpeg	15.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	28.094	15.817	3.4037	Mozjpeg	15.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	30.423	49.955	2.1301	Mozjpeg	35.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	30.915	52.391	2.0552	Mozjpeg	35.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	30.914	52.404	2.0552	Mozjpeg	35.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	31.721	61.675	1.7746	Mozjpeg	55.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	32.164	62.856	1.7257	Mozjpeg	55.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	32.164	62.877	1.7257	Mozjpeg	55.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	33.348	71.486	1.3545	Mozjpeg	75.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	33.664	71.426	1.3266	Mozjpeg	75.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	33.665	71.456	1.3256	Mozjpeg	75.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	15	identity_off	30.510	15.506	3.1967	Unknown	15.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	15	model_policy	30.876	20.391	3.0867	Unknown	15.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	15	model_proj	30.876	20.388	3.0867	Unknown	15.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	35	identity_off	33.296	56.376	1.9512	ImageMagick	35.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	35	model_policy	33.626	58.408	1.8952	ImageMagick	35.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	35	model_proj	33.626	58.394	1.8952	ImageMagick	35.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	55	identity_off	34.490	67.780	1.5607	ImageMagick	55.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	55	model_policy	34.769	68.539	1.5183	ImageMagick	55.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	55	model_proj	34.770	68.536	1.5180	ImageMagick	55.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	75	identity_off	35.919	76.435	1.2060	ImageMagick	75.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	75	model_policy	36.147	76.456	1.1753	ImageMagick	75.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	75	model_proj	36.149	76.522	1.1732	ImageMagick	75.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	29.862	6.005	3.5202	Mozjpeg	15.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	30.158	10.059	3.4295	Mozjpeg	15.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	30.158	10.057	3.4295	Mozjpeg	15.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	32.699	50.303	2.0742	Mozjpeg	35.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	32.992	52.278	2.0118	Mozjpeg	35.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	32.992	52.280	2.0118	Mozjpeg	35.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	34.038	64.211	1.6560	Mozjpeg	55.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	34.287	65.179	1.6098	Mozjpeg	55.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	34.287	65.163	1.6098	Mozjpeg	55.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	35.523	74.440	1.3058	Mozjpeg	75.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	35.682	74.379	1.2911	Mozjpeg	75.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	35.683	74.427	1.2874	Mozjpeg	75.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	15	identity_off	25.858	22.034	3.1882	Unknown	15.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	15	model_policy	26.043	23.474	3.1445	Unknown	15.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	15	model_proj	26.043	23.474	3.1445	Unknown	15.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	35	identity_off	28.039	52.771	2.0848	ImageMagick	35.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	35	model_policy	28.195	53.095	2.0599	ImageMagick	35.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	35	model_proj	28.195	53.103	2.0599	ImageMagick	35.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	55	identity_off	29.487	63.123	1.7135	ImageMagick	55.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	55	model_policy	29.628	63.312	1.6910	ImageMagick	55.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	55	model_proj	29.629	63.362	1.6905	ImageMagick	55.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	75	identity_off	31.697	72.816	1.2845	ImageMagick	75.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	75	model_policy	31.833	73.032	1.2668	ImageMagick	75.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	75	model_proj	31.835	73.048	1.2666	ImageMagick	75.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	24.982	9.539	3.8747	Mozjpeg	15.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	25.136	10.975	3.8368	Mozjpeg	15.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	25.136	10.974	3.8368	Mozjpeg	15.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	27.223	44.710	2.4946	Mozjpeg	35.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	27.372	45.050	2.4780	Mozjpeg	35.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	27.372	45.045	2.4780	Mozjpeg	35.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	28.586	57.692	1.9773	Mozjpeg	55.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	28.721	57.787	1.9632	Mozjpeg	55.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	28.721	57.786	1.9632	Mozjpeg	55.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	30.530	69.008	1.4981	Mozjpeg	75.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	30.646	68.992	1.4876	Mozjpeg	75.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	30.646	68.990	1.4875	Mozjpeg	75.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	15	identity_off	25.340	29.547	3.1198	Unknown	15.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	15	model_policy	25.596	32.281	3.0702	Unknown	15.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	15	model_proj	25.596	32.282	3.0702	Unknown	15.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	35	identity_off	27.679	56.183	2.0768	ImageMagick	35.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	35	model_policy	27.977	58.049	2.0198	ImageMagick	35.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	35	model_proj	27.983	58.072	2.0184	ImageMagick	35.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	55	identity_off	29.005	63.206	1.9294	ImageMagick	55.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	55	model_policy	29.298	64.798	1.8857	ImageMagick	55.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	55	model_proj	29.316	64.965	1.8832	ImageMagick	55.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	75	identity_off	30.948	71.468	1.2928	ImageMagick	75.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	75	model_policy	31.239	72.555	1.2296	ImageMagick	75.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	turbo	420	75	model_proj	31.275	72.771	1.2106	ImageMagick	75.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	24.096	23.104	3.7301	Mozjpeg	15.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	24.293	25.252	3.6799	Mozjpeg	15.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	24.293	25.261	3.6799	Mozjpeg	15.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	26.694	52.415	2.4340	Mozjpeg	35.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	26.962	53.807	2.3892	Mozjpeg	35.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	26.962	53.808	2.3893	Mozjpeg	35.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	28.045	61.773	2.1216	Mozjpeg	55.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	28.333	62.941	2.0962	Mozjpeg	55.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	28.335	62.925	2.0961	Mozjpeg	55.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	29.989	70.374	1.5207	Mozjpeg	75.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	30.273	71.352	1.4928	Mozjpeg	75.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	30.279	71.390	1.4906	Mozjpeg	75.0	png
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	15	identity_off	40.114	85.700	4.7848	Unknown	15.0	png
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	15	model_policy	40.112	86.212	4.7837	Unknown	15.0	png
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	15	model_proj	40.112	86.212	4.7837	Unknown	15.0	png
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	35	identity_off	48.131	90.220	2.3578	ImageMagick	35.0	png
